# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.46597883	-0.06389299745608429	rdw_opposite	0.19986074181151436	0.07692407137775827	0	0	1	1
0.519358	-0.0950528181159695	rdw_opposite	0.2583166923536968	0.22469065758524692	0	0	1	1
0.50215113	-0.06095752712795271	rdw_opposite	0.1963272712898807	0.14524300454103628	0	0	1	1
0.3962608	-0.11573080515148686	rdw_opposite	0.20848439467052904	0.10771668354918439	0	0	1	1
0.34157804	-0.10843795926145762	rdw_opposite	0.18131038735747662	-0.006408010126849796	0	0	1	0
0.42529935	-0.06453246720979648	rdw_opposite	0.2716324550921101	0.14030780941331084	0	0	1	1
0.40320382	-0.14130950271084705	rdw_opposite	0.23027350629848486	0.0874158868325924	0	0	1	1
0.41197807	-0.14282812847843734	rdw_opposite	0.1782083681784743	0.0035204001838016275	0	0	1	1
0.3792317	-0.058687525901686716	rdw_opposite	0.306554523839357	0.08938842896155916	0	0	1	1
0.34716833	-0.09877212348733612	rdw_opposite	0.18594930021454226	0.002747192863555118	0	0	1	1
0.3748524	-0.08047470343017123	rdw_opposite	0.3332718467707043	0.21105917845305316	0	0	1	1
0.28168142	-0.06700622681515715	rdw_opposite	0.22848251902612815	0.11115311717297968	0	0	1	1
0.38339558	-0.12021651705878297	rdw_opposite	0.40248014326650283	0.2795956441509627	0	0	1	1
0.36162814	-0.0778264878816274	rdw_opposite	0.1848752342614759	0.18631314846599095	0	0	1	1
0.51916486	-0.08467867416181474	rdw_opposite	0.1901966206322534	0.07837810030165977	0	0	1	1
0.34391212	-0.05405266604456542	rdw_opposite	0.2914758845363028	0.14957793049575105	0	0	1	1
0.43532357	-0.10509535963093564	rdw_opposite	0.501830696246991	0.253166940826039	0	0	1	1
0.31242284	-0.068412767854637	rdw_opposite	0.39915992375237774	0.2723562873239916	0	0	1	1
0.54573494	-0.14268466996660967	rdw_opposite	0.3871879516433405	0.1859842664917148	0	0	1	1
0.30632925	-0.06192493262846021	rdw_opposite	0.24642568281182342	0.2768201194208509	0	0	1	1
0.4410621	-0.0647878614653415	rdw_opposite	0.5693263487778388	0.38184895951118913	0	0	1	1
0.48122263	-0.10965549923924778	rdw_opposite	0.19606265848318727	0.18322921371984538	0	0	1	1
0.56285083	-0.07583842309118623	rdw_opposite	0.3582497855938225	0.19647068861413544	0	0	1	1
0.46192768	-0.0710965341895256	rdw_opposite	0.1911716591465613	0.10155451697758328	0	0	1	1
0.4465507	-0.09010337884368458	rdw_opposite	0.2746867812282541	0.13066212109031525	0	0	1	1
0.45952463	-0.0611119056689644	rdw_opposite	0.24243237326605738	0.27515015576376567	0	0	1	1
0.42504713	-0.03930300431282703	rdw_opposite	0.5720501304392747	0.3288335451355941	0	0	1	1
0.44455287	-0.08488516629209357	rdw_opposite	0.3579821218285948	0.17507588713254268	0	0	1	1
0.5028414	-0.012506371018464961	rdw_opposite	0.7425082118249455	0.40169439325484557	0	0	1	1
0.48305792	-0.0894293942053257	rdw_opposite	0.3302075097738899	0.21054466596151986	0	0	1	1
0.5507159	-0.07446535963988608	rdw_opposite	0.5867108271997066	0.7149569020426675	0	0	1	1
0.5367986	-0.13225503740388272	rdw_opposite	0.3826566635749684	0.5511788897559169	0	0	1	1
0.47979316	-0.07627976638334782	rdw_opposite	0.16916878593881135	0.3323981295529252	0	0	1	1
0.50902927	-0.07962817140363893	rdw_opposite	0.24119069388833037	0.10888595279550743	0	0	1	1
0.40606952	-0.05012826840411982	rdw_opposite	0.23682569071679627	0.35136561110201553	0	0	1	1
0.4660031	-0.06429245634806706	rdw_opposite	0.7821111370448284	0.8261158049734163	0	0	1	1
0.32416338	-0.01944909974061032	rdw_opposite	0.3822379453205178	0.36768224448370135	0	0	1	1
0.33511236	-0.049825681804784604	rdw_opposite	0.20994851831567085	0.19395152499503224	0	0	1	1
0.47428897	-0.030614380295385688	rdw_opposite	0.3536009078001108	0.3753044474664337	0	0	1	1
0.40002313	-0.033079956002679545	rdw_opposite	0.16166216536406774	0.1793858316374771	0	0	1	1
0.5683665	-0.10048730655013076	rdw_opposite	0.5834512263538083	0.6195058082806392	0	0	1	1
0.41112196	-0.1367580729387152	rdw_opposite	0.8728456172126344	0.7194135161252118	0	0	1	1
0.3695751	-0.06698918285887516	rdw_opposite	0.7899384969001655	0.7370142294289953	0	0	1	1
0.70779926	-0.12731062956328323	rdw_opposite	0.19093418530497597	0.4174684839979731	0	0	1	1
0.5970319	-0.10045037103806954	rdw_opposite	0.2186795118336482	0.20821897558871638	0	0	1	1
0.45640406	-0.12723056802406046	rdw_opposite	0.24641639103756785	0.08649720478935873	0	0	1	1
0.33511236	-0.049825681804784604	rdw_opposite	0.20994851831567085	0.19395152499503224	0	0	1	1
0.47428897	-0.030614380295385688	rdw_opposite	0.3536009078001108	0.3753044474664337	0	0	1	1
0.5683665	-0.10048730655013076	rdw_opposite	0.5834512263538083	0.6195058082806392	0	0	1	1
0.33511236	-0.049825681804784604	rdw_opposite	0.20994851831567085	0.19395152499503224	0	0	1	1
0.46752813	0.06389299745608429	rdw_opposite	-0.19986074181151436	-0.07692407137775827	1	1	1	1
0.5811666	0.09505281811596952	rdw_opposite	-0.2583166923536967	-0.22469065758524695	1	1	1	1
0.4800112	0.06095752712795271	rdw_opposite	-0.1963272712898808	-0.1452430045410363	1	1	1	1
0.49627617	0.11573080515148686	rdw_opposite	-0.20848439467052915	-0.10771668354918439	1	1	1	1
0.45112616	0.10843795926145765	rdw_opposite	-0.18131038735747662	0.006408010126849796	1	1	1	0
0.43388626	0.06453246720979648	rdw_opposite	-0.2716324550921102	-0.1403078094133108	1	1	1	1
0.41194573	0.14130950271084702	rdw_opposite	-0.23027350629848475	-0.08741588683259235	1	1	1	1
0.56886244	0.14282812847843734	rdw_opposite	-0.17820836817847419	-0.003520400183801659	1	1	1	1
0.26567176	0.058687525901686716	rdw_opposite	-0.3065545238393571	-0.08938842896155914	1	1	1	1
0.4708754	0.0987721234873361	rdw_opposite	-0.18594930021454226	-0.0027471928635551257	1	1	1	1
0.4270868	0.08047470343017123	rdw_opposite	-0.3332718467707042	-0.21105917845305316	1	1	1	1
0.2405408	0.06700622681515718	rdw_opposite	-0.22848251902612815	-0.11115311717297965	1	1	1	1
0.37982896	0.12021651705878297	rdw_opposite	-0.40248014326650294	-0.2795956441509626	1	1	1	1
0.37065265	0.0778264878816274	rdw_opposite	-0.18487523426147612	-0.18631314846599092	1	1	1	1
0.4492059	0.08467867416181471	rdw_opposite	-0.1901966206322533	-0.07837810030165976	1	1	1	1
0.39900157	0.05405266604456542	rdw_opposite	-0.2914758845363029	-0.14957793049575102	1	1	1	1
0.54743785	0.10509535963093564	rdw_opposite	-0.5018306962469908	-0.253166940826039	1	1	1	1
0.42023453	0.068412767854637	rdw_opposite	-0.39915992375237785	-0.27235628732399153	1	1	1	1
0.5822597	0.1426846699666097	rdw_opposite	-0.3871879516433403	-0.18598426649171473	1	1	1	1
0.44820127	0.06192493262846021	rdw_opposite	-0.24642568281182342	-0.27682011942085105	1	1	1	1
0.47425315	0.06478786146534153	rdw_opposite	-0.5693263487778388	-0.38184895951118913	1	1	1	1
0.42750826	0.10965549923924778	rdw_opposite	-0.19606265848318727	-0.18322921371984538	1	1	1	1
0.5916885	0.07583842309118626	rdw_opposite	-0.3582497855938225	-0.1964706886141354	1	1	1	1
0.36379302	0.07109653418952559	rdw_opposite	-0.1911716591465613	-0.10155451697758328	1	1	1	1
0.44470853	0.09010337884368458	rdw_opposite	-0.2746867812282542	-0.1306621210903153	1	1	1	1
0.4358341	0.0611119056689644	rdw_opposite	-0.24243237326605727	-0.27515015576376556	1	1	1	1
0.5022102	0.03930300431282703	rdw_opposite	-0.5720501304392747	-0.3288335451355941	1	1	1	1
0.40093794	0.08488516629209358	rdw_opposite	-0.3579821218285947	-0.17507588713254263	1	1	1	1
0.6219363	0.012506371018464975	rdw_opposite	-0.7425082118249455	-0.40169439325484557	1	1	1	1
0.39353648	0.0894293942053257	rdw_opposite	-0.3302075097738899	-0.21054466596151988	1	1	1	1
0.50099814	0.07446535963988607	rdw_opposite	-0.5867108271997066	-0.7149569020426675	1	1	1	1
0.52164507	0.13225503740388272	rdw_opposite	-0.3826566635749684	-0.5511788897559169	1	1	1	1
0.5382252	0.07627976638334782	rdw_opposite	-0.16916878593881146	-0.3323981295529252	1	1	1	1
0.43179938	0.07962817140363891	rdw_opposite	-0.24119069388833048	-0.10888595279550746	1	1	1	1
0.43166003	0.050128268404119804	rdw_opposite	-0.23682569071679616	-0.35136561110201553	1	1	1	1
0.38983902	0.06429245634806706	rdw_opposite	-0.7821111370448284	-0.8261158049734163	1	1	1	1
0.39695665	0.01944909974061033	rdw_opposite	-0.3822379453205177	-0.36768224448370135	1	1	1	1
0.32818195	0.04982568180478462	rdw_opposite	-0.20994851831567096	-0.1939515249950322	1	1	1	1
0.53463197	0.030614380295385688	rdw_opposite	-0.3536009078001109	-0.3753044474664337	1	1	1	1
0.47531676	0.03307995600267954	rdw_opposite	-0.16166216536406786	-0.1793858316374772	1	1	1	1
0.52201045	0.10048730655013076	rdw_opposite	-0.5834512263538081	-0.6195058082806392	1	1	1	1
0.41084102	0.13675807293871514	rdw_opposite	-0.8728456172126344	-0.7194135161252118	1	1	1	1
0.44089505	0.06698918285887516	rdw_opposite	-0.7899384969001655	-0.7370142294289953	1	1	1	1
0.64932835	0.12731062956328323	rdw_opposite	-0.19093418530497586	-0.4174684839979731	1	1	1	1
0.46024287	0.10045037103806952	rdw_opposite	-0.2186795118336482	-0.20821897558871638	1	1	1	1
0.39325774	0.1272305680240605	rdw_opposite	-0.24641639103756785	-0.08649720478935868	1	1	1	1
0.32818195	0.04982568180478462	rdw_opposite	-0.20994851831567096	-0.1939515249950322	1	1	1	1
0.53463197	0.030614380295385688	rdw_opposite	-0.3536009078001109	-0.3753044474664337	1	1	1	1
0.52201045	0.10048730655013076	rdw_opposite	-0.5834512263538081	-0.6195058082806392	1	1	1	1
0.32818195	0.04982568180478462	rdw_opposite	-0.20994851831567096	-0.1939515249950322	1	1	1	1
