# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.44431338	-0.07577944601983827	rdw_opposite	0.19592144042619886	0.15865071106293596	0	0	1	1
0.60324365	-0.07253652522998943	rdw_opposite	0.34896171116002606	0.08642685607071164	0	0	1	1
0.3583256	-0.0683758694009828	rdw_opposite	0.19671818572808641	0.14762195126113456	0	0	1	1
0.30333737	-0.06859932821714398	rdw_opposite	0.16357937132160782	-0.07977890136369725	0	0	1	0
0.2849804	-0.05805976923814097	rdw_opposite	0.2328875588637047	0.06175486743231832	0	0	1	1
0.3524486	-0.0720138041801224	rdw_opposite	0.19200040456857081	0.059560847560079795	0	0	1	1
0.38949496	-0.08263477650998625	rdw_opposite	0.2552623155905507	0.04059746084361839	0	0	1	1
0.4590261	-0.11875294131573326	rdw_opposite	0.2573478630526862	0.08673222813419021	0	0	1	1
0.49395004	-0.09505853727258827	rdw_opposite	0.23403796042293634	0.04908599450301233	0	0	1	1
0.4427822	-0.0656145098680905	rdw_opposite	0.22317702523731153	0.13988380553806232	0	0	1	1
0.3214219	-0.07079642425354404	rdw_opposite	0.43151493642598293	0.18260435324109647	0	0	1	1
0.3910811	-0.060570030798111026	rdw_opposite	0.4012680344172068	0.19771821220055782	0	0	1	1
0.46346232	-0.11531434860043237	rdw_opposite	0.2627733720557508	0.3394426339202447	0	0	1	1
0.38392392	-0.054936765918422205	rdw_opposite	0.34171842049789225	0.19135754654147485	0	0	1	1
0.43713436	-0.1088964101002427	rdw_opposite	0.37556689933176646	0.1496430262395171	0	0	1	1
0.42424428	-0.08059208519304761	rdw_opposite	0.32054266229669004	0.24775404673519072	0	0	1	1
0.40547103	-0.046706745848550814	rdw_opposite	0.48799964177663213	0.26114209274843786	0	0	1	1
0.44259468	-0.10323280430659271	rdw_opposite	0.17488656126308255	0.19535470222996038	0	0	1	1
0.32398298	-0.11734899806826452	rdw_opposite	0.16222931882141256	0.1002664155127752	0	0	1	1
0.47647098	-0.1333081077165694	rdw_opposite	0.34481637701469126	0.21500439327932794	0	0	1	1
0.46090344	-0.036366582753145686	rdw_opposite	0.5812053706915097	0.3495820482239944	0	0	1	1
0.48356918	-0.05552571557926568	rdw_opposite	0.5452172772944819	0.25728643174530225	0	0	1	1
0.46044698	-0.034949710289520146	rdw_opposite	0.21547282342692942	0.2633598286292964	0	0	1	1
0.31584165	-0.09641972927209791	rdw_opposite	0.30248879088827385	0.25860129897523676	0	0	1	1
0.36079502	-0.01434248234648506	rdw_opposite	0.23688021525825564	0.23886050237233572	0	0	1	1
0.38915768	-0.07665892844307702	rdw_opposite	0.2308057853543093	0.27999624977114296	0	0	1	1
0.3250533	-0.03993754620058389	rdw_opposite	0.4459938168445643	0.5582764148673108	0	0	1	1
0.40341714	-0.08789526987003608	rdw_opposite	0.19795043432562376	0.1961348164708064	0	0	1	1
0.39904863	-0.0747250036452051	rdw_opposite	0.3009654900940697	0.3275570187541925	0	0	1	1
0.33536133	-0.026755670525078244	rdw_opposite	0.24419000227683973	0.1882898829842664	0	0	1	1
0.33604977	-0.02580583830886281	rdw_opposite	0.3023789024001111	0.4958775478374615	0	0	1	1
0.58089507	-0.09981175169326714	rdw_opposite	0.25958550805645086	0.08996405320883509	0	0	1	1
0.37186834	-0.04271483169530504	rdw_opposite	0.2747878551593139	0.3080345770139355	0	0	1	1
0.48368457	-0.10518809997598962	rdw_opposite	0.19523171200585399	0.38205882205529473	0	0	1	1
0.35064507	-0.026360393563595545	rdw_opposite	0.6847459052249469	0.6873883336666945	0	0	1	1
0.38464943	-0.022383706114346535	rdw_opposite	0.17607033799422744	0.3260957868975494	0	0	1	1
0.33108053	-0.04857247446446631	rdw_opposite	0.295413652204801	0.4173614372041224	0	0	1	1
