# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.40689182	-0.10874808252256564	iid_same	-0.4042783683327432	-0.1791113007861697	1	1	1	1
0.17127359	-0.09360893554120277	iid_same	-0.4620893182943423	-0.1337167474573491	1	1	1	1
0.37795234	-0.09927700427809968	iid_same	-0.2441470518084341	-0.08354395911573616	1	1	1	1
0.31957188	-0.059467960966561074	iid_same	-0.15600089207646017	-0.07237674843004685	1	1	1	1
0.51307356	-0.09895082573082618	iid_same	-0.21887624804730377	-0.08677999483205846	1	1	1	1
0.32339385	-0.12597366994727077	iid_same	-0.3055917144303867	-0.08028802798688298	1	1	1	1
0.53257614	-0.12526597527637642	iid_same	-0.3535471940724273	-0.1566661295598654	1	1	1	1
0.48785603	-0.11863133937962292	iid_same	-0.5193823267820279	-0.14351283997736416	1	1	1	1
0.523145	-0.11497050013638693	iid_same	-0.4042675739202318	-0.11923951842105811	1	1	1	1
0.31399214	-0.09502693395034445	iid_same	-0.1679672493839086	-0.08143775223069326	1	1	1	1
0.16884708	-0.13801883922637387	iid_same	-0.4286472087891764	-0.1747667663577556	1	1	1	1
0.49770835	-0.06800341006036023	iid_same	-0.403375124366815	-0.10923268439176309	1	0	0	0
0.3037792	-0.12668318667672207	iid_same	-0.2867030643314512	-0.15446449215336613	1	1	1	1
0.4096255	-0.09502693395034446	iid_same	-0.1679672493839086	-0.039131286159872825	1	1	1	1
0.7029468	-0.09413393587766505	iid_same	-0.16005095337394082	-0.07111866174532935	1	1	1	1
0.41194552	-0.0627587701080908	iid_same	-0.1793632289200554	-0.0108508905005036	1	0	0	0
0.2207222	-0.10934888927584022	iid_same	-0.4078380721431104	-0.09236763177643036	1	1	1	1
0.07775951	-0.10839646576710477	iid_same	-0.458530292546523	-0.09432653081765546	1	1	1	1
0.5110536	-0.11708598712051584	iid_same	-0.3268136813815169	-0.07704181383315432	1	1	1	1
0.25438	-0.061623619165390664	iid_same	-0.30496460474671505	-0.15608903472417476	1	1	1	1
0.4676499	-0.15488283875786113	iid_same	-0.514489859217501	-0.2290004546467266	1	1	1	1
0.19097549	-0.09589092549072159	iid_same	-0.2871006823060971	-0.17198748217837606	1	1	1	1
0.663226	-0.08443512547773313	iid_same	-0.18253690086947805	-0.21575690448853188	1	1	1	1
0.78697526	-0.2109835886395002	iid_same	-0.7322019337849972	-0.36990300448686964	1	1	1	1
0.2867756	-0.12745066865889723	iid_same	-0.37919123828193335	-0.07188182301745946	1	0	0	0
0.70777476	-0.14370751109230312	iid_same	-0.4677241293474348	-0.10641140005011238	1	1	1	1
0.48786294	-0.1313550868434856	iid_same	-0.3813470228524838	-0.11748135060913557	1	1	1	1
