# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.42384943	-0.10874850549599839	iid_opposite	0.18337648200336387	-0.12258013618550948	1	1	1	1
0.23095027	-0.07903940678564017	iid_opposite	0.28422854550534304	-0.0502199177652717	1	1	1	1
0.5671343	-0.10895313623610013	iid_opposite	0.1874521222060901	-0.09820168194990161	1	1	1	1
0.21540606	-0.0744569585908746	iid_opposite	0.2547974089558611	0.012367140225545479	1	0	0	1
0.50292593	-0.0698183243002059	iid_opposite	0.24717582425981166	-0.025661427095125415	1	0	0	0
0.32099387	-0.07646730138719214	iid_opposite	0.2751456165765118	-0.029207432854571884	1	1	1	1
0.33864397	-0.05270383854140917	iid_opposite	0.25219399438944556	-0.021201150530109816	1	1	1	1
0.39494896	-0.05285441711724884	iid_opposite	0.2524979894626911	0.006356876503288367	1	0	0	1
0.37812924	-0.07871450850827862	iid_opposite	0.15979994122106844	-0.06555899219924388	1	1	1	1
0.35159057	-0.045962887473020055	iid_opposite	0.28886205229733286	-0.031019308301178525	1	0	0	0
0.3908424	-0.05874270233353737	iid_opposite	0.17978989754676689	-0.09324456764626866	1	0	0	0
0.16423291	-0.11806689575266471	iid_opposite	0.3372172787063157	-0.12267428628837863	1	1	1	1
0.24915618	-0.05761976044882274	iid_opposite	0.4342410796143805	-0.007891652684251524	1	0	0	0
0.5044767	-0.10258300237294152	iid_opposite	0.21880138788333214	0.0358755270159914	1	0	0	1
0.29604894	-0.10636272863501325	iid_opposite	0.32772076139612394	-0.02881495239941275	1	0	0	0
0.44349322	-0.10129274691757606	iid_opposite	0.17363946186519974	-0.13533733910239315	1	1	1	1
0.36458543	-0.12595454931931327	iid_opposite	0.24922423526999782	-0.21580088172713094	1	1	1	1
0.42360625	-0.11879985442942895	iid_opposite	0.2629846699747227	-0.1495360643990756	1	1	1	1
0.2093586	-0.13101779040826622	iid_opposite	0.3915730177286376	-0.14579502121721194	1	1	1	1
0.5814444	-0.1264227937344789	iid_opposite	0.31694841058086776	0.009582121781878502	1	0	0	1
0.6336619	-0.03988553488379367	iid_opposite	0.29823685900164154	-0.06755896548335127	1	0	0	0
