# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.31463933	-0.0815792471567351	rdw_same	-0.31856806912326463	-0.35228496679031185	1	1	1	1
0.3509731	-0.10592146574411505	rdw_same	-0.15919234476191968	-0.08879816241800129	1	1	1	1
0.39608803	-0.10479851604972806	rdw_same	-0.25742494053914744	-0.12461823269107278	1	1	1	1
0.28332895	-0.11261571280846024	rdw_same	-0.25696120266842004	-0.35499949693757066	1	1	1	1
0.48133758	-0.13922415548974346	rdw_same	-0.25062898285805835	-0.2270034515864761	1	1	1	1
0.22486177	-0.08050746446550258	rdw_same	-0.30257857584751235	-0.37420836237911637	1	1	1	1
0.3732758	-0.07982862447814057	rdw_same	-0.3117430432021232	-0.11805858570814687	1	1	1	1
0.43390283	-0.06157217752506437	rdw_same	-0.24569170780370675	-0.22917884762467275	1	1	1	1
0.39582273	-0.13534993438984647	rdw_same	-0.17474500232223256	-0.12978392621867643	1	1	1	1
0.29979935	-0.0968006945464568	rdw_same	-0.2130026404934564	-0.24063011182200494	1	1	1	1
0.41333732	-0.14742428564906673	rdw_same	-0.16432288169679665	-0.19500438962465919	1	1	1	1
0.362892	-0.15434844604730893	rdw_same	-0.47882409249130087	-0.5259658946102204	1	1	1	1
0.43408495	-0.07973742750019268	rdw_same	-0.22329245022074085	-0.14949955236973508	1	1	1	1
0.23542672	-0.10093265342521801	rdw_same	-0.45898419066753793	-0.4562644367876399	1	1	1	1
0.53611577	-0.13106961026838318	rdw_same	-0.4875268042548472	-0.5409354851760987	1	1	1	1
0.3285035	-0.09086532105695545	rdw_same	-0.2968802833756299	-0.26207273172105616	1	1	1	1
0.18451896	-0.11300684672578454	rdw_same	-0.24939287556615863	-0.11534306262773728	1	1	1	1
0.4767558	-0.08703886020486219	rdw_same	-0.24607744454401248	-0.16557883711801938	1	1	1	1
0.39222506	-0.134664455527434	rdw_same	-0.3151237021455373	-0.3469966273281276	1	1	1	1
0.3110861	-0.1367228131961922	rdw_same	-0.24341454653117744	-0.27970723154427557	1	1	1	1
0.3110861	-0.1367228131961922	rdw_same	-0.24341454653117744	-0.27970723154427557	1	1	1	1
0.42415604	-0.1309288387325404	rdw_same	-0.16818413708954205	-0.1280331917711495	1	1	1	1
