# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.51806366	-0.07246156865817144	rdw_opposite	0.18283053958783757	0.22074036594328966	0	0	1	1
0.5111893	-0.10620633848929577	rdw_opposite	0.19216072916688387	0.029929438354319056	0	0	1	1
0.4250118	-0.09008913876213909	rdw_opposite	0.314417605622789	0.2098103345441291	0	0	1	1
0.22159883	-0.07311853432979498	rdw_opposite	0.4290327998045036	0.09612468210466109	0	0	1	1
0.522156	-0.14333126431779766	rdw_opposite	0.19320450109753295	0.04191840474143902	0	0	1	1
0.45616168	-0.07027802626469157	rdw_opposite	0.245271235702887	0.16544688991228337	0	0	1	1
0.32566562	-0.055758593744907915	rdw_opposite	0.33565100141586846	0.29197941979535175	0	0	1	1
0.3441747	-0.0678681612746072	rdw_opposite	0.31965946079779517	0.15018597123613	0	0	1	1
0.41731575	-0.0974113674491142	rdw_opposite	0.2299503145697237	0.08068982823272178	0	0	1	1
0.27694827	-0.06307442877152547	rdw_opposite	0.20412553473119543	0.09679082339795851	0	0	1	1
0.2613948	-0.09667243019668356	rdw_opposite	0.2989949765306317	0.10455776555117752	0	0	1	1
0.45817706	-0.07968434095034987	rdw_opposite	0.3422502761191273	0.3403792940725727	0	0	1	1
0.31653032	-0.1426813577902335	rdw_opposite	0.3958027288681021	0.009570397989469272	0	0	1	1
0.5678915	-0.07624897917315815	rdw_opposite	0.392346326850898	0.3175565897249142	0	0	1	1
0.3276616	-0.09309696076069239	rdw_opposite	0.28218052230655055	0.3075993453822981	0	0	1	1
0.4765618	-0.10308776604188216	rdw_opposite	0.20948630008333224	0.046516927745514386	0	0	1	1
0.41213152	-0.06088350628366239	rdw_opposite	0.2368932597368787	0.0519021309936564	0	0	1	1
0.44355187	-0.13951866552160425	rdw_opposite	0.2663853216415415	0.17075587232186537	0	0	1	1
0.4450508	-0.10960640784279668	rdw_opposite	0.2224831053173566	0.1106389495666447	0	0	1	1
0.4027566	-0.10174662684474932	rdw_opposite	0.23754481711509357	0.1463598686385606	0	0	1	1
0.35726184	-0.07626640083119071	rdw_opposite	0.37419370857190826	0.3787802065779277	0	0	1	1
0.34349	-0.09473572434377094	rdw_opposite	0.18550102699221926	0.037199127210169186	0	0	1	1
0.39191347	-0.047857225156824175	rdw_opposite	0.7057529661361044	0.6386689033118539	0	0	1	1
0.3866659	-0.1057054829296418	rdw_opposite	0.26203818327520323	0.24991819401717885	0	0	1	1
0.41095266	-0.015129320558901767	rdw_opposite	0.6011787534451649	0.37664720222847603	0	0	1	1
0.38625666	-0.045524952655361065	rdw_opposite	0.5921463711672756	0.29680403978453634	0	0	1	1
0.41573396	-0.09260901142839963	rdw_opposite	0.2659891977883606	0.33808906477417383	0	0	1	1
0.27668226	-0.039545605980131314	rdw_opposite	0.27419757249813936	0.2749319077332444	0	0	1	1
0.47454035	-0.07417335995534113	rdw_opposite	0.5459638430300195	0.6056736091885723	0	0	1	1
0.55028254	-0.06080838138715236	rdw_opposite	0.18413593526635075	0.20000483813289777	0	0	1	1
0.48001447	-0.018408140867499118	rdw_opposite	0.42856064287654916	0.4242482890155858	0	0	1	1
0.3863363	-0.06519704492300184	rdw_opposite	0.3709042470976178	0.234304107996404	0	0	1	1
0.61596054	-0.051735932084303035	rdw_opposite	0.2579268224460671	0.3832356378349639	0	0	1	1
0.4036856	-0.04310256455612763	rdw_opposite	0.49697047789232207	0.5807253097357842	0	0	1	1
0.58465147	-0.05801342217024819	rdw_opposite	0.22662048712663885	0.2578109944401586	0	0	1	1
0.58689266	-0.05647324043235328	rdw_opposite	0.23189595130076235	0.2186484969106469	0	0	1	1
0.5936348	-0.09567156940298731	rdw_opposite	0.734796839621735	0.6407763779313911	0	0	1	1
0.58162045	-0.036522798322109425	rdw_opposite	0.35171783364752796	0.34424604909005524	0	0	1	1
0.36594296	-0.1145372831991495	rdw_opposite	0.31033715059576483	0.19588926908456425	0	0	1	1
0.56622064	-0.12302384626168199	rdw_opposite	0.3204000079816518	0.3170633069737574	0	0	1	1
0.74993736	-0.08651850101354568	rdw_opposite	0.4716949655421563	0.7026043069866132	0	0	1	1
0.6337111	-0.08730682893830743	rdw_opposite	0.31864500105190907	0.4475147153314913	0	0	1	1
0.4518615	-0.07899460745485766	rdw_opposite	0.3472868478367048	0.5450782378979668	0	0	1	1
0.56131274	-0.07463091774050339	rdw_opposite	0.33795464899667715	0.541802541732898	0	0	1	1
0.69457275	-0.10632751173307496	rdw_opposite	0.2975175516634556	0.5212114353627716	0	0	1	1
0.58617634	-0.15442559144745419	rdw_opposite	0.2711453274751745	0.2039656393180745	0	0	1	1
0.34695503	-0.1464207107669838	rdw_opposite	0.5481810447994218	0.6040782018614772	0	0	1	1
0.6337111	-0.08730682893830743	rdw_opposite	0.31864500105190907	0.4475147153314913	0	0	1	1
0.58617634	-0.15442559144745419	rdw_opposite	0.2711453274751745	0.2039656393180745	0	0	1	1
0.36594296	-0.1145372831991495	rdw_opposite	0.31033715059576483	0.19588926908456425	0	0	1	1
0.38617966	0.07246156865817142	rdw_opposite	-0.18283053958783768	-0.22074036594328966	1	1	1	1
0.5105242	0.10620633848929575	rdw_opposite	-0.19216072916688365	-0.029929438354319073	1	1	1	1
0.43297136	0.0900891387621391	rdw_opposite	-0.314417605622789	-0.2098103345441291	1	1	1	1
0.29129967	0.07311853432979498	rdw_opposite	-0.4290327998045037	-0.09612468210466107	1	1	1	1
0.57895595	0.14333126431779766	rdw_opposite	-0.19320450109753307	-0.04191840474143906	1	1	1	1
0.46468312	0.07027802626469157	rdw_opposite	-0.2452712357028871	-0.16544688991228343	1	1	1	1
0.31354994	0.05575859374490791	rdw_opposite	-0.33565100141586834	-0.29197941979535175	1	1	1	1
0.2988482	0.0678681612746072	rdw_opposite	-0.3196594607977953	-0.15018597123613	1	1	1	1
0.42915073	0.0974113674491142	rdw_opposite	-0.2299503145697237	-0.08068982823272178	1	1	1	1
0.32145724	0.06307442877152544	rdw_opposite	-0.20412553473119566	-0.09679082339795854	1	1	1	1
0.23958603	0.09667243019668359	rdw_opposite	-0.2989949765306317	-0.10455776555117757	1	1	1	1
0.47169563	0.07968434095034989	rdw_opposite	-0.3422502761191272	-0.34037929407257284	1	1	1	1
0.5103326	0.14268135779023347	rdw_opposite	-0.39580272886810197	-0.009570397989469305	1	1	1	1
0.55833507	0.07624897917315815	rdw_opposite	-0.3923463268508981	-0.3175565897249141	1	1	1	1
0.4001741	0.0930969607606924	rdw_opposite	-0.28218052230655055	-0.3075993453822981	1	1	1	1
0.5089789	0.1030877660418821	rdw_opposite	-0.20948630008333213	-0.04651692774551435	1	1	1	1
0.41619477	0.06088350628366237	rdw_opposite	-0.2368932597368788	-0.051902130993656384	1	1	1	1
0.44288024	0.13951866552160425	rdw_opposite	-0.2663853216415416	-0.17075587232186545	1	1	1	1
0.47130242	0.10960640784279667	rdw_opposite	-0.2224831053173566	-0.1106389495666447	1	1	1	1
0.4899526	0.10174662684474932	rdw_opposite	-0.23754481711509368	-0.1463598686385606	1	1	1	1
0.4458586	0.07626640083119073	rdw_opposite	-0.37419370857190837	-0.37878020657792777	1	1	1	1
0.40780434	0.09473572434377094	rdw_opposite	-0.1855010269922195	-0.037199127210169165	1	1	1	1
0.36431605	0.047857225156824175	rdw_opposite	-0.7057529661361044	-0.638668903311854	1	1	1	1
0.401256	0.10570548292964178	rdw_opposite	-0.2620381832752031	-0.24991819401717874	1	1	1	1
0.35074624	0.015129320558901767	rdw_opposite	-0.601178753445165	-0.3766472022284762	1	1	1	1
0.4153929	0.045524952655361065	rdw_opposite	-0.5921463711672754	-0.29680403978453634	1	1	1	1
0.4236819	0.09260901142839961	rdw_opposite	-0.2659891977883605	-0.33808906477417383	1	1	1	1
0.29481336	0.03954560598013133	rdw_opposite	-0.2741975724981395	-0.2749319077332444	1	1	1	1
0.38444322	0.07417335995534113	rdw_opposite	-0.5459638430300194	-0.6056736091885722	1	1	1	1
0.6126865	0.060808381387152353	rdw_opposite	-0.18413593526635064	-0.2000048381328978	1	1	1	1
0.5223801	0.018408140867499142	rdw_opposite	-0.42856064287654905	-0.4242482890155858	1	1	1	1
0.37151834	0.06519704492300182	rdw_opposite	-0.3709042470976178	-0.23430410799640397	1	1	1	1
0.5670407	0.05173593208430305	rdw_opposite	-0.2579268224460671	-0.3832356378349639	1	1	1	1
0.5318081	0.043102564556127626	rdw_opposite	-0.4969704778923222	-0.5807253097357842	1	1	1	1
0.57618976	0.0580134221702482	rdw_opposite	-0.22662048712663874	-0.2578109944401587	1	1	1	1
0.4676887	0.05647324043235329	rdw_opposite	-0.23189595130076246	-0.2186484969106468	1	1	1	1
0.5148424	0.09567156940298728	rdw_opposite	-0.7347968396217348	-0.6407763779313911	1	1	1	1
0.6044717	0.036522798322109425	rdw_opposite	-0.35171783364752796	-0.34424604909005513	1	1	1	1
0.31399468	0.11453728319914953	rdw_opposite	-0.31033715059576483	-0.19588926908456417	1	1	1	1
0.62925535	0.12302384626168202	rdw_opposite	-0.3204000079816518	-0.3170633069737574	1	1	1	1
0.58426833	0.08651850101354568	rdw_opposite	-0.4716949655421563	-0.7026043069866132	1	1	1	1
0.5004269	0.08730682893830743	rdw_opposite	-0.31864500105190896	-0.4475147153314911	1	1	1	1
0.34351787	0.07899460745485765	rdw_opposite	-0.3472868478367046	-0.5450782378979668	1	1	1	1
0.5841083	0.0746309177405034	rdw_opposite	-0.33795464899667726	-0.541802541732898	1	1	1	1
0.5584518	0.10632751173307493	rdw_opposite	-0.29751755166345584	-0.5212114353627716	1	1	1	1
0.63032293	0.15442559144745419	rdw_opposite	-0.2711453274751747	-0.20396563931807443	1	1	1	1
0.38827667	0.14642071076698382	rdw_opposite	-0.5481810447994218	-0.6040782018614771	1	1	1	1
0.5004269	0.08730682893830743	rdw_opposite	-0.31864500105190896	-0.4475147153314911	1	1	1	1
0.63032305	0.15442559144745419	rdw_opposite	-0.2711453274751747	-0.20396563931807443	1	1	1	1
0.31399468	0.11453728319914953	rdw_opposite	-0.31033715059576483	-0.19588926908456417	1	1	1	1
