# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.45765942	-0.13078971732869427	iid_opposite	0.22114553257974157	-0.09350784048865964	1	1	1	1
0.40675515	-0.10064232696722553	iid_opposite	0.1856459037580187	-0.08767164077267157	1	1	1	1
0.34175974	-0.14205438902111392	iid_opposite	0.22000019991721742	-0.10947656844539733	1	1	1	1
0.49988365	-0.12537159335953943	iid_opposite	0.17869742968609859	-0.08289239172978254	1	1	1	1
0.19987291	-0.0552277499721085	iid_opposite	0.39394428389519276	-0.09918489834326945	1	1	1	1
0.6794997	-0.1250674684990236	iid_opposite	0.3585017521446847	-0.13956664360328958	1	1	1	1
0.43964306	-0.13973003271068826	iid_opposite	0.21223900813304364	-0.16486148150145294	1	1	1	1
0.228322	-0.06600120045879888	iid_opposite	0.2372399883773071	-0.05582491287302259	1	0	0	0
0.5554949	-0.12292147598852725	iid_opposite	0.18039951576710522	-0.09787845719601336	1	1	1	1
0.5713056	-0.10011192705778688	iid_opposite	0.31555433929272736	-0.055867602322791594	1	1	1	1
0.7497735	-0.10085472731159782	iid_opposite	0.31202794372057796	-0.07332191163306206	1	1	1	1
0.55847603	-0.14056745037082055	iid_opposite	0.23191505523130718	-0.10878257471866705	1	1	1	1
0.24303299	-0.1009718318333183	iid_opposite	0.323122311596975	-0.1345349093739647	1	1	1	1
0.40910426	-0.13718024707735432	iid_opposite	0.4084856506446666	-0.13495952775114828	1	1	1	1
0.5513756	-0.14990111323994293	iid_opposite	0.30035825324211407	-0.15855533719173445	1	1	1	1
0.5586399	-0.15064459554721146	iid_opposite	0.19184990155558435	-0.11175363755418898	1	1	1	1
0.48796704	-0.1066616621098801	iid_opposite	0.3072966606896439	-0.017036793991742055	1	0	0	0
0.5152399	-0.10331697991164857	iid_opposite	0.3343324157170633	-0.041548329525767036	1	0	0	0
0.21865627	-0.07824221888291841	iid_opposite	0.28756525377646946	-0.03961413226328265	1	0	0	0
0.54377925	-0.06304450591346442	iid_opposite	0.2118226486242123	-0.08697139263357132	1	0	0	0
0.8648233	-0.09222402608800354	iid_opposite	0.38971283662290945	0.030995975906297064	1	0	0	1
0.5296369	-0.06015290807748376	iid_opposite	0.18173261130346496	-0.11156089354356764	1	1	1	1
0.032845266	-0.006888661405632886	iid_opposite	0.7837986689816803	0.10349836630429228	1	0	0	1
0.15794674	-0.08903711837330466	iid_opposite	0.20183355930366753	0.01253111424345216	1	0	0	1
0.60307074	-0.09983657895493152	iid_opposite	0.19190771598154033	-0.10775552367877686	1	1	1	1
0.6222244	-0.10467635221547243	iid_opposite	0.4432606615886012	-0.03439165929724298	1	1	1	1
0.4296464	-0.10254711880291961	iid_opposite	0.3141476391100473	-0.10408326641665279	1	1	1	1
0.4923009	-0.08803961766208909	iid_opposite	0.7816807932706433	-0.027975885140133144	1	0	0	0
0.4778378	-0.011742977575392766	iid_opposite	0.46798572902593283	-0.09818510401024795	1	0	0	0
0.44416106	-0.026972318621001704	iid_opposite	0.4966666502382542	0.059195097111727095	1	0	0	1
0.3252593	-0.023189622813759143	iid_opposite	0.9762999937967611	0.06022131437339935	1	0	0	1
0.6127227	-0.10677385740178837	iid_opposite	0.7717857966468429	0.15579321101653953	1	0	0	1
0.8737476	-0.10639909581801663	iid_opposite	0.22388590211835835	-0.03509584967626577	1	1	1	1
0.5711736	-0.06398849942757988	iid_opposite	0.5228244738662386	-0.06408682411697292	1	1	1	1
0.78319407	-0.11106870224322117	iid_opposite	0.7544442777361953	-0.08306911287648164	1	1	1	1
0.049251944	-0.13855585047395808	iid_opposite	0.1751873202130556	-0.0626216671932157	1	1	1	1
0.7887709	-0.10822729402149744	iid_opposite	0.3400741062995256	-0.12586093650858857	1	1	1	1
0.79522187	-0.06121353628492139	iid_opposite	0.30676474252337327	-0.10107434742369067	1	1	1	1
