# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.37071177	-0.07742401807143345	rdw_opposite	0.19582470602198376	0.15511653421293234	0	0	1	1
0.28167862	-0.07963271131778792	rdw_opposite	0.19512713549434602	0.029573588867815977	0	0	1	1
0.32074884	-0.07947718168944302	rdw_opposite	0.20923347674447235	0.10034527899057748	0	0	1	1
0.32184508	-0.07569406436663502	rdw_opposite	0.19460282365058879	0.1982826937042234	0	0	1	1
0.4016277	-0.10686162060082617	rdw_opposite	0.22499591206458347	0.07158813724246461	0	0	1	1
0.43076083	-0.07272574141156347	rdw_opposite	0.16550455770438255	0.2320297435902137	0	0	1	1
0.42079014	-0.05739027456830206	rdw_opposite	0.34775216554895905	0.1718753179583745	0	0	1	1
0.507843	-0.08544067468693298	rdw_opposite	0.21565251558598986	0.20510868843947822	0	0	1	1
0.39193356	-0.06370208977784228	rdw_opposite	0.17983689259512547	0.021359820950660715	0	0	1	1
0.3310046	-0.09567454462558375	rdw_opposite	0.18238643930787313	-0.032017335082658534	0	0	1	0
0.42910245	-0.10818276230628251	rdw_opposite	0.22747588868340007	0.028151721865068834	0	0	1	1
0.42586467	-0.07636716024420748	rdw_opposite	0.37651627537692556	0.0784653049508728	0	0	1	1
0.5274318	-0.10006180286577009	rdw_opposite	0.2642177194737334	0.26347004297128973	0	0	1	1
0.43887368	-0.11411583349065968	rdw_opposite	0.18165052659233338	0.21593072490348628	0	0	1	1
0.46167794	-0.10686861129610442	rdw_opposite	0.18479897929348899	-0.03831623988915304	0	0	1	0
0.5142331	-0.10199680792240597	rdw_opposite	0.34321181470540996	0.22876983879524918	0	0	1	1
0.38844267	-0.06176885570671455	rdw_opposite	0.24251838465455977	0.2721496717178318	0	0	1	1
0.5116585	-0.12375646239887304	rdw_opposite	0.30680200723880846	0.2079428315338496	0	0	1	1
0.4203768	-0.1352430553636774	rdw_opposite	0.2771367864063208	0.07904761308903807	0	0	1	1
0.27000174	-0.10548434966711552	rdw_opposite	0.16034977119617522	0.06876224230340608	0	0	1	1
0.41938362	-0.06036216663301256	rdw_opposite	0.3432527903519895	0.5089142771387145	0	0	1	1
0.46369836	-0.012827860522458446	rdw_opposite	0.3429236367262698	0.39795532246714543	0	0	1	1
0.2689675	-0.047806291623351274	rdw_opposite	0.18011634102545648	0.23939531441735631	0	0	1	1
0.41234592	-0.10377411268098369	rdw_opposite	0.553106215452313	0.29126434157770137	0	0	1	1
0.36540934	-0.03573572201243986	rdw_opposite	0.24682747540287164	0.30227164330749984	0	0	1	1
0.6174406	-0.10716100096988992	rdw_opposite	0.25528862200497593	0.1185965628798986	0	0	1	1
0.39868662	-0.04873439934229924	rdw_opposite	0.2222722346293815	0.09317031357910206	0	0	1	1
0.36635134	-0.03305810159517571	rdw_opposite	0.17581905108066453	0.16818293922083544	0	0	1	1
0.30583796	-0.027931503247369104	rdw_opposite	0.19175896818889293	0.3468810135969514	0	0	1	1
0.63862956	-0.06349820894728313	rdw_opposite	0.3368436871808955	0.2198962881938559	0	0	1	1
0.50430053	-0.038833012638422586	rdw_opposite	0.5687420804109913	0.6794899864142204	0	0	1	1
0.46110496	-0.08661525734606472	rdw_opposite	0.20989193384851879	-0.08692874726931044	0	0	1	0
0.47756335	-0.08696869854185131	rdw_opposite	0.29028421872377885	0.4936319849325692	0	0	1	1
0.5283252	-0.04936784748269361	rdw_opposite	0.5546214339998181	0.5399036007340433	0	0	1	1
0.44402054	-0.08267510628471503	rdw_opposite	0.49775979107362334	0.5489218666967095	0	0	1	1
0.5758219	-0.045422002537484775	rdw_opposite	0.1573692592750191	0.16843409575727708	0	0	1	1
0.23915324	-0.04880725082657755	rdw_opposite	0.5279443902223067	0.18268728932021058	0	0	1	1
0.50705147	-0.08973581764511927	rdw_opposite	0.6877799805581462	0.5296837418380819	0	0	1	1
0.5190157	-0.10564864116558505	rdw_opposite	0.23710503993261445	0.13628936388511562	0	0	1	1
0.5412878	-0.10936841181339227	rdw_opposite	0.2048078737042487	0.058339074853729134	0	0	1	1
0.7102776	-0.17165326593777214	rdw_opposite	0.4500292730367488	0.49782310153285614	0	0	1	1
0.5701311	-0.11924093704252886	rdw_opposite	0.33435381778875706	0.42063091726848834	0	0	1	1
0.57342076	-0.10718161148415495	rdw_opposite	0.29112017585141614	0.37330074212630676	0	0	1	1
0.51633596	-0.0985526323761016	rdw_opposite	0.40637418306061246	0.5982571709545121	0	0	1	1
0.46297786	-0.11199021691512791	rdw_opposite	0.3953693317763636	0.528411766989972	0	0	1	1
0.5763768	-0.12319096494745131	rdw_opposite	0.5486503293405396	0.5758048238413814	0	0	1	1
0.46297786	-0.11199021691512791	rdw_opposite	0.3953693317763636	0.528411766989972	0	0	1	1
0.57342076	-0.10718161148415495	rdw_opposite	0.29112017585141614	0.37330074212630676	0	0	1	1
0.5763768	-0.12319096494745131	rdw_opposite	0.5486503293405396	0.5758048238413814	0	0	1	1
0.50705147	-0.08973581764511927	rdw_opposite	0.6877799805581462	0.5296837418380819	0	0	1	1
0.5201483	0.07742401807143345	rdw_opposite	-0.19582470602198376	-0.1551165342129324	1	1	1	1
0.34628496	0.07963271131778792	rdw_opposite	-0.1951271354943459	-0.02957358886781594	1	1	1	1
0.4000118	0.07947718168944302	rdw_opposite	-0.20923347674447246	-0.10034527899057753	1	1	1	1
0.4622415	0.07569406436663502	rdw_opposite	-0.19460282365058879	-0.1982826937042234	1	1	1	1
0.47729006	0.10686162060082614	rdw_opposite	-0.22499591206458358	-0.07158813724246468	1	1	1	1
0.41029188	0.07272574141156347	rdw_opposite	-0.16550455770438277	-0.2320297435902138	1	1	1	1
0.3679674	0.05739027456830207	rdw_opposite	-0.34775216554895905	-0.1718753179583745	1	1	1	1
0.53108245	0.08544067468693296	rdw_opposite	-0.21565251558598997	-0.2051086884394782	1	1	1	1
0.42627192	0.06370208977784231	rdw_opposite	-0.17983689259512559	-0.021359820950660708	1	1	1	1
0.3627503	0.09567454462558374	rdw_opposite	-0.18238643930787302	0.03201733508265855	1	0	0	1
0.5342879	0.10818276230628251	rdw_opposite	-0.22747588868340007	-0.02815172186506887	1	1	1	1
0.5039314	0.07636716024420746	rdw_opposite	-0.37651627537692556	-0.07846530495087278	1	1	1	1
0.6131382	0.10006180286577009	rdw_opposite	-0.2642177194737334	-0.26347004297128973	1	1	1	1
0.4099469	0.1141158334906597	rdw_opposite	-0.1816505265923336	-0.21593072490348633	1	1	1	1
0.39637715	0.10686861129610445	rdw_opposite	-0.18479897929348887	0.03831623988915302	1	1	1	0
0.5509198	0.10199680792240595	rdw_opposite	-0.34321181470541007	-0.22876983879524923	1	1	1	1
0.4618792	0.06176885570671455	rdw_opposite	-0.24251838465455966	-0.27214967171783183	1	1	1	1
0.57809305	0.12375646239887302	rdw_opposite	-0.30680200723880846	-0.20794283153384968	1	1	1	1
0.3830457	0.13524305536367742	rdw_opposite	-0.2771367864063208	-0.07904761308903807	1	1	1	1
0.26459625	0.1054843496671155	rdw_opposite	-0.16034977119617533	-0.06876224230340607	1	1	1	1
0.42185435	0.06036216663301255	rdw_opposite	-0.34325279035198963	-0.5089142771387145	1	1	1	1
0.4684818	0.012827860522458476	rdw_opposite	-0.3429236367262697	-0.39795532246714543	1	1	1	1
0.23315978	0.04780629162335128	rdw_opposite	-0.18011634102545637	-0.23939531441735634	1	1	1	1
0.45958096	0.10377411268098369	rdw_opposite	-0.5531062154523131	-0.29126434157770137	1	1	1	1
0.40890014	0.035735722012439845	rdw_opposite	-0.24682747540287142	-0.30227164330749984	1	1	1	1
0.57574207	0.10716100096988991	rdw_opposite	-0.25528862200497593	-0.11859656287989856	1	1	1	1
0.3383989	0.04873439934229925	rdw_opposite	-0.2222722346293815	-0.09317031357910206	1	1	1	1
0.4042196	0.03305810159517572	rdw_opposite	-0.17581905108066453	-0.16818293922083544	1	1	1	1
0.30096582	0.027931503247369104	rdw_opposite	-0.19175896818889282	-0.3468810135969514	1	1	1	1
0.5362743	0.06349820894728313	rdw_opposite	-0.3368436871808955	-0.21989628819385582	1	1	1	1
0.48777106	0.038833012638422586	rdw_opposite	-0.5687420804109913	-0.6794899864142204	1	1	1	1
0.46268785	0.08661525734606473	rdw_opposite	-0.20989193384851867	0.08692874726931044	1	0	0	1
0.40748313	0.08696869854185131	rdw_opposite	-0.29028421872377885	-0.4936319849325692	1	1	1	1
0.54674125	0.04936784748269357	rdw_opposite	-0.5546214339998179	-0.5399036007340432	1	1	1	1
0.4756262	0.08267510628471501	rdw_opposite	-0.4977597910736232	-0.5489218666967095	1	1	1	1
0.47344026	0.045422002537484775	rdw_opposite	-0.1573692592750191	-0.1684340957572771	1	1	1	1
0.20705774	0.04880725082657755	rdw_opposite	-0.5279443902223065	-0.18268728932021058	1	1	1	1
0.5070883	0.0897358176451193	rdw_opposite	-0.6877799805581462	-0.5296837418380819	1	1	1	1
0.6257776	0.10564864116558505	rdw_opposite	-0.23710503993261445	-0.13628936388511553	1	1	1	1
0.4895598	0.10936841181339227	rdw_opposite	-0.2048078737042487	-0.058339074853729175	1	1	1	1
0.69170046	0.1716532659377721	rdw_opposite	-0.45002927303674867	-0.49782310153285614	1	1	1	1
0.47248995	0.1192409370425288	rdw_opposite	-0.33435381778875706	-0.42063091726848845	1	1	1	1
0.44160852	0.10718161148415493	rdw_opposite	-0.29112017585141625	-0.37330074212630665	1	1	1	1
0.44115075	0.09855263237610158	rdw_opposite	-0.40637418306061224	-0.5982571709545121	1	1	1	1
0.47547093	0.11199021691512795	rdw_opposite	-0.39536933177636346	-0.528411766989972	1	1	1	1
0.518304	0.12319096494745126	rdw_opposite	-0.5486503293405395	-0.5758048238413814	1	1	1	1
0.47547087	0.11199021691512795	rdw_opposite	-0.39536933177636346	-0.528411766989972	1	1	1	1
0.44160852	0.10718161148415493	rdw_opposite	-0.29112017585141625	-0.37330074212630665	1	1	1	1
0.5183039	0.12319096494745126	rdw_opposite	-0.5486503293405395	-0.5758048238413814	1	1	1	1
0.5070883	0.0897358176451193	rdw_opposite	-0.6877799805581462	-0.5296837418380819	1	1	1	1
