# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.24205983	-0.10843156242761864	iid_same	-0.15171415784437237	-0.09870504381971842	1	1	1	1
0.41540214	-0.09526618379166028	iid_same	-0.3271233978330794	-0.05723934452309474	1	0	0	0
0.3454871	-0.12495232991867955	iid_same	-0.19047666907258864	-0.2243591124382882	1	1	1	1
0.8409931	-0.14627499094034693	iid_same	-0.45115568474269185	-0.17389590106491934	1	1	1	1
0.38831106	-0.14334400905884503	iid_same	-0.17883449367868454	-0.1279811375856316	1	1	1	1
0.3990495	-0.09427436806710687	iid_same	-0.37867479356220746	-0.06788298771283544	1	1	1	1
0.5386176	-0.14152173813478824	iid_same	-0.3681738277544324	-0.15765088669401375	1	1	1	1
0.3241946	-0.09045722585183934	iid_same	-0.3925001252050738	-0.06741255642372994	1	1	1	1
0.30450243	-0.10966848061408968	iid_same	-0.14760319702631064	-0.04235549108241554	1	0	0	0
0.45958522	-0.14490728741990688	iid_same	-0.4649910764360282	-0.19678896317771885	1	1	1	1
0.4611965	-0.13855380240996254	iid_same	-0.2623728569091339	-0.11459399183289933	1	0	0	0
0.33724535	-0.10600440676079559	iid_same	-0.5872854532637541	-0.17971061814644018	1	1	1	1
0.39879736	-0.11493989731837831	iid_same	-0.299697960219493	-0.14751068931679653	1	1	1	1
0.61036766	-0.09981750287702855	iid_same	-0.3373205590826476	-0.08072502504532576	1	1	1	1
0.7298258	-0.14046852862387021	iid_same	-0.33639043745250263	-0.11172085965891594	1	1	1	1
0.36827943	-0.14687571526236703	iid_same	-0.36142304579212936	-0.16777679018509467	1	1	1	1
0.426577	-0.10943185603832534	iid_same	-0.5283495877017048	-0.13411038675414275	1	1	1	1
0.31278583	-0.14486050673961703	iid_same	-0.5913135127908484	-0.07727710602960657	1	1	1	1
0.44295755	-0.08977522792713846	iid_same	-0.3198319583491298	-0.02477147547555097	1	0	0	0
0.3921956	-0.08038273627101349	iid_same	-0.18354446882172215	-0.1421256890464557	1	1	1	1
0.6083933	-0.18549802578687213	iid_same	-0.5405641576291321	-0.22623729235537243	1	1	1	1
0.26016977	-0.15041716706063998	iid_same	-0.15934602840179746	-0.18769196629788074	1	1	1	1
0.43208453	-0.15852218563455533	iid_same	-0.5455470826880116	-0.19507537573106914	1	1	1	1
0.23098025	-0.15552496245940828	iid_same	-0.31449050268982004	-0.047067645887533746	1	1	1	1
0.28577474	-0.06334107276466608	iid_same	-0.1761975392197107	-0.021665001513888546	1	0	0	0
0.53625894	-0.14542823103870137	iid_same	-0.29827462922796666	-0.11979246737415285	1	1	1	1
0.11432	-0.08536943569457861	iid_same	-0.5783656797716661	-0.038856177202466084	1	0	0	0
0.23481852	-0.1536529936631668	iid_same	-0.27659730466790267	-0.2370417603696378	1	1	1	1
0.47416553	-0.12825076709012745	iid_same	-0.16140784252858498	-0.13111938550258212	1	1	1	1
0.40679055	-0.08484496851169405	iid_same	-0.19384499807098154	-0.04554046972615855	1	1	1	1
0.27353054	-0.14366200972307236	iid_same	-1.0	-0.29566560050165014	1	1	1	1
0.42084393	-0.1676417688948722	iid_same	-0.16144812287859622	-0.15908799489058045	1	1	1	1
0.5147046	-0.09025311415522311	iid_same	-0.2809638469248823	-0.08674647688475147	1	0	0	0
0.67412686	-0.14547199125072321	iid_same	-0.24978334048473294	-0.2515106398682332	1	1	1	1
0.032118633	-0.11014257160171337	iid_same	-0.37859204104967326	-0.12392956465589967	1	0	0	0
0.51980305	-0.14952548962861445	iid_same	-0.20613520756479498	-0.21813541533240563	1	1	1	1
0.6333517	-0.08347788823517854	iid_same	-0.21623112302292846	0.020739763264970363	1	0	0	1
0.6104595	-0.13833829395350575	iid_same	-0.25334191302606923	-0.17328804880235452	1	1	1	1
0.98451096	-0.1602064447459089	iid_same	-0.22474833141406325	-0.06419562422333544	1	0	0	0
0.6174065	-0.1345081566063105	iid_same	-0.21737159302604103	-0.1425092127529007	1	1	1	1
0.4363767	-0.14765310505511975	iid_same	-0.3511952126497436	-0.1730510111321964	1	1	1	1
0.7283075	-0.040736173133005066	iid_same	-0.47561078172011817	0.059929430999218825	1	0	0	1
0.6091608	-0.1310989039831176	iid_same	-0.21477742886496176	-0.28950637287373904	1	1	1	1
0.24989998	-0.13656338427516085	iid_same	-0.2801166960618806	-0.12571099289647536	1	1	1	1
0.4951041	-0.13986999044404286	iid_same	-0.28497906974181053	-0.15412184250576252	1	1	1	1
0.52544653	-0.034744948677292234	iid_same	-0.3556202433537917	-0.01847553069029664	1	1	1	1
0.3175978	-0.11922875400178996	iid_same	-0.433899727656615	-0.1864446557933047	1	1	1	1
0.67368805	-0.0804347557714488	iid_same	-0.1593942962276561	-0.006637737121444753	1	0	0	0
0.49778783	-0.06749830918640619	iid_same	-0.5310980033609316	-0.17695528280562953	1	0	0	0
0.24862957	-0.11659732308879274	iid_same	-0.3449084754208257	-0.21595643882854104	1	1	1	1
0.36948463	0.10843156242761864	iid_same	0.15171415784437237	0.09870504381971837	0	0	1	1
0.49626473	0.09526618379166028	iid_same	0.3271233978330794	0.05723934452309472	0	0	1	1
0.45493135	0.12495232991867952	iid_same	0.19047666907258876	0.22435911243828818	0	0	1	1
0.6909185	0.14627499094034693	iid_same	0.45115568474269185	0.17389590106491934	0	0	1	1
0.31210688	0.14334400905884506	iid_same	0.17883449367868454	0.1279811375856316	0	0	1	1
0.5195573	0.09427436806710687	iid_same	0.37867479356220746	0.06788298771283546	0	0	1	1
0.5253999	0.14152173813478824	iid_same	0.3681738277544324	0.15765088669401367	0	0	1	1
0.3958735	0.09045722585183934	iid_same	0.3925001252050737	0.06741255642372992	0	0	1	1
0.4843661	0.10966848061408968	iid_same	0.14760319702631075	0.04235549108241556	0	0	1	1
0.459587	0.14490728741990688	iid_same	0.4649910764360281	0.19678896317771885	0	0	1	1
0.27872738	0.13855380240996254	iid_same	0.2623728569091339	0.11459399183289931	0	0	1	1
0.5012377	0.10600440676079556	iid_same	0.5872854532637541	0.17971061814644018	0	0	1	1
0.4351293	0.11493989731837827	iid_same	0.29969796021949313	0.14751068931679653	0	0	1	1
0.4790754	0.09981750287702855	iid_same	0.3373205590826476	0.08072502504532574	0	0	1	1
0.518721	0.14046852862387021	iid_same	0.33639043745250263	0.11172085965891593	0	0	1	1
0.6229678	0.14687571526236706	iid_same	0.36142304579212925	0.16777679018509473	0	0	1	1
0.5110503	0.10943185603832535	iid_same	0.5283495877017048	0.13411038675414277	0	0	1	1
0.4679614	0.14486050673961703	iid_same	0.5913135127908486	0.07727710602960661	0	0	1	1
