# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.43853396	-0.136188938786885	iid_opposite	0.2621166618943933	-0.1301246938696769	1	1	1	1
0.2449913	-0.10618159886962628	iid_opposite	0.3129121866983353	-0.06227856875243097	1	1	1	1
0.312038	-0.07625907429965584	iid_opposite	0.21946386356673298	-0.08074073735679052	1	1	1	1
0.5012656	-0.05839872462142501	iid_opposite	0.19155760596307014	-0.07880709262852505	1	1	1	1
0.21879491	-0.09167156364901939	iid_opposite	0.24571302124186278	-0.03761191479799391	1	0	0	0
0.48983136	-0.10314066556890938	iid_opposite	0.26390480190320886	-0.08812156312776873	1	1	1	1
0.30424848	-0.10235954393335334	iid_opposite	0.3715772675756015	-0.07892858273689322	1	0	0	0
0.5308959	-0.11861903045678499	iid_opposite	0.28317726739118476	-0.05913718096630427	1	1	1	1
0.4154533	-0.1248117205115656	iid_opposite	0.25761267384410136	-0.05187992739284452	1	1	1	1
0.38843906	-0.07226146425501645	iid_opposite	0.2458813875590038	-0.12098049765582362	1	1	1	1
0.5225516	-0.11143367058454741	iid_opposite	0.4065688840124537	-0.02150683398803541	1	0	0	0
0.3738084	-0.12158895052231347	iid_opposite	0.37645751483050915	-0.0905724458136919	1	1	1	1
0.4581319	-0.13358969022763148	iid_opposite	0.2992936058294158	-0.15852196882867392	1	1	1	1
0.38945812	-0.11136334116895259	iid_opposite	0.16754352287948504	-0.12106778591544166	1	1	1	1
0.45754918	-0.10210513189438494	iid_opposite	0.39548207484233466	-0.16830861068997785	1	1	1	1
0.3244088	-0.0652538587091284	iid_opposite	0.45612285807607167	-0.17074272972320909	1	1	1	1
0.56658995	-0.1300274392794767	iid_opposite	0.40254325860634976	-0.02088832487359506	1	0	0	0
0.654944	-0.1485563703093158	iid_opposite	0.29215855657746315	-0.0794763950271354	1	1	1	1
0.48276642	-0.06652265827072601	iid_opposite	0.16716859565983344	-0.11369840486924052	1	1	1	1
0.37984738	-0.14290690533530997	iid_opposite	0.2799173944158926	-0.12158088838347568	1	1	1	1
0.3613774	-0.03814505395257335	iid_opposite	0.33794787135937887	-0.009324041916731333	1	0	0	0
0.5609741	-0.032593393530901606	iid_opposite	0.4343652647326002	0.001096219273377518	1	0	0	1
0.50926167	-0.02542276852662775	iid_opposite	0.7909657925934492	-0.02155864012819758	1	1	1	1
0.7047578	-0.12514826092897144	iid_opposite	0.18896369100521104	-0.0270620685801611	1	1	1	1
0.5025813	-0.07651257826029112	iid_opposite	0.45744796619320116	0.035115534039156085	1	1	1	0
0.37276518	-0.06083499269481894	iid_opposite	0.2721824254667995	-0.18198154822561136	1	1	1	1
0.5854342	-0.04199445793015395	iid_opposite	0.25605795318378544	0.01069972818381897	1	0	0	1
0.56231385	-0.11572551255679277	iid_opposite	0.49116918314030755	0.022478553886234265	1	0	0	1
0.40354848	-0.017399700335488422	iid_opposite	0.5669388032393363	-0.1088877122393026	1	1	1	1
0.4207075	-0.09180281844058132	iid_opposite	0.263768667602013	0.06441207427091329	1	0	0	1
0.35333744	-0.022906011490017596	iid_opposite	0.5283487022303015	0.012840888208022224	1	0	0	1
0.40125522	-0.05426810420740646	iid_opposite	0.25499346289209335	0.018884061921806805	1	0	0	1
0.8000086	-0.08092467079455855	iid_opposite	0.24133421436821356	-0.09321843293342257	1	1	1	1
0.30988172	-0.08667685177160901	iid_opposite	0.618257030467384	0.03288327430824351	1	0	0	1
0.37195984	-0.07002088320592585	iid_opposite	0.284693670264593	0.021018866057688452	1	1	1	0
0.44603226	-0.10836981791714313	iid_opposite	0.4477468056656564	-0.023540497632343966	1	0	0	0
0.7123712	-0.10414501033427305	iid_opposite	0.53332796712776	0.2241299823197817	1	0	0	1
0.586149	-0.09679120657076791	iid_opposite	0.20399994799901933	-0.030171274602124664	1	1	1	1
0.28153783	-0.02580638017845719	iid_opposite	0.5719773443604972	-0.0561533095074234	1	0	0	0
0.6783044	-0.08438140450641259	iid_opposite	0.4877457913608825	-0.042794180957964494	1	0	0	0
0.5382223	-0.05545219796685044	iid_opposite	0.1928162348499276	-0.17134877440318164	1	1	1	1
0.61333174	-0.13816813176458048	iid_opposite	0.3131915136198935	0.0012107900589407785	1	0	0	1
0.5359031	-0.0821187723849426	iid_opposite	0.40907781265449716	-0.020750199060138374	1	0	0	0
0.30203417	-0.08996496619337731	iid_opposite	0.4005544731203783	0.025539648282908032	1	0	0	1
0.3167526	-0.0949079984177757	iid_opposite	0.5705869304033215	0.16238315734222714	1	0	0	1
0.66752505	-0.10755756897042427	iid_opposite	0.2380222974963382	-0.03163398025014279	1	1	1	1
0.5042747	-0.06639635439607085	iid_opposite	0.18593650532337858	-0.07161424477014626	1	1	1	1
0.4876737	-0.15254321869396278	iid_opposite	0.34114175934118784	-0.23884577101121884	1	1	1	1
0.23055217	-0.073738964417351	iid_opposite	0.3909463164876661	0.16142827338349355	1	0	0	1
0.6999265	-0.10755756897042427	iid_opposite	0.2380222974963382	-0.06702831242352086	1	0	0	0
0.4779198	0.136188938786885	iid_opposite	-0.2621166618943933	0.13012469386967687	0	0	1	1
0.35945815	0.10618159886962628	iid_opposite	-0.3129121866983353	0.06227856875243095	0	0	1	1
0.35014865	0.07625907429965585	iid_opposite	-0.21946386356673298	0.08074073735679048	0	0	1	1
0.51489073	0.05839872462142499	iid_opposite	-0.19155760596307025	0.07880709262852502	0	0	1	1
0.3605182	0.09167156364901939	iid_opposite	-0.24571302124186278	0.03761191479799392	0	0	1	1
0.42104366	0.10314066556890937	iid_opposite	-0.26390480190320886	0.08812156312776868	0	0	1	1
0.7859304	0.10235954393335334	iid_opposite	-0.3715772675756016	0.07892858273689322	0	0	1	1
0.6636573	0.11861903045678499	iid_opposite	-0.28317726739118465	0.05913718096630429	0	0	1	1
0.50281966	0.1248117205115656	iid_opposite	-0.25761267384410147	0.05187992739284453	0	0	1	1
0.26245967	0.07226146425501646	iid_opposite	-0.2458813875590038	0.12098049765582365	0	0	1	1
0.32834756	0.11143367058454738	iid_opposite	-0.4065688840124536	0.02150683398803544	0	0	1	1
0.44823804	0.12158895052231347	iid_opposite	-0.37645751483050904	0.09057244581369192	0	0	1	1
0.58073485	0.13358969022763145	iid_opposite	-0.2992936058294158	0.15852196882867392	0	0	1	1
0.29238778	0.11136334116895259	iid_opposite	-0.16754352287948526	0.12106778591544168	0	0	1	1
0.32713595	0.10210513189438494	iid_opposite	-0.39548207484233455	0.16830861068997785	0	0	1	1
0.49169394	0.0652538587091284	iid_opposite	-0.45612285807607156	0.170742729723209	0	0	1	1
0.5370224	0.1300274392794767	iid_opposite	-0.40254325860634976	0.020888324873595095	0	0	1	1
0.66886747	0.1485563703093158	iid_opposite	-0.29215855657746304	0.07947639502713541	0	0	1	1
0.42969653	0.06652265827072601	iid_opposite	-0.16716859565983355	0.11369840486924052	0	0	1	1
0.4942477	0.14290690533530997	iid_opposite	-0.2799173944158926	0.12158088838347568	0	0	1	1
0.4508968	0.03814505395257335	iid_opposite	-0.33794787135937887	0.00932404191673129	0	1	0	0
0.37359968	0.032593393530901606	iid_opposite	-0.4343652647326002	-0.0010962192733775095	0	0	1	0
0.76017153	0.025422768526627757	iid_opposite	-0.7909657925934491	0.021558640128197554	0	0	1	1
0.6495175	0.1251482609289714	iid_opposite	-0.18896369100521082	0.027062068580161084	0	0	1	1
0.643005	0.07651257826029113	iid_opposite	-0.45744796619320105	-0.03511553403915609	0	0	1	0
0.5869601	0.060834992694818915	iid_opposite	-0.2721824254667995	0.18198154822561133	0	0	1	1
0.07123231	0.04199445793015397	iid_opposite	-0.25605795318378555	-0.01069972818381897	0	0	1	0
0.71036714	0.11572551255679277	iid_opposite	-0.49116918314030744	-0.022478553886234254	0	0	1	0
0.38963154	0.017399700335488412	iid_opposite	-0.5669388032393362	0.10888771223930256	0	0	1	1
0.3747732	0.09180281844058132	iid_opposite	-0.263768667602013	-0.06441207427091328	0	1	0	1
0.55987525	0.0229060114900176	iid_opposite	-0.5283487022303013	-0.012840888208022205	0	0	1	0
0.6631874	0.05426810420740646	iid_opposite	-0.25499346289209335	-0.018884061921806843	0	0	1	0
0.68791103	0.08092467079455858	iid_opposite	-0.24133421436821367	0.09321843293342257	0	0	1	1
0.37119702	0.08667685177160904	iid_opposite	-0.6182570304673839	-0.032883274308243456	0	0	1	0
0.7508258	0.07002088320592585	iid_opposite	-0.28469367026459313	-0.021018866057688462	0	0	1	0
0.5104235	0.10836981791714312	iid_opposite	-0.4477468056656566	0.02354049763234395	0	1	0	0
0.41866046	0.10414501033427305	iid_opposite	-0.53332796712776	-0.2241299823197818	0	1	0	1
0.5254142	0.09679120657076788	iid_opposite	-0.20399994799901944	0.030171274602124636	0	0	1	1
0.4084504	0.025806380178457163	iid_opposite	-0.5719773443604974	0.05615330950742333	0	0	1	1
0.54243034	0.08438140450641257	iid_opposite	-0.48774579136088236	0.04279418095796454	0	0	1	1
0.2945592	0.05545219796685045	iid_opposite	-0.1928162348499275	0.17134877440318172	0	0	1	1
0.6043967	0.13816813176458043	iid_opposite	-0.3131915136198936	-0.0012107900589407887	0	0	1	0
0.40365994	0.08211877238494264	iid_opposite	-0.4090778126544973	0.020750199060138343	0	1	0	0
0.14498915	0.08996496619337732	iid_opposite	-0.4005544731203784	-0.02553964828290806	0	0	1	0
0.70799553	0.09490799841777574	iid_opposite	-0.5705869304033213	-0.16238315734222708	0	1	0	1
0.42304996	0.10755756897042427	iid_opposite	-0.23802229749633808	0.031633980250142746	0	0	1	1
0.82011783	0.06639635439607085	iid_opposite	-0.18593650532337846	0.07161424477014625	0	0	1	1
0.40444317	0.15254321869396276	iid_opposite	-0.34114175934118796	0.23884577101121882	0	0	1	1
0.3219599	0.07373896441735098	iid_opposite	-0.3909463164876662	-0.16142827338349353	0	1	0	1
0.5456242	0.10755756897042427	iid_opposite	-0.23802229749633808	0.06702831242352084	0	0	1	1
