# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.2887406	-0.07192048478362673	rdw_same	-0.2550596853117243	-0.24723240005383848	1	1	1	1
0.43462408	-0.0643451977353483	rdw_same	-0.2459709349954251	0.005307326893883952	1	0	0	1
0.14821786	-0.07562407510455608	rdw_same	-0.3959503592517849	-0.3748860186320581	1	1	1	1
0.39685202	-0.0788580576499989	rdw_same	-0.20133761049786514	-0.2124566805488766	1	1	1	1
0.37566411	-0.12386738516723547	rdw_same	-0.20611736503260947	-0.020812488396561586	1	1	1	1
0.47472373	-0.06897148908732349	rdw_same	-0.21489439993940085	-0.1028214118182068	1	1	1	1
0.36596206	-0.13187677887173962	rdw_same	-0.3008449986560493	-0.1981373236591532	1	1	1	1
0.442324	-0.1049131956277616	rdw_same	-0.22628960647552954	-0.1703898761780192	1	1	1	1
0.35103342	-0.12397413836947292	rdw_same	-0.2848217290849371	-0.3130819455818286	1	1	1	1
0.20505235	-0.10971752090601405	rdw_same	-0.23534229028362397	-0.29387935289317096	1	1	1	1
0.28548494	-0.14998243338978154	rdw_same	-0.2509129353208315	-0.43104286103058076	1	1	1	1
0.3965241	-0.08912692364286304	rdw_same	-0.2226199149526914	-0.23040768185351915	1	1	1	1
0.43961158	-0.15471676848185512	rdw_same	-0.19867979762644172	-0.23934757710298216	1	1	1	1
0.56405747	-0.09794257314687878	rdw_same	-0.3054896197060277	-0.24437148456064137	1	1	1	1
0.49293208	-0.15008985688779208	rdw_same	-0.22274138361285667	-0.1735775500270195	1	1	1	1
0.40079477	-0.1472327726789838	rdw_same	-0.22731496326416134	-0.15871196748389368	1	1	1	1
0.34496298	-0.15120228821402087	rdw_same	-0.27211047729491533	-0.38723478416287194	1	1	1	1
0.41081917	-0.1377752630345163	rdw_same	-0.23439384363650762	-0.31505109146818405	1	1	1	1
0.46143487	-0.11011093618488765	rdw_same	-0.21491946937422235	-0.08478328516299209	1	1	1	1
0.4307464	-0.11447755655771955	rdw_same	-0.1999007230935822	-0.3173716378236511	1	1	1	1
0.40079477	-0.1472327726789838	rdw_same	-0.22731496326416134	-0.15871196748389368	1	1	1	1
