# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.5369693	-0.11731120211309035	rdw_opposite	0.34471958512033707	0.051348625631739656	0	0	1	1
0.41757014	-0.10577574586322226	rdw_opposite	0.2366846964609548	0.03294649155946915	0	0	1	1
0.5714737	-0.12624246800099834	rdw_opposite	0.2163973853584309	0.2444484448674358	0	0	1	1
0.5067709	-0.09681925178566403	rdw_opposite	0.3664693637323875	0.01871063329483166	0	0	1	1
0.46362555	-0.08913427557616416	rdw_opposite	0.1903044067147548	0.06632651388435988	0	0	1	1
0.53730565	-0.07072895286224115	rdw_opposite	0.2566502879709811	0.05645464372985124	0	0	1	1
0.37753183	-0.06814508814342786	rdw_opposite	0.17812688447845493	0.2254081504890335	0	0	1	1
0.4897175	-0.06018692778308258	rdw_opposite	0.3069286485287992	0.2116196112957041	0	0	1	1
0.38961795	-0.0810784807276531	rdw_opposite	0.18614679721349803	0.01809736667366794	0	0	1	1
0.3591226	-0.08672120793461076	rdw_opposite	0.22657980482733597	0.11925763875654913	0	0	1	1
0.6177955	-0.08271251041878677	rdw_opposite	0.21913669105921674	0.09578780752820837	0	0	1	1
0.53350896	-0.1600228756375838	rdw_opposite	0.23002564982571516	0.15527610218421672	0	0	1	1
0.31418642	-0.0867244677552846	rdw_opposite	0.31226730759537413	0.3160561858970465	0	0	1	1
0.626796	-0.11079034159179064	rdw_opposite	0.23766010211808286	0.30306115521586274	0	0	1	1
0.32237765	-0.1368418431841284	rdw_opposite	0.24717340501579144	0.29947653534394547	0	0	1	1
0.5497946	-0.14556459723657666	rdw_opposite	0.34410908597028556	0.15267091689023016	0	0	1	1
0.42160645	-0.1288634778682036	rdw_opposite	0.20164674053378007	0.22990277966960682	0	0	1	1
0.4525285	-0.08812925051955213	rdw_opposite	0.2556706840713121	0.32062039138923104	0	0	1	1
0.4581518	-0.15990249539409235	rdw_opposite	0.42028293205615874	0.17758415702291683	0	0	1	1
0.4621203	-0.1307483337100786	rdw_opposite	0.22944469504407516	0.24538925928476066	0	0	1	1
0.4017119	-0.06502167967335988	rdw_opposite	0.39488110666870524	0.2415258302266238	0	0	1	1
0.4178479	-0.08826230077555802	rdw_opposite	0.5654483620390418	0.5343922494298345	0	0	1	1
0.37800863	-0.09977720897749462	rdw_opposite	0.32815214039181595	0.23057828338239159	0	0	1	1
0.4113249	-0.12975437532354017	rdw_opposite	0.4123271706133389	0.204110479582491	0	0	1	1
0.4402124	-0.05533888995725546	rdw_opposite	0.675205791236563	0.3974690546676687	0	0	1	1
0.5181182	-0.13483383236978116	rdw_opposite	0.3725480026288117	0.23176854310533132	0	0	1	1
0.64934295	-0.11237187201063921	rdw_opposite	0.39045653709931427	0.08846902984846113	0	0	1	1
0.4809004	-0.0900313331062797	rdw_opposite	0.2224605843155485	-0.09998723490249854	0	0	1	0
0.3726766	-0.027874480680446526	rdw_opposite	0.7729475506951708	0.6157935025969256	0	0	1	1
0.33396524	-0.005188793564733115	rdw_opposite	0.6856368803728687	0.5235485654584592	0	0	1	1
0.41410574	-0.14041117416134083	rdw_opposite	0.21018987763039854	-0.013684542739412886	0	0	1	0
0.6149103	-0.04726457264965333	rdw_opposite	0.41333321459597516	0.339510003214913	0	0	1	1
0.723389	-0.13940154971332194	rdw_opposite	0.35506295283908984	0.06927059863152181	0	0	1	1
0.509396	-0.07275553973718513	rdw_opposite	0.24573462851271266	0.3230919532931791	0	0	1	1
0.5277608	-0.15486041070175785	rdw_opposite	0.2869236685155341	-0.04279439665274102	0	0	1	0
0.5222172	-0.061223116676586135	rdw_opposite	0.7318873451518131	0.603074622866758	0	0	1	1
0.43543914	-0.07158191220695383	rdw_opposite	0.1839295423963847	0.22023684576416033	0	0	1	1
0.57363665	-0.11194798742699588	rdw_opposite	0.24792134412519706	0.3179047394336205	0	0	1	1
0.47610453	-0.062283810350373156	rdw_opposite	0.4588698295396394	0.5311560605330979	0	0	1	1
0.465628	-0.11318897605664212	rdw_opposite	0.30532941328646523	0.47067174831847597	0	0	1	1
0.47268477	-0.09599055704428397	rdw_opposite	0.21253911244767343	0.5865853910271174	0	0	1	1
0.61443174	-0.0831260763425807	rdw_opposite	0.30857897778997945	0.40861325824289096	0	0	1	1
0.6620251	-0.17231120599457828	rdw_opposite	0.2653284121324242	0.5104599036099067	0	0	1	1
0.5765448	-0.05327508210733449	rdw_opposite	0.6207517779819864	0.710930686230557	0	0	1	1
0.61495245	-0.10631766004099194	rdw_opposite	0.35470471567463746	0.5405242965065621	0	0	1	1
0.6577662	-0.09717573883040638	rdw_opposite	0.28621763528659305	0.17399743130178336	0	0	1	1
0.45727524	-0.08523975979489155	rdw_opposite	0.5620191146193887	0.7417905443075227	0	0	1	1
