# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.22245547	-0.06068913106234085	rdw_opposite	0.2429740538669778	0.1597741630436667	0	0	1	1
0.31782666	-0.05720867925228953	rdw_opposite	0.19927321427586597	0.10711665577469269	0	0	1	1
0.3597488	-0.07542387814925756	rdw_opposite	0.4216961250768807	0.2196978189770466	0	0	1	1
0.555081	-0.09928289203104507	rdw_opposite	0.3894662281626047	0.186318332856399	0	0	1	1
0.4039144	-0.12467634562193974	rdw_opposite	0.17280809656082252	0.17557551605184368	0	0	1	1
0.4587546	-0.11857741664537863	rdw_opposite	0.1629895646889894	0.12386829256743591	0	0	1	1
0.4532154	-0.08582881179130011	rdw_opposite	0.21407461760170166	0.0651097770629726	0	0	1	1
0.56194544	-0.13951178082590557	rdw_opposite	0.18181661979911246	0.1167673522328216	0	0	1	1
0.47002736	-0.12769633614210316	rdw_opposite	0.22041921583132784	0.046631403182485806	0	0	1	1
0.40784773	-0.10913364981198725	rdw_opposite	0.20998668886267446	0.0987769230465989	0	0	1	1
0.4470274	-0.10917214743457593	rdw_opposite	0.27816466263726247	0.16340690551095421	0	0	1	1
0.57224715	-0.055154546226244563	rdw_opposite	0.3897051580844537	0.31074281510346335	0	0	1	1
0.35735735	-0.12726808912802784	rdw_opposite	0.18360080855851013	0.15633460170902028	0	0	1	1
0.5452845	-0.14389650897544912	rdw_opposite	0.28497829171374356	0.09772467353536672	0	0	1	1
0.4843836	-0.07110219084664579	rdw_opposite	0.29383855937375847	0.30005197188678834	0	0	1	1
0.40235668	-0.11388596377583514	rdw_opposite	0.24505491708964455	0.10107317646294903	0	0	1	1
0.26925695	-0.09478970413423272	rdw_opposite	0.18168698501686675	0.1506164440551786	0	0	1	1
0.41451842	-0.12543774508887087	rdw_opposite	0.16026725452310808	0.1669129122968028	0	0	1	1
0.4329361	-0.12513578784419624	rdw_opposite	0.3379338355672725	0.2570657335440997	0	0	1	1
0.49757275	-0.06993949331284925	rdw_opposite	0.27805587820488253	0.23632293032437948	0	0	1	1
0.4471977	-0.1241982145146621	rdw_opposite	0.2300681863294678	0.050839306177735244	0	0	1	1
0.45014933	-0.08384590622422317	rdw_opposite	0.41841349512377635	0.16262317457746173	0	0	1	1
0.4901575	-0.049467668058351705	rdw_opposite	0.38335564395468613	0.15782344106531768	0	0	1	1
