# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.2704505	-0.07742401807143345	iid_opposite	0.19582470602198376	-0.06173904317670204	1	0	0	0
0.38055354	-0.07963271131778793	iid_opposite	0.19512713549434602	-0.11578440561202276	1	1	1	1
0.28417262	-0.07947718168944302	iid_opposite	0.20923347674447235	-0.05342891712624475	1	0	0	0
0.42218587	-0.07569406436663502	iid_opposite	0.19460282365058879	-0.11609895914611598	1	1	1	1
0.5140584	-0.10686162060082616	iid_opposite	0.22499591206458347	-0.11716615211968903	1	1	1	1
0.37702987	-0.07272574141156347	iid_opposite	0.16550455770438255	0.00944808991434985	1	0	0	1
0.3131755	-0.05739027456830207	iid_opposite	0.34775216554895905	-0.007731988190060094	1	0	0	0
0.4569492	-0.08544067468693296	iid_opposite	0.21565251558598986	-0.02978341999492662	1	0	0	0
0.28940892	-0.06370208977784228	iid_opposite	0.17983689259512547	0.008909280738660994	1	1	1	0
0.17081484	-0.09567454462558375	iid_opposite	0.18238643930787313	-0.11935685885174895	1	1	1	1
0.40561858	-0.10818276230628251	iid_opposite	0.22747588868340007	-0.13450913164586875	1	1	1	1
0.36387035	-0.07636716024420748	iid_opposite	0.37651627537692556	-0.03754862996868972	1	1	1	1
0.5369341	-0.1000618028657701	iid_opposite	0.2642177194737334	-0.03880617542220969	1	1	1	1
0.3743163	-0.11411583349065967	iid_opposite	0.18165052659233338	-0.2072729199590171	1	1	1	1
0.4918019	-0.10686861129610443	iid_opposite	0.18479897929348899	-0.01346448711021878	1	0	0	0
0.4980485	-0.10199680792240598	iid_opposite	0.34321181470540996	-0.05303998525952775	1	0	0	0
0.3547076	-0.06176885570671455	iid_opposite	0.24251838465455977	-0.012999600040412562	1	1	1	1
0.5087943	-0.12375646239887302	iid_opposite	0.30680200723880846	-0.047487505214880384	1	1	1	1
0.45048818	-0.13524305536367742	iid_opposite	0.2771367864063208	-0.014470795422603036	1	0	0	0
0.5214731	-0.1054843496671155	iid_opposite	0.16034977119617522	-0.03554806788808725	1	0	0	0
0.514262	-0.060362166633012554	iid_opposite	0.3432527903519895	0.07924974230374494	1	0	0	1
0.6721318	-0.01282786052245844	iid_opposite	0.3429236367262698	-0.07448530176977752	1	1	1	1
0.43653527	-0.047806291623351274	iid_opposite	0.18011634102545648	-0.04397527898480017	1	0	0	0
0.28508246	-0.10377411268098369	iid_opposite	0.553106215452313	0.012582045179598905	1	0	0	1
0.45093933	-0.03573572201243986	iid_opposite	0.24682747540287164	-0.006982136790532543	1	1	1	1
0.50860137	-0.10716100096988992	iid_opposite	0.25528862200497593	-0.1314365784671031	1	1	1	1
0.18520465	-0.04873439934229925	iid_opposite	0.2222722346293815	0.04046100625123477	1	0	0	1
0.3246974	-0.03305810159517571	iid_opposite	0.17581905108066453	-0.1104409491415454	1	1	1	1
0.70181304	-0.02793150324736911	iid_opposite	0.19175896818889293	-0.0039610856629416396	1	0	0	0
0.3598785	-0.06349820894728313	iid_opposite	0.3368436871808955	0.013198119428919183	1	1	1	0
0.48814675	-0.038833012638422586	iid_opposite	0.5687420804109913	0.033270140543292	1	0	0	1
0.47207013	-0.08661525734606473	iid_opposite	0.20989193384851879	0.03270922790485902	1	0	0	1
0.65629303	-0.08696869854185131	iid_opposite	0.29028421872377885	-0.11693404366421545	1	1	1	1
0.70312965	-0.04936784748269358	iid_opposite	0.5546214339998181	-0.1581165373216905	1	1	1	1
0.4725028	-0.08267510628471506	iid_opposite	0.49775979107362334	-0.04583206038595001	1	0	0	0
0.46548787	-0.045422002537484775	iid_opposite	0.1573692592750191	-0.007550193563353985	1	0	0	0
0.6321113	-0.04880725082657755	iid_opposite	0.5279443902223067	-0.05086512492063311	1	1	1	1
0.4422272	-0.0897358176451193	iid_opposite	0.6877799805581462	-0.07373421297312342	1	0	0	0
0.5753443	-0.10564864116558503	iid_opposite	0.23710503993261445	-0.03239652781273781	1	1	1	1
1.0141672	-0.10936841181339227	iid_opposite	0.2048078737042487	-0.027427615309419243	1	0	0	0
0.6700177	-0.1716532659377721	iid_opposite	0.4500292730367488	-0.26030862362694024	1	1	1	1
0.30710766	-0.11924093704252886	iid_opposite	0.33435381778875706	-0.29543445834328413	1	1	1	1
0.036077194	-0.10718161148415495	iid_opposite	0.29112017585141614	-0.2690473597407907	1	1	1	1
0.5121462	-0.09855263237610161	iid_opposite	0.40637418306061246	-0.24121073874467916	1	1	1	1
0.3383552	-0.11199021691512792	iid_opposite	0.3953693317763636	0.0333602624617766	1	0	0	1
0.3900251	-0.12319096494745131	iid_opposite	0.5486503293405396	0.10479424198442316	1	0	0	1
0.6480361	-0.11199021691512795	iid_opposite	0.3953693317763636	-0.020650773382997468	1	1	1	1
0.24129069	-0.10718161148415496	iid_opposite	0.29112017585141614	-0.1812496560058043	1	1	1	1
0.73415244	-0.1231909649474513	iid_opposite	0.5486503293405396	-0.1666791217056895	1	0	0	0
0.46579245	-0.08973581764511929	iid_opposite	0.6877799805581462	0.021261640621173396	1	0	0	1
0.36416	0.07742401807143347	iid_opposite	-0.19582470602198376	0.06173904317670203	0	0	1	1
0.381717	0.07963271131778792	iid_opposite	-0.1951271354943459	0.11578440561202272	0	0	1	1
0.19840309	0.07947718168944302	iid_opposite	-0.20923347674447246	0.05342891712624476	0	0	1	1
0.19525397	0.07569406436663502	iid_opposite	-0.19460282365058879	0.11609895914611597	0	0	1	1
0.6455381	0.10686162060082616	iid_opposite	-0.22499591206458358	0.11716615211968902	0	0	1	1
0.3833104	0.07272574141156347	iid_opposite	-0.16550455770438277	-0.009448089914349875	0	0	1	0
0.50421834	0.05739027456830206	iid_opposite	-0.34775216554895905	0.007731988190060125	0	0	1	1
0.5104281	0.08544067468693296	iid_opposite	-0.21565251558598997	0.029783419994926643	0	0	1	1
0.3128067	0.06370208977784228	iid_opposite	-0.17983689259512559	-0.008909280738661	0	0	1	0
0.43907157	0.09567454462558375	iid_opposite	-0.18238643930787302	0.11935685885174895	0	0	1	1
0.5221119	0.10818276230628251	iid_opposite	-0.22747588868340007	0.13450913164586875	0	0	1	1
0.6038595	0.07636716024420748	iid_opposite	-0.37651627537692556	0.03754862996868973	0	0	1	1
0.4989308	0.10006180286577009	iid_opposite	-0.2642177194737334	0.038806175422209654	0	0	1	1
0.4944459	0.11411583349065968	iid_opposite	-0.1816505265923336	0.2072729199590171	0	0	1	1
0.49540496	0.10686861129610445	iid_opposite	-0.18479897929348887	0.013464487110218795	0	1	0	0
0.28619668	0.10199680792240594	iid_opposite	-0.34321181470541007	0.05303998525952776	0	0	1	1
0.5455221	0.06176885570671455	iid_opposite	-0.24251838465455966	0.012999600040412554	0	0	1	1
0.54589725	0.12375646239887302	iid_opposite	-0.30680200723880846	0.047487505214880404	0	0	1	1
0.40286806	0.13524305536367742	iid_opposite	-0.2771367864063208	0.01447079542260302	0	1	0	0
0.38512284	0.1054843496671155	iid_opposite	-0.16034977119617533	0.03554806788808722	0	0	1	1
0.41114828	0.060362166633012554	iid_opposite	-0.34325279035198963	-0.07924974230374497	0	0	1	0
0.2374706	0.012827860522458465	iid_opposite	-0.3429236367262697	0.07448530176977754	0	0	1	1
0.6688031	0.04780629162335128	iid_opposite	-0.18011634102545637	0.0439752789848002	0	0	1	1
0.3732606	0.10377411268098369	iid_opposite	-0.5531062154523131	-0.012582045179598914	0	0	1	0
0.5200064	0.035735722012439845	iid_opposite	-0.24682747540287142	0.006982136790532543	0	0	1	1
0.5053323	0.10716100096988992	iid_opposite	-0.25528862200497593	0.13143657846710313	0	0	1	1
0.35945708	0.04873439934229924	iid_opposite	-0.2222722346293815	-0.04046100625123479	0	1	0	1
0.45528567	0.03305810159517573	iid_opposite	-0.17581905108066453	0.11044094914154538	0	0	1	1
0.3909133	0.0279315032473691	iid_opposite	-0.19175896818889282	0.003961085662941621	0	0	1	1
0.6760925	0.06349820894728313	iid_opposite	-0.3368436871808955	-0.013198119428919157	0	0	1	0
0.42238393	0.038833012638422565	iid_opposite	-0.5687420804109913	-0.033270140543292	0	0	1	0
0.23539385	0.08661525734606473	iid_opposite	-0.20989193384851867	-0.03270922790485902	0	1	0	1
0.2915378	0.08696869854185131	iid_opposite	-0.29028421872377885	0.11693404366421549	0	0	1	1
0.38615188	0.04936784748269357	iid_opposite	-0.5546214339998179	0.1581165373216905	0	0	1	1
0.783577	0.08267510628471503	iid_opposite	-0.4977597910736232	0.04583206038594996	0	0	1	1
0.5066036	0.04542200253748477	iid_opposite	-0.1573692592750191	0.007550193563353976	0	0	1	1
0.5454757	0.04880725082657756	iid_opposite	-0.5279443902223065	0.0508651249206331	0	0	1	1
0.68746686	0.08973581764511929	iid_opposite	-0.6877799805581462	0.07373421297312346	0	0	1	1
0.8439642	0.10564864116558502	iid_opposite	-0.23710503993261445	0.03239652781273783	0	0	1	1
0.50168437	0.10936841181339227	iid_opposite	-0.2048078737042487	0.027427615309419253	0	0	1	1
0.787672	0.1716532659377721	iid_opposite	-0.45002927303674867	0.2603086236269402	0	0	1	1
0.57337373	0.1192409370425288	iid_opposite	-0.33435381778875706	0.2954344583432841	0	0	1	1
0.18615893	0.10718161148415495	iid_opposite	-0.29112017585141625	0.2690473597407906	0	0	1	1
0.3370883	0.09855263237610161	iid_opposite	-0.40637418306061224	0.2412107387446791	0	0	1	1
0.70330596	0.11199021691512792	iid_opposite	-0.39536933177636346	-0.03336026246177659	0	1	0	1
0.45821357	0.12319096494745128	iid_opposite	-0.5486503293405395	-0.10479424198442312	0	0	1	0
0.8319865	0.11199021691512791	iid_opposite	-0.39536933177636346	0.020650773382997457	0	0	1	1
0.3694795	0.10718161148415495	iid_opposite	-0.29112017585141625	0.18124965600580437	0	0	1	1
0.65351194	0.12319096494745127	iid_opposite	-0.5486503293405395	0.1666791217056895	0	0	1	1
0.43579945	0.08973581764511929	iid_opposite	-0.6877799805581462	-0.021261640621173396	0	0	1	0
