# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.29331255	-0.06231262908882851	rdw_same	-0.3328237434930855	-0.12397016528012735	1	1	1	1
0.27342197	-0.061606248484812505	rdw_same	-0.21831421535456896	-0.3084836687927263	1	1	1	1
0.2231817	-0.08607109868364747	rdw_same	-0.2515539849507298	-0.3445137189530928	1	1	1	1
0.43336976	-0.09524173494210762	rdw_same	-0.20906921779265997	-0.22704001109459673	1	1	1	1
0.20565894	-0.13427484700471184	rdw_same	-0.1816198204358067	-0.29232437877053075	1	1	1	1
0.3969165	-0.08518379731758735	rdw_same	-0.206596566595875	-0.13363657341493898	1	1	1	1
0.38728318	-0.11638303381584898	rdw_same	-0.2143279865404436	-0.21659323945660644	1	1	1	1
0.40799782	-0.06326522073555843	rdw_same	-0.2702953023294212	-0.16344710795128328	1	1	1	1
0.47791928	-0.14339779790938387	rdw_same	-0.23543633262580432	-0.20679970259028652	1	1	1	1
0.26537144	-0.08955404696262384	rdw_same	-0.3699446642062004	-0.44537421047743425	1	1	1	1
0.44389778	-0.07509971841406082	rdw_same	-0.6250063950989666	-0.45638368297328336	1	1	1	1
0.23517078	-0.09035874636868393	rdw_same	-0.44572971469200195	-0.33983386603442284	1	1	1	1
0.33921078	-0.13583764349341	rdw_same	-0.37365010447066715	-0.2509144599870149	1	1	1	1
0.4126108	-0.15554261330647648	rdw_same	-0.5176792975073654	-0.5417868106869522	1	1	1	1
0.276203	-0.06761873371349528	rdw_same	-0.4134163570196687	-0.3996949486787316	1	1	1	1
0.443163	-0.14902211615707414	rdw_same	-0.45215650374155214	-0.3202132083885815	1	1	1	1
0.47856846	-0.14436254264096227	rdw_same	-0.17958581250286232	-0.22720972983819096	1	1	1	1
0.37897983	-0.1388168607415132	rdw_same	-0.1633766924139951	-0.11287314107188842	1	1	1	1
0.45858768	-0.12804103200993344	rdw_same	-0.5646835300250681	-0.3034600172710589	1	1	1	1
0.30750582	-0.14011609548253534	rdw_same	-0.35765139794815604	-0.388819829072915	1	1	1	1
0.4624184	-0.0861650121187174	rdw_same	-0.2938583048669734	-0.15325388881032664	1	1	1	1
0.62202287	-0.15710880721640946	rdw_same	-0.2759991526018516	-0.2159833128696776	1	1	1	1
0.5666296	-0.13491307678332023	rdw_same	-0.6225084149779574	-0.4343000373010885	1	1	1	1
0.52494264	-0.12524228938286716	rdw_same	-0.183038243751809	-0.1417745687417822	1	1	1	1
0.47271976	-0.11419715989920588	rdw_same	-0.185223155955622	-0.10331326687992967	1	1	1	1
0.5649782	-0.15572533509762523	rdw_same	-0.2824848332825294	-0.2525358465195884	1	1	1	1
0.37313452	-0.11095621798448754	rdw_same	-0.2823636098784622	-0.28161935819464323	1	1	1	1
0.5466615	-0.13460794536975945	rdw_same	-0.27129985886104613	-0.16227524540903243	1	1	1	1
0.47514245	-0.14066949565226394	rdw_same	-0.4839872959240651	-0.22258586832193014	1	1	1	1
0.46252784	-0.18894285806745714	rdw_same	-0.4986025002132698	-0.5350712262938329	1	1	1	1
0.43756124	-0.14270662703204387	rdw_same	-0.24811890038355033	-0.326568940336665	1	1	1	1
0.61046183	-0.16822691551297833	rdw_same	-0.21396334877166878	-0.46018787830320435	1	1	1	1
0.5920254	-0.08926766232030063	rdw_same	-0.3572441848871789	-0.34197697776113484	1	1	1	1
0.49048385	-0.07751085861872302	rdw_same	-0.43083024787369006	-0.24874922009554648	1	1	1	1
0.52905184	-0.11831670233653435	rdw_same	-0.24866349381596664	-0.18589939848133216	1	1	1	1
0.69252306	-0.08460071414649942	rdw_same	-0.22876804331342093	-0.17344124336272368	1	1	1	1
0.453655	-0.09091798083061414	rdw_same	-0.21344340018488284	-0.07024431402551984	1	1	1	1
0.50522846	-0.0864364105741588	rdw_same	-0.2962169138089473	-0.12479041021235315	1	1	1	1
0.61964524	-0.13863164913382933	rdw_same	-0.243456241941034	-0.23217278826816024	1	1	1	1
0.47595808	-0.10476351197617782	rdw_same	-0.3718293527897645	-0.3146943822136474	1	1	1	1
0.47650415	-0.08943780967590342	rdw_same	-0.4765408806251118	-0.6170594670642154	1	1	1	1
0.5450523	-0.06283868143275148	rdw_same	-0.20688815598764987	-0.4160471897286712	1	1	1	1
0.63250655	-0.12689705207904872	rdw_same	-0.9519486455294893	-0.8919244940105356	1	1	1	1
0.5436087	-0.11239496108839685	rdw_same	-0.4038776789016595	-0.4079157702710769	1	1	1	1
