# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.28259575	-0.06312990780218412	rdw_same	-0.2920382834008888	-0.3039158980108055	1	1	1	1
0.3229275	-0.06606733688024166	rdw_same	-0.1719220962632254	-0.18079082107219652	1	1	1	1
0.34253475	-0.1034660924834279	rdw_same	-0.19764533082009883	-0.11235679570580892	1	1	1	1
0.3095546	-0.10410434985126671	rdw_same	-0.16951900684676746	-0.11117888649561676	1	1	1	1
0.32073233	-0.06512470275385483	rdw_same	-0.22443922859670806	-0.25751707266711416	1	1	1	1
0.36602277	-0.12377817134422296	rdw_same	-0.2741567459344775	-0.34591803987317127	1	1	1	1
0.2697022	-0.11447462190211347	rdw_same	-0.4251627809989873	-0.3453072069693488	1	1	1	1
0.44319686	-0.12205287603090623	rdw_same	-0.2955531880829616	-0.214239268105034	1	1	1	1
0.3861226	-0.06593045639762754	rdw_same	-0.24244406683427633	-0.07223430789920601	1	1	1	1
0.26297083	-0.1192961691739302	rdw_same	-0.23615198671580528	-0.30902063575068545	1	1	1	1
0.4083481	-0.13146800673822895	rdw_same	-0.2639401807388152	-0.22729935644706403	1	1	1	1
0.42512196	-0.0649767001221475	rdw_same	-0.1567255814742603	-0.12996677812859153	1	1	1	1
0.3023291	-0.062055720229119524	rdw_same	-0.3614132226762572	-0.2699392309215968	1	1	1	1
0.37208617	-0.11484443736041942	rdw_same	-0.43617861405405545	-0.28240668250389667	1	1	1	1
0.38590166	-0.10761995778929595	rdw_same	-0.550654483265306	-0.3410873222638907	1	1	1	1
0.3459756	-0.060067474226037115	rdw_same	-0.27689994758065095	-0.30161138607485916	1	1	1	1
0.3464542	-0.1164967637598638	rdw_same	-0.13793762340830806	-0.004331263995799946	1	0	0	0
0.3499004	-0.10680183108337302	rdw_same	-0.20721651070257419	-0.31856586808263965	1	1	1	1
0.32233375	-0.05091721911245589	rdw_same	-0.21047615102288963	-0.1284957020553922	1	1	1	1
0.40082014	-0.09423842875835392	rdw_same	-0.5144806820609464	-0.4984532702382932	1	1	1	1
0.61360425	-0.15402961676099455	rdw_same	-0.3467439803014558	-0.3541361394742166	1	1	1	1
0.47371402	-0.1436779540144631	rdw_same	-0.2811613130748164	-0.2776791585047047	1	1	1	1
0.49435046	-0.1553204874907431	rdw_same	-0.5403548381736069	-0.4518311606230332	1	1	1	1
0.39618513	-0.08502059954272258	rdw_same	-0.3163950875628493	-0.17762439082169884	1	1	1	1
0.46642122	-0.16012817717458228	rdw_same	-0.3256196248398999	-0.4611108252811224	1	1	1	1
0.47715142	-0.07841990939976111	rdw_same	-0.14729628287044627	-0.2011730233224851	1	1	1	1
0.28110582	-0.14778709512303817	rdw_same	-0.3199023265680203	-0.3856568527560638	1	1	1	1
0.41054365	-0.11281685371792136	rdw_same	-0.21417221142573972	-0.24018012681995182	1	1	1	1
0.34529972	-0.14141124018933762	rdw_same	-0.3040238487585475	-0.20395000957017442	1	1	1	1
0.46632054	-0.14892761584688302	rdw_same	-0.27095567809334653	-0.397776346814531	1	1	1	1
0.33061674	-0.09412190590978244	rdw_same	-0.34811637656962924	-0.4315698126250978	1	1	1	1
0.40247786	-0.10742116962799213	rdw_same	-0.2913413861257569	-0.1799245590668256	1	1	1	1
0.5720081	-0.1472983234702123	rdw_same	-0.5473734936491959	-0.45725913243967004	1	1	1	1
0.4769366	-0.13529265228492185	rdw_same	-0.44447552953553915	-0.3577745925171271	1	1	1	1
0.37294644	-0.11513325425098404	rdw_same	-0.19872320677014021	-0.2891522994357693	1	1	1	1
0.45872387	-0.09833368016750393	rdw_same	-0.2686490422212394	-0.3121563794489916	1	1	1	1
0.4666418	-0.1189414455052477	rdw_same	-0.171386980487789	-0.15251115152507758	1	1	1	1
0.31190443	-0.1403252889032754	rdw_same	-0.46317655245984135	-0.5115691876987544	1	1	1	1
0.4970118	-0.13460354466698093	rdw_same	-0.17837682226973428	-0.3439661893102958	1	1	1	1
0.37529045	-0.1574609106081644	rdw_same	-0.28992712895839	-0.4650788055131174	1	1	1	1
0.50943947	-0.05764526825197796	rdw_same	-0.29814175224375794	-0.4064933997817411	1	1	1	1
0.6353369	-0.051162455692606114	rdw_same	-0.4049843826058659	-0.5615958876006669	1	1	1	1
0.5440123	-0.08224968275459285	rdw_same	-0.8399726731506334	-0.7332487993901082	1	1	1	1
0.5145663	-0.08830553046480662	rdw_same	-0.7453975642333099	-0.7090717974856859	1	1	1	1
0.5278858	-0.026723606660459677	rdw_same	-0.47125018339108526	-0.5090739982721763	1	1	1	1
0.510579	-0.06899503117533747	rdw_same	-0.29457763598836295	-0.34754404683025447	1	1	1	1
0.46305552	-0.1199060542833034	rdw_same	-0.8470504405524351	-0.8120777492287956	1	1	1	1
0.5003276	-0.0962042282356894	rdw_same	-0.44879698921874944	-0.579598777263418	1	1	1	1
0.54969454	-0.13222250642792535	rdw_same	-0.2765631909387789	-0.3003774716656642	1	1	1	1
0.4863246	-0.06750645685870216	rdw_same	-0.7068223420989199	-0.7182329202473864	1	1	1	1
0.23560396	0.06312990780218411	rdw_same	0.2920382834008888	0.3039158980108055	0	0	1	1
0.28338206	0.06606733688024165	rdw_same	0.1719220962632253	0.18079082107219652	0	0	1	1
0.42797193	0.1034660924834279	rdw_same	0.19764533082009872	0.1123567957058089	0	0	1	1
0.3821862	0.10410434985126671	rdw_same	0.16951900684676757	0.11117888649561677	0	0	1	1
0.3926124	0.06512470275385483	rdw_same	0.22443922859670806	0.25751707266711404	0	0	1	1
0.4545113	0.12377817134422296	rdw_same	0.2741567459344776	0.34591803987317127	0	0	1	1
0.36341938	0.1144746219021135	rdw_same	0.4251627809989873	0.3453072069693488	0	0	1	1
0.50975776	0.12205287603090621	rdw_same	0.2955531880829616	0.214239268105034	0	0	1	1
0.3686343	0.06593045639762754	rdw_same	0.24244406683427644	0.07223430789920601	0	0	1	1
0.37207142	0.1192961691739302	rdw_same	0.2361519867158055	0.3090206357506854	0	0	1	1
0.44344172	0.13146800673822895	rdw_same	0.2639401807388153	0.22729935644706403	0	0	1	1
0.35472435	0.06497670012214751	rdw_same	0.1567255814742603	0.12996677812859156	0	0	1	1
0.3450013	0.062055720229119524	rdw_same	0.3614132226762572	0.2699392309215968	0	0	1	1
0.42947084	0.11484443736041942	rdw_same	0.43617861405405556	0.2824066825038968	0	0	1	1
0.30599043	0.10761995778929595	rdw_same	0.550654483265306	0.3410873222638907	0	0	1	1
0.3739361	0.0600674742260371	rdw_same	0.27689994758065106	0.30161138607485916	0	0	1	1
0.45351094	0.1164967637598638	rdw_same	0.13793762340830806	0.0043312639957999634	0	0	1	1
0.31540012	0.10680183108337303	rdw_same	0.20721651070257407	0.31856586808263965	0	0	1	1
0.3030478	0.05091721911245589	rdw_same	0.21047615102288963	0.1284957020553922	0	0	1	1
0.35959578	0.09423842875835395	rdw_same	0.5144806820609464	0.4984532702382933	0	0	1	1
0.6281359	0.15402961676099455	rdw_same	0.3467439803014558	0.35413613947421657	0	0	1	1
0.509205	0.14367795401446312	rdw_same	0.2811613130748163	0.27767915850470476	0	0	1	1
0.59890974	0.1553204874907431	rdw_same	0.5403548381736067	0.4518311606230332	0	0	1	1
0.51189625	0.08502059954272258	rdw_same	0.3163950875628492	0.1776243908216989	0	0	1	1
0.5353956	0.16012817717458228	rdw_same	0.3256196248398999	0.4611108252811224	0	0	1	1
0.452733	0.07841990939976111	rdw_same	0.14729628287044627	0.2011730233224851	0	0	1	1
0.3696434	0.1477870951230382	rdw_same	0.3199023265680203	0.3856568527560638	0	0	1	1
0.37085742	0.11281685371792136	rdw_same	0.21417221142573983	0.24018012681995177	0	0	1	1
0.4442009	0.1414112401893377	rdw_same	0.3040238487585476	0.20395000957017445	0	0	1	1
0.5076559	0.14892761584688302	rdw_same	0.27095567809334664	0.397776346814531	0	0	1	1
0.39442924	0.09412190590978242	rdw_same	0.34811637656962935	0.4315698126250977	0	0	1	1
0.55508256	0.10742116962799213	rdw_same	0.291341386125757	0.1799245590668257	0	0	1	1
0.6356323	0.1472983234702123	rdw_same	0.5473734936491959	0.45725913243967004	0	0	1	1
0.5492466	0.13529265228492185	rdw_same	0.44447552953553915	0.3577745925171271	0	0	1	1
