# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.32176185	-0.10608254885698636	rdw_same	-0.317591452982253	-0.20816489393728435	1	1	1	1
0.28725848	-0.05963294391135348	rdw_same	-0.1651808680041913	-0.26438041101558396	1	1	1	1
0.3841221	-0.11726945748897405	rdw_same	-0.22297542828496275	-0.2497411238886527	1	1	1	1
0.5200699	-0.137580068420117	rdw_same	-0.39534930816942804	-0.26597278118006346	1	1	1	1
0.3187894	-0.13183446652425104	rdw_same	-0.4497394190075241	-0.36320586621849626	1	1	1	1
0.39650017	-0.1271391357132172	rdw_same	-0.4466937415479335	-0.29437437854972154	1	1	1	1
0.08978158	-0.10426351104287068	rdw_same	-0.22351007316645766	-0.3020230174962261	1	1	1	1
0.30354014	-0.11848163802433444	rdw_same	-0.255518630457923	-0.2357201139694613	1	1	1	1
0.44157395	-0.11904224995773016	rdw_same	-0.162787871423143	-0.1281716763359914	1	1	1	1
0.3958474	-0.07770506011645034	rdw_same	-0.21918205151903758	-0.3727850767447678	1	1	1	1
0.40886343	-0.10786469336030982	rdw_same	-0.2273581394142542	-0.25651359008272806	1	1	1	1
0.26038334	-0.11946877163560354	rdw_same	-0.5022006705565034	-0.3687560891461366	1	1	1	1
0.34487674	-0.06640758225872974	rdw_same	-0.19628650274548531	-0.08649929347007003	1	1	1	1
0.29122174	-0.13438616298954448	rdw_same	-0.2720094675705248	-0.19438385777803407	1	1	1	1
0.37956288	-0.12517139905999564	rdw_same	-0.2667588740810548	-0.2875050253128556	1	1	1	1
0.5155858	-0.14487457243186438	rdw_same	-0.338990904505572	-0.3051656791973772	1	1	1	1
0.45217493	-0.09302475044240906	rdw_same	-0.36215410417079663	-0.3482562989454566	1	1	1	1
0.3255644	-0.15066590674195035	rdw_same	-0.37805961668464205	-0.32269432947081717	1	1	1	1
0.31847605	-0.10497110430440212	rdw_same	-0.5915101130901639	-0.48222889958244974	1	1	1	1
0.40850013	-0.10303615707140094	rdw_same	-0.4853713641339512	-0.46150467062030776	1	1	1	1
0.44975355	-0.08994897461439556	rdw_same	-0.21975166554417125	-0.1777911492449801	1	1	1	1
0.50275594	-0.11428151549804755	rdw_same	-0.7675679027913733	-0.5859002970234742	1	1	1	1
0.4362266	-0.14456957178114901	rdw_same	-0.20624118385368806	-0.24393534335107747	1	1	1	1
0.46260256	-0.17075966359704206	rdw_same	-0.4569037425045235	-0.31240601883011004	1	1	1	1
0.51791435	-0.187337251941267	rdw_same	-1.0	-0.6886874283690257	1	1	1	1
0.49344307	-0.14430248129569154	rdw_same	-0.1607933756015929	-0.2533754676130975	1	1	1	1
0.47971973	-0.13074333330239482	rdw_same	-0.4137928525399148	-0.3543059656673217	1	1	1	1
0.3997996	-0.08250937089191308	rdw_same	-0.3760282158497885	-0.23975687296516462	1	1	1	1
0.5282368	-0.1239270189708538	rdw_same	-0.28648504874034775	-0.2373393306033434	1	1	1	1
0.37238613	-0.1292661383425158	rdw_same	-0.18140355951289844	-0.32612180475491837	1	1	1	1
0.35150602	-0.14933542217814313	rdw_same	-0.1651163869687713	-0.2328551395006775	1	1	1	1
0.47522834	-0.14773352597520217	rdw_same	-0.17712266959337453	-0.2562399207997182	1	1	1	1
0.5295765	-0.1053466255687186	rdw_same	-0.17754557732314769	-0.06479592972659531	1	1	1	1
0.51469547	-0.0664716205089184	rdw_same	-0.5020636064959855	-0.6824682793130384	1	1	1	1
0.49913174	-0.08653634944562824	rdw_same	-0.27427434482190705	-0.2340602860188817	1	1	1	1
0.41766968	-0.09736340080647915	rdw_same	-0.7388500980092063	-0.4185281395071507	1	1	1	1
0.59142673	-0.13722135710721892	rdw_same	-0.17633019843174935	-0.18583007615433378	1	1	1	1
0.5320595	-0.16168712450068062	rdw_same	-0.5079772188538738	-0.42859971909453765	1	1	1	1
0.4474711	-0.11768326342011771	rdw_same	-0.25013540921442534	-0.15593328454510239	1	1	1	1
0.49611074	-0.17031928167259353	rdw_same	-0.6377555576292051	-0.4123153143481953	1	1	1	1
0.49337542	-0.08901427015282408	rdw_same	-0.9903325892618203	-0.7166841829516125	1	1	1	1
0.54818594	-0.10648951566882815	rdw_same	-0.7697502179055938	-0.823286631822655	1	1	1	1
0.5837118	-0.09217835335165231	rdw_same	-0.2777236685587273	-0.502483314302941	1	1	1	1
0.5390326	-0.11942020778604677	rdw_same	-0.4761031964814354	-0.6184322209128564	1	1	1	1
0.7119845	-0.14594471430988099	rdw_same	-0.38487967912518517	-0.542130931394595	1	1	1	1
0.6740441	-0.033464618593868685	rdw_same	-0.5838525406735289	-0.7115804095120492	1	1	1	1
0.58479154	-0.07973710826179657	rdw_same	-0.16817201134770343	-0.2795946889689003	1	1	1	1
0.62381166	-0.12799771656069325	rdw_same	-0.4152287717861175	-0.4467403965991789	1	1	1	1
0.55147666	-0.06215321791502997	rdw_same	-0.5112835238820317	-0.7017943745453861	1	1	1	1
0.43959907	-0.11422702318672462	rdw_same	-0.19488793013486339	-0.13855571285818746	1	1	1	1
0.4190792	0.10608254885698634	rdw_same	0.317591452982253	0.20816489393728435	0	0	1	1
0.29242387	0.05963294391135349	rdw_same	0.1651808680041913	0.26438041101558396	0	0	1	1
0.5274639	0.11726945748897405	rdw_same	0.22297542828496275	0.24974112388865274	0	0	1	1
0.55861723	0.137580068420117	rdw_same	0.3953493081694279	0.26597278118006346	0	0	1	1
0.40851355	0.13183446652425104	rdw_same	0.4497394190075241	0.36320586621849626	0	0	1	1
0.44231167	0.1271391357132172	rdw_same	0.4466937415479335	0.2943743785497214	0	0	1	1
0.3426036	0.10426351104287067	rdw_same	0.22351007316645766	0.30202301749622606	0	0	1	1
0.40479603	0.11848163802433444	rdw_same	0.2555186304579229	0.23572011396946127	0	0	1	1
0.4750843	0.11904224995773016	rdw_same	0.16278787142314322	0.1281716763359914	0	0	1	1
0.39043307	0.07770506011645034	rdw_same	0.2191820515190377	0.3727850767447678	0	0	1	1
0.34090066	0.10786469336030982	rdw_same	0.2273581394142541	0.25651359008272806	0	0	1	1
0.29414174	0.11946877163560352	rdw_same	0.5022006705565032	0.3687560891461366	0	0	1	1
0.43441716	0.06640758225872974	rdw_same	0.19628650274548542	0.08649929347007003	0	0	1	1
0.43214962	0.13438616298954445	rdw_same	0.2720094675705247	0.19438385777803407	0	0	1	1
0.4174665	0.12517139905999564	rdw_same	0.2667588740810549	0.28750502531285554	0	0	1	1
0.40812358	0.14487457243186438	rdw_same	0.3389909045055719	0.3051656791973772	0	0	1	1
0.4191574	0.09302475044240903	rdw_same	0.3621541041707965	0.3482562989454567	0	0	1	1
0.37764806	0.15066590674195038	rdw_same	0.37805961668464216	0.3226943294708171	0	0	1	1
0.3550354	0.10497110430440214	rdw_same	0.5915101130901639	0.48222889958244974	0	0	1	1
0.34063593	0.10303615707140096	rdw_same	0.4853713641339512	0.46150467062030776	0	0	1	1
0.5177374	0.08994897461439555	rdw_same	0.21975166554417136	0.1777911492449801	0	0	1	1
0.5423464	0.11428151549804755	rdw_same	0.7675679027913735	0.5859002970234742	0	0	1	1
0.5643269	0.14456957178114901	rdw_same	0.20624118385368817	0.24393534335107747	0	0	1	1
0.63064796	0.17075966359704203	rdw_same	0.4569037425045235	0.31240601883011004	0	0	1	1
0.6028226	0.187337251941267	rdw_same	1.0	0.6886874283690257	0	0	1	1
0.4872382	0.1443024812956915	rdw_same	0.1607933756015929	0.25337546761309737	0	0	1	1
0.55889904	0.13074333330239482	rdw_same	0.4137928525399146	0.35430596566732164	0	0	1	1
0.44820026	0.08250937089191306	rdw_same	0.3760282158497885	0.2397568729651646	0	0	1	1
0.53007865	0.12392701897085372	rdw_same	0.28648504874034764	0.2373393306033434	0	0	1	1
0.4019187	0.1292661383425158	rdw_same	0.18140355951289844	0.3261218047549185	0	0	1	1
0.41128254	0.14933542217814313	rdw_same	0.1651163869687715	0.23285513950067752	0	0	1	1
