# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.40757024	-0.1363249843502647	iid_same	-0.29064958268334784	-0.13000966693976182	1	1	1	1
0.40983745	-0.10970840169680131	iid_same	-0.314171179972785	-0.15783200821228188	1	1	1	1
0.57291675	-0.10123220899300932	iid_same	-0.360482050141552	-0.048635375788201006	1	1	1	1
0.33146474	-0.10231027397697574	iid_same	-0.3724943971028549	-0.17192128997317738	1	1	1	1
0.44666496	-0.13917852627349614	iid_same	-0.1675498573117168	-0.12469781144050428	1	1	1	1
0.34631336	-0.06415030948805216	iid_same	-0.23643151094598347	-0.011493379189852255	1	0	0	0
0.24636006	-0.06727880677584158	iid_same	-0.29560526519408703	-0.08216888682429183	1	1	1	1
0.29762647	-0.09398112844008794	iid_same	-0.28068608776542237	-0.04484781888450295	1	1	1	1
0.2561398	-0.10564330895686709	iid_same	-0.2906773571293104	-0.05154361868767456	1	0	0	0
0.5505156	-0.12807575527184598	iid_same	-0.33086947405626044	-0.08278525405333612	1	1	1	1
0.3317155	-0.08884706876612006	iid_same	-0.3684571020583527	-0.13072276122598853	1	1	1	1
0.55296624	-0.1536717692378551	iid_same	-0.5355078915973097	-0.17822609240368376	1	1	1	1
0.27297133	-0.09810381230845455	iid_same	-0.19070238860028732	-0.16349255771815369	1	1	1	1
0.34418854	-0.0682588966288264	iid_same	-0.28492711403094595	-0.07463558354723471	1	0	0	0
0.32308283	-0.127890915761551	iid_same	-0.24004903568122338	-0.12716006262899376	1	1	1	1
0.20994154	-0.0898517657222198	iid_same	-0.24535994995073773	-0.06734605761318012	1	1	1	1
0.6005701	-0.13094450404972155	iid_same	-0.36658703699398876	-0.09843254555650333	1	1	1	1
0.577831	-0.1476931229401335	iid_same	-0.375892917252454	-0.15638175419019193	1	1	1	1
0.47484124	-0.05753427082037527	iid_same	-0.20766443479169894	-0.11828772890295426	1	1	1	1
0.5561356	-0.13146419765194745	iid_same	-0.7021407600657468	-0.14169379981036678	1	1	1	1
0.3086771	-0.12728623835135944	iid_same	-0.2902616323988907	-0.058960033405968997	1	1	1	1
0.38293654	-0.05739000214739578	iid_same	-0.20168281825995227	-0.12895053885136706	1	1	1	1
0.1752792	-0.1849672876737915	iid_same	-0.6473039900883812	-0.18624286847186688	1	1	1	1
0.45305339	-0.1366693167315178	iid_same	-0.2280626931402403	-0.2919912203919692	1	1	1	1
0.31772447	-0.11064636435831564	iid_same	-0.2586588824082414	-0.014611881456873746	1	1	1	1
