# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.30831176	-0.09069605752161262	iid_opposite	0.23361890579784794	-0.004139970937911995	1	1	1	1
0.39986217	-0.0825069440540344	iid_opposite	0.2770867962912902	-0.12092230655646743	1	1	1	1
0.43476966	-0.1068250407229249	iid_opposite	0.21037076612636962	-0.040611280559886984	1	1	1	1
0.4100058	-0.09646471729093099	iid_opposite	0.2372884777832176	-0.0721052189157595	1	0	0	0
0.3239062	-0.07976137933647215	iid_opposite	0.201091102521626	-0.028762887682198812	1	0	0	0
0.34969804	-0.12600886397439834	iid_opposite	0.23035345263449658	-0.06091636163444084	1	1	1	1
0.4891771	-0.10952149790623378	iid_opposite	0.24144884998142668	-0.043257638210214104	1	1	1	1
0.3142515	-0.056084178406814574	iid_opposite	0.2608488659533934	-0.03905695496119414	1	1	1	1
0.21528801	-0.10109535033023653	iid_opposite	0.29662749996159543	-0.10834336356143318	1	1	1	1
0.2813109	-0.08843942293645728	iid_opposite	0.2402180470459525	-0.10265654080584101	1	1	1	1
0.40749222	-0.14627662733962607	iid_opposite	0.21994538215137216	-0.08123107213188185	1	1	1	1
0.49368817	-0.05690386797684685	iid_opposite	0.2929978761541201	-0.01786487938883077	1	0	0	0
0.30034935	-0.07939732564450716	iid_opposite	0.5221545645834209	-0.14225766096949194	1	1	1	1
0.36914048	-0.15143159082747967	iid_opposite	0.23152579357211822	-0.14159670133228322	1	1	1	1
0.49754	-0.1264145207906126	iid_opposite	0.35164670302297263	-0.13472613574283238	1	1	1	1
0.34570023	-0.09332123879176052	iid_opposite	0.17517167321593918	-0.08880138308462392	1	1	1	1
0.39992914	-0.06322336386614229	iid_opposite	0.3513573836302786	-0.058524571771786604	1	0	0	0
0.3387737	-0.11528975775962688	iid_opposite	0.3405358253887649	-0.17083435807107505	1	1	1	1
0.41079044	-0.11555501636066991	iid_opposite	0.36067734435018073	-0.09924513978452038	1	1	1	1
0.16777128	-0.11887243323282795	iid_opposite	0.25289081331604124	-0.08222047681969766	1	1	1	1
0.4743859	-0.12475884758822009	iid_opposite	0.23114071693457272	-0.15990840975768889	1	1	1	1
