# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.4155179	-0.09887381349405089	iid_same	-0.1959889277922776	-0.05655181939096152	1	1	1	1
0.39639777	-0.1298021286333476	iid_same	-0.3667021890122649	-0.1585198270950303	1	1	1	1
0.23446679	-0.1526407325299848	iid_same	-0.32321652806612444	-0.11417730648545905	1	1	1	1
0.49176416	-0.15656011977482145	iid_same	-0.21134621307984802	-0.13875457836533356	1	1	1	1
0.35679904	-0.08903190349753982	iid_same	-0.17944088365537325	-0.09688030289670262	1	1	1	1
0.33949772	-0.12223805042894081	iid_same	-0.3221285606485139	-0.10606001967628223	1	1	1	1
0.40272257	-0.08892409662953688	iid_same	-0.4241669190028603	-0.15870568933199167	1	1	1	1
0.3074802	-0.07298682286547817	iid_same	-0.3009287612605126	-0.08398269038733407	1	0	0	0
0.18615454	-0.06825735834238127	iid_same	-0.2650676491693579	-0.03268007157634239	1	1	1	1
0.6765582	-0.1591486259798895	iid_same	-0.20160411246841847	-0.14717368259008162	1	1	1	1
0.6780627	-0.15288539385338387	iid_same	-0.5387621062743329	-0.12432629290015915	1	1	1	1
0.18373773	-0.07219393496783463	iid_same	-0.18905670268441943	-0.07611663697626596	1	1	1	1
0.5739711	-0.0810723741843286	iid_same	-0.5796962145675846	-0.15999275888508377	1	1	1	1
0.3471357	-0.1289467813755983	iid_same	-0.6540907405344214	-0.15655532385690513	1	1	1	1
0.49095455	-0.11210724936412896	iid_same	-0.36806782037345387	-0.1525140236634301	1	1	1	1
0.6254133	-0.10173342606602463	iid_same	-0.5052246451470888	-0.04952512793361162	1	0	0	0
0.4919109	-0.1535256608475429	iid_same	-0.16675524908117711	-0.1597455290991876	1	1	1	1
0.774997	-0.09905596000855338	iid_same	-0.29983902683685226	-0.05200231577543545	1	0	0	0
0.60450435	-0.1342006161384264	iid_same	-0.3820946462158973	-0.19752149444522532	1	1	1	1
0.24243897	-0.15810050985056207	iid_same	-0.525210335228927	-0.27140440079756617	1	1	1	1
0.10910334	-0.16032434207426358	iid_same	-0.5539450591375117	-0.19279197937008055	1	1	1	1
0.6371623	-0.1409792507827588	iid_same	-0.23913388942272362	-0.04853088204311655	1	1	1	1
0.51999193	-0.11793459377596052	iid_same	-0.5515240536425248	-0.16716642517512278	1	1	1	1
0.6313206	-0.2055789211549786	iid_same	-0.6631020251318074	-0.29016356011138367	1	1	1	1
0.5183081	-0.10707965341591927	iid_same	-0.16035699987618268	-0.10443801713038428	1	1	1	1
0.52167624	-0.08744366997795465	iid_same	-0.2938427245946148	0.03809696501363625	1	1	1	0
0.29541442	-0.12686589235262616	iid_same	-0.28433139117714257	-0.14463180407213846	1	1	1	1
0.5022504	-0.1518038668763261	iid_same	-0.2238805371643865	-0.20197609922038232	1	1	1	1
0.5613248	-0.16689251667487953	iid_same	-0.2971836269217868	-0.24877609148727867	1	1	1	1
0.35289547	-0.12959573509386882	iid_same	-0.23755461628059937	-0.13001089949143715	1	1	1	1
0.678792	-0.17794833180320707	iid_same	-0.2943718317754731	-0.22163496512678327	1	1	1	1
0.70921016	-0.12597108862702208	iid_same	-0.46280904335947237	-0.36027723289436103	1	1	1	1
0.6570519	-0.138860485801577	iid_same	-0.2800452255463852	-0.27636140766035044	1	1	1	1
1.0997732	-0.15217639749119408	iid_same	-0.39417221179368955	-0.28634789257845555	1	1	1	1
0.5152861	-0.1018000932825068	iid_same	-0.6053642814155573	-0.2510053891716011	1	1	1	1
0.3684063	-0.1582038800882203	iid_same	-0.24195403098534185	-0.11232476984168656	1	1	1	1
0.52248424	-0.15468413047601987	iid_same	-0.2122835458594372	-0.14931536322200775	1	1	1	1
0.33881864	-0.10793359436138517	iid_same	-0.25690310977373165	-0.08053626804868806	1	1	1	1
0.48269528	-0.11574428914394484	iid_same	-0.3601757856251747	-0.1967587937065823	1	1	1	1
0.7079787	-0.0708533155870514	iid_same	-0.270442454769357	-0.13499921325204042	1	1	1	1
0.31382406	-0.08510155104117906	iid_same	-0.4881349357238367	-0.1627049014512459	1	1	1	1
0.87194246	-0.14478820827006209	iid_same	-0.46541755683281694	-0.09718218009725241	1	0	0	0
0.461664	-0.13285294883386503	iid_same	-0.4508123560273768	-0.16993644638606148	1	0	0	0
0.3264344	-0.06674238109709238	iid_same	-0.3054498830410056	-0.04827536089991415	1	0	0	0
0.51181066	-0.039776277379352715	iid_same	-0.7544025773934613	0.02645867777185091	1	0	0	1
0.24592105	-0.10131652846459809	iid_same	-0.22656179983746305	-0.28821372937204276	1	1	1	1
0.0817269	-0.07847848927733773	iid_same	-0.8068982564625498	-0.037982273669266785	1	0	0	0
0.5341754	-0.09996969339955687	iid_same	-0.2133302063041378	0.01823809718129303	1	0	0	1
0.59159505	-0.09426688118312541	iid_same	-0.239248108381651	-0.19567764299342064	1	1	1	1
0.46598324	-0.15168401639187373	iid_same	-0.26238462161571396	-0.33826310294722617	1	1	1	1
0.59286463	0.09887381349405089	iid_same	0.19598892779227772	0.05655181939096155	0	0	1	1
0.67398024	0.1298021286333476	iid_same	0.36670218901226503	0.1585198270950303	0	0	1	1
0.45787367	0.1526407325299848	iid_same	0.32321652806612433	0.114177306485459	0	0	1	1
0.48400503	0.15656011977482143	iid_same	0.21134621307984802	0.13875457836533356	0	0	1	1
0.38926557	0.08903190349753982	iid_same	0.17944088365537314	0.0968803028967026	0	0	1	1
0.5835937	0.12223805042894081	iid_same	0.32212856064851403	0.10606001967628224	0	0	1	1
0.40375665	0.08892409662953688	iid_same	0.4241669190028603	0.15870568933199167	0	0	1	1
0.45852944	0.07298682286547817	iid_same	0.3009287612605125	0.08398269038733404	0	0	1	1
0.35824022	0.06825735834238125	iid_same	0.265067649169358	0.03268007157634235	0	0	1	1
0.565904	0.1591486259798895	iid_same	0.20160411246841847	0.14717368259008162	0	0	1	1
0.77415335	0.15288539385338382	iid_same	0.5387621062743329	0.1243262929001591	0	0	1	1
0.38955024	0.07219393496783463	iid_same	0.18905670268441943	0.07611663697626601	0	0	1	1
0.40364072	0.08107237418432857	iid_same	0.5796962145675846	0.15999275888508382	0	0	1	1
0.528323	0.1289467813755983	iid_same	0.6540907405344214	0.1565553238569051	0	0	1	1
0.33570206	0.11210724936412897	iid_same	0.36806782037345376	0.1525140236634301	0	0	1	1
0.39850733	0.10173342606602463	iid_same	0.5052246451470888	0.04952512793361157	0	0	1	1
0.631276	0.1535256608475429	iid_same	0.16675524908117723	0.15974552909918763	0	0	1	1
0.74665344	0.09905596000855338	iid_same	0.29983902683685226	0.052002315775435445	0	0	1	1
0.38402554	0.13420061613842643	iid_same	0.3820946462158974	0.19752149444522532	0	0	1	1
0.5428924	0.15810050985056207	iid_same	0.525210335228927	0.27140440079756617	0	0	1	1
0.37546435	0.16032434207426355	iid_same	0.5539450591375119	0.19279197937008055	0	0	1	1
0.6069516	0.1409792507827588	iid_same	0.2391338894227235	0.048530882043116536	0	0	1	1
0.49977723	0.11793459377596051	iid_same	0.5515240536425248	0.16716642517512276	0	0	1	1
0.6949536	0.2055789211549786	iid_same	0.6631020251318076	0.2901635601113837	0	0	1	1
