# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.5262899	-0.11245054858861117	iid_opposite	0.18087931351596676	-0.08219517684479032	1	1	1	1
0.6471895	-0.09211053801041	iid_opposite	0.155235282986816	-0.06936728372616911	1	1	1	1
0.48420498	-0.06898446443688658	iid_opposite	0.22739788815562179	-0.1096010806147181	1	1	1	1
0.21758685	-0.04677559668475553	iid_opposite	0.28242003684151973	-0.10893480333777375	1	1	1	1
0.33549857	-0.07878770210579712	iid_opposite	0.29691555617718635	-0.038662792588749335	1	1	1	1
0.31327727	-0.06777450050511379	iid_opposite	0.2225737038513924	0.012227545092369443	1	0	0	1
0.490279	-0.06493059447511172	iid_opposite	0.2084613872154637	-0.03949876108260768	1	1	1	1
0.33013603	-0.0712501050360699	iid_opposite	0.21523358487305244	-0.019478785921746473	1	1	1	1
0.4345817	-0.05522339182072566	iid_opposite	0.29638231432728923	-0.026262352694740716	1	0	0	0
0.3911677	-0.06946057756277946	iid_opposite	0.22419672370154142	-0.10327489288969309	1	1	1	1
0.3660278	-0.09300890066325884	iid_opposite	0.3586622145134408	-0.07407790781209099	1	1	1	1
0.24082628	-0.05133490787775309	iid_opposite	0.3185462155933616	-0.03647322574564366	1	1	1	1
0.6546459	-0.08153185594168179	iid_opposite	0.18770106577699353	-0.12129420211393954	1	1	1	1
0.50430405	-0.06940108179937893	iid_opposite	0.14536030571495817	-0.06738566891934619	1	1	1	1
0.6353649	-0.1179806326811988	iid_opposite	0.29224368364638	-0.07795405831376317	1	1	1	1
0.4718309	-0.0850676697356869	iid_opposite	0.22390454015462513	-0.12539288800656628	1	1	1	1
0.3657638	-0.1105804640785737	iid_opposite	0.1635957125068126	-0.04679807990920631	1	0	0	0
0.29018852	-0.08508092381259252	iid_opposite	0.19058441300301743	-0.041658435147877475	1	0	0	0
0.509648	-0.0881025577855592	iid_opposite	0.3302124719008457	-0.019132120734476975	1	0	0	0
0.5214198	-0.04454920789739461	iid_opposite	0.2171674850277998	-0.04716457371202977	1	1	1	1
0.4240078	-0.08426208848252208	iid_opposite	0.3209198565345539	-0.07719383784007092	1	0	0	0
0.38005784	-0.037532523307300836	iid_opposite	0.2703469803970491	-0.01739699646368659	1	1	1	1
