# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.398039	-0.1146036224327701	rdw_same	-0.36001688525836284	-0.2360179215016883	1	1	1	1
0.42294762	-0.10683933244741109	rdw_same	-0.3082171157157353	-0.17803878346919225	1	1	1	1
0.31717303	-0.10534562975042333	rdw_same	-0.2722026825661158	-0.29600942903561117	1	1	1	1
0.18772975	-0.10139828527644554	rdw_same	-0.5196920443908473	-0.31902722907523245	1	1	1	1
0.24418002	-0.09368471400971959	rdw_same	-0.17759254959043524	-0.11635618145006218	1	1	1	1
0.3255299	-0.1403911245933278	rdw_same	-0.26760862398882457	-0.20524242782618013	1	1	1	1
0.27596304	-0.10978888973538546	rdw_same	-0.17637436532434914	-0.21444282072915932	1	1	1	1
0.3737233	-0.13801361219715957	rdw_same	-0.36996687009590257	-0.3050292772643615	1	1	1	1
0.4346911	-0.14091285762634376	rdw_same	-0.29198272718903817	-0.2538209430734495	1	1	1	1
0.23813379	-0.08632877399520202	rdw_same	-0.2799896352561887	-0.19082519240364323	1	1	1	1
0.26492825	-0.10972933115867134	rdw_same	-0.21565027257816238	-0.33763986336066204	1	1	1	1
0.442162	-0.06190406017291999	rdw_same	-0.34919878510110247	-0.38337806884106573	1	1	1	1
0.3092689	-0.10146172479617334	rdw_same	-0.5151999373775333	-0.39789292569843704	1	1	1	1
0.3795565	-0.09856871035298335	rdw_same	-0.2402394904945292	-0.32967854530091795	1	1	1	1
0.40030274	-0.07366680165086886	rdw_same	-0.30362551148898886	-0.1337361544224286	1	1	1	1
0.30964115	-0.13165578476634215	rdw_same	-0.5959556576498346	-0.47050916861512826	1	1	1	1
0.38779587	-0.12287121738993537	rdw_same	-0.15632680461662118	0.11735976069940598	1	0	0	1
0.25982293	-0.10920384025157351	rdw_same	-0.29722792464044445	-0.439140007554351	1	1	1	1
0.46007702	-0.11006118726129373	rdw_same	-0.175930958015454	-0.10048296913850915	1	1	1	1
0.61104697	-0.11976202767966419	rdw_same	-0.22743269079646844	-0.2673446084668959	1	1	1	1
0.27718648	-0.17717902020728843	rdw_same	-0.5051194077827406	-0.5771210355293522	1	1	1	1
0.3574089	-0.15239492744119226	rdw_same	-0.4486695255883736	-0.7116882163838899	1	1	1	1
0.41579762	-0.13518160248718086	rdw_same	-0.29440252388169363	-0.21602111951983632	1	1	1	1
0.46387488	-0.15244260633463697	rdw_same	-0.41905939309903295	-0.2745414881807787	1	1	1	1
0.3050708	-0.14545642575501874	rdw_same	-0.25659812355657574	-0.26574764358872893	1	1	1	1
0.41225427	-0.15344395185053336	rdw_same	-0.26722907535837837	-0.40167984471662677	1	1	1	1
0.4961092	-0.08229044337310376	rdw_same	-0.31808309136470636	-0.16099717244874825	1	1	1	1
