# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.3623353	-0.06068913106234085	iid_opposite	0.2429740538669778	0.010815689621997113	1	0	0	1
0.34263343	-0.05720867925228953	iid_opposite	0.19927321427586597	-0.00937327680534021	1	0	0	0
0.23589641	-0.07542387814925756	iid_opposite	0.4216961250768807	-0.17828129973514423	1	1	1	1
0.51871324	-0.09928289203104507	iid_opposite	0.3894662281626047	-0.014584757890602667	1	0	0	0
0.42375025	-0.12467634562193974	iid_opposite	0.17280809656082252	-0.08598917951004052	1	0	0	0
0.61240953	-0.11857741664537863	iid_opposite	0.1629895646889894	-0.08491552661902861	1	1	1	1
0.29587722	-0.08582881179130011	iid_opposite	0.21407461760170166	-0.0264048798701264	1	0	0	0
0.42193565	-0.13951178082590554	iid_opposite	0.18181661979911246	-0.13619198087740297	1	1	1	1
0.39168298	-0.12769633614210316	iid_opposite	0.22041921583132784	-0.05202794547976419	1	0	0	0
0.53924704	-0.10913364981198727	iid_opposite	0.20998668886267446	-0.08301266115616004	1	1	1	1
0.2929241	-0.10917214743457593	iid_opposite	0.27816466263726247	-0.09726070979981825	1	1	1	1
0.50432485	-0.05515454622624456	iid_opposite	0.3897051580844537	-0.0035618648823084057	1	0	0	0
0.49841234	-0.1272680891280278	iid_opposite	0.18360080855851013	-0.2429633906409011	1	1	1	1
0.28809634	-0.1438965089754491	iid_opposite	0.28497829171374356	-0.07357511639970425	1	1	1	1
0.39183643	-0.0711021908466458	iid_opposite	0.29383855937375847	0.06795802952354188	1	0	0	1
0.69373983	-0.11388596377583514	iid_opposite	0.24505491708964455	-0.13911126799894652	1	1	1	1
0.30272487	-0.09478970413423272	iid_opposite	0.18168698501686675	-0.08681219933776572	1	1	1	1
0.54386145	-0.12543774508887087	iid_opposite	0.16026725452310808	-0.13628225345486544	1	1	1	1
0.48377424	-0.1251357878441962	iid_opposite	0.3379338355672725	-0.12445427678709192	1	1	1	1
0.6289943	-0.06993949331284927	iid_opposite	0.27805587820488253	0.015611329422573005	1	0	0	1
0.38396785	-0.1241982145146621	iid_opposite	0.2300681863294678	-0.09351158935879923	1	1	1	1
0.56056553	-0.08384590622422317	iid_opposite	0.41841349512377635	-0.15659922524579142	1	1	1	1
0.3819845	-0.04946766805835171	iid_opposite	0.38335564395468613	0.05538216676743482	1	0	0	1
0.4407418	-0.043199401363667476	iid_opposite	0.48306631645717024	-0.004393818355140994	1	1	1	1
0.17371637	-0.055122062329097436	iid_opposite	0.1611343610896212	-0.012103494305120708	1	1	1	1
0.36835024	-0.09572198755267411	iid_opposite	0.2223831156379743	0.014915979997781251	1	0	0	1
0.4157668	-0.08638447046451225	iid_opposite	0.2944548627643939	-0.02919100159209211	1	0	0	0
0.5186267	-0.07722569039371324	iid_opposite	0.17341790641612032	-0.1174810495549275	1	0	0	0
0.52891535	-0.024120046072453646	iid_opposite	0.47566180360986765	-0.007116534926936117	1	0	0	0
0.5026272	-0.07428401875757713	iid_opposite	0.21600958104610313	0.02169299551772039	1	0	0	1
0.5363403	-0.1295249333426462	iid_opposite	0.19108383235929494	0.11559553034420927	1	0	0	1
0.55320585	-0.0810224469788412	iid_opposite	0.1621638542105064	0.09616613006207671	1	0	0	1
0.47254667	-0.0685349111116222	iid_opposite	0.4044025703800298	0.13239123607961917	1	0	0	1
0.4373016	-0.0887333154808681	iid_opposite	0.6472353377181888	-0.06985631954064385	1	1	1	1
0.7597338	-0.09863133552079673	iid_opposite	0.6264717873144574	0.1554791570363777	1	0	0	1
0.57226074	-0.04373069575894295	iid_opposite	0.17244626027500853	0.09950498973694895	1	0	0	1
0.43427607	-0.07387492300662434	iid_opposite	0.32842039820299496	0.0035947410400412327	1	0	0	1
0.29401934	-0.09317188173318247	iid_opposite	0.16300313056145765	0.04262935800524076	1	1	1	0
0.45469233	-0.10827825831030533	iid_opposite	0.22443971797137907	-0.10652877732957865	1	1	1	1
0.53139514	-0.11206806563466261	iid_opposite	0.23249961210220693	-0.22876970616876058	1	1	1	1
0.47841528	-0.13200304292806223	iid_opposite	0.6918035655240666	-0.0590346283532514	1	1	1	1
0.55193853	-0.1466346977269337	iid_opposite	0.5591966694707453	0.1466690386144096	1	0	0	1
0.9414228	-0.062494816919906	iid_opposite	0.3152420135446321	-0.1255655672139503	1	1	1	1
0.5258203	-0.06361648984409282	iid_opposite	0.30591503595384606	-0.06815842506042218	1	1	1	1
0.17839861	-0.13459720714130327	iid_opposite	0.8469695009079274	-0.2415321543912448	1	1	1	1
0.6367495	-0.11491056032208757	iid_opposite	0.7558769455124803	-0.03889294256120375	1	1	1	1
0.6366753	-0.12129330544486018	iid_opposite	0.24792417418515655	-0.22404391514398087	1	1	1	1
0.5342824	-0.0892793207382211	iid_opposite	0.7721751763468006	0.05287854908208931	1	0	0	1
0.49625126	-0.14663469772693366	iid_opposite	0.5591966694707453	0.054122961222683855	1	0	0	1
0.29749408	-0.1212933054448602	iid_opposite	0.24792417418515655	-0.004623865225626822	1	0	0	0
0.3914051	0.06068913106234085	iid_opposite	-0.2429740538669779	-0.010815689621997129	0	0	1	0
0.431442	0.057208679252289535	iid_opposite	-0.19927321427586608	0.009373276805340216	0	0	1	1
0.37758386	0.07542387814925755	iid_opposite	-0.4216961250768807	0.17828129973514423	0	0	1	1
0.30801374	0.09928289203104507	iid_opposite	-0.3894662281626047	0.01458475789060269	0	0	1	1
0.46873602	0.12467634562193974	iid_opposite	-0.17280809656082252	0.08598917951004052	0	0	1	1
0.44571856	0.11857741664537863	iid_opposite	-0.1629895646889894	0.08491552661902858	0	0	1	1
0.2025212	0.0858288117913001	iid_opposite	-0.21407461760170154	0.026404879870126415	0	0	1	1
0.5849112	0.13951178082590554	iid_opposite	-0.18181661979911246	0.136191980877403	0	0	1	1
0.33279118	0.12769633614210316	iid_opposite	-0.22041921583132773	0.05202794547976419	0	0	1	1
0.44959947	0.10913364981198725	iid_opposite	-0.20998668886267424	0.08301266115616002	0	0	1	1
0.4597266	0.10917214743457593	iid_opposite	-0.27816466263726247	0.09726070979981821	0	0	1	1
0.48963028	0.055154546226244563	iid_opposite	-0.3897051580844536	0.0035618648823084144	0	0	1	1
0.2726926	0.1272680891280278	iid_opposite	-0.18360080855851002	0.24296339064090103	0	0	1	1
0.113650374	0.1438965089754491	iid_opposite	-0.28497829171374356	0.07357511639970425	0	0	1	1
0.23642024	0.07110219084664579	iid_opposite	-0.2938385593737586	-0.06795802952354191	0	1	0	1
0.36978722	0.11388596377583513	iid_opposite	-0.24505491708964455	0.13911126799894646	0	0	1	1
0.36512607	0.09478970413423272	iid_opposite	-0.18168698501686686	0.08681219933776572	0	0	1	1
0.66191435	0.12543774508887087	iid_opposite	-0.16026725452310797	0.1362822534548655	0	0	1	1
0.52604586	0.12513578784419624	iid_opposite	-0.3379338355672725	0.12445427678709199	0	0	1	1
0.58514786	0.06993949331284927	iid_opposite	-0.27805587820488264	-0.015611329422573022	0	1	0	1
0.68281996	0.12419821451466208	iid_opposite	-0.2300681863294679	0.09351158935879923	0	0	1	1
0.46060166	0.08384590622422317	iid_opposite	-0.41841349512377635	0.15659922524579148	0	0	1	1
0.41052625	0.049467668058351705	iid_opposite	-0.38335564395468624	-0.05538216676743482	0	1	0	1
0.3054395	0.0431994013636675	iid_opposite	-0.48306631645717013	0.004393818355140984	0	0	1	1
0.62036884	0.05512206232909743	iid_opposite	-0.1611343610896212	0.012103494305120742	0	0	1	1
0.48055926	0.09572198755267408	iid_opposite	-0.22238311563797442	-0.014915979997781279	0	1	0	1
0.71481764	0.08638447046451227	iid_opposite	-0.2944548627643938	0.029191001592092165	0	0	1	1
0.4554818	0.07722569039371324	iid_opposite	-0.1734179064161201	0.11748104955492746	0	0	1	1
0.53822035	0.024120046072453643	iid_opposite	-0.47566180360986754	0.007116534926936176	0	0	1	1
0.07570965	0.07428401875757715	iid_opposite	-0.2160095810461029	-0.021692995517720345	0	0	1	0
0.4102334	0.1295249333426462	iid_opposite	-0.19108383235929494	-0.11559553034420925	0	1	0	1
0.4524354	0.08102244697884119	iid_opposite	-0.1621638542105066	-0.09616613006207675	0	0	1	0
0.34789997	0.0685349111116222	iid_opposite	-0.4044025703800298	-0.13239123607961917	0	1	0	1
0.07113231	0.08873331548086809	iid_opposite	-0.647235337718189	0.06985631954064378	0	0	1	1
0.90226984	0.09863133552079674	iid_opposite	-0.6264717873144574	-0.1554791570363777	0	1	0	1
0.37889078	0.04373069575894296	iid_opposite	-0.17244626027500864	-0.09950498973694899	0	1	0	1
0.21796826	0.07387492300662435	iid_opposite	-0.32842039820299485	-0.0035947410400411772	0	0	1	0
0.5845119	0.09317188173318247	iid_opposite	-0.16300313056145777	-0.042629358005240786	0	0	1	0
0.6098131	0.10827825831030533	iid_opposite	-0.22443971797137907	0.10652877732957866	0	0	1	1
0.9847205	0.11206806563466264	iid_opposite	-0.23249961210220693	0.22876970616876066	0	0	1	1
0.15469146	0.13200304292806217	iid_opposite	-0.6918035655240666	0.059034628353251344	0	0	1	1
0.3288089	0.1466346977269337	iid_opposite	-0.5591966694707453	-0.1466690386144096	0	1	0	1
0.78929096	0.062494816919906	iid_opposite	-0.3152420135446321	0.1255655672139503	0	0	1	1
0.9490038	0.06361648984409282	iid_opposite	-0.30591503595384595	0.06815842506042215	0	0	1	1
