# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.5754793	-0.10608254885698636	iid_same	-0.317591452982253	-0.12632989959760732	1	1	1	1
0.52484846	-0.05963294391135349	iid_same	-0.1651808680041913	-0.044529004267330065	1	1	1	1
0.43539754	-0.11726945748897405	iid_same	-0.22297542828496275	-0.11221872006337655	1	1	1	1
0.2916585	-0.137580068420117	iid_same	-0.39534930816942804	-0.18673347823218492	1	1	1	1
0.39488414	-0.13183446652425104	iid_same	-0.4497394190075241	-0.09055731132363233	1	1	1	1
0.38260975	-0.1271391357132172	iid_same	-0.4466937415479335	-0.14480999804851694	1	1	1	1
0.43384138	-0.10426351104287068	iid_same	-0.22351007316645766	-0.10475653640500181	1	1	1	1
0.4743875	-0.11848163802433444	iid_same	-0.255518630457923	-0.10209122211095566	1	1	1	1
0.4742055	-0.11904224995773016	iid_same	-0.162787871423143	-0.09134687772263747	1	1	1	1
0.43516555	-0.07770506011645033	iid_same	-0.21918205151903758	-0.0832670728441933	1	1	1	1
0.23319867	-0.10786469336030984	iid_same	-0.2273581394142542	-0.1952922550646496	1	1	1	1
0.33725488	-0.11946877163560352	iid_same	-0.5022006705565034	-0.09879983631881623	1	1	1	1
0.44289812	-0.06640758225872972	iid_same	-0.19628650274548531	-0.07328299641036887	1	1	1	1
0.5614461	-0.1343861629895445	iid_same	-0.2720094675705248	-0.0860837880213648	1	1	1	1
0.39046526	-0.12517139905999564	iid_same	-0.2667588740810548	-0.028332014690100247	1	1	1	1
0.6225226	-0.14487457243186438	iid_same	-0.338990904505572	-0.2324328536126098	1	1	1	1
0.57942474	-0.09302475044240906	iid_same	-0.36215410417079663	-0.004071124016776852	1	0	0	0
0.35135034	-0.15066590674195038	iid_same	-0.37805961668464205	-0.07366988359160823	1	0	0	0
0.5350439	-0.10497110430440212	iid_same	-0.5915101130901639	-0.06341441394734229	1	1	1	1
0.45915207	-0.10303615707140094	iid_same	-0.4853713641339512	-0.23263964856021732	1	1	1	1
0.69985235	-0.08994897461439555	iid_same	-0.21975166554417125	-0.12912820531499108	1	1	1	1
0.6760943	-0.11428151549804756	iid_same	-0.7675679027913733	-0.24176080031279798	1	1	1	1
0.6427911	-0.144569571781149	iid_same	-0.20624118385368806	-0.1582206945569792	1	1	1	1
0.6645039	-0.17075966359704206	iid_same	-0.4569037425045235	-0.23899406084556618	1	1	1	1
0.32114226	-0.18733725194126696	iid_same	-1.0	-0.40827844485369225	1	1	1	1
0.43413717	-0.14430248129569154	iid_same	-0.1607933756015929	-0.13356144344657617	1	1	1	1
0.59576035	-0.13074333330239482	iid_same	-0.4137928525399148	-0.18693453260278675	1	1	1	1
0.24578881	-0.08250937089191308	iid_same	-0.3760282158497885	-0.10751690329979306	1	1	1	1
0.34079474	-0.12392701897085377	iid_same	-0.28648504874034775	-0.06270011883923919	1	1	1	1
0.5629647	-0.1292661383425158	iid_same	-0.18140355951289844	-0.24607626435370827	1	1	1	1
0.20037451	-0.14933542217814313	iid_same	-0.1651163869687713	-0.14885831593349494	1	0	0	0
0.4530917	-0.1477335259752022	iid_same	-0.17712266959337453	0.008840986025009961	1	0	0	1
0.7057626	-0.10534662556871861	iid_same	-0.17754557732314769	-0.12792216132327816	1	1	1	1
0.57313037	-0.0664716205089184	iid_same	-0.5020636064959855	0.0015180367161318612	1	0	0	1
0.5779319	-0.08653634944562826	iid_same	-0.27427434482190705	0.08610510313873902	1	0	0	1
0.4310487	-0.09736340080647915	iid_same	-0.7388500980092063	-0.03665739413553892	1	1	1	1
0.30932477	-0.13722135710721894	iid_same	-0.17633019843174935	-0.10707378723859799	1	1	1	1
0.5283131	-0.1616871245006806	iid_same	-0.5079772188538738	-0.11815331628956999	1	1	1	1
0.4747554	-0.11768326342011771	iid_same	-0.25013540921442534	-0.08868426866147307	1	1	1	1
0.45945668	-0.17031928167259347	iid_same	-0.6377555576292051	-0.13416471221264917	1	1	1	1
0.7177768	-0.08901427015282404	iid_same	-0.9903325892618203	-0.09709536100250027	1	1	1	1
0.32842395	-0.10648951566882815	iid_same	-0.7697502179055938	-0.09677869485078323	1	1	1	1
0.49341848	-0.0921783533516523	iid_same	-0.2777236685587273	0.005789241412991581	1	0	0	1
0.411413	-0.11942020778604676	iid_same	-0.4761031964814354	0.03798668704299313	1	1	1	0
0.58329254	-0.14594471430988099	iid_same	-0.38487967912518517	-0.1442241010480798	1	1	1	1
0.08380227	-0.03346461859386869	iid_same	-0.5838525406735289	0.0232084007925664	1	0	0	1
0.25101086	-0.07973710826179657	iid_same	-0.16817201134770343	0.1378531199316507	1	1	1	0
0.23903373	-0.12799771656069323	iid_same	-0.4152287717861175	-0.22227801188224508	1	1	1	1
0.103686556	-0.06215321791502997	iid_same	-0.5112835238820317	-0.2058750044975195	1	1	1	1
0.47896358	-0.11422702318672462	iid_same	-0.19488793013486339	-0.2699369740963635	1	1	1	1
0.40466118	0.10608254885698636	iid_same	0.317591452982253	0.1263298995976073	0	0	1	1
0.48013684	0.05963294391135348	iid_same	0.1651808680041913	0.04452900426733004	0	0	1	1
