# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.38023028	-0.12690289848301675	rdw_same	-0.3672354368626104	-0.2961314986654349	1	1	1	1
0.3253337	-0.06269085678906706	rdw_same	-0.25016124703855747	-0.058857113756905506	1	1	1	1
0.17624637	-0.05573513603355487	rdw_same	-0.3181048449575298	-0.2600755673392123	1	1	1	1
0.4146477	-0.11042029375844464	rdw_same	-0.19265491782798405	-0.2827751445466642	1	1	1	1
0.21489108	-0.08932862941615632	rdw_same	-0.2956643198103951	-0.3241873401149091	1	1	1	1
0.40950462	-0.09169311277471141	rdw_same	-0.20722550626991887	-0.16726314907000253	1	1	1	1
0.31976864	-0.0875526901737139	rdw_same	-0.24193372956009673	-0.22518073029315905	1	1	1	1
0.25220078	-0.0791151635500937	rdw_same	-0.18420732346575608	-0.11830821294793539	1	1	1	1
0.28611338	-0.064290365154066	rdw_same	-0.4175235264409184	-0.10641188225570183	1	1	1	1
0.35643587	-0.11033519912286827	rdw_same	-0.21007354112727228	-0.19184729222228541	1	1	1	1
0.3044988	-0.09735479589450693	rdw_same	-0.21474456707889777	-0.2522962460947284	1	1	1	1
0.3790646	-0.0657136683512066	rdw_same	-0.2123993668852897	-0.16862991766176386	1	1	1	1
0.28069848	-0.09118323339114039	rdw_same	-0.3973041500278799	-0.3288196370282549	1	1	1	1
0.51541734	-0.10428542707449541	rdw_same	-0.1423856316299389	-0.09587467179128611	1	1	1	1
0.2721485	-0.08404176674126178	rdw_same	-0.2268588617247883	-0.3002645425132883	1	1	1	1
0.35690695	-0.09687859025013763	rdw_same	-0.15520866570435932	-0.21768854482293595	1	1	1	1
0.5010646	-0.09725903266457835	rdw_same	-0.28282191293506487	-0.14068372984909144	1	1	1	1
0.4871417	-0.10710657509997185	rdw_same	-0.16564731459432924	-0.23217353000890423	1	1	1	1
0.40500963	-0.07099409668109813	rdw_same	-0.2446862830193609	-0.44923735568694667	1	1	1	1
0.35652164	-0.1064327968791756	rdw_same	-0.45109069722711925	-0.46802494185513493	1	1	1	1
0.3790646	-0.0657136683512066	rdw_same	-0.2123993668852897	-0.16862991766176386	1	1	1	1
0.51541734	-0.10428542707449541	rdw_same	-0.1423856316299389	-0.09587467179128611	1	1	1	1
0.4360641	-0.12574083444459275	rdw_same	-0.457542952681972	-0.4906715754650926	1	1	1	1
0.49713758	-0.09495342550444064	rdw_same	-0.21896767384393745	-0.15092227921619378	1	1	1	1
0.31361747	-0.11784356534964659	rdw_same	-0.1873819347564244	-0.2238567074678975	1	1	1	1
0.32711917	-0.1572347051176525	rdw_same	-0.4353947672068048	-0.27171051499296633	1	1	1	1
0.47783247	-0.13166462653556324	rdw_same	-0.44624341811241186	-0.3647835337530958	1	1	1	1
0.51031905	-0.15110343999751644	rdw_same	-0.44854760675391203	-0.4511457579686396	1	1	1	1
0.3214344	-0.1662045602542683	rdw_same	-0.23668088370510065	-0.3420610458903189	1	1	1	1
0.30086547	-0.12425453221255121	rdw_same	-0.22600371157872612	-0.23937447054883107	1	1	1	1
0.65021753	-0.14607963972899937	rdw_same	-0.3882667815652914	-0.2618262164301288	1	1	1	1
0.5615893	-0.14404286920090506	rdw_same	-0.34947900914327634	-0.40323390984672197	1	1	1	1
0.5569024	-0.14870308776217253	rdw_same	-0.33666707984350774	-0.24501686772356845	1	1	1	1
0.45347133	-0.15507952934544428	rdw_same	-0.6976892848919565	-0.5710257811906908	1	1	1	1
0.488335	-0.10637769445963072	rdw_same	-0.3198094326250035	-0.3378991679625949	1	1	1	1
0.53916144	-0.11637640665592905	rdw_same	-0.1830809758006644	-0.1057600603136273	1	1	1	1
0.5089259	-0.0981840314040355	rdw_same	-0.15004244159044733	0.003158982156978074	1	0	0	1
0.4087709	-0.1355228230472291	rdw_same	-0.6515969473226868	-0.4414590880094453	1	1	1	1
0.36028874	-0.0901380066677364	rdw_same	-0.5720957502210802	-0.5291443231552257	1	1	1	1
0.51770663	-0.09264846519226604	rdw_same	-0.1595420476152689	-0.28784653689509404	1	1	1	1
0.5058363	-0.09325156767689861	rdw_same	-0.3821732456349537	-0.40311873153508526	1	1	1	1
0.49750945	-0.11783276566345678	rdw_same	-0.7136771715869794	-0.8794397053740429	1	1	1	1
0.5461016	-0.0805199130741186	rdw_same	-0.8280335563756741	-0.6285179868092289	1	1	1	1
0.68926126	-0.11958938098983608	rdw_same	-0.2800119424217905	-0.2703740079821387	1	1	1	1
0.63124305	-0.13461658277160318	rdw_same	-0.2625521279633456	-0.299173394485242	1	1	1	1
0.6005937	-0.12604578128510313	rdw_same	-0.582481026660256	-0.5442454032825922	1	1	1	1
0.5111736	-0.08093454009294072	rdw_same	-0.2772236265224761	-0.2608518379120211	1	1	1	1
0.54958725	-0.14490469744621107	rdw_same	-0.4782655658354956	-0.6064775468330107	1	1	1	1
0.36233	-0.09340139062188729	rdw_same	-0.4814595011168894	-0.41122233783598644	1	1	1	1
0.49207035	-0.12667746735115326	rdw_same	-0.2874629237916554	-0.37618475017100167	1	1	1	1
0.4472272	0.12690289848301672	rdw_same	0.3672354368626103	0.2961314986654348	0	0	1	1
0.3425546	0.06269085678906705	rdw_same	0.25016124703855724	0.058857113756905464	0	0	1	1
0.282219	0.05573513603355487	rdw_same	0.31810484495752966	0.2600755673392124	0	0	1	1
0.4015107	0.11042029375844462	rdw_same	0.19265491782798416	0.28277514454666425	0	0	1	1
0.2951766	0.08932862941615634	rdw_same	0.2956643198103952	0.324187340114909	0	0	1	1
0.43104562	0.09169311277471141	rdw_same	0.20722550626991887	0.16726314907000253	0	0	1	1
0.36561725	0.08755269017371389	rdw_same	0.24193372956009673	0.22518073029315905	0	0	1	1
0.31183752	0.0791151635500937	rdw_same	0.1842073234657562	0.11830821294793538	0	0	1	1
0.51366425	0.064290365154066	rdw_same	0.4175235264409185	0.10641188225570183	0	0	1	1
0.42179012	0.1103351991228683	rdw_same	0.21007354112727228	0.19184729222228544	0	0	1	1
0.35182306	0.09735479589450692	rdw_same	0.21474456707889789	0.2522962460947285	0	0	1	1
0.44970152	0.0657136683512066	rdw_same	0.21239936688528993	0.16862991766176388	0	0	1	1
0.25496137	0.0911832333911404	rdw_same	0.3973041500278798	0.32881963702825495	0	0	1	1
0.5390127	0.10428542707449541	rdw_same	0.142385631629939	0.0958746717912861	0	0	1	1
0.3703017	0.08404176674126179	rdw_same	0.2268588617247882	0.3002645425132883	0	0	1	1
0.29034847	0.0968785902501376	rdw_same	0.1552086657043592	0.21768854482293593	0	0	1	1
0.55600196	0.09725903266457835	rdw_same	0.28282191293506487	0.14068372984909147	0	0	1	1
0.43681106	0.10710657509997185	rdw_same	0.16564731459432913	0.23217353000890428	0	0	1	1
0.32365635	0.07099409668109813	rdw_same	0.24468628301936102	0.44923735568694667	0	0	1	1
0.33752188	0.10643279687917559	rdw_same	0.45109069722711914	0.46802494185513493	0	0	1	1
0.44970152	0.0657136683512066	rdw_same	0.21239936688528993	0.16862991766176388	0	0	1	1
0.5390125	0.10428542707449541	rdw_same	0.142385631629939	0.0958746717912861	0	0	1	1
0.5138342	0.12574083444459275	rdw_same	0.45754295268197187	0.49067157546509255	0	0	1	1
0.6019596	0.09495342550444064	rdw_same	0.21896767384393745	0.15092227921619378	0	0	1	1
0.34529218	0.11784356534964663	rdw_same	0.1873819347564245	0.22385670746789754	0	0	1	1
0.40473354	0.15723470511765253	rdw_same	0.4353947672068048	0.27171051499296633	0	0	1	1
0.5238146	0.13166462653556327	rdw_same	0.44624341811241175	0.36478353375309586	0	0	1	1
0.4932599	0.15110343999751638	rdw_same	0.44854760675391203	0.4511457579686396	0	0	1	1
0.3761007	0.1662045602542683	rdw_same	0.23668088370510065	0.3420610458903189	0	0	1	1
0.43400106	0.12425453221255127	rdw_same	0.22600371157872612	0.23937447054883107	0	0	1	1
