# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.24395695	-0.08600773940612655	iid_opposite	0.19605904238884375	-0.06583314807804755	1	1	1	1
0.30190894	-0.05853952706099003	iid_opposite	0.27514201003812677	-0.03043031783053483	1	0	0	0
0.58067673	-0.06024550587215648	iid_opposite	0.311078993821994	-0.05813603340462846	1	1	1	1
0.49968684	-0.14605780675799976	iid_opposite	0.1975821378809477	-0.13968265191661264	1	1	1	1
0.37854785	-0.12386347643312597	iid_opposite	0.19615064196823173	-0.16067389582712055	1	1	1	1
0.4086242	-0.11011757705129334	iid_opposite	0.19906362111844333	-0.10757624924985695	1	1	1	1
0.2690514	-0.055523689364558954	iid_opposite	0.3683698052167803	-0.027397149793434057	1	0	0	0
0.60696447	-0.10171672819597012	iid_opposite	0.34914283884639596	-0.12568293916041515	1	1	1	1
0.2080423	-0.1247822581642495	iid_opposite	0.17933728316858755	-0.20988239689312027	1	1	1	1
0.21230173	-0.08186938603526557	iid_opposite	0.270282272347254	-0.08495826385352571	1	1	1	1
0.32670465	-0.11436060485893366	iid_opposite	0.27411389098299166	-0.05680664228999614	1	1	1	1
0.5570446	-0.1124867903322553	iid_opposite	0.27445499101558046	-0.038187548660162544	1	1	1	1
0.3531772	-0.0647878016013796	iid_opposite	0.2486471117914315	0.035123853445146944	1	0	0	1
0.47763243	-0.14413425307385117	iid_opposite	0.17106120562388782	-0.1735001803958393	1	1	1	1
0.38558465	-0.11290859677065339	iid_opposite	0.5201252346920096	0.0628369287929955	1	0	0	1
0.4404247	-0.05327461756671504	iid_opposite	0.21664158735033867	-0.04121736979878163	1	0	0	0
0.18473417	-0.07432954921675355	iid_opposite	0.34884536784716413	-0.020375793548484313	1	1	1	1
0.42081234	-0.09606116015790418	iid_opposite	0.2932010033284447	-0.07332185874236066	1	1	1	1
0.51598877	-0.1355007579440904	iid_opposite	0.21504072151446985	-0.13746170839835622	1	1	1	1
0.2846511	-0.059819213560350096	iid_opposite	0.26067836020930346	-0.026295228258119287	1	1	1	1
0.6861068	-0.10609312724684383	iid_opposite	0.2266419654592684	-0.14638263921108854	1	1	1	1
0.44467792	-0.03389096281129365	iid_opposite	0.586803347598774	-0.04159388388584754	1	1	1	1
