# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.28770673	-0.13526899856855965	rdw_same	-0.4350580410873254	-0.32946506984955687	1	1	1	1
0.1401034	-0.13821751935363216	rdw_same	-0.46576817971192064	-0.3910374938334928	1	1	1	1
0.581036	-0.10610093367521728	rdw_same	-0.44217737087340103	-0.13365938193934485	1	1	1	1
0.39619717	-0.14826111959962301	rdw_same	-0.3001728901157572	-0.36263281792040114	1	1	1	1
0.47388154	-0.12885699808677706	rdw_same	-0.5492060978777661	-0.3340056370280684	1	1	1	1
0.4417906	-0.13210507915401767	rdw_same	-0.18088558432825308	0.015222783054480247	1	0	0	1
0.2951091	-0.13314366162840185	rdw_same	-0.3008435399180046	-0.3790621598950797	1	1	1	1
0.35383627	-0.09874920239412245	rdw_same	-0.3307042745417199	-0.31305663708435366	1	1	1	1
0.32719353	-0.09564894206993271	rdw_same	-0.39160886213113044	-0.35524516135127276	1	1	1	1
0.34188357	-0.10903952446242114	rdw_same	-0.3397501583436763	-0.31607876453634487	1	1	1	1
0.35806996	-0.08495402798408117	rdw_same	-0.18236160059364304	0.12316211663321966	1	1	1	0
0.39283976	-0.0647725290877069	rdw_same	-0.3444168508141684	-0.24160056910039812	1	1	1	1
0.39245978	-0.09999000218234898	rdw_same	-0.17652833175900107	-0.38888617455414676	1	1	1	1
0.28038004	-0.09101294522377111	rdw_same	-0.38576823263284954	-0.3466795753548796	1	1	1	1
0.45944056	-0.09601464219017743	rdw_same	-0.5053359527919108	-0.3833082103363541	1	1	1	1
0.5111259	-0.1208530196175812	rdw_same	-0.5663730984616526	-0.6152058341553377	1	1	1	1
0.3508317	-0.13517294120295073	rdw_same	-0.5089387620934611	-0.405417938799271	1	1	1	1
0.4962692	-0.15536035920451283	rdw_same	-0.28093485848644717	-0.27816983410852847	1	1	1	1
0.42752734	-0.06815286556373186	rdw_same	-0.21445932778238463	-0.2760172662019941	1	1	1	1
0.39612252	-0.06717073676680027	rdw_same	-0.38352633045669915	-0.49986995262936684	1	1	1	1
0.4625406	-0.14525480729612233	rdw_same	-0.41717386151232727	-0.4231959311808496	1	1	1	1
0.44373223	-0.15271371160553684	rdw_same	-0.5448861000515208	-0.3477464084737632	1	1	1	1
0.46481273	-0.19115558839473737	rdw_same	-0.6694230020340397	-0.6392170642915368	1	1	1	1
0.5471128	-0.1152634874375505	rdw_same	-0.360239841784031	-0.22930819103677955	1	1	1	1
0.4410383	-0.10365469764170257	rdw_same	-0.19997975587235983	-0.11648781475629197	1	1	1	1
0.53942645	-0.1789238747210514	rdw_same	-0.1901965781996644	-0.3026911836581381	1	1	1	1
0.47172806	-0.14390378137171508	rdw_same	-0.30064148650369704	-0.22867827628268672	1	1	1	1
0.4564564	-0.13625428700686648	rdw_same	-0.2740589248236335	-0.21712575092155745	1	1	1	1
0.46459657	-0.14737690170439643	rdw_same	-0.31428062657302946	-0.21751245182810125	1	1	1	1
0.4646689	-0.16052091775892624	rdw_same	-0.5298868002567274	-0.2881016798973822	1	1	1	1
0.48216435	-0.10939301714133585	rdw_same	-0.44417180927431	-0.410147626767471	1	1	1	1
0.54852676	-0.11836186493415465	rdw_same	-0.4729539909679379	-0.39943130973733343	1	1	1	1
0.45631373	-0.14084945890623526	rdw_same	-0.227565071220876	-0.2381312746841258	1	1	1	1
0.52076095	-0.10656347094218065	rdw_same	-0.21172657048970056	-0.14091324049210466	1	1	1	1
0.607814	-0.12927011070988356	rdw_same	-0.5864392168598415	-0.5995799219382775	1	1	1	1
0.5604963	-0.1749427243431678	rdw_same	-0.49458422486693443	-0.4106351128605523	1	1	1	1
0.37448815	-0.13676532429163732	rdw_same	-0.1941521779088624	-0.5208854387065844	1	1	1	1
0.57537174	-0.13385476349014064	rdw_same	-0.8715685925891502	-0.758269975905764	1	1	1	1
0.57910866	-0.16678487382667018	rdw_same	-0.43042575764488933	-0.44820388886387047	1	1	1	1
0.62522566	-0.10007703507436393	rdw_same	-0.2896495774715675	-0.41930141505232615	1	1	1	1
0.6553947	-0.06666781414037383	rdw_same	-0.45596540102918304	-0.5354179782644984	1	1	1	1
0.44574746	-0.14683928500116447	rdw_same	-0.2476737681696961	-0.2987711675715863	1	1	1	1
0.752479	-0.15484893588222687	rdw_same	-0.4669782293980226	-0.6409807168591501	1	1	1	1
0.6383207	-0.05824362365606825	rdw_same	-0.877322954540583	-0.8143581040111412	1	1	1	1
0.46596444	-0.13359497282782123	rdw_same	-0.4440585810932819	-0.4975054364384963	1	1	1	1
0.5767553	-0.05422653108034493	rdw_same	-0.837618054631351	-0.7800909534207088	1	1	1	1
0.7359232	-0.15983516828593092	rdw_same	-0.47832134529406	-0.7806608918737481	1	1	1	1
0.583132	-0.11193236658782361	rdw_same	-0.5718111767029567	-0.6954708460095013	1	1	1	1
0.715996	-0.0423387180944623	rdw_same	-0.4349025063456332	-0.5099603394667462	1	1	1	1
0.66517556	-0.07761182047466328	rdw_same	-0.2667647867888	-0.41987152975903796	1	1	1	1
0.41454104	0.13526899856855967	rdw_same	0.43505804108732526	0.3294650698495568	0	0	1	1
