# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.25181508	-0.06312990780218412	iid_same	-0.2920382834008888	-0.1660695984472562	1	1	1	1
0.31834102	-0.06606733688024166	iid_same	-0.1719220962632254	-0.10803165216333888	1	1	1	1
0.43038306	-0.1034660924834279	iid_same	-0.19764533082009883	-0.09044358830212114	1	1	1	1
0.5536094	-0.10410434985126671	iid_same	-0.16951900684676746	-0.14288678074294553	1	1	1	1
0.44264248	-0.0651247027538548	iid_same	-0.22443922859670806	-0.07548951279941944	1	1	1	1
0.29128742	-0.12377817134422296	iid_same	-0.2741567459344775	-0.13514939121624311	1	1	1	1
0.2787	-0.11447462190211344	iid_same	-0.4251627809989873	-0.09683159586301514	1	1	1	1
0.43553513	-0.12205287603090623	iid_same	-0.2955531880829616	-0.08827759071880396	1	1	1	1
0.38423532	-0.06593045639762754	iid_same	-0.24244406683427633	-0.07721082647134406	1	1	1	1
0.41527197	-0.11929616917393021	iid_same	-0.23615198671580528	-0.12079995857508212	1	1	1	1
0.4770188	-0.13146800673822895	iid_same	-0.2639401807388152	-0.19089699458274725	1	1	1	1
0.37659004	-0.06497670012214748	iid_same	-0.1567255814742603	-0.10256751953387516	1	1	1	1
0.38362342	-0.062055720229119524	iid_same	-0.3614132226762572	-0.05386288258197926	1	1	1	1
0.6033679	-0.11484443736041942	iid_same	-0.43617861405405545	-0.13348080652971875	1	1	1	1
0.5651958	-0.10761995778929595	iid_same	-0.550654483265306	-0.15416670987538017	1	1	1	1
0.218871	-0.0600674742260371	iid_same	-0.27689994758065095	-0.007494862412725567	1	0	0	0
0.39129075	-0.1164967637598638	iid_same	-0.13793762340830806	-0.060850176973417464	1	0	0	0
0.52188694	-0.10680183108337304	iid_same	-0.20721651070257419	-0.17463122858284796	1	1	1	1
0.37061113	-0.05091721911245588	iid_same	-0.21047615102288963	-0.054367255478825975	1	1	1	1
0.27775878	-0.0942384287583539	iid_same	-0.5144806820609464	-0.20897657595817792	1	1	1	1
0.57533586	-0.15402961676099455	iid_same	-0.3467439803014558	-0.1878165095105639	1	1	1	1
0.4630501	-0.14367795401446315	iid_same	-0.2811613130748164	-0.23801349114273124	1	1	1	1
0.51389354	-0.1553204874907431	iid_same	-0.5403548381736069	0.0013850988339712915	1	0	0	1
0.46591476	-0.08502059954272258	iid_same	-0.3163950875628493	-0.05820442587646035	1	1	1	1
0.37088418	-0.1601281771745823	iid_same	-0.3256196248398999	-0.2522353824708362	1	1	1	1
0.37167934	-0.07841990939976112	iid_same	-0.14729628287044627	-0.07063829455093072	1	1	1	1
0.639042	-0.14778709512303814	iid_same	-0.3199023265680203	-0.11856095287274145	1	1	1	1
0.34094813	-0.11281685371792131	iid_same	-0.21417221142573972	-0.026413834984279422	1	0	0	0
0.3789425	-0.14141124018933765	iid_same	-0.3040238487585475	-0.05928707535960101	1	0	0	0
0.58868074	-0.14892761584688305	iid_same	-0.27095567809334653	-0.15902637197694014	1	1	1	1
0.546946	-0.09412190590978244	iid_same	-0.34811637656962924	-0.09635107377414559	1	1	1	1
0.38846436	-0.10742116962799213	iid_same	-0.2913413861257569	-0.10662732148112686	1	0	0	0
0.5446176	-0.1472983234702123	iid_same	-0.5473734936491959	-0.2949835335574636	1	1	1	1
0.4514267	-0.13529265228492188	iid_same	-0.44447552953553915	-0.07321056717489337	1	1	1	1
0.47285083	-0.11513325425098403	iid_same	-0.19872320677014021	-0.06584254882013559	1	0	0	0
0.47101298	-0.09833368016750392	iid_same	-0.2686490422212394	-0.04559725392215189	1	1	1	1
0.50858593	-0.11894144550524767	iid_same	-0.171386980487789	-0.18831875841468534	1	1	1	1
0.45724514	-0.1403252889032754	iid_same	-0.46317655245984135	-0.1678907327718536	1	1	1	1
0.5214204	-0.13460354466698096	iid_same	-0.17837682226973428	-0.16515631543372952	1	1	1	1
0.3583405	-0.15746091060816442	iid_same	-0.28992712895839	-0.10230240093110225	1	1	1	1
0.5413936	-0.05764526825197797	iid_same	-0.29814175224375794	-0.19792351155237958	1	1	1	1
0.3586001	-0.051162455692606114	iid_same	-0.4049843826058659	-0.12007148625120564	1	1	1	1
0.22113046	-0.08224968275459286	iid_same	-0.8399726731506334	-0.2843858795673026	1	1	1	1
0.2636627	-0.08830553046480662	iid_same	-0.7453975642333099	-0.17408145774511966	1	1	1	1
0.63606375	-0.026723606660459698	iid_same	-0.47125018339108526	0.00839893650401169	1	0	0	1
0.43830064	-0.06899503117533747	iid_same	-0.29457763598836295	-0.03006524408181054	1	0	0	0
0.89973736	-0.11990605428330345	iid_same	-0.8470504405524351	-0.30227414391980967	1	1	1	1
0.20225623	-0.0962042282356894	iid_same	-0.44879698921874944	-0.0830637599639238	1	1	1	1
0.36894608	-0.13222250642792538	iid_same	-0.2765631909387789	-0.15811557204977744	1	1	1	1
0.5842587	-0.06750645685870216	iid_same	-0.7068223420989199	-0.21118324252448667	1	1	1	1
0.2545683	0.06312990780218414	iid_same	0.2920382834008888	0.1660695984472562	0	0	1	1
0.38719675	0.06606733688024165	iid_same	0.1719220962632253	0.1080316521633388	0	0	1	1
0.3822142	0.1034660924834279	iid_same	0.19764533082009872	0.09044358830212114	0	0	1	1
0.5924711	0.10410434985126671	iid_same	0.16951900684676757	0.14288678074294556	0	0	1	1
0.5848547	0.0651247027538548	iid_same	0.22443922859670806	0.07548951279941948	0	0	1	1
0.41141936	0.12377817134422296	iid_same	0.2741567459344776	0.13514939121624311	0	0	1	1
0.2218838	0.1144746219021135	iid_same	0.4251627809989873	0.09683159586301515	0	0	1	1
0.5456091	0.12205287603090623	iid_same	0.2955531880829616	0.08827759071880394	0	0	1	1
0.3856435	0.06593045639762754	iid_same	0.24244406683427644	0.07721082647134406	0	0	1	1
0.46911386	0.11929616917393021	iid_same	0.2361519867158055	0.12079995857508219	0	0	1	1
0.43347442	0.13146800673822895	iid_same	0.2639401807388153	0.19089699458274725	0	0	1	1
0.3488756	0.06497670012214751	iid_same	0.1567255814742603	0.10256751953387519	0	0	1	1
0.39520493	0.062055720229119524	iid_same	0.3614132226762572	0.053862882581979216	0	0	1	1
0.4264334	0.11484443736041942	iid_same	0.43617861405405556	0.13348080652971878	0	0	1	1
0.55027014	0.10761995778929595	iid_same	0.550654483265306	0.15416670987538023	0	0	1	1
0.44153646	0.0600674742260371	iid_same	0.27689994758065106	0.007494862412725584	0	0	1	1
