# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.3623021	-0.08742640101201728	iid_opposite	0.21034647504898185	-0.07353242774035605	1	0	0	0
0.50670826	-0.06546300504501097	iid_opposite	0.2806505748419972	0.020534602304042686	1	0	0	1
0.31237808	-0.1375309024244061	iid_opposite	0.21287776633316402	-0.09029798565732074	1	1	1	1
0.37690726	-0.11683011860381678	iid_opposite	0.24899550131839399	-0.08596414062996156	1	1	1	1
0.5590725	-0.12967689674353594	iid_opposite	0.21110826184890352	-0.11658803673718429	1	1	1	1
0.6327875	-0.13496277454347885	iid_opposite	0.16476812421759401	-0.12461766144137867	1	1	1	1
0.4598103	-0.12459440636140152	iid_opposite	0.1855751995766477	-0.09977217718548305	1	1	1	1
0.52049774	-0.0778839836549882	iid_opposite	0.16528355522440208	-0.0987011509972098	1	1	1	1
0.24986425	-0.08525715044220422	iid_opposite	0.28138982308380833	-0.06280030264723616	1	1	1	1
0.40644756	-0.1488316812229813	iid_opposite	0.18757470661111042	-0.16771153730283483	1	1	1	1
0.4480433	-0.09417569213336367	iid_opposite	0.46828688612617464	-0.045056735573163954	1	1	1	1
0.5004889	-0.07990462980200454	iid_opposite	0.2598313334104936	-0.04306720079843877	1	1	1	1
0.5560544	-0.12630813589719872	iid_opposite	0.2387382954304038	-0.0671543627704074	1	0	0	0
0.47218576	-0.10974744628481024	iid_opposite	0.37064432463182095	-0.03483309535318291	1	0	0	0
0.48129246	-0.12345039535604983	iid_opposite	0.2366891445446193	-0.020133656295846677	1	1	1	1
0.29616088	-0.0891273595686535	iid_opposite	0.2593604650558077	-0.10021127038349617	1	1	1	1
0.19017825	-0.13599689735440534	iid_opposite	0.21564094397154476	-0.16394645684447262	1	1	1	1
0.62586266	-0.07557842577812715	iid_opposite	0.30785799077186904	-0.04494134217018175	1	1	1	1
0.3627051	-0.06256091543083997	iid_opposite	0.20799565956254829	-0.05150514232320509	1	0	0	0
0.26821256	-0.05129309658138295	iid_opposite	0.4433188560600001	-0.07759574070435253	1	0	0	0
0.49659628	-0.0576846493641689	iid_opposite	0.37416362967623384	-0.027499327357282964	1	1	1	1
0.25030112	-0.10000395783820216	iid_opposite	0.36347177739735526	-0.1118824803164681	1	1	1	1
0.7399075	-0.0339931895134262	iid_opposite	0.48643475972200334	-0.08539386078660784	1	1	1	1
0.28225777	-0.08560415343953547	iid_opposite	0.1955775575992751	-0.18988097668172	1	1	1	1
0.42653742	-0.07009117682467274	iid_opposite	0.24496880167688984	-0.054203133747705086	1	0	0	0
0.24797407	-0.058176132980058234	iid_opposite	0.3978953859178791	-0.027654948322871135	1	1	1	1
0.35574582	-0.020629392277070693	iid_opposite	0.7503501663779715	0.17106371646444926	1	0	0	1
0.7415012	-0.027455313658225147	iid_opposite	0.17615365460023957	0.06235896986255208	1	0	0	1
0.5911874	-0.004138421389269547	iid_opposite	0.4474165824206966	0.08932003688766772	1	0	0	1
0.17695081	-0.030148198015472513	iid_opposite	0.5573891699942757	0.08242788998498707	1	0	0	1
0.03217847	-0.10022177316995647	iid_opposite	0.2004913764436287	0.05350565071966124	1	0	0	1
0.5730566	-0.06969441692243879	iid_opposite	0.16453380603545198	0.10313838114694812	1	0	0	1
0.46642086	-0.06469216143633277	iid_opposite	0.2952845530616228	0.17954623444139894	1	0	0	1
0.31431296	-0.03587226459487839	iid_opposite	0.456066617505716	0.22741104444331822	1	0	0	1
1.069055	-0.09006797408694509	iid_opposite	0.5807068989456843	-0.038939823292234665	1	1	1	1
0.5437489	-0.09479073320988776	iid_opposite	0.3860688133891337	0.10566584154945638	1	0	0	1
0.35079917	-0.07143300772899118	iid_opposite	0.16510792986979217	0.06921307930985968	1	0	0	1
0.73776144	-0.09341089356986557	iid_opposite	0.18546131769290697	0.03982275583463158	1	0	0	1
0.29049742	-0.09515022732594204	iid_opposite	0.23372055297333127	0.08559045757787864	1	0	0	1
0.6891444	-0.12283124598618213	iid_opposite	0.7106951091819917	-0.07999079830890961	1	1	1	1
0.63101566	-0.06300101876352084	iid_opposite	0.5903977204286852	-0.09479596286859865	1	0	0	0
0.6329995	-0.07698408118896508	iid_opposite	0.2841129836802423	-0.02444227531339831	1	1	1	1
0.7979637	-0.10888994607784709	iid_opposite	0.5380174412309295	0.03225815892509529	1	0	0	1
0.559942	-0.09479073320988776	iid_opposite	0.3860688133891337	-0.12690385465887008	1	1	1	1
0.16980195	-0.09006797408694509	iid_opposite	0.5807068989456843	-0.01719211915929394	1	0	0	0
0.9127077	-0.09515022732594203	iid_opposite	0.23372055297333127	-0.11353069946845946	1	1	1	1
