# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.2890191	-0.056834327169914545	rdw_same	-0.15648342411262295	0.061518386057376535	1	0	0	1
0.38514927	-0.15244775646388606	rdw_same	-0.302126065496398	-0.3487873405604037	1	1	1	1
0.404182	-0.059236882660786715	rdw_same	-0.2618950775197575	-0.06258788279483314	1	1	1	1
0.4124273	-0.0902027974949474	rdw_same	-0.3616100550747472	-0.14064045900064678	1	1	1	1
0.26278886	-0.14131917616876585	rdw_same	-0.27621132794279957	-0.09547606430583115	1	1	1	1
0.38445804	-0.13475200947468324	rdw_same	-0.16443261215348093	-0.11775480413564914	1	1	1	1
0.33214328	-0.08384544599857921	rdw_same	-0.2859794385061347	-0.20443197554890583	1	1	1	1
0.26179102	-0.08913920719688465	rdw_same	-0.2846203113382443	-0.3320211492709743	1	1	1	1
0.3714195	-0.11539786155260984	rdw_same	-0.1636513135793798	-0.2532927352047975	1	1	1	1
0.29020897	-0.07718336275059015	rdw_same	-0.2847785408133441	-0.24962818420495522	1	1	1	1
0.34959826	-0.14492521849364923	rdw_same	-0.6537805388848397	-0.4947027612321972	1	1	1	1
0.38822183	-0.15454334502026787	rdw_same	-0.5645931255424459	-0.25984317520215794	1	1	1	1
0.29133403	-0.14391686806448692	rdw_same	-0.39760832950029956	-0.42362743823599047	1	1	1	1
0.31748503	-0.06727015721807887	rdw_same	-0.2595636642291541	-0.12311959203523963	1	1	1	1
0.3439512	-0.11935776021994424	rdw_same	-0.2369823115640498	-0.05979938682943031	1	1	1	1
0.5923475	-0.14523420932663364	rdw_same	-0.29334279857287615	-0.3774013362100694	1	1	1	1
0.35188845	-0.11506234833110719	rdw_same	-0.19847475306993134	-0.21074900030286395	1	1	1	1
0.3735158	-0.07387417222605046	rdw_same	-0.348111462152112	-0.11620721982073795	1	1	1	1
0.48632386	-0.11815332583898908	rdw_same	-0.25166114552211194	-0.1524217759894226	1	1	1	1
0.50282794	-0.15170365261602806	rdw_same	-0.5396459508597825	-0.5151894094630574	1	1	1	1
0.45720345	-0.14997941590949299	rdw_same	-0.4696097084434435	-0.3814649506782071	1	1	1	1
0.4394931	-0.07470941763033175	rdw_same	-0.15209165123060253	-0.08550941242289688	1	1	1	1
0.48946428	-0.184435062897682	rdw_same	-0.32156738357812653	-0.3947190629895696	1	1	1	1
0.36650553	-0.08608884973320789	rdw_same	-0.21641116175872066	-0.1757204161082265	1	1	1	1
0.40639248	-0.13601713295978426	rdw_same	-0.549796744791651	-0.43886598196027604	1	1	1	1
0.37812087	-0.14715765475999884	rdw_same	-0.40896529986371866	-0.3429561408390764	1	1	1	1
0.3616915	-0.09103683839905495	rdw_same	-0.22193548567369115	0.02031311133447968	1	0	0	1
0.14395651	-0.1081700098674818	rdw_same	-0.5073482922270316	-0.40406432769677547	1	1	1	1
0.63242453	-0.1887808633560586	rdw_same	-0.834619229808104	-0.701638357504467	1	1	1	1
0.46163872	-0.09691252075031181	rdw_same	-0.15912754866369117	-0.1712790507417483	1	1	1	1
0.672911	-0.06425274929319211	rdw_same	-0.2569274986414105	-0.08498262302926653	1	1	1	1
0.62180424	-0.079729177957165	rdw_same	-0.1658477343385354	-0.16759685110724273	1	1	1	1
0.47147903	-0.1593254020655059	rdw_same	-0.26078442381026323	-0.4049115312428664	1	1	1	1
0.59718543	-0.12516148500923305	rdw_same	-0.26905262332591506	-0.21380359853267009	1	1	1	1
0.4495975	-0.13213340638288754	rdw_same	-0.331142902065938	-0.41272182054272993	1	1	1	1
0.56898403	-0.1272764166514101	rdw_same	-0.35791938583342353	-0.2495798007865794	1	1	1	1
0.5023116	-0.08558802759987605	rdw_same	-0.19015858123053575	-0.21766517996398602	1	1	1	1
0.5107765	-0.07968447136877188	rdw_same	-0.30165114601208043	-0.1808784527449152	1	1	1	1
0.44436345	-0.11807389763923483	rdw_same	-0.42130527464213985	-0.519549324626767	1	1	1	1
0.52783704	-0.09751384499013449	rdw_same	-0.3037995187100315	-0.0270256664111215	1	1	1	1
