# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.36784303	-0.10010452390781062	rdw_opposite	0.1915812158313539	0.1376544147661515	0	0	1	1
0.2598468	-0.08308652522175287	rdw_opposite	0.15337109713983987	0.13630659850248514	0	0	1	1
0.30959383	-0.093639222605151	rdw_opposite	0.2955490012966904	0.12600357401974596	0	0	1	1
0.29421657	-0.07174512505047247	rdw_opposite	0.21294532366556895	0.19317443142443272	0	0	1	1
0.42332214	-0.06519283329723463	rdw_opposite	0.16889592706280343	0.10882518567604868	0	0	1	1
0.2872477	-0.06480058789444558	rdw_opposite	0.32768549071160114	0.12764051687957298	0	0	1	1
0.3677507	-0.07790324665984466	rdw_opposite	0.3182803052496528	0.05112658272092543	0	0	1	1
0.3095205	-0.056470727253160304	rdw_opposite	0.17694039482821577	0.009722605359284073	0	0	1	1
0.40446642	-0.09704388696474762	rdw_opposite	0.266664389024037	0.14160016464651462	0	0	1	1
0.31737903	-0.05700681806775624	rdw_opposite	0.17811511469861108	0.11986200785124346	0	0	1	1
0.2951841	-0.05124047875797278	rdw_opposite	0.3497878992515526	0.2698285595101364	0	0	1	1
0.37848097	-0.08466080700998582	rdw_opposite	0.36041670328923003	0.31940934883462846	0	0	1	1
0.38255906	-0.05876429002771198	rdw_opposite	0.32588694087172065	0.25354969841795744	0	0	1	1
0.29956564	-0.061999562682835366	rdw_opposite	0.2763331499530708	0.23863893205513478	0	0	1	1
0.52331096	-0.12005416000608052	rdw_opposite	0.28534972628662914	0.21559555566175914	0	0	1	1
0.45217922	-0.06207099652348481	rdw_opposite	0.2182813009618605	-0.09705026675106605	0	0	1	0
0.29915637	-0.11763967299870504	rdw_opposite	0.3166689994526126	0.2100492601842419	0	0	1	1
0.34952882	-0.12952030509423257	rdw_opposite	0.4419665249019542	0.27597417851239664	0	0	1	1
0.29807898	-0.05731846596039226	rdw_opposite	0.17193587898617224	0.08511778636912681	0	0	1	1
0.37249872	-0.10178272039433035	rdw_opposite	0.31765987261409356	0.1562507189705866	0	0	1	1
0.454974	-0.08844149917131774	rdw_opposite	0.35926806246956544	0.30207903893484667	0	0	1	1
0.5063112	-0.008166165621524456	rdw_opposite	0.27287056493713435	0.372196801271179	0	0	1	1
0.502869	-0.04311784390322726	rdw_opposite	0.2883543940228135	0.2867362403813505	0	0	1	1
0.3910028	-0.08005768722635652	rdw_opposite	0.32388566891700266	0.3050961598064174	0	0	1	1
0.40025076	-0.07601979080678568	rdw_opposite	0.16963409333631319	0.15792726995242054	0	0	1	1
0.4250182	-0.10444611265005269	rdw_opposite	0.20048560644380564	0.364052951044658	0	0	1	1
0.4734989	-0.07305296709953331	rdw_opposite	0.1542546795918034	-0.07547412125780431	0	0	1	0
0.3313363	-0.0232680885057805	rdw_opposite	0.4539855614261803	0.47639660814078844	0	0	1	1
0.40163139	-0.02668662562726698	rdw_opposite	0.43757348504347005	0.3824829383973319	0	0	1	1
0.47718546	-0.09483724542189843	rdw_opposite	0.19372534314146117	-0.041844340955218925	0	0	1	0
0.5058551	-0.04150281443986453	rdw_opposite	0.3661890961514833	0.37965145917876514	0	0	1	1
0.37922028	-0.05030171529930335	rdw_opposite	0.28984605956983	0.4446100039639551	0	0	1	1
0.6424416	-0.06082329485318574	rdw_opposite	0.18285589401551894	0.03512508251200919	0	0	1	1
0.48025927	-0.03549465270618864	rdw_opposite	0.21983840896333673	0.38317135250030193	0	0	1	1
0.3585045	-0.075948981258601	rdw_opposite	0.3013855440962103	0.3442387123549566	0	0	1	1
0.4033995	-0.04561814695381838	rdw_opposite	0.23483298654801854	0.10413288251302405	0	0	1	1
0.43142954	-0.08994483732245226	rdw_opposite	0.21478132985380127	0.16721381818177314	0	0	1	1
0.46962634	-0.04645870470312109	rdw_opposite	0.4284410029952188	0.5579293519547787	0	0	1	1
0.39248082	-0.09717151367556713	rdw_opposite	0.3047809626123532	0.20924992567096892	0	0	1	1
0.48358122	-0.0660438027706178	rdw_opposite	0.15920304582440403	0.26412301933509447	0	0	1	1
0.6683768	-0.1348280612989604	rdw_opposite	0.5335227382297496	0.5490557075614557	0	0	1	1
0.52992177	-0.0893093147405802	rdw_opposite	0.33399529689982854	0.4276394071184663	0	0	1	1
0.53760284	-0.1294494110196656	rdw_opposite	0.23128916984443348	0.423267378954907	0	0	1	1
0.49553496	-0.1100325072478877	rdw_opposite	0.768933178913485	0.6154850728542233	0	0	1	1
0.5440209	-0.11426452132583055	rdw_opposite	0.44706389347624964	0.6284839063093601	0	0	1	1
0.5111412	-0.05537198277064485	rdw_opposite	0.5094378658557914	0.5844212985261582	0	0	1	1
0.547596	-0.10461057338328486	rdw_opposite	0.2473660453979083	0.35750797288188907	0	0	1	1
0.47750515	-0.06882834385530714	rdw_opposite	0.19004856133553027	0.055485170479179134	0	0	1	1
0.61639065	-0.11761765044300902	rdw_opposite	0.17716830699175934	0.15239424248895717	0	0	1	1
0.53412706	-0.13957209744504662	rdw_opposite	0.5360364344970563	0.6459833439540291	0	0	1	1
0.31736055	0.10010452390781063	rdw_opposite	-0.191581215831354	-0.13765441476615145	1	1	1	1
0.22829086	0.08308652522175287	rdw_opposite	-0.15337109713983998	-0.13630659850248514	1	1	1	1
0.41235152	0.093639222605151	rdw_opposite	-0.2955490012966905	-0.12600357401974596	1	1	1	1
0.34053558	0.07174512505047247	rdw_opposite	-0.21294532366556895	-0.19317443142443277	1	1	1	1
0.45372042	0.06519283329723463	rdw_opposite	-0.16889592706280332	-0.10882518567604868	1	1	1	1
0.37807724	0.06480058789444557	rdw_opposite	-0.32768549071160114	-0.12764051687957303	1	1	1	1
0.3605911	0.07790324665984466	rdw_opposite	-0.3182803052496528	-0.0511265827209254	1	1	1	1
0.36028236	0.056470727253160304	rdw_opposite	-0.17694039482821577	-0.009722605359284073	1	1	1	1
0.42879367	0.09704388696474761	rdw_opposite	-0.266664389024037	-0.14160016464651468	1	1	1	1
0.28871036	0.05700681806775624	rdw_opposite	-0.17811511469861097	-0.11986200785124342	1	1	1	1
0.32762784	0.05124047875797279	rdw_opposite	-0.34978789925155274	-0.26982855951013635	1	1	1	1
0.46787685	0.08466080700998585	rdw_opposite	-0.3604167032892299	-0.3194093488346284	1	1	1	1
