# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.30509526	-0.10808207542006147	iid_same	-0.4794538339772343	-0.10389827919223492	1	1	1	1
0.52611357	-0.14583650909463053	iid_same	-0.4458697225846281	-0.17527078044058975	1	1	1	1
0.3013163	-0.06291546896911043	iid_same	-0.29008971253876237	-0.04625079702345459	1	1	1	1
0.3698851	-0.14669355458606034	iid_same	-0.25233462002933793	-0.21055754302678772	1	1	1	1
0.40031	-0.1342847847780733	iid_same	-0.3572533951932133	-0.18524549148312802	1	1	1	1
0.26505798	-0.07599905124217236	iid_same	-0.23485145035975197	-0.03746424351821747	1	1	1	1
0.46600574	-0.12634593149092152	iid_same	-0.2685623427055648	-0.1739850556973679	1	1	1	1
0.51388884	-0.11521938153411652	iid_same	-0.1934280812157776	-0.13423159086849604	1	1	1	1
0.31230897	-0.07616670305239731	iid_same	-0.22170583375116892	-0.06383559382655883	1	1	1	1
0.36704624	-0.06326069458721305	iid_same	-0.265143596056727	-0.09376990619362581	1	1	1	1
0.31317526	-0.12609303886105738	iid_same	-0.40974896294855734	-0.12340862575986995	1	1	1	1
0.35366502	-0.06196454318815214	iid_same	-0.34745938985427194	-0.11341935606113267	1	1	1	1
0.4456112	-0.1116232536242018	iid_same	-0.26916799163565497	-0.19771480227378185	1	1	1	1
0.7644054	-0.11461445721761164	iid_same	-0.18508040589288532	-0.10779410651687925	1	0	0	0
0.38302264	-0.14208387252107343	iid_same	-0.3057060006398903	-0.18475584485431623	1	1	1	1
0.30236897	-0.08418744450987489	iid_same	-0.363349662601436	-0.1430627283279779	1	1	1	1
0.2731873	-0.06397964660172899	iid_same	-0.3595104903981171	-0.07307754429987456	1	1	1	1
0.44344643	-0.10852438542094853	iid_same	-0.3380025076135148	-0.06545528036552074	1	1	1	1
0.20471576	-0.1102661377742625	iid_same	-0.1593643032164126	-0.06977410609382667	1	1	1	1
0.22474667	-0.0986825207611844	iid_same	-0.17168543612232312	-0.08771228234182606	1	1	1	1
0.51040226	-0.12825154569772346	iid_same	-0.1905590241752516	-0.10371605086741018	1	1	1	1
0.27108133	-0.10852438542094853	iid_same	-0.3380025076135148	-0.09239976480190495	1	1	1	1
0.48538166	-0.10765574915688049	iid_same	-0.4744599296113702	-0.13858452267038232	1	1	1	1
0.32282713	-0.13780614054409376	iid_same	-0.49601394227945117	-0.20369688312554768	1	1	1	1
0.29931343	-0.11697318928176745	iid_same	-0.26725507983928964	-0.1634028135670485	1	1	1	1
0.32883862	-0.07959928506755967	iid_same	-0.3193910140629117	-0.18465445699040148	1	1	1	1
0.6781968	-0.1352919029262638	iid_same	-0.1670831905465895	-0.060486416135069804	1	1	1	1
0.36579072	-0.13359521274961283	iid_same	-0.24353591192326218	-0.16513144160048845	1	1	1	1
0.43753457	-0.07027667049083162	iid_same	-0.23619261307594552	0.005601764824087081	1	0	0	1
0.4514134	-0.14527621103589047	iid_same	-0.3644548160133084	-0.3115519777077503	1	1	1	1
0.4621888	-0.13314260924990304	iid_same	-0.257863087384125	-0.2331050373922544	1	1	1	1
0.8601274	-0.1422220536326395	iid_same	-0.2517801114084013	-0.23549327288254437	1	1	1	1
0.3750485	-0.08558596737706829	iid_same	-0.1804089927186272	0.11500152637740997	1	0	0	1
0.6403619	-0.1547485958724593	iid_same	-0.2481318680297664	-0.11926277944828338	1	1	1	1
0.3747097	-0.09131692629993689	iid_same	-0.16479051792498645	-0.09602901997684321	1	1	1	1
0.776138	-0.08643115119861196	iid_same	-0.29001469060911855	-0.11345298974109223	1	1	1	1
0.8520365	-0.17607605999066717	iid_same	-0.7263382322032752	-0.30142272745033233	1	1	1	1
0.5401426	-0.1518650838264542	iid_same	-0.5667726319434361	-0.1305174736413194	1	1	1	1
0.5297775	-0.17882236940322105	iid_same	-0.6504010891894972	-0.04706886633772713	1	0	0	0
0.7511474	-0.14392436486251015	iid_same	-0.18024048941692095	-0.17690051906044513	1	1	1	1
0.5168421	-0.13595054478820656	iid_same	-0.5146779463269543	-0.1586199247185968	1	1	1	1
0.34123003	-0.06268233539463894	iid_same	-0.683334068365695	-0.26743693114808414	1	1	1	1
0.3927802	-0.10887661537127592	iid_same	-0.5088238905559801	-0.3694118199409082	1	1	1	1
0.5324192	-0.0981245352423399	iid_same	-0.7855021848410282	-0.05373314282548538	1	0	0	0
0.6142179	-0.07525413995362147	iid_same	-0.44441865046942497	-0.14810071780604345	1	1	1	1
0.5583781	-0.06673214882529666	iid_same	-0.4100042268066668	-0.1806343793331149	1	1	1	1
0.50002354	-0.07230986723992121	iid_same	-0.2764474734385599	-0.1286895491710925	1	0	0	0
0.7095892	-0.055107698298809335	iid_same	-0.37378936471046675	0.02354405389157429	1	0	0	1
0.26409233	-0.07392815659988755	iid_same	-0.708555868815616	-0.09461327138807674	1	1	1	1
0.37064302	-0.1265562529448509	iid_same	-0.38902641590984144	-0.0745437343050593	1	1	1	1
0.43356964	0.10808207542006149	iid_same	0.4794538339772343	0.10389827919223493	0	0	1	1
0.5400845	0.14583650909463056	iid_same	0.445869722584628	0.17527078044058975	0	0	1	1
0.36216182	0.06291546896911043	iid_same	0.2900897125387625	0.046250797023454596	0	0	1	1
0.47819462	0.14669355458606034	iid_same	0.2523346200293377	0.21055754302678778	0	0	1	1
0.40559104	0.1342847847780733	iid_same	0.3572533951932133	0.18524549148312802	0	0	1	1
0.394735	0.07599905124217236	iid_same	0.23485145035975186	0.03746424351821743	0	0	1	1
0.6138269	0.12634593149092152	iid_same	0.2685623427055648	0.1739850556973679	0	0	1	1
0.39717793	0.11521938153411652	iid_same	0.19342808121577737	0.13423159086849604	0	0	1	1
0.38991943	0.07616670305239731	iid_same	0.2217058337511688	0.06383559382655885	0	0	1	1
0.28227577	0.06326069458721305	iid_same	0.26514359605672677	0.09376990619362581	0	0	1	1
0.37512574	0.12609303886105738	iid_same	0.40974896294855734	0.12340862575986995	0	0	1	1
0.47166947	0.06196454318815214	iid_same	0.34745938985427216	0.11341935606113268	0	0	1	1
0.26220286	0.1116232536242018	iid_same	0.26916799163565486	0.19771480227378185	0	0	1	1
0.44987732	0.11461445721761161	iid_same	0.18508040589288544	0.10779410651687919	0	0	1	1
0.43020782	0.1420838725210734	iid_same	0.3057060006398902	0.18475584485431626	0	0	1	1
0.38830903	0.0841874445098749	iid_same	0.3633496626014361	0.14306272832797792	0	0	1	1
0.39737895	0.063979646601729	iid_same	0.3595104903981172	0.07307754429987455	0	0	1	1
0.5171734	0.10852438542094853	iid_same	0.3380025076135149	0.06545528036552078	0	0	1	1
0.4180875	0.1102661377742625	iid_same	0.1593643032164127	0.06977410609382667	0	0	1	1
0.2231403	0.0986825207611844	iid_same	0.17168543612232323	0.08771228234182601	0	0	1	1
0.5416388	0.12825154569772348	iid_same	0.19055902417525172	0.10371605086741018	0	0	1	1
