# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.44412708	-0.06948969931325023	iid_same	-0.2017187785788368	-0.08920385435620581	1	1	1	1
0.19732827	-0.1136003137076645	iid_same	-0.2534912781064057	-0.1610082090010572	1	1	1	1
0.28648096	-0.11712540956542251	iid_same	-0.3631710060491997	-0.15926467715676082	1	1	1	1
0.47418728	-0.10769198155693054	iid_same	-0.3202010152751148	-0.15430947481785276	1	1	1	1
0.35509294	-0.10772162928869378	iid_same	-0.18865423072494836	-0.1145878958552782	1	1	1	1
0.38168332	-0.1087636790385219	iid_same	-0.3336917145799837	-0.17375143035191679	1	1	1	1
0.39822498	-0.10509809915858698	iid_same	-0.24560201223678713	-0.1724688024389303	1	1	1	1
0.47919628	-0.09080725883263845	iid_same	-0.4317772447281717	-0.10651903374555863	1	1	1	1
0.37660724	-0.07876637433397711	iid_same	-0.14561210241067402	-0.0748689230477181	1	1	1	1
0.33702296	-0.06810573491564971	iid_same	-0.18805240521797761	-0.06255944205655313	1	1	1	1
0.48228526	-0.13686608944419876	iid_same	-0.4521945819340174	-0.042711482709305616	1	1	1	1
0.5811411	-0.12661597261314606	iid_same	-0.17856768185061989	-0.1425158771824089	1	1	1	1
0.50904274	-0.12940101824027714	iid_same	-0.22733742340435636	-0.1315933799052504	1	1	1	1
0.40446737	-0.09186128229098178	iid_same	-0.28674163347044557	-0.14274812521026012	1	1	1	1
0.32460845	-0.06109447389333562	iid_same	-0.20086129816092413	-0.07105632911869621	1	1	1	1
0.5918429	-0.11324354891856982	iid_same	-0.27660942015537215	-0.21344608017915156	1	1	1	1
0.68472755	-0.13248342333450164	iid_same	-0.18987678485256732	-0.12845512060990052	1	1	1	1
0.4643252	-0.07135388976396298	iid_same	-0.3797561194223169	-0.0655520504919541	1	1	1	1
0.5977392	-0.13807342062624872	iid_same	-0.3200800686627311	-0.14008827494427312	1	1	1	1
0.43855834	-0.08011694359021114	iid_same	-0.17827735467971684	-0.08338936690623913	1	1	1	1
0.3445027	-0.09449784607189218	iid_same	-0.15078260402150456	-0.022376945000645947	1	1	1	1
0.5285987	-0.1363814381872784	iid_same	-0.21352131715843425	-0.09275551378284062	1	1	1	1
0.5082962	-0.09461782254134558	iid_same	-0.19705910931835469	-0.07825888763210728	1	1	1	1
0.24317369	-0.10308316104390695	iid_same	-0.2548625482718243	-0.13751877564915652	1	1	1	1
0.35610124	-0.09489392728818145	iid_same	-0.2563390707172646	-0.03686206786963408	1	1	1	1
0.6534395	-0.14288192294756838	iid_same	-0.35840522356752336	-0.2750687555883745	1	1	1	1
0.46204123	-0.11125277572466657	iid_same	-0.41927862566835417	-0.18712959091309903	1	1	1	1
0.105358645	-0.09791932201934515	iid_same	-0.1667992281970192	-0.037064845081063696	1	1	1	1
0.54056436	-0.12148522309727075	iid_same	-0.28796330331303155	-0.12140817898797669	1	1	1	1
0.46443883	-0.14926159507551753	iid_same	-0.3215311638818369	-0.18104035247906552	1	1	1	1
0.6335107	-0.08890791521737776	iid_same	-0.276826544655968	-0.06056161993353233	1	1	1	1
0.5129892	-0.075023977805576	iid_same	-0.2959331260267858	-0.0744492420858341	1	1	1	1
0.2821634	-0.11888129276908954	iid_same	-0.2193202443733765	0.032604499609064246	1	0	0	1
0.5506238	-0.1234960972658425	iid_same	-0.31432206534242735	-0.20948031955236393	1	1	1	1
0.77485	-0.13783637935981727	iid_same	-0.15596975028946414	-0.21740275780298243	1	1	1	1
0.13589424	-0.1117031986528886	iid_same	-0.3245030290759715	-0.09749179447351945	1	1	1	1
0.24694479	-0.06155168252426897	iid_same	-0.1839532319874717	0.011273444039422246	1	0	0	1
0.6128372	-0.1709099698701866	iid_same	-0.3898740034135898	-0.23929609556134787	1	1	1	1
0.46648088	-0.14486849099245153	iid_same	-0.388085417326235	-0.07391962684311403	1	1	1	1
0.8445339	-0.13325791472134701	iid_same	-0.23818336495150683	-0.22464964962631687	1	1	1	1
0.7289733	-0.07054400479648552	iid_same	-0.5378256261960347	-0.0990410383243385	1	1	1	1
0.5034722	-0.11645898241377073	iid_same	-0.5819562093293214	-0.08329357429215313	1	1	1	1
0.44318578	-0.08159839761075305	iid_same	-0.4816571814848293	0.011528426252378527	1	0	0	1
0.44475198	-0.09978467171192544	iid_same	-0.3550678659042297	-0.2559531201783584	1	1	1	1
0.8349793	-0.045709449519448254	iid_same	-0.564258222781612	-0.018911779346006248	1	0	0	0
0.55400914	-0.1270050520525499	iid_same	-0.8878313332034562	-0.11593921112001962	1	1	1	1
0.5812274	-0.11844606796124735	iid_same	-0.23128098316707624	-0.16452295471553327	1	1	1	1
0.33695754	-0.09111970462183892	iid_same	-0.7671282555112038	0.05681726226852116	1	0	0	1
0.8464089	-0.05845069977170645	iid_same	-0.31530946592032605	-0.1573532000968859	1	1	1	1
0.69468445	-0.13980668283681824	iid_same	-0.43970776413702983	-0.23055679107363672	1	1	1	1
0.442729	0.06948969931325023	iid_same	0.2017187785788368	0.08920385435620581	0	0	1	1
0.4487801	0.1136003137076645	iid_same	0.2534912781064058	0.16100820900105717	0	0	1	1
0.30705413	0.11712540956542254	iid_same	0.3631710060491997	0.15926467715676088	0	0	1	1
0.4366757	0.10769198155693052	iid_same	0.3202010152751147	0.1543094748178527	0	0	1	1
0.49524608	0.10772162928869378	iid_same	0.18865423072494814	0.1145878958552782	0	0	1	1
0.42055917	0.10876367903852188	iid_same	0.3336917145799836	0.1737514303519168	0	0	1	1
0.40745184	0.10509809915858698	iid_same	0.24560201223678724	0.1724688024389303	0	0	1	1
0.23520935	0.09080725883263845	iid_same	0.4317772447281718	0.10651903374555863	0	0	1	1
0.42646384	0.07876637433397711	iid_same	0.14561210241067424	0.07486892304771813	0	0	1	1
0.4376961	0.0681057349156497	iid_same	0.18805240521797773	0.0625594420565531	0	0	1	1
0.47157764	0.13686608944419873	iid_same	0.4521945819340174	0.04271148270930561	0	0	1	1
0.6469395	0.12661597261314606	iid_same	0.17856768185061989	0.1425158771824089	0	0	1	1
0.47981742	0.12940101824027714	iid_same	0.22733742340435636	0.1315933799052504	0	0	1	1
0.21081132	0.09186128229098181	iid_same	0.28674163347044557	0.1427481252102601	0	0	1	1
0.3779789	0.06109447389333562	iid_same	0.20086129816092413	0.07105632911869622	0	0	1	1
0.36289325	0.1132435489185698	iid_same	0.27660942015537215	0.21344608017915143	0	0	1	1
0.6318804	0.1324834233345016	iid_same	0.18987678485256732	0.12845512060990052	0	0	1	1
0.3830418	0.07135388976396301	iid_same	0.3797561194223169	0.06555205049195412	0	0	1	1
0.5964192	0.1380734206262487	iid_same	0.320080068662731	0.14008827494427314	0	0	1	1
0.3350285	0.08011694359021114	iid_same	0.17827735467971673	0.0833893669062391	0	0	1	1
0.4785231	0.09449784607189217	iid_same	0.15078260402150456	0.022376945000645954	0	0	1	1
0.24778646	0.13638143818727838	iid_same	0.21352131715843403	0.09275551378284061	0	0	1	1
0.36106738	0.09461782254134557	iid_same	0.19705910931835469	0.07825888763210731	0	0	1	1
0.3575426	0.10308316104390695	iid_same	0.2548625482718243	0.13751877564915646	0	0	1	1
0.45864156	0.09489392728818143	iid_same	0.2563390707172646	0.036862067869634085	0	0	1	1
0.4564866	0.1428819229475684	iid_same	0.35840522356752347	0.2750687555883745	0	0	1	1
0.599996	0.11125277572466657	iid_same	0.4192786256683543	0.18712959091309903	0	0	1	1
0.60657537	0.09791932201934515	iid_same	0.16679922819701942	0.03706484508106376	0	0	1	1
0.63447237	0.12148522309727075	iid_same	0.28796330331303155	0.12140817898797672	0	0	1	1
0.5301425	0.14926159507551753	iid_same	0.321531163881837	0.1810403524790656	0	0	1	1
0.7593421	0.08890791521737772	iid_same	0.2768265446559681	0.0605616199335324	0	0	1	1
0.69348514	0.075023977805576	iid_same	0.2959331260267859	0.07444924208583414	0	0	1	1
0.10508228	0.11888129276908951	iid_same	0.21932024437337638	-0.03260449960906428	0	1	0	1
0.45263496	0.1234960972658425	iid_same	0.31432206534242746	0.20948031955236393	0	0	1	1
0.3090432	0.1378363793598172	iid_same	0.15596975028946414	0.21740275780298243	0	0	1	1
0.32649726	0.1117031986528886	iid_same	0.3245030290759716	0.09749179447351948	0	0	1	1
0.5849333	0.06155168252426897	iid_same	0.1839532319874717	-0.011273444039422246	0	0	1	0
0.7473867	0.17090996987018658	iid_same	0.3898740034135897	0.23929609556134787	0	0	1	1
0.62064564	0.14486849099245147	iid_same	0.3880854173262349	0.07391962684311401	0	0	1	1
0.4753241	0.13325791472134701	iid_same	0.23818336495150683	0.22464964962631687	0	0	1	1
0.101802446	0.07054400479648555	iid_same	0.5378256261960348	0.09904103832433853	0	0	1	1
0.44590107	0.11645898241377076	iid_same	0.5819562093293214	0.08329357429215306	0	0	1	1
0.87632716	0.08159839761075306	iid_same	0.4816571814848294	-0.011528426252378488	0	0	1	0
0.50409037	0.09978467171192545	iid_same	0.3550678659042297	0.2559531201783584	0	0	1	1
0.83715796	0.045709449519448254	iid_same	0.5642582227816122	0.01891177934600626	0	0	1	1
0.28068405	0.1270050520525499	iid_same	0.8878313332034562	0.11593921112001962	0	0	1	1
0.44755355	0.11844606796124736	iid_same	0.23128098316707613	0.16452295471553327	0	0	1	1
0.35116974	0.09111970462183892	iid_same	0.767128255511204	-0.056817262268521136	0	1	0	1
0.43869925	0.058450699771706444	iid_same	0.31530946592032594	0.15735320009688586	0	0	1	1
0.84195	0.1398066828368182	iid_same	0.43970776413702994	0.2305567910736367	0	0	1	1
