# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.2905486	-0.10611904361192608	iid_opposite	0.2224310082733043	-0.029397090304877947	1	0	0	0
0.36636847	-0.05512759902978769	iid_opposite	0.15217896981992807	-0.05748836643065668	1	1	1	1
0.34459212	-0.12445721140811106	iid_opposite	0.31923721104243796	-0.07229075795733163	1	1	1	1
0.20747298	-0.07413971632408324	iid_opposite	0.1828787320762062	-0.07645024713389204	1	1	1	1
0.22683045	-0.0556536931635137	iid_opposite	0.17840486430351143	-0.0480273297539416	1	1	1	1
0.35091275	-0.08768621153779248	iid_opposite	0.15159331906385898	-0.08102422855435479	1	1	1	1
0.3592028	-0.06048908312718899	iid_opposite	0.16044175396744031	-0.04165320573278742	1	1	1	1
0.3681783	-0.07955442915414279	iid_opposite	0.18949600696738877	-0.0710840438233398	1	1	1	1
0.3954861	-0.11988564134925442	iid_opposite	0.3002661704264502	-0.11475848146172953	1	1	1	1
0.51353395	-0.045293303581729755	iid_opposite	0.17179385309316864	-0.04084088167148819	1	1	1	1
0.46058625	-0.12922096219626394	iid_opposite	0.3506905373299005	-0.1478697783204975	1	1	1	1
0.45291513	-0.06916254864042173	iid_opposite	0.17890708824681578	-0.07822623782469071	1	1	1	1
0.54196334	-0.1195063793941426	iid_opposite	0.1525273144396717	-0.06487339611384509	1	1	1	1
0.31724945	-0.12414555775959599	iid_opposite	0.4264965854389422	-0.14627839266063591	1	1	1	1
0.37992862	-0.0962360911120866	iid_opposite	0.17058899838689334	-0.07967724382543745	1	1	1	1
0.28637993	-0.13301831687588903	iid_opposite	0.29591545918901785	-0.008981970698797196	1	0	0	0
0.36301222	-0.10974700638055049	iid_opposite	0.4682819989338689	-0.08560432109310212	1	1	1	1
0.3416672	-0.05312963475768075	iid_opposite	0.2750144909392982	-0.0678580437185605	1	1	1	1
0.71930736	-0.09078373408860536	iid_opposite	0.22139338986098966	-0.18509552897598372	1	1	1	1
0.44083634	-0.10148993027125582	iid_opposite	0.1503934154041071	0.06539874339722815	1	0	0	1
0.6317357	-0.04000527267865798	iid_opposite	0.2747088379455529	-0.07375162930316376	1	1	1	1
0.4995739	-0.028285162701988976	iid_opposite	0.3990173992099786	0.0509552112196221	1	0	0	1
0.4797266	-0.06746181614408385	iid_opposite	0.25880680049331084	-0.045142913928689514	1	1	1	1
0.33000767	-0.05971192717028019	iid_opposite	0.1547425023003801	-0.04344358577922738	1	0	0	0
0.70906645	-0.07739600980008156	iid_opposite	0.3848951339374729	-0.14130786179163435	1	1	1	1
0.36562535	-0.006022220896257707	iid_opposite	0.26620378857385174	-0.15477225397486644	1	1	1	1
0.4207996	-0.0673516691479428	iid_opposite	0.22928632426890605	-0.08466896262842027	1	1	1	1
0.5160626	-0.08930044772864763	iid_opposite	0.14632541901534157	-0.11235862571344378	1	1	1	1
0.357517	-0.021309873690546585	iid_opposite	0.4554020217602268	0.02553836879768151	1	1	1	0
0.20689371	-0.019995723519227536	iid_opposite	0.4297711464898697	-0.03261377016517366	1	0	0	0
0.2917904	-0.059164790687691635	iid_opposite	0.5336316422924672	0.06411103281613681	1	0	0	1
0.44409537	-0.08176964970204925	iid_opposite	0.19747028267831856	-0.026608568080772197	1	1	1	1
0.8503791	-0.041781342191898545	iid_opposite	0.14442691462462687	-0.07125044964098105	1	1	1	1
0.38742468	-0.05681484564893025	iid_opposite	0.19071982212540095	0.030398834149405585	1	0	0	1
0.438236	-0.03499905161910337	iid_opposite	0.23637912541331274	0.07488842596580302	1	0	0	1
0.28283238	-0.037899711194091204	iid_opposite	0.42155936705916774	0.11065863158504818	1	0	0	1
0.44819814	-0.09842094458195691	iid_opposite	0.3340319618260146	-0.10507189959560438	1	1	1	1
0.86079806	-0.0786413393379562	iid_opposite	0.1992471815393828	0.013657353170420576	1	0	0	1
0.58902514	-0.025926127784492423	iid_opposite	0.5588740345216636	-0.06945916524907592	1	1	1	1
0.3776805	-0.035759047888132646	iid_opposite	0.2963909248760954	0.08303492175264288	1	0	0	1
0.3767602	-0.1160814159598725	iid_opposite	0.6580224548551468	0.03243280159999821	1	0	0	1
0.4554078	-0.08514632074233147	iid_opposite	0.5845318584107231	0.2219176468278258	1	0	0	1
0.6465896	-0.10577627834423106	iid_opposite	0.5980595863521427	-0.13530108886247863	1	1	1	1
0.7222583	-0.06610382703226651	iid_opposite	0.7457293842187604	-0.13624325605834975	1	1	1	1
0.22769865	-0.025926127784492412	iid_opposite	0.5588740345216636	0.10746480867871205	1	0	0	1
0.4700577	-0.08514632074233147	iid_opposite	0.5845318584107231	-0.028899132191281797	1	1	1	1
