# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.47621146	-0.0874264010120173	rdw_opposite	0.21034647504898185	0.2010847946638736	0	0	1	1
0.455098	-0.06546300504501099	rdw_opposite	0.2806505748419972	0.30226546757163586	0	0	1	1
0.37662628	-0.1375309024244061	rdw_opposite	0.21287776633316402	0.10952817007320723	0	0	1	1
0.46308818	-0.11683011860381681	rdw_opposite	0.24899550131839399	0.12332450451643044	0	0	1	1
0.43949017	-0.12967689674353594	rdw_opposite	0.21110826184890352	0.10038356762179261	0	0	1	1
0.45253292	-0.13496277454347885	rdw_opposite	0.16476812421759401	0.09564753640052295	0	0	1	1
0.41770408	-0.12459440636140152	rdw_opposite	0.1855751995766477	-0.14372581067527498	0	1	0	1
0.27212602	-0.07788398365498819	rdw_opposite	0.16528355522440208	0.1402378663370908	0	0	1	1
0.47594082	-0.08525715044220424	rdw_opposite	0.28138982308380833	0.1973915515215725	0	0	1	1
0.34935597	-0.1488316812229813	rdw_opposite	0.18757470661111042	0.027332046622415025	0	0	1	1
0.36967358	-0.09417569213336367	rdw_opposite	0.46828688612617464	0.2224142943479188	0	0	1	1
0.41574898	-0.07990462980200454	rdw_opposite	0.2598313334104936	0.3411816533311371	0	0	1	1
0.48414484	-0.12630813589719872	rdw_opposite	0.2387382954304038	0.19670326093105234	0	0	1	1
0.48573425	-0.10974744628481024	rdw_opposite	0.37064432463182095	0.14405080921281668	0	0	1	1
0.42576283	-0.12345039535604986	rdw_opposite	0.2366891445446193	0.17273859436511663	0	0	1	1
0.37852505	-0.08912735956865349	rdw_opposite	0.2593604650558077	0.3570329803062479	0	0	1	1
0.49822864	-0.13599689735440534	rdw_opposite	0.21564094397154476	0.24506564770380426	0	0	1	1
0.43278757	-0.07557842577812715	rdw_opposite	0.30785799077186904	0.38289342147726074	0	0	1	1
0.4074067	-0.06256091543084	rdw_opposite	0.20799565956254829	0.38856056137984635	0	0	1	1
0.3552502	-0.05129309658138295	rdw_opposite	0.4433188560600001	0.3186514214574766	0	0	1	1
0.55637413	-0.057684649364168894	rdw_opposite	0.37416362967623384	0.2700876599225399	0	0	1	1
0.45471177	-0.10000395783820218	rdw_opposite	0.36347177739735526	0.2373014425426486	0	0	1	1
0.41795763	-0.0339931895134262	rdw_opposite	0.48643475972200334	0.4533742382441013	0	0	1	1
0.63858414	-0.08560415343953547	rdw_opposite	0.1955775575992751	0.15310735707475076	0	0	1	1
0.47568968	-0.07009117682467274	rdw_opposite	0.24496880167688984	0.1089678737743531	0	0	1	1
0.63443315	-0.05817613298005824	rdw_opposite	0.3978953859178791	0.08561430223122796	0	0	1	1
0.4913044	-0.020629392277070707	rdw_opposite	0.7503501663779715	0.5276494542650797	0	0	1	1
0.42522845	-0.027455313658225147	rdw_opposite	0.17615365460023957	0.2905383335887937	0	0	1	1
0.40556285	-0.0041384213892695495	rdw_opposite	0.4474165824206966	0.533261728814047	0	0	1	1
0.28997555	-0.030148198015472513	rdw_opposite	0.5573891699942757	0.3576712595437366	0	0	1	1
0.49101698	-0.10022177316995644	rdw_opposite	0.2004913764436287	0.23597905767488722	0	0	1	1
0.44992402	-0.06969441692243879	rdw_opposite	0.16453380603545198	0.25538363131358216	0	0	1	1
0.5379526	-0.06469216143633277	rdw_opposite	0.2952845530616228	0.17042578247637963	0	0	1	1
0.4311298	-0.03587226459487837	rdw_opposite	0.456066617505716	0.6345935855418523	0	0	1	1
0.39069173	-0.09006797408694506	rdw_opposite	0.5807068989456843	0.5779102766720392	0	0	1	1
0.41692552	-0.09479073320988778	rdw_opposite	0.3860688133891337	0.3590545645037111	0	0	1	1
0.50425047	-0.07143300772899117	rdw_opposite	0.16510792986979217	0.04519845109847062	0	0	1	1
0.4543042	-0.09341089356986557	rdw_opposite	0.18546131769290697	0.21279066381622544	0	0	1	1
0.51969135	-0.09515022732594203	rdw_opposite	0.23372055297333127	0.43852947538625436	0	0	1	1
0.5169019	-0.12283124598618213	rdw_opposite	0.7106951091819917	0.6225788945673503	0	0	1	1
0.5013098	-0.06300101876352086	rdw_opposite	0.5903977204286852	0.6065820051563325	0	0	1	1
0.50892824	-0.07698408118896509	rdw_opposite	0.2841129836802423	0.5076534694803837	0	0	1	1
0.7300401	-0.10888994607784709	rdw_opposite	0.5380174412309295	0.34604048665664505	0	0	1	1
0.41692552	-0.09479073320988778	rdw_opposite	0.3860688133891337	0.3590545645037111	0	0	1	1
0.39069173	-0.09006797408694506	rdw_opposite	0.5807068989456843	0.5779102766720392	0	0	1	1
0.51969135	-0.09515022732594203	rdw_opposite	0.23372055297333127	0.43852947538625436	0	0	1	1
0.39069173	-0.09006797408694506	rdw_opposite	0.5807068989456843	0.5779102766720392	0	0	1	1
0.7300401	-0.10888994607784709	rdw_opposite	0.5380174412309295	0.34604048665664505	0	0	1	1
0.5169019	-0.12283124598618213	rdw_opposite	0.7106951091819917	0.6225788945673503	0	0	1	1
0.51969135	-0.09515022732594203	rdw_opposite	0.23372055297333127	0.43852947538625436	0	0	1	1
0.51488334	0.0874264010120173	rdw_opposite	-0.21034647504898185	-0.2010847946638736	1	1	1	1
0.51753867	0.06546300504501097	rdw_opposite	-0.2806505748419973	-0.30226546757163586	1	1	1	1
0.3627527	0.1375309024244061	rdw_opposite	-0.21287776633316402	-0.10952817007320723	1	1	1	1
0.3738522	0.11683011860381681	rdw_opposite	-0.24899550131839399	-0.12332450451643044	1	1	1	1
0.38155344	0.12967689674353597	rdw_opposite	-0.2111082618489034	-0.1003835676217926	1	1	1	1
0.5691935	0.13496277454347888	rdw_opposite	-0.16476812421759413	-0.09564753640052293	1	1	1	1
0.4562407	0.12459440636140152	rdw_opposite	-0.18557519957664792	0.14372581067527493	1	0	0	1
0.37231138	0.07788398365498818	rdw_opposite	-0.16528355522440208	-0.14023786633709076	1	1	1	1
0.42382976	0.08525715044220424	rdw_opposite	-0.28138982308380833	-0.19739155152157245	1	1	1	1
0.43389443	0.1488316812229813	rdw_opposite	-0.18757470661111042	-0.027332046622415056	1	1	1	1
0.3931584	0.09417569213336369	rdw_opposite	-0.46828688612617475	-0.2224142943479188	1	1	1	1
0.4261929	0.07990462980200455	rdw_opposite	-0.25983133341049347	-0.341181653331137	1	1	1	1
0.48736444	0.1263081358971987	rdw_opposite	-0.23873829543040392	-0.19670326093105234	1	1	1	1
0.5964944	0.10974744628481027	rdw_opposite	-0.37064432463182095	-0.1440508092128167	1	1	1	1
0.3957243	0.12345039535604983	rdw_opposite	-0.2366891445446192	-0.17273859436511663	1	1	1	1
0.4851164	0.08912735956865347	rdw_opposite	-0.2593604650558079	-0.35703298030624797	1	1	1	1
0.58483875	0.13599689735440537	rdw_opposite	-0.21564094397154476	-0.24506564770380426	1	1	1	1
0.57509005	0.07557842577812715	rdw_opposite	-0.30785799077186904	-0.38289342147726074	1	1	1	1
0.45426393	0.06256091543083997	rdw_opposite	-0.20799565956254829	-0.3885605613798463	1	1	1	1
0.39885703	0.05129309658138295	rdw_opposite	-0.4433188560600002	-0.3186514214574766	1	1	1	1
0.51159555	0.057684649364168915	rdw_opposite	-0.37416362967623373	-0.2700876599225398	1	1	1	1
0.4144096	0.1000039578382022	rdw_opposite	-0.36347177739735526	-0.2373014425426486	1	1	1	1
0.43971136	0.0339931895134262	rdw_opposite	-0.48643475972200345	-0.4533742382441012	1	1	1	1
0.6039304	0.08560415343953547	rdw_opposite	-0.1955775575992751	-0.1531073570747507	1	1	1	1
0.45982224	0.07009117682467274	rdw_opposite	-0.24496880167688972	-0.10896787377435313	1	1	1	1
0.66024715	0.05817613298005824	rdw_opposite	-0.3978953859178792	-0.08561430223122792	1	1	1	1
0.5605174	0.02062939227707071	rdw_opposite	-0.7503501663779713	-0.5276494542650797	1	1	1	1
0.3505459	0.027455313658225133	rdw_opposite	-0.17615365460023946	-0.2905383335887937	1	1	1	1
0.41614586	0.004138421389269528	rdw_opposite	-0.4474165824206965	-0.533261728814047	1	1	1	1
0.35371974	0.030148198015472513	rdw_opposite	-0.5573891699942757	-0.3576712595437366	1	1	1	1
0.4709719	0.10022177316995644	rdw_opposite	-0.2004913764436287	-0.2359790576748873	1	1	1	1
0.43432394	0.06969441692243879	rdw_opposite	-0.16453380603545187	-0.25538363131358216	1	1	1	1
0.4140174	0.06469216143633279	rdw_opposite	-0.2952845530616228	-0.17042578247637954	1	1	1	1
0.41692543	0.035872264594878384	rdw_opposite	-0.456066617505716	-0.6345935855418523	1	1	1	1
0.55928636	0.09006797408694506	rdw_opposite	-0.5807068989456843	-0.5779102766720392	1	1	1	1
0.41154322	0.09479073320988775	rdw_opposite	-0.3860688133891337	-0.3590545645037111	1	1	1	1
0.5372218	0.07143300772899118	rdw_opposite	-0.16510792986979217	-0.04519845109847063	1	1	1	1
0.4455649	0.0934108935698656	rdw_opposite	-0.18546131769290697	-0.21279066381622544	1	1	1	1
0.43717447	0.09515022732594203	rdw_opposite	-0.23372055297333127	-0.4385294753862545	1	1	1	1
0.5647715	0.12283124598618214	rdw_opposite	-0.7106951091819916	-0.6225788945673502	1	1	1	1
0.55937135	0.06300101876352082	rdw_opposite	-0.5903977204286852	-0.6065820051563325	1	1	1	1
0.5030201	0.07698408118896506	rdw_opposite	-0.2841129836802425	-0.5076534694803837	1	1	1	1
0.5734299	0.1088899460778471	rdw_opposite	-0.5380174412309296	-0.34604048665664516	1	1	1	1
0.41154322	0.09479073320988775	rdw_opposite	-0.3860688133891337	-0.3590545645037111	1	1	1	1
0.5592863	0.09006797408694506	rdw_opposite	-0.5807068989456843	-0.5779102766720392	1	1	1	1
0.43717435	0.09515022732594203	rdw_opposite	-0.23372055297333127	-0.4385294753862545	1	1	1	1
0.55928636	0.09006797408694506	rdw_opposite	-0.5807068989456843	-0.5779102766720392	1	1	1	1
0.5734299	0.1088899460778471	rdw_opposite	-0.5380174412309296	-0.34604048665664516	1	1	1	1
0.5647715	0.12283124598618214	rdw_opposite	-0.7106951091819916	-0.6225788945673502	1	1	1	1
0.43717447	0.09515022732594203	rdw_opposite	-0.23372055297333127	-0.4385294753862545	1	1	1	1
