# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.54828334	-0.1338605632632567	rdw_opposite	0.20504360569493962	0.05944136090203706	0	0	1	1
0.2569583	-0.07253588634466436	rdw_opposite	0.20870270408535685	0.2373274174438442	0	0	1	1
0.44230726	-0.07558767845429591	rdw_opposite	0.19551069462348747	0.013685665214769842	0	0	1	1
0.3399219	-0.05838360802823014	rdw_opposite	0.23038334246589498	0.10070152854666956	0	0	1	1
0.28303462	-0.08924994957231447	rdw_opposite	0.1968691163607672	-0.01987441186030592	0	0	1	0
0.42097297	-0.08273811060076997	rdw_opposite	0.2759991856832815	0.23353673478058173	0	0	1	1
0.28986794	-0.06003696497928711	rdw_opposite	0.2822531602099043	0.14434721637663364	0	0	1	1
0.376217	-0.09682253080360916	rdw_opposite	0.2324331384889835	0.1635011818918763	0	0	1	1
0.53131896	-0.13126345854198196	rdw_opposite	0.33524741303649774	0.06010173053651139	0	0	1	1
0.5329922	-0.1362902362398926	rdw_opposite	0.17620919140522529	0.15341861145454525	0	0	1	1
0.5151299	-0.07603044139109673	rdw_opposite	0.21206283345496968	0.2785536095784844	0	0	1	1
0.48136306	-0.07687781966766377	rdw_opposite	0.3315780625333806	0.29887794782101423	0	0	1	1
0.4728782	-0.07470685242515347	rdw_opposite	0.28867521591066114	0.2849408834731196	0	0	1	1
0.39034602	-0.08412428317672224	rdw_opposite	0.20593268564783296	0.26135172303950355	0	0	1	1
0.5550344	-0.1425174610535501	rdw_opposite	0.2830186965191066	0.11864831555598186	0	0	1	1
0.516757	-0.11464677871130341	rdw_opposite	0.16698791822857184	0.3657368038785529	0	0	1	1
0.39598852	-0.05450891281674116	rdw_opposite	0.26920028123604167	-0.00029358361848775573	0	0	1	0
0.35293216	-0.062126454945978474	rdw_opposite	0.30670500274563217	0.2677408492684067	0	0	1	1
0.64246213	-0.11776088378179322	rdw_opposite	0.36793740760143945	0.25970633352059286	0	0	1	1
0.29521108	-0.08283452046089503	rdw_opposite	0.3876839832098651	0.36186701155936707	0	0	1	1
0.46114218	-0.06198447732812596	rdw_opposite	0.35010492558628203	0.16383071515961647	0	0	1	1
0.3243343	-0.060026530151881016	rdw_opposite	0.21413542664250884	0.16830567134457558	0	0	1	1
0.39310735	-0.03206280965996736	rdw_opposite	0.4719245538536958	0.6382512392797951	0	0	1	1
0.37206414	-0.0936669872751237	rdw_opposite	0.4453449215721135	0.4865496470267257	0	0	1	1
0.45555776	-0.11085607698219413	rdw_opposite	0.25324266834149545	0.048922449963931566	0	0	1	1
0.4848496	-0.11121102250597008	rdw_opposite	0.1972204609081296	0.3536437627855638	0	0	1	1
0.34817585	-0.03714414322958282	rdw_opposite	0.4255657804450341	0.459221906407588	0	0	1	1
0.43217516	-0.013337619980743428	rdw_opposite	0.48592609011065946	0.44784270232078	0	0	1	1
0.5160605	-0.08519690663411218	rdw_opposite	0.3576910116140617	0.0689442556406476	0	0	1	1
0.41097683	-0.013204410558068737	rdw_opposite	0.3168837733759624	0.48099304534769965	0	0	1	1
0.5833453	-0.09658546335265314	rdw_opposite	0.21317886043045897	0.02440035559028227	0	0	1	1
0.55891687	-0.1034173267505785	rdw_opposite	0.27179109496722353	0.017402206676851207	0	0	1	1
0.4913269	-0.027108523820832023	rdw_opposite	0.3701617989800432	0.5044161175239612	0	0	1	1
0.55693585	-0.059635067641641136	rdw_opposite	0.2378893523700627	0.18479152903399162	0	0	1	1
0.4529272	-0.02674794621361927	rdw_opposite	0.36865098696452825	0.40213092614177776	0	0	1	1
0.38044763	-0.07014922151218175	rdw_opposite	0.16865425129042833	0.2878751241930005	0	0	1	1
0.52025807	-0.13683193433066157	rdw_opposite	0.7340997253340762	0.6738820939291467	0	0	1	1
0.55787396	-0.04716559046831492	rdw_opposite	0.6185890451353655	0.47428375496018144	0	0	1	1
0.42933384	-0.11123495887827149	rdw_opposite	0.16702018907303984	-0.06622436869822136	0	1	0	1
0.52623206	-0.048902376094306865	rdw_opposite	0.3353506237204369	0.20737615859953631	0	0	1	1
0.48754779	-0.11433967095501837	rdw_opposite	0.21030098557521137	0.17308135226725596	0	0	1	1
0.4891648	-0.12862567498654884	rdw_opposite	0.2769854525127726	0.46624225067835784	0	0	1	1
0.4669622	-0.08061962454103075	rdw_opposite	0.7808444105848473	0.7775004261836707	0	0	1	1
0.42742005	-0.14566998616916815	rdw_opposite	0.3142750724710439	0.47957613464977805	0	0	1	1
0.6916046	-0.10629542371453632	rdw_opposite	0.45345841740558046	0.6726987300204209	0	0	1	1
0.4669622	-0.08061962454103075	rdw_opposite	0.7808444105848473	0.7775004261836707	0	0	1	1
0.42742005	-0.14566998616916815	rdw_opposite	0.3142750724710439	0.47957613464977805	0	0	1	1
0.4669622	-0.08061962454103075	rdw_opposite	0.7808444105848473	0.7775004261836707	0	0	1	1
0.38044763	-0.07014922151218175	rdw_opposite	0.16865425129042833	0.2878751241930005	0	0	1	1
0.52025807	-0.13683193433066157	rdw_opposite	0.7340997253340762	0.6738820939291467	0	0	1	1
0.6111465	0.13386056326325674	rdw_opposite	-0.20504360569493962	-0.05944136090203707	1	1	1	1
0.38116854	0.07253588634466437	rdw_opposite	-0.20870270408535674	-0.23732741744384425	1	1	1	1
0.36526406	0.07558767845429591	rdw_opposite	-0.1955106946234877	-0.013685665214769873	1	1	1	1
0.35417774	0.05838360802823014	rdw_opposite	-0.23038334246589487	-0.1007015285466696	1	1	1	1
0.37044844	0.08924994957231447	rdw_opposite	-0.19686911636076732	0.01987441186030588	1	1	1	0
0.42059436	0.08273811060076998	rdw_opposite	-0.2759991856832813	-0.2335367347805817	1	1	1	1
0.38256088	0.06003696497928711	rdw_opposite	-0.2822531602099042	-0.14434721637663359	1	1	1	1
0.5201905	0.09682253080360917	rdw_opposite	-0.23243313848898328	-0.16350118189187626	1	1	1	1
0.5288118	0.13126345854198196	rdw_opposite	-0.33524741303649785	-0.06010173053651139	1	1	1	1
0.49645355	0.1362902362398926	rdw_opposite	-0.17620919140522517	-0.15341861145454527	1	1	1	1
0.55095005	0.07603044139109676	rdw_opposite	-0.21206283345496968	-0.2785536095784843	1	1	1	1
0.58316463	0.07687781966766377	rdw_opposite	-0.3315780625333806	-0.2988779478210143	1	1	1	1
0.4511045	0.07470685242515347	rdw_opposite	-0.28867521591066125	-0.2849408834731195	1	1	1	1
0.3697856	0.08412428317672224	rdw_opposite	-0.20593268564783296	-0.26135172303950355	1	1	1	1
0.6430923	0.1425174610535501	rdw_opposite	-0.2830186965191067	-0.11864831555598182	1	1	1	1
0.54337585	0.11464677871130342	rdw_opposite	-0.16698791822857173	-0.3657368038785529	1	1	1	1
0.53421444	0.054508912816741154	rdw_opposite	-0.26920028123604167	0.00029358361848775573	1	1	1	0
0.49135408	0.0621264549459785	rdw_opposite	-0.30670500274563217	-0.26774084926840663	1	1	1	1
0.6547034	0.11776088378179322	rdw_opposite	-0.36793740760143956	-0.25970633352059286	1	1	1	1
0.31530032	0.08283452046089503	rdw_opposite	-0.3876839832098651	-0.36186701155936707	1	1	1	1
0.5538445	0.06198447732812596	rdw_opposite	-0.3501049255862819	-0.16383071515961647	1	1	1	1
0.3200191	0.060026530151881	rdw_opposite	-0.21413542664250895	-0.1683056713445756	1	1	1	1
0.26400435	0.03206280965996738	rdw_opposite	-0.4719245538536959	-0.6382512392797951	1	1	1	1
0.42721602	0.09366698727512367	rdw_opposite	-0.44534492157211336	-0.4865496470267257	1	1	1	1
0.4678677	0.11085607698219407	rdw_opposite	-0.25324266834149545	-0.048922449963931615	1	1	1	1
0.47085264	0.11121102250597009	rdw_opposite	-0.1972204609081296	-0.3536437627855638	1	1	1	1
0.46026888	0.03714414322958281	rdw_opposite	-0.42556578044503424	-0.459221906407588	1	1	1	1
0.37240848	0.01333761998074341	rdw_opposite	-0.48592609011065935	-0.4478427023207799	1	1	1	1
0.48562622	0.0851969066341122	rdw_opposite	-0.3576910116140617	-0.06894425564064757	1	1	1	1
0.41261914	0.013204410558068754	rdw_opposite	-0.3168837733759624	-0.4809930453476996	1	1	1	1
0.6575398	0.09658546335265313	rdw_opposite	-0.21317886043045897	-0.024400355590282318	1	1	1	1
0.63108796	0.10341732675057849	rdw_opposite	-0.27179109496722353	-0.017402206676851207	1	1	1	1
0.4658812	0.027108523820832037	rdw_opposite	-0.3701617989800434	-0.5044161175239612	1	1	1	1
0.52142376	0.059635067641641136	rdw_opposite	-0.2378893523700626	-0.18479152903399168	1	1	1	1
0.48108453	0.026747946213619287	rdw_opposite	-0.36865098696452814	-0.40213092614177776	1	1	1	1
0.48522636	0.07014922151218178	rdw_opposite	-0.16865425129042833	-0.28787512419300043	1	1	1	1
0.5133932	0.13683193433066157	rdw_opposite	-0.7340997253340763	-0.6738820939291468	1	1	1	1
0.6340705	0.047165590468314936	rdw_opposite	-0.6185890451353655	-0.47428375496018127	1	1	1	1
0.55097336	0.11123495887827149	rdw_opposite	-0.16702018907303984	0.0662243686982214	1	0	0	1
0.3599374	0.048902376094306844	rdw_opposite	-0.33535062372043667	-0.2073761585995363	1	1	1	1
0.6203048	0.11433967095501837	rdw_opposite	-0.21030098557521126	-0.173081352267256	1	1	1	1
0.50810415	0.12862567498654884	rdw_opposite	-0.2769854525127724	-0.4662422506783578	1	1	1	1
0.5372728	0.08061962454103076	rdw_opposite	-0.7808444105848472	-0.7775004261836707	1	1	1	1
0.35445234	0.14566998616916815	rdw_opposite	-0.3142750724710438	-0.4795761346497782	1	1	1	1
0.6236886	0.10629542371453632	rdw_opposite	-0.45345841740558046	-0.6726987300204208	1	1	1	1
0.5372728	0.08061962454103076	rdw_opposite	-0.7808444105848472	-0.7775004261836707	1	1	1	1
0.35445234	0.14566998616916815	rdw_opposite	-0.3142750724710438	-0.4795761346497782	1	1	1	1
0.5372728	0.08061962454103076	rdw_opposite	-0.7808444105848472	-0.7775004261836707	1	1	1	1
0.48522636	0.07014922151218178	rdw_opposite	-0.16865425129042833	-0.28787512419300043	1	1	1	1
0.5133932	0.13683193433066157	rdw_opposite	-0.7340997253340763	-0.6738820939291468	1	1	1	1
