# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.5752419	-0.1207360602214606	iid_same	-0.39612321968966735	-0.12724216699002658	1	1	1	1
0.48009202	-0.1360635130761006	iid_same	-0.3753695174796199	-0.1208475420615438	1	1	1	1
0.34950995	-0.05842970972803247	iid_same	-0.2308287546435882	-0.10789336343953553	1	1	1	1
0.46250233	-0.13664616259195753	iid_same	-0.3771490559775661	-0.04763113856677172	1	1	1	1
0.47524908	-0.08239790745017585	iid_same	-0.26008475631799666	-0.056681633243904184	1	1	1	1
0.26967627	-0.05910641722882662	iid_same	-0.19164454155127963	-0.11671990728208373	1	1	1	1
0.38938895	-0.11974072747041303	iid_same	-0.14217254710199212	-0.10027233649351792	1	1	1	1
0.3404648	-0.11802669951783296	iid_same	-0.2540649156740482	-0.05612032299096693	1	0	0	0
0.27183563	-0.13311827460445128	iid_same	-0.22424721233312528	-0.09402740074903775	1	1	1	1
0.46969512	-0.08364069300880493	iid_same	-0.23910892939926198	-0.09058846750157527	1	1	1	1
0.32880992	-0.06577435380796104	iid_same	-0.22220675699917014	-0.04295935579978946	1	1	1	1
0.39633495	-0.10996369567840934	iid_same	-0.5477416737247369	-0.11651474324470955	1	1	1	1
0.40856043	-0.07890123030634824	iid_same	-0.1430953162789932	-0.0879909638031624	1	1	1	1
0.18372458	-0.10923861325073175	iid_same	-0.5301977402586759	-0.18288745451351163	1	1	1	1
0.29466116	-0.08581373926115562	iid_same	-0.38043721892375315	-0.10969813544413955	1	1	1	1
0.52808815	-0.059912733275398956	iid_same	-0.3445365250921667	-0.1018617326866736	1	1	1	1
0.5012617	-0.07995108896837048	iid_same	-0.1488853949767206	-0.26801356214145683	1	1	1	1
0.2561517	-0.06212515325278043	iid_same	-0.17624860201116777	0.026234054715957973	1	0	0	1
0.1682348	-0.0870817899532762	iid_same	-0.3916867480749977	-0.11511714648127244	1	1	1	1
0.51420736	-0.10223207300054413	iid_same	-0.2609508074348551	-0.15794300875289397	1	1	1	1
0.41507402	-0.09945449491237315	iid_same	-0.33350940503472626	0.008581103292188688	1	0	0	1
0.5289178	-0.17827680612285088	iid_same	-0.582773036000207	-0.26242250956558233	1	1	1	1
0.49854422	-0.14921474361320464	iid_same	-0.20409385702266825	-0.17188544341369205	1	1	1	1
0.46780294	-0.07311223898685715	iid_same	-0.23456599867163508	-0.07992033361185079	1	1	1	1
0.41763642	-0.09470610725970957	iid_same	-0.2517499603748796	-0.04964334564108614	1	1	1	1
0.5024909	-0.14965185698855168	iid_same	-0.24275852810923848	-0.21868650515063826	1	1	1	1
0.41159546	-0.13006323448456864	iid_same	-0.4092056683525146	-0.18976210828606294	1	1	1	1
0.60361755	-0.09473823780287398	iid_same	-0.4431673626203654	-0.22187272539747557	1	1	1	1
0.5745898	-0.04497999116699386	iid_same	-0.14842954924243745	-0.03733821371385191	1	1	1	1
0.52825236	-0.12376303487513748	iid_same	-0.23521598186049497	-0.0994857777660567	1	0	0	0
0.39903244	-0.10825008163647858	iid_same	-0.3615845625969768	-0.11055628354956977	1	1	1	1
0.44669384	-0.09228993344739134	iid_same	-0.3590503957867356	-0.14833570297379695	1	1	1	1
0.68723893	-0.0953405901209087	iid_same	-0.18360678821329557	-0.20190854315144044	1	1	1	1
0.31225225	-0.1268623464650425	iid_same	-0.23504304471535042	-0.08683500482090445	1	1	1	1
0.60924506	-0.1146578676106541	iid_same	-0.3228188778675666	-0.1659411948812368	1	1	1	1
0.38957253	-0.14980528633118848	iid_same	-0.28466191600035373	-0.2488495880100452	1	1	1	1
