# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.39352545	-0.10611904361192608	rdw_opposite	0.2224310082733043	0.08839088126687304	0	0	1	1
0.51724833	-0.0551275990297877	rdw_opposite	0.15217896981992807	-0.05055363010355207	0	0	1	0
0.45416042	-0.12445721140811108	rdw_opposite	0.31923721104243796	0.0036834152865719005	0	0	1	1
0.46812618	-0.07413971632408324	rdw_opposite	0.1828787320762062	0.11388698887537603	0	0	1	1
0.4346243	-0.0556536931635137	rdw_opposite	0.17840486430351143	0.01576562597434817	0	0	1	1
0.34546432	-0.08768621153779249	rdw_opposite	0.15159331906385898	0.14442119511418933	0	0	1	1
0.2722505	-0.06048908312718899	rdw_opposite	0.16044175396744031	-0.0318491695821161	0	0	1	0
0.36394858	-0.0795544291541428	rdw_opposite	0.18949600696738877	0.05999534821776711	0	0	1	1
0.3349965	-0.11988564134925442	rdw_opposite	0.3002661704264502	0.007990454474989608	0	0	1	1
0.23204848	-0.045293303581729755	rdw_opposite	0.17179385309316864	0.10469582767785703	0	0	1	1
0.33174422	-0.12922096219626394	rdw_opposite	0.3506905373299005	0.0632003533177798	0	0	1	1
0.31895313	-0.06916254864042175	rdw_opposite	0.17890708824681578	0.06059689727364774	0	0	1	1
0.39774883	-0.1195063793941426	rdw_opposite	0.1525273144396717	0.22425399758985448	0	0	1	1
0.5140827	-0.12414555775959599	rdw_opposite	0.4264965854389422	0.21120521274585669	0	0	1	1
0.37138507	-0.0962360911120866	rdw_opposite	0.17058899838689334	0.18223738981888823	0	0	1	1
0.3773773	-0.13301831687588903	rdw_opposite	0.29591545918901785	0.2365677224576453	0	0	1	1
0.2937662	-0.10974700638055049	rdw_opposite	0.4682819989338689	0.2712114912933004	0	0	1	1
0.43364337	-0.05312963475768075	rdw_opposite	0.2750144909392982	0.07972356113748447	0	0	1	1
0.35032147	-0.09078373408860536	rdw_opposite	0.22139338986098966	0.1456622916855126	0	0	1	1
0.3959839	-0.1014899302712558	rdw_opposite	0.1503934154041071	0.2473703740809275	0	0	1	1
0.23367667	-0.04000527267865798	rdw_opposite	0.2747088379455529	0.30267791040629316	0	0	1	1
0.30977088	-0.02828516270198899	rdw_opposite	0.3990173992099786	0.5216665631410139	0	0	1	1
0.30843598	-0.06746181614408386	rdw_opposite	0.25880680049331084	0.2266816532283067	0	0	1	1
0.33172736	-0.05971192717028019	rdw_opposite	0.1547425023003801	0.26689796262336374	0	0	1	1
0.40120733	-0.07739600980008154	rdw_opposite	0.3848951339374729	0.3354458940943541	0	0	1	1
0.44859806	-0.0060222208962577035	rdw_opposite	0.26620378857385174	0.2930147021530808	0	0	1	1
0.41741046	-0.0673516691479428	rdw_opposite	0.22928632426890605	0.18284041170816176	0	0	1	1
0.52730507	-0.08930044772864765	rdw_opposite	0.14632541901534157	-0.09400195076931582	0	0	1	0
0.42943606	-0.021309873690546578	rdw_opposite	0.4554020217602268	0.4244265805897734	0	0	1	1
0.4458926	-0.019995723519227526	rdw_opposite	0.4297711464898697	0.41296746873754553	0	0	1	1
0.43971953	-0.05916479068769164	rdw_opposite	0.5336316422924672	0.3158644003210922	0	0	1	1
0.41023746	-0.08176964970204927	rdw_opposite	0.19747028267831856	0.40956730370569294	0	0	1	1
0.44107664	-0.04178134219189853	rdw_opposite	0.14442691462462687	0.09542305779579546	0	0	1	1
0.559306	-0.056814845648930246	rdw_opposite	0.19071982212540095	0.1928554007294657	0	0	1	1
0.45468846	-0.03499905161910337	rdw_opposite	0.23637912541331274	0.33198041575767817	0	0	1	1
