# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.32162327	-0.0698958742236943	iid_opposite	0.30533140976098117	-0.00697415986422487	1	0	0	0
0.4081392	-0.10060094340415904	iid_opposite	0.30414230534020237	0.008653017921913706	1	0	0	1
0.52121294	-0.07128165425032137	iid_opposite	0.20320954142008008	-0.04677373532239115	1	0	0	0
0.33098787	-0.11605655738516195	iid_opposite	0.23377492502956887	-0.09656751304895517	1	1	1	1
0.22619069	-0.11222657388637583	iid_opposite	0.29374099373881446	-0.09290455749728178	1	1	1	1
0.546728	-0.057850594905751014	iid_opposite	0.27198008266937723	0.0021589501338371724	1	0	0	1
0.5596901	-0.1221532259026251	iid_opposite	0.2194358164717214	-0.09336250006210615	1	1	1	1
0.4413996	-0.11377384927813056	iid_opposite	0.1693058667008691	0.011221368836243584	1	0	0	1
0.29291147	-0.0953487203595015	iid_opposite	0.19424152656377158	-0.09224031138143166	1	1	1	1
0.29051623	-0.15659334393247384	iid_opposite	0.31834789170382183	-0.11874802945090672	1	1	1	1
0.641095	-0.10316656648120526	iid_opposite	0.44169448403111145	-0.1066125806079061	1	1	1	1
0.40937003	-0.09621446308626116	iid_opposite	0.41166015245153464	-0.09559838808193659	1	1	1	1
0.44629675	-0.044098263200090276	iid_opposite	0.3115562115384902	0.015341713995892818	1	0	0	1
0.73474294	-0.13558746440601818	iid_opposite	0.21030092856818094	-0.11907713587622412	1	1	1	1
0.38147393	-0.12370798827485112	iid_opposite	0.4234775027503952	-0.141685474743318	1	1	1	1
0.38360932	-0.06821458463391415	iid_opposite	0.3845400089017621	0.01081366056231504	1	0	0	1
0.36481905	-0.06539149936663886	iid_opposite	0.2421817678269611	-0.1229486779771165	1	1	1	1
0.5453004	-0.09257806915151008	iid_opposite	0.302738662329225	-0.06452659637966672	1	1	1	1
0.40520304	-0.13995933322392348	iid_opposite	0.18820151452378608	-0.027288835212659148	1	0	0	0
0.4309583	-0.12177546219177895	iid_opposite	0.48208882449275414	-0.10983540532757718	1	1	1	1
0.46787137	-0.033254052161422916	iid_opposite	0.34677644392781337	0.0032950997678208474	1	0	0	1
0.48781055	-0.10604902315957135	iid_opposite	0.2174497237467674	0.020548117315452214	1	0	0	1
0.35048398	-0.1065171417398584	iid_opposite	0.2337136625468268	-0.03663150162479134	1	0	0	0
0.77441996	-0.07381661730237081	iid_opposite	0.22261900901705012	-0.012660698825944191	1	0	0	0
0.39373282	-0.052832531276777915	iid_opposite	0.7628908217398538	-0.02997156449267539	1	0	0	0
0.5357513	-0.11252928235950166	iid_opposite	0.297693701463535	-0.047750737064573015	1	1	1	1
0.4836421	-0.021469076262379375	iid_opposite	0.4144016835647262	-0.11233625110372197	1	1	1	1
0.7704417	-0.0226697577664676	iid_opposite	0.4423294432688676	-0.0012181996252631927	1	0	0	0
0.5750592	-0.07496582777926074	iid_opposite	0.36423513486191017	0.02454776916685471	1	0	0	1
0.54637253	-0.02701530825987499	iid_opposite	0.39348849379924133	-0.16715088917632573	1	1	1	1
0.3645645	-0.04005202675036705	iid_opposite	0.2706615072876932	-0.01823713083877217	1	0	0	0
0.3290862	-0.09789003892321121	iid_opposite	0.2775391363942168	-0.01918875629799587	1	1	1	1
0.3717082	-0.10105472214151723	iid_opposite	0.3086302699497372	-0.12280116522742467	1	1	1	1
0.15841517	-0.06480286529647898	iid_opposite	0.3780046823226675	0.06957163900445934	1	0	0	1
0.35428238	-0.08211647370296826	iid_opposite	0.17076928708092498	-0.09396198538225592	1	1	1	1
0.5231283	-0.038923203013458633	iid_opposite	0.21911478930498673	0.11029018457058494	1	0	0	1
0.41488	-0.07164221954275367	iid_opposite	0.20360027023802463	0.02659267064921143	1	0	0	1
0.8048754	-0.1448588685815265	iid_opposite	0.403180284608343	-0.34200318118933376	1	1	1	1
