# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.31763855	-0.05913258893882298	iid_same	-0.25314391288154625	-0.031158793474148034	1	1	1	1
0.23654833	-0.13565539792623513	iid_same	-0.22183770345818876	-0.24263101084539865	1	1	1	1
0.55815476	-0.13391598072366165	iid_same	-0.24821133995126377	-0.1278802958293637	1	1	1	1
0.51334554	-0.13606948702180555	iid_same	-0.4286723015191357	-0.15816343144504802	1	1	1	1
0.26057526	-0.060939290354633906	iid_same	-0.16477454537096614	-0.0962652045034662	1	1	1	1
0.23519567	-0.06745328503149481	iid_same	-0.3007759321858917	-0.11743735360011301	1	1	1	1
0.49792355	-0.1355989939709297	iid_same	-0.21123426191636663	-0.19070751983165662	1	1	1	1
0.4274476	-0.11147680889727564	iid_same	-0.16824565282719628	-0.1555568990704483	1	1	1	1
0.31928757	-0.09734973888334135	iid_same	-0.21098902801748498	-0.1479119473834856	1	1	1	1
0.35362905	-0.13879328348586004	iid_same	-0.2869065958745196	-0.15058189692017085	1	1	1	1
0.48180318	-0.11959764497021133	iid_same	-0.4732836325416212	-0.13588172636469742	1	1	1	1
0.602669	-0.07898490351688427	iid_same	-0.35630944019418154	-0.08576877935680226	1	1	1	1
0.44717482	-0.09374473078911788	iid_same	-0.18482166491852958	-0.07278864961042299	1	1	1	1
0.3933135	-0.1518578448421475	iid_same	-0.5131682592216616	-0.17420824421823916	1	1	1	1
0.57510513	-0.07111216012750192	iid_same	-0.19680966311044845	-0.14895974727160358	1	1	1	1
0.45640913	-0.07807590859132518	iid_same	-0.2654839360837571	-0.08075384196915748	1	1	1	1
0.43961075	-0.09543403011608008	iid_same	-0.19802890191931488	-0.10681122164184366	1	1	1	1
0.40528935	-0.0667268884162857	iid_same	-0.2058145153211125	-0.0346787233272969	1	0	0	0
0.39437595	-0.1291750494490016	iid_same	-0.5600644721924111	-0.16678605730643642	1	1	1	1
0.3722034	-0.13901517712579442	iid_same	-0.3661622150967966	-0.1806426474478793	1	1	1	1
0.37298194	-0.06968446951571557	iid_same	-0.19525841205441996	-0.10057532748659509	1	1	1	1
0.19802031	-0.08260695408656742	iid_same	-0.29929086233332036	-0.05471233356855865	1	1	1	1
0.43889531	-0.09401697203302747	iid_same	-0.1829565887033705	-0.24261009854378476	1	1	1	1
0.33554792	-0.08407905409369919	iid_same	-0.3250982626050096	-0.11983122171386008	1	1	1	1
0.5650492	-0.08736043329831378	iid_same	-0.2778127102240847	-0.046515256621155215	1	1	1	1
0.44349268	-0.13271042806079178	iid_same	-0.27034265323531337	-0.14738682604291975	1	1	1	1
0.31348315	-0.12485214034523322	iid_same	-0.6915054515318009	-0.030070318644797145	1	0	0	0
0.33446726	-0.057931469997219036	iid_same	-0.22657339458375625	-0.1422619365524861	1	1	1	1
0.35977665	-0.09880818551234308	iid_same	-0.4205955192375085	-0.12783545695953977	1	1	1	1
0.32611138	-0.1253057747475552	iid_same	-0.1942620082791382	-0.13677814942106742	1	1	1	1
0.84416366	-0.13049204875266893	iid_same	-0.2009220943531127	-0.1296368166640298	1	1	1	1
0.63820916	-0.09848272084444938	iid_same	-0.6028810204568332	-0.029119139127161766	1	1	1	1
0.53655463	-0.10603592429349024	iid_same	-0.2688312401781434	-0.049722399273442824	1	1	1	1
0.6658917	-0.12918345756129976	iid_same	-0.2847674815161677	-0.10271886205863545	1	1	1	1
0.49896947	-0.13021672169210746	iid_same	-0.604375202840111	-0.18863307168341614	1	1	1	1
0.0053533986	-0.15041232345118408	iid_same	-0.21028987021325873	-0.11534965446254969	1	0	0	0
0.20086154	-0.0758038770338062	iid_same	-0.24677613605842108	-0.05980663447094558	1	1	1	1
0.74556345	-0.14558360951982055	iid_same	-0.2386870328609214	-0.2214051559441168	1	1	1	1
0.57496995	-0.09226953594963654	iid_same	-0.25645956717968654	-0.020080799179575736	1	0	0	0
0.34877282	-0.08775851784373051	iid_same	-0.2317101520469288	-0.10291473993091542	1	1	1	1
0.54554874	-0.0880239874002207	iid_same	-0.23556811598707716	-0.20046451880571392	1	1	1	1
0.55034494	-0.03868378890049287	iid_same	-0.5307852813133239	-0.11003774542239383	1	1	1	1
0.36704645	-0.06996783908633404	iid_same	-0.7356088305667299	-0.19114640410524322	1	1	1	1
0.6860096	-0.04792551603619748	iid_same	-0.6057206728878914	-0.16440429808308535	1	1	1	1
0.075151026	-0.07258580465531209	iid_same	-0.32531271007541784	-0.09234940899606278	1	1	1	1
0.8723905	-0.12562728702843765	iid_same	-0.30874008003477627	-0.20950336488632618	1	1	1	1
0.47823757	-0.09209928570643955	iid_same	-0.4062383550998725	-0.1775963069521277	1	1	1	1
0.5022342	-0.10352179427652367	iid_same	-0.6506951740063991	-0.26433178671842084	1	1	1	1
0.5800448	-0.09347781355670098	iid_same	-0.1444187326511157	-0.04634873746763201	1	0	0	0
