# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.5136937	-0.08610732661185207	rdw_opposite	0.2200849643857905	0.15787508159352387	0	0	1	1
0.37262234	-0.06649306321870224	rdw_opposite	0.2731597312920562	0.21395724050950257	0	0	1	1
0.6026458	-0.1512893270851918	rdw_opposite	0.29056448000970914	0.08479354116459481	0	0	1	1
0.27995145	-0.059471409660877876	rdw_opposite	0.15980050471087548	-0.06366377019456355	0	0	1	0
0.33770517	-0.05343567962117123	rdw_opposite	0.2608442820734298	0.13427816683874874	0	0	1	1
0.4197301	-0.11590570505998143	rdw_opposite	0.16548735030142625	-0.07578869702204372	0	0	1	0
0.4204852	-0.05445645179276951	rdw_opposite	0.16251948651373382	0.11844475947991497	0	0	1	1
0.49286053	-0.11041749426034952	rdw_opposite	0.1863824952221207	0.06941956101322819	0	0	1	1
0.3987765	-0.08029525509316747	rdw_opposite	0.25187716642284785	0.1561409554772864	0	0	1	1
0.43555495	-0.06967229824326547	rdw_opposite	0.2120515679935837	0.056811342188332004	0	0	1	1
0.4174492	-0.1414317954586659	rdw_opposite	0.34989069715667576	0.18464768859038042	0	0	1	1
0.5340412	-0.14302045310783548	rdw_opposite	0.3009258117964315	0.11732182671739946	0	0	1	1
0.48130277	-0.12781499669599322	rdw_opposite	0.17072980700973273	0.2427043095070095	0	0	1	1
0.4707519	-0.10244268372468551	rdw_opposite	0.3918357590519639	0.35266502647787196	0	0	1	1
0.26149508	-0.0783284944611942	rdw_opposite	0.41036617747425375	0.22945886668217713	0	0	1	1
0.41242898	-0.12669380090484775	rdw_opposite	0.47845097953692095	0.34139688497196113	0	0	1	1
0.50064343	-0.11714093000370522	rdw_opposite	0.19014989814737593	-0.004740245388279408	0	0	1	0
0.39957702	-0.06405556121508696	rdw_opposite	0.2299591714185163	0.0860035704745799	0	0	1	1
0.44238183	-0.0763299306951148	rdw_opposite	0.16770370442683546	0.07070137716921046	0	0	1	1
0.16699547	-0.0967973046756349	rdw_opposite	0.23652820341372105	-0.08838727244898009	0	0	1	0
0.44238183	-0.0763299306951148	rdw_opposite	0.16770370442683546	0.07070137716921046	0	0	1	1
0.44971082	-0.040362473604805736	rdw_opposite	0.324498275238853	0.18503429697014978	0	0	1	1
0.51096994	-0.11752840165756481	rdw_opposite	0.2747092606604349	0.03643288262094703	0	0	1	1
0.46405295	-0.11736610758780068	rdw_opposite	0.5143396794304189	0.25493929368033247	0	0	1	1
0.38981047	-0.01983840507462628	rdw_opposite	0.35915637347570284	0.3387380290593371	0	0	1	1
0.44069144	-0.028161597800133255	rdw_opposite	0.2036073287745297	0.3410192010652772	0	0	1	1
0.39069888	-0.06665188405333142	rdw_opposite	0.24278234934794063	0.1930093474170918	0	0	1	1
0.43514982	-0.10784634358230034	rdw_opposite	0.34280840494197307	0.20250254657395125	0	0	1	1
0.39054677	-0.04287376277377847	rdw_opposite	0.22782300754209128	0.11481570375816266	0	0	1	1
0.5334089	-0.09735187309055103	rdw_opposite	0.22427949160226102	0.2425012992967624	0	0	1	1
0.5677608	-0.09618002133938598	rdw_opposite	0.21449558004961666	0.03018210197526301	0	0	1	1
0.33916146	-0.11984249929625429	rdw_opposite	0.21518723322955235	0.154107169042427	0	0	1	1
0.63587713	-0.10872271377980552	rdw_opposite	0.43425901643729214	0.5968130894824087	0	0	1	1
0.6469585	-0.0857040599717632	rdw_opposite	0.5059372981776873	0.5014493035939973	0	0	1	1
0.37098378	-0.02735611734774006	rdw_opposite	0.4433642237029811	0.5185785750954843	0	0	1	1
0.40163672	-0.08417000484125897	rdw_opposite	0.4112262678199998	0.20327145113847647	0	0	1	1
0.43886688	-0.02904528263046795	rdw_opposite	0.16729626132659248	0.25035284269142316	0	0	1	1
0.45371434	-0.03714590146795698	rdw_opposite	0.7545185087360362	0.5100735745144385	0	0	1	1
0.39366314	-0.06043303182060483	rdw_opposite	0.3223166929980332	0.44003673964871654	0	0	1	1
0.36053854	-0.03482762645922854	rdw_opposite	0.38862485371547617	0.3828638113131319	0	0	1	1
0.5325596	-0.15488405567650138	rdw_opposite	0.3102295752325672	0.35742833575452354	0	0	1	1
0.6760167	-0.17098430532696282	rdw_opposite	0.7406238469197741	0.6894747316425468	0	0	1	1
0.5737499	-0.06756665425639503	rdw_opposite	0.1654819575086448	-0.11952494461535136	0	1	0	1
0.47719443	-0.13535363416465618	rdw_opposite	0.5555693673733741	0.5773687597489012	0	0	1	1
0.48763576	-0.05231420544836527	rdw_opposite	0.1634170097283847	0.08250546470290407	0	0	1	1
0.5598687	-0.11780912418545195	rdw_opposite	0.3727267446470628	0.4461940670788055	0	0	1	1
0.4237285	-0.10419644435143083	rdw_opposite	0.7659445879875031	0.6403321073917285	0	0	1	1
0.54965174	-0.07418208461930878	rdw_opposite	0.42082043618131215	0.5646825400722517	0	0	1	1
0.55393714	-0.15784932600032733	rdw_opposite	0.18062499438160207	0.2065087904100403	0	0	1	1
0.5598687	-0.11780912418545195	rdw_opposite	0.3727267446470628	0.4461940670788055	0	0	1	1
0.504442	0.08610732661185207	rdw_opposite	-0.2200849643857904	-0.15787508159352387	1	1	1	1
0.37998617	0.06649306321870226	rdw_opposite	-0.2731597312920562	-0.21395724050950257	1	1	1	1
0.5545692	0.1512893270851918	rdw_opposite	-0.29056448000970914	-0.08479354116459484	1	1	1	1
0.3425259	0.05947140966087789	rdw_opposite	-0.15980050471087537	0.06366377019456358	1	0	0	1
0.2660043	0.05343567962117122	rdw_opposite	-0.2608442820734298	-0.13427816683874869	1	1	1	1
0.388447	0.11590570505998146	rdw_opposite	-0.16548735030142614	0.0757886970220437	1	1	1	0
0.41152897	0.054456451792769506	rdw_opposite	-0.16251948651373382	-0.11844475947991497	1	1	1	1
0.49596038	0.11041749426034952	rdw_opposite	-0.1863824952221207	-0.06941956101322823	1	1	1	1
0.39028633	0.08029525509316746	rdw_opposite	-0.25187716642284785	-0.1561409554772864	1	1	1	1
0.43493903	0.06967229824326547	rdw_opposite	-0.2120515679935837	-0.056811342188332045	1	1	1	1
0.43746388	0.14143179545866588	rdw_opposite	-0.34989069715667587	-0.18464768859038044	1	1	1	1
0.64764166	0.14302045310783548	rdw_opposite	-0.3009258117964315	-0.11732182671739949	1	1	1	1
0.49142876	0.12781499669599322	rdw_opposite	-0.17072980700973273	-0.24270430950700944	1	1	1	1
0.58812916	0.1024426837246855	rdw_opposite	-0.391835759051964	-0.35266502647787196	1	1	1	1
0.47549573	0.07832849446119422	rdw_opposite	-0.41036617747425386	-0.22945886668217713	1	1	1	1
0.4983187	0.12669380090484775	rdw_opposite	-0.47845097953692106	-0.34139688497196113	1	1	1	1
0.57238424	0.1171409300037052	rdw_opposite	-0.19014989814737604	0.004740245388279408	1	0	0	1
0.48648715	0.06405556121508696	rdw_opposite	-0.2299591714185164	-0.08600357047457988	1	1	1	1
0.397257	0.0763299306951148	rdw_opposite	-0.16770370442683558	-0.07070137716921047	1	1	1	1
0.21003738	0.0967973046756349	rdw_opposite	-0.23652820341372094	0.08838727244898012	1	1	1	0
0.397257	0.0763299306951148	rdw_opposite	-0.16770370442683558	-0.07070137716921047	1	1	1	1
0.53055525	0.040362473604805736	rdw_opposite	-0.3244982752388529	-0.18503429697014975	1	1	1	1
0.57462585	0.11752840165756481	rdw_opposite	-0.274709260660435	-0.036432882620947016	1	1	1	1
0.49655584	0.1173661075878007	rdw_opposite	-0.5143396794304188	-0.25493929368033236	1	1	1	1
0.49517092	0.019838405074626295	rdw_opposite	-0.35915637347570273	-0.3387380290593369	1	1	1	1
0.32699227	0.028161597800133283	rdw_opposite	-0.2036073287745297	-0.3410192010652772	1	1	1	1
0.38608348	0.06665188405333142	rdw_opposite	-0.24278234934794052	-0.19300934741709178	1	1	1	1
0.43546596	0.10784634358230033	rdw_opposite	-0.34280840494197307	-0.20250254657395125	1	1	1	1
0.48793137	0.04287376277377847	rdw_opposite	-0.2278230075420915	-0.11481570375816265	1	1	1	1
0.53494817	0.09735187309055103	rdw_opposite	-0.22427949160226113	-0.2425012992967624	1	1	1	1
0.5609569	0.09618002133938597	rdw_opposite	-0.21449558004961666	-0.030182101975262998	1	1	1	1
0.36549494	0.11984249929625429	rdw_opposite	-0.21518723322955247	-0.15410716904242697	1	1	1	1
0.52704763	0.1087227137798055	rdw_opposite	-0.43425901643729226	-0.5968130894824089	1	1	1	1
0.6325138	0.08570405997176317	rdw_opposite	-0.5059372981776873	-0.5014493035939973	1	1	1	1
0.35286006	0.027356117347740072	rdw_opposite	-0.4433642237029811	-0.5185785750954843	1	1	1	1
0.43413502	0.08417000484125897	rdw_opposite	-0.4112262678199996	-0.20327145113847644	1	1	1	1
0.49745536	0.029045282630467937	rdw_opposite	-0.16729626132659248	-0.25035284269142316	1	1	1	1
