# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.39842317	-0.08610732661185207	iid_opposite	0.2200849643857905	-0.07310682789009096	1	1	1	1
0.25194582	-0.06649306321870224	iid_opposite	0.2731597312920562	-0.11464835239027406	1	1	1	1
0.6808369	-0.1512893270851918	iid_opposite	0.29056448000970914	-0.18909852901427898	1	1	1	1
0.42718443	-0.05947140966087789	iid_opposite	0.15980050471087548	0.030015469913397905	1	0	0	1
0.3200469	-0.05343567962117122	iid_opposite	0.2608442820734298	-0.08125525150993931	1	0	0	0
0.56715596	-0.11590570505998143	iid_opposite	0.16548735030142625	-0.03729816491918876	1	0	0	0
0.52468294	-0.05445645179276952	iid_opposite	0.16251948651373382	-0.07853052720814843	1	1	1	1
0.3710594	-0.11041749426034954	iid_opposite	0.1863824952221207	-0.09022266720335123	1	1	1	1
0.28620294	-0.08029525509316746	iid_opposite	0.25187716642284785	-0.07529101980904122	1	1	1	1
0.32207045	-0.06967229824326547	iid_opposite	0.2120515679935837	-0.09370972974504761	1	1	1	1
0.34076294	-0.1414317954586659	iid_opposite	0.34989069715667576	-0.032485618251490815	1	0	0	0
0.4663392	-0.14302045310783548	iid_opposite	0.3009258117964315	-0.17939146614812332	1	1	1	1
0.4109001	-0.12781499669599322	iid_opposite	0.17072980700973273	-0.06490572236101601	1	1	1	1
0.41413698	-0.10244268372468551	iid_opposite	0.3918357590519639	-0.05626454862593498	1	0	0	0
0.43477592	-0.07832849446119419	iid_opposite	0.41036617747425375	-0.06630596029877492	1	1	1	1
0.5603349	-0.12669380090484778	iid_opposite	0.47845097953692095	-0.06282622773233373	1	1	1	1
0.30758724	-0.1171409300037052	iid_opposite	0.19014989814737593	-0.1278069604438928	1	1	1	1
0.28444603	-0.06405556121508697	iid_opposite	0.2299591714185163	-0.0020971451532509045	1	0	0	0
0.4736028	-0.0763299306951148	iid_opposite	0.16770370442683546	-0.2220075427988912	1	1	1	1
0.34961694	-0.0967973046756349	iid_opposite	0.23652820341372105	-0.038665401378666794	1	0	0	0
0.39946312	-0.07632993069511479	iid_opposite	0.16770370442683546	-0.16512095049408487	1	1	1	1
0.010723539	-0.04036247360480573	iid_opposite	0.324498275238853	-0.026599358273683964	1	0	0	0
0.36195377	-0.11752840165756481	iid_opposite	0.2747092606604349	-0.15188248780071312	1	1	1	1
0.66226745	-0.11736610758780067	iid_opposite	0.5143396794304189	-0.0976629949091194	1	1	1	1
0.3010505	-0.01983840507462629	iid_opposite	0.35915637347570284	0.06369351891864596	1	0	0	1
0.28545865	-0.02816159780013327	iid_opposite	0.2036073287745297	-0.06608960810310507	1	1	1	1
0.34988394	-0.06665188405333144	iid_opposite	0.24278234934794063	0.042629248410142054	1	0	0	1
0.6149283	-0.10784634358230036	iid_opposite	0.34280840494197307	0.03303054246899894	1	0	0	1
0.5141498	-0.042873762773778475	iid_opposite	0.22782300754209128	-0.029741041565710787	1	0	0	0
0.5538684	-0.09735187309055104	iid_opposite	0.22427949160226102	-0.2113870340363149	1	1	1	1
