# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.5815177	-0.09936103093799814	iid_same	-0.2570052795253851	-0.07464729239660343	1	1	1	1
0.45562276	-0.16209169870268034	iid_same	-0.37882079925282885	-0.16846341496520373	1	1	1	1
0.3435087	-0.12323196584682479	iid_same	-0.3808537721106052	-0.18803466486293022	1	1	1	1
0.30704722	-0.09348004868687519	iid_same	-0.29340592323103976	-0.08806369084182374	1	1	1	1
0.52282405	-0.16963924543089906	iid_same	-0.5934237942843725	-0.2116126741409126	1	1	1	1
0.37725773	-0.11241643430840759	iid_same	-0.3897344322077858	-0.12955854479982415	1	1	1	1
0.34062412	-0.13096969399243635	iid_same	-0.19243605494819682	-0.11917746469347626	1	1	1	1
0.388279	-0.0771633533837896	iid_same	-0.3553938945748101	-0.12385612116571816	1	1	1	1
0.355828	-0.08953209573961945	iid_same	-0.4041286981163097	-0.1107071633157406	1	1	1	1
0.4930091	-0.1020445421626554	iid_same	-0.36782084444832197	-0.14357992801408495	1	1	1	1
0.31267068	-0.09288380637533931	iid_same	-0.35051743655022327	-0.19447020500615078	1	1	1	1
0.4678875	-0.16030952450856975	iid_same	-0.27936166615357505	-0.17213503677473263	1	1	1	1
0.37404808	-0.07603916611544292	iid_same	-0.203831949850953	-0.14167506560078438	1	1	1	1
0.47106275	-0.10747343616670542	iid_same	-0.17754635674818608	-0.1471138454011522	1	1	1	1
0.6065252	-0.07326499413057232	iid_same	-0.18032118309775125	0.0025596620228189393	1	0	0	1
0.4266406	-0.11229487824860523	iid_same	-0.5748506915226438	-0.2255947875823548	1	1	1	1
0.35609004	-0.08283712273232859	iid_same	-0.4435277452298594	-0.11613443815652334	1	1	1	1
0.38655496	-0.1448819957937879	iid_same	-0.29453127202643303	-0.18206541548568375	1	1	1	1
0.4225173	-0.10562586210156572	iid_same	-0.18179356837228255	-0.15398023458327037	1	1	1	1
0.561458	-0.1616114790314082	iid_same	-0.438048321385199	-0.17358609814113707	1	1	1	1
0.17703882	-0.08902603602545651	iid_same	-0.49490095161425385	-0.09015241570605198	1	1	1	1
0.36159042	-0.10987745344200309	iid_same	-0.1828982706575707	-0.1864921974475894	1	1	1	1
0.5313638	-0.1496926481590063	iid_same	-0.18399315800568172	-0.20104276123389148	1	1	1	1
