# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.38089097	-0.15253756949661568	iid_same	-0.5463002532138175	-0.2223615568278118	1	1	1	1
0.3671179	-0.11479718235577215	iid_same	-0.16441747337332524	-0.10930932655724157	1	1	1	1
0.3766939	-0.062409353298578676	iid_same	-0.18593336318055176	-0.06229126273930872	1	0	0	0
0.4456072	-0.06436984396735893	iid_same	-0.17770431262026332	-0.07482795167121181	1	1	1	1
0.3713673	-0.09464318765099493	iid_same	-0.4311302410524396	-0.08873516449837136	1	1	1	1
0.3529869	-0.1387774961555876	iid_same	-0.22040857432175576	-0.22063658316361132	1	1	1	1
0.37417	-0.09244610191445649	iid_same	-0.14842048163854382	-0.09026421602799752	1	1	1	1
0.4469686	-0.08518200842601738	iid_same	-0.43082893223915353	-0.0771182360250593	1	1	1	1
0.49661595	-0.0987223026210055	iid_same	-0.4194514394018112	-0.15481667341977529	1	1	1	1
0.33535978	-0.13284761045261467	iid_same	-0.19870019535949768	-0.1965087869883762	1	1	1	1
0.62966484	-0.11496792171643036	iid_same	-0.32042268838412	-0.0715365852120967	1	1	1	1
0.43631792	-0.11093195050933759	iid_same	-0.48503599132793673	-0.19257859433046937	1	1	1	1
0.34869012	-0.09538353778759075	iid_same	-0.17598618211277017	-0.011136658646400437	1	0	0	0
0.50663024	-0.10283361725613996	iid_same	-0.20338958854348577	-0.07526511556836507	1	1	1	1
0.45898396	-0.1004450416597184	iid_same	-0.3016655536204945	-0.25033524362923315	1	1	1	1
0.3247686	-0.08675280493773015	iid_same	-0.20304222363080737	-0.12638828999229657	1	1	1	1
0.31409684	-0.07258815712162024	iid_same	-0.45522403432853786	-0.07182979982932819	1	0	0	0
0.36364427	-0.07196794067939923	iid_same	-0.543119843084573	-0.11609490788226788	1	1	1	1
0.3453653	-0.13965314141091215	iid_same	-0.4060434688752813	-0.1750051858969875	1	1	1	1
0.31017262	-0.12823829800641526	iid_same	-0.5186253036639433	-0.07210553791798996	1	1	1	1
0.45783603	-0.17193704226800785	iid_same	-0.24881479350985847	-0.15076435469174182	1	1	1	1
0.4486209	-0.09538353778759076	iid_same	-0.17598618211277017	-0.18145465514191925	1	1	1	1
0.5665527	-0.16423244455034489	iid_same	-0.22556072543795314	-0.14523570202701966	1	1	1	1
0.6760674	-0.15764450005285308	iid_same	-0.36917311330929237	-0.293861640352089	1	1	1	1
0.4463338	-0.10781957653376106	iid_same	-0.1869303153593197	0.011945017848423639	1	0	0	1
0.4975521	-0.1608492931921224	iid_same	-0.22943432008514053	-0.1427449380325829	1	1	1	1
0.64588714	-0.0890394954153464	iid_same	-0.22212433657905273	-0.11041457743125778	1	1	1	1
0.48240253	-0.08265811363968047	iid_same	-0.255881633375326	-0.06038466102106387	1	1	1	1
