# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.33548358	-0.06786858320798585	iid_same	-0.4010025259627411	-0.09889577477913727	1	1	1	1
0.4232329	-0.12654577037604592	iid_same	-0.2840544487581189	-0.16844125340506147	1	1	1	1
0.2716469	-0.12063385078196778	iid_same	-0.5294492428908638	-0.15322209368008208	1	1	1	1
0.21117556	-0.07147587257577041	iid_same	-0.20030976266463307	-0.07820654589568625	1	1	1	1
0.23180547	-0.08415923149827091	iid_same	-0.3090496323165055	-0.10866616224626	1	1	1	1
0.36125055	-0.09400541411763211	iid_same	-0.19561081460178997	-0.12479905852568342	1	1	1	1
0.46855363	-0.09683199703912541	iid_same	-0.17447358252349854	-0.16034090853967786	1	1	1	1
0.35110512	-0.13023406529461667	iid_same	-0.4856683056181619	-0.17441038158677405	1	1	1	1
0.58001274	-0.07086574920277523	iid_same	-0.4421322641890003	-0.09168882161598771	1	1	1	1
0.45216843	-0.09297641734749158	iid_same	-0.2904887143240168	-0.15153656772164467	1	1	1	1
0.26202267	-0.088659931593837	iid_same	-0.43960929100506385	-0.18066096972851928	1	1	1	1
0.3983474	-0.12093752364798654	iid_same	-0.2839229842018476	-0.16409717724743914	1	1	1	1
0.17228907	-0.08795055556103495	iid_same	-0.4360987512818343	-0.11176071165942346	1	1	1	1
0.616063	-0.11723629531235236	iid_same	-0.23555527802491438	-0.0676489430834814	1	1	1	1
0.5593157	-0.153130939955729	iid_same	-0.42026712150908774	-0.1913882529531756	1	1	1	1
0.49026915	-0.07269339066214697	iid_same	-0.3973037666686803	-0.07161997535924307	1	1	1	1
0.50891423	-0.11337388176208774	iid_same	-0.44448665339137816	-0.1055571407894226	1	1	1	1
0.6610887	-0.08664395255648187	iid_same	-0.18688495042168862	-0.14079103267323387	1	1	1	1
0.13742232	-0.05606184333660526	iid_same	-0.3960919596382835	-0.0796817495977378	1	1	1	1
0.5581195	-0.09668570660519368	iid_same	-0.25172164579005607	-0.10775449867170603	1	1	1	1
0.39045736	-0.11723629531235236	iid_same	-0.23555527802491438	-0.09170276475965246	1	1	1	1
0.8910611	-0.15271849328148765	iid_same	-0.30308251904655714	-0.12171662740311365	1	1	1	1
0.5122746	-0.16333835628632132	iid_same	-0.3517337351139176	-0.2395884067814407	1	1	1	1
0.58953065	-0.14577391015028537	iid_same	-0.24970550716080675	-0.1849624341593508	1	1	1	1
0.5437571	-0.07213927992950459	iid_same	-0.16196916029872976	-0.1721787236500408	1	1	1	1
0.6322862	-0.14094016887732633	iid_same	-0.21998247646049063	-0.21693362733806743	1	1	1	1
0.6546438	-0.13381880822553244	iid_same	-0.6661333983207638	-0.24855292709823484	1	1	1	1
0.8001666	-0.19410669286296972	iid_same	-0.4209429114371296	-0.09028369953489514	1	0	0	0
0.18774223	-0.15966294192756864	iid_same	-0.39031442493672763	-0.1079296718943848	1	1	1	1
0.55335987	-0.08887925438365796	iid_same	-0.39505324784597695	-0.08779764778798642	1	1	1	1
0.4130516	-0.1637797897059424	iid_same	-0.3327806058458235	-0.34817411665417625	1	1	1	1
0.4805958	-0.1215366359635609	iid_same	-0.5294354877845393	-0.2993894022147811	1	1	1	1
0.5945256	-0.11540567719757262	iid_same	-0.2611400512067701	0.09059863269625261	1	0	0	1
0.5919074	-0.15603630450778222	iid_same	-0.5393116836989879	-0.26399354382738033	1	1	1	1
0.4509196	-0.10316889368255905	iid_same	-0.1942735937582456	-0.10201452243703724	1	1	1	1
0.47598675	-0.13813461469000035	iid_same	-0.2649828811632443	-0.3129868658342007	1	1	1	1
0.50281733	-0.08416986257540574	iid_same	-0.27920135997379913	0.0023977895309178856	1	0	0	1
0.34688276	-0.12123158443782449	iid_same	-0.186974368781754	-0.02686120077681202	1	1	1	1
0.69397974	-0.10242817890300074	iid_same	-0.21407457879501124	-0.14971310362601686	1	1	1	1
0.43303046	-0.11914976894981706	iid_same	-0.2694826374755521	-0.10648158595562135	1	1	1	1
0.6446801	-0.14899438114089628	iid_same	-0.3509372077115641	-0.21832337325108409	1	1	1	1
0.34957564	-0.10700705940727052	iid_same	-0.29841280767342615	-0.3717659859836445	1	1	1	1
0.51655376	-0.05136635780296795	iid_same	-0.5307106884921834	-0.3091253016723674	1	1	1	1
0.53975797	-0.11383594831163418	iid_same	-0.3812836663749267	-0.09977687660738312	1	1	1	1
0.4600865	-0.11760386580928789	iid_same	-0.6221578113709832	-0.329615174452009	1	1	1	1
0.75086015	-0.03321254581822244	iid_same	-0.8957491044865052	0.10866470777776009	1	0	0	1
0.81685096	-0.14058850446021426	iid_same	-0.3872725178149762	-0.21075929350238398	1	1	1	1
0.70152926	-0.048630546497192235	iid_same	-0.7945026321059079	-0.0009305429663919896	1	0	0	0
0.28091064	-0.11452902488673009	iid_same	-0.31921610843820314	-0.13190308301807	1	0	0	0
0.6552305	-0.11929526678740206	iid_same	-0.3380964467892793	-0.22690947154126773	1	1	1	1
0.26250428	0.06786858320798585	iid_same	0.401002525962741	0.09889577477913727	0	0	1	1
0.53024197	0.1265457703760459	iid_same	0.2840544487581189	0.16844125340506141	0	0	1	1
0.50276804	0.12063385078196781	iid_same	0.5294492428908637	0.15322209368008208	0	0	1	1
0.43888497	0.07147587257577041	iid_same	0.20030976266463307	0.0782065458956863	0	0	1	1
0.49954483	0.08415923149827093	iid_same	0.3090496323165055	0.10866616224625998	0	0	1	1
0.4764264	0.09400541411763208	iid_same	0.19561081460178986	0.12479905852568338	0	0	1	1
0.5221715	0.09683199703912541	iid_same	0.17447358252349843	0.16034090853967786	0	0	1	1
0.40367386	0.13023406529461667	iid_same	0.4856683056181619	0.174410381586774	0	0	1	1
0.5336668	0.07086574920277523	iid_same	0.4421322641890002	0.09168882161598772	0	0	1	1
