# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.32822713	-0.1525375694966157	rdw_same	-0.5463002532138175	-0.4180558103499119	1	1	1	1
0.41623887	-0.11479718235577217	rdw_same	-0.16441747337332524	-0.1022764677350965	1	1	1	1
0.18499365	-0.06240935329857866	rdw_same	-0.18593336318055176	-0.23752849905421064	1	1	1	1
0.36908796	-0.06436984396735894	rdw_same	-0.17770431262026332	-0.10638599436579425	1	1	1	1
0.48988214	-0.09464318765099493	rdw_same	-0.4311302410524396	-0.31645986650244406	1	1	1	1
0.39553928	-0.1387774961555876	rdw_same	-0.22040857432175576	-0.1711521203515348	1	1	1	1
0.40154567	-0.0924461019144565	rdw_same	-0.14842048163854382	-0.22563921741046336	1	1	1	1
0.33845034	-0.08518200842601736	rdw_same	-0.43082893223915353	-0.35446310259294034	1	1	1	1
0.23292524	-0.09872230262100548	rdw_same	-0.4194514394018112	-0.2604492053199187	1	1	1	1
0.37583712	-0.13284761045261467	rdw_same	-0.19870019535949768	-0.20821383055821976	1	1	1	1
0.43859404	-0.11496792171643036	rdw_same	-0.32042268838412	-0.34084192485805037	1	1	1	1
0.3060021	-0.11093195050933759	rdw_same	-0.48503599132793673	-0.34570319833055885	1	1	1	1
0.45177218	-0.09538353778759075	rdw_same	-0.17598618211277017	-0.12998284974061483	1	1	1	1
0.45481768	-0.10283361725613997	rdw_same	-0.20338958854348577	-0.17140955045772252	1	1	1	1
0.46792275	-0.1004450416597184	rdw_same	-0.3016655536204945	-0.46336798494317627	1	1	1	1
0.278123	-0.0867528049377301	rdw_same	-0.20304222363080737	-0.3511689982783795	1	1	1	1
0.35216686	-0.07258815712162024	rdw_same	-0.45522403432853786	-0.46960302426474637	1	1	1	1
0.27367973	-0.07196794067939923	rdw_same	-0.543119843084573	-0.28453447241498336	1	1	1	1
0.42415425	-0.13965314141091212	rdw_same	-0.4060434688752813	-0.20462041898344505	1	1	1	1
0.4370475	-0.12823829800641523	rdw_same	-0.5186253036639433	-0.4181916595803953	1	1	1	1
0.38321218	-0.17193704226800785	rdw_same	-0.24881479350985847	-0.35587053867037266	1	1	1	1
0.45177218	-0.09538353778759075	rdw_same	-0.17598618211277017	-0.12998284974061483	1	1	1	1
0.36456758	-0.1642324445503449	rdw_same	-0.22556072543795314	-0.3468653754532136	1	1	1	1
0.5965665	-0.1576445000528531	rdw_same	-0.36917311330929237	-0.4278264274997615	1	1	1	1
0.449672	-0.10781957653376105	rdw_same	-0.1869303153593197	-0.22446368993805055	1	1	1	1
0.49919227	-0.16084929319212238	rdw_same	-0.22943432008514053	-0.26478658635726393	1	1	1	1
0.40466172	-0.0890394954153464	rdw_same	-0.22212433657905273	-0.23235245444393948	1	1	1	1
0.45143828	-0.08265811363968047	rdw_same	-0.255881633375326	-0.149645603096964	1	1	1	1
0.4051688	-0.13176864352925144	rdw_same	-0.264859328578958	-0.22765547385889529	1	1	1	1
0.429226	-0.09798607836663237	rdw_same	-0.4888389556500672	-0.3425518340240274	1	1	1	1
0.39107287	-0.08910193130840256	rdw_same	-0.37845513227803396	-0.44365976856006345	1	1	1	1
0.57553744	-0.09737018786829499	rdw_same	-0.2015657169698606	-0.32075828074000096	1	1	1	1
0.48264256	-0.08342658395860192	rdw_same	-0.16848345802155107	-0.24930943193640231	1	1	1	1
0.44642258	-0.08431479934585161	rdw_same	-0.3872594270803842	-0.2922325279234337	1	1	1	1
0.5834423	-0.15426355013288165	rdw_same	-0.6228462991871614	-0.7332710862948367	1	1	1	1
0.5435283	-0.0884020925196648	rdw_same	-0.2334414645642997	-0.23743396137650166	1	1	1	1
0.45271412	-0.16126464269182758	rdw_same	-0.20153984571581673	-0.28922702630950803	1	1	1	1
0.48124698	-0.14209501540668765	rdw_same	-0.19724891845572834	-0.3045921579407114	1	1	1	1
0.57565314	-0.10663902300908977	rdw_same	-0.17153930377550886	-0.1975407296237909	1	1	1	1
0.5178002	-0.14471037510934706	rdw_same	-0.3129575625724368	-0.2872220502228549	1	1	1	1
0.48236725	-0.10489491841089094	rdw_same	-0.38123040061925806	-0.5273489338103327	1	1	1	1
0.5851403	-0.05094147373004179	rdw_same	-0.5175022638160371	-0.6149283728658205	1	1	1	1
0.62953186	-0.07291647042287892	rdw_same	-0.45584891427827334	-0.4044133297053746	1	1	1	1
0.61261475	-0.07303756736427941	rdw_same	-0.6161839466499748	-0.6898905804360779	1	1	1	1
0.5678279	-0.11355324029702087	rdw_same	-0.3737661524033967	-0.36121400530989484	1	1	1	1
0.5230405	-0.11501623487958115	rdw_same	-0.3126892643871908	-0.3046001877835545	1	1	1	1
0.60476243	-0.1179638875215961	rdw_same	-0.5545705366818566	-0.4136347392522942	1	1	1	1
0.6244499	-0.13934288782839874	rdw_same	-0.3340172658402756	-0.43831119988569806	1	1	1	1
0.57546604	-0.0811923863083828	rdw_same	-0.4696895783963885	-0.6098033286723792	1	1	1	1
0.58628094	-0.1303172556796457	rdw_same	-0.2078763297573495	-0.2654915809155767	1	1	1	1
0.36896282	0.1525375694966157	rdw_same	0.5463002532138175	0.41805581034991196	0	0	1	1
0.29398578	0.11479718235577217	rdw_same	0.16441747337332524	0.1022764677350965	0	0	1	1
0.1925888	0.06240935329857866	rdw_same	0.18593336318055176	0.23752849905421072	0	0	1	1
0.32759237	0.06436984396735894	rdw_same	0.17770431262026332	0.10638599436579428	0	0	1	1
0.5746019	0.09464318765099493	rdw_same	0.4311302410524396	0.31645986650244406	0	0	1	1
0.4574481	0.1387774961555876	rdw_same	0.22040857432175587	0.17115212035153488	0	0	1	1
0.457405	0.09244610191445649	rdw_same	0.1484204816385437	0.22563921741046336	0	0	1	1
0.44186753	0.08518200842601736	rdw_same	0.4308289322391534	0.35446310259294034	0	0	1	1
0.3930195	0.09872230262100548	rdw_same	0.4194514394018112	0.2604492053199188	0	0	1	1
0.4570173	0.13284761045261467	rdw_same	0.19870019535949757	0.20821383055821976	0	0	1	1
0.35012725	0.11496792171643033	rdw_same	0.3204226883841199	0.3408419248580505	0	0	1	1
0.43583715	0.11093195050933759	rdw_same	0.4850359913279365	0.34570319833055885	0	0	1	1
0.52729285	0.09538353778759076	rdw_same	0.1759861821127704	0.12998284974061486	0	0	1	1
0.4567665	0.10283361725613999	rdw_same	0.20338958854348577	0.17140955045772252	0	0	1	1
0.34641325	0.10044504165971839	rdw_same	0.30166555362049463	0.4633679849431763	0	0	1	1
0.27155915	0.0867528049377301	rdw_same	0.20304222363080737	0.3511689982783795	0	0	1	1
0.30692115	0.07258815712162024	rdw_same	0.45522403432853786	0.46960302426474637	0	0	1	1
0.20171499	0.07196794067939921	rdw_same	0.543119843084573	0.2845344724149834	0	0	1	1
0.47893256	0.13965314141091217	rdw_same	0.4060434688752812	0.20462041898344505	0	0	1	1
0.3619451	0.1282382980064152	rdw_same	0.5186253036639434	0.4181916595803953	0	0	1	1
0.5608771	0.1719370422680079	rdw_same	0.24881479350985836	0.35587053867037266	0	0	1	1
0.52729285	0.09538353778759076	rdw_same	0.1759861821127704	0.12998284974061486	0	0	1	1
0.4121822	0.1642324445503449	rdw_same	0.22556072543795325	0.3468653754532136	0	0	1	1
0.64847445	0.1576445000528531	rdw_same	0.3691731133092926	0.4278264274997617	0	0	1	1
0.40300295	0.10781957653376101	rdw_same	0.1869303153593196	0.22446368993805055	0	0	1	1
0.5831462	0.16084929319212238	rdw_same	0.22943432008514053	0.26478658635726393	0	0	1	1
0.5174056	0.08903949541534639	rdw_same	0.22212433657905284	0.23235245444393948	0	0	1	1
0.28023675	0.08265811363968047	rdw_same	0.255881633375326	0.14964560309696406	0	0	1	1
0.42475048	0.13176864352925144	rdw_same	0.2648593285789578	0.22765547385889523	0	0	1	1
0.5864809	0.09798607836663235	rdw_same	0.48883895565006696	0.3425518340240274	0	0	1	1
0.367366	0.08910193130840256	rdw_same	0.37845513227803385	0.4436597685600635	0	0	1	1
0.59152937	0.097370187868295	rdw_same	0.2015657169698606	0.32075828074000107	0	0	1	1
0.49442437	0.08342658395860192	rdw_same	0.16848345802155085	0.2493094319364023	0	0	1	1
0.4067025	0.08431479934585161	rdw_same	0.3872594270803842	0.29223252792343374	0	0	1	1
0.629184	0.15426355013288165	rdw_same	0.6228462991871615	0.7332710862948367	0	0	1	1
0.63300145	0.0884020925196648	rdw_same	0.2334414645642997	0.23743396137650166	0	0	1	1
0.46529496	0.16126464269182758	rdw_same	0.20153984571581685	0.28922702630950803	0	0	1	1
0.51350784	0.14209501540668762	rdw_same	0.19724891845572823	0.30459215794071154	0	0	1	1
0.6225437	0.10663902300908977	rdw_same	0.17153930377550886	0.1975407296237909	0	0	1	1
0.62058616	0.1447103751093471	rdw_same	0.3129575625724368	0.2872220502228549	0	0	1	1
0.5558344	0.10489491841089091	rdw_same	0.38123040061925817	0.5273489338103327	0	0	1	1
0.6136267	0.05094147373004179	rdw_same	0.5175022638160371	0.6149283728658204	0	0	1	1
0.7391809	0.07291647042287891	rdw_same	0.45584891427827334	0.4044133297053746	0	0	1	1
0.78883934	0.0730375673642794	rdw_same	0.6161839466499748	0.6898905804360779	0	0	1	1
0.5955681	0.11355324029702087	rdw_same	0.3737661524033966	0.36121400530989484	0	0	1	1
0.64201874	0.11501623487958117	rdw_same	0.3126892643871908	0.3046001877835545	0	0	1	1
0.5952498	0.1179638875215961	rdw_same	0.5545705366818567	0.41363473925229427	0	0	1	1
0.66429925	0.13934288782839874	rdw_same	0.3340172658402756	0.43831119988569806	0	0	1	1
0.7160923	0.0811923863083828	rdw_same	0.46968957839638836	0.6098033286723792	0	0	1	1
0.53429854	0.1303172556796457	rdw_same	0.20787632975734938	0.26549158091557673	0	0	1	1
