# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.26275155	-0.10843156242761866	rdw_same	-0.15171415784437237	-0.16765358609615763	1	1	1	1
0.36185208	-0.09526618379166028	rdw_same	-0.3271233978330794	-0.35956288262455455	1	1	1	1
0.2535215	-0.12495232991867955	rdw_same	-0.19047666907258864	-0.10516535086620478	1	1	1	1
0.42940345	-0.14627499094034693	rdw_same	-0.45115568474269185	-0.3505800188611317	1	1	1	1
0.32272857	-0.14334400905884506	rdw_same	-0.17883449367868454	-0.21538075518205144	1	1	1	1
0.24452764	-0.09427436806710687	rdw_same	-0.37867479356220746	-0.2616324415911473	1	1	1	1
0.5227914	-0.14152173813478827	rdw_same	-0.3681738277544324	-0.10804302081215787	1	1	1	1
0.2655958	-0.09045722585183937	rdw_same	-0.3925001252050738	-0.2872451260143457	1	1	1	1
0.4553509	-0.10966848061408968	rdw_same	-0.14760319702631064	-0.1773241887916905	1	1	1	1
0.44468504	-0.1449072874199069	rdw_same	-0.4649910764360282	-0.3158356519371749	1	1	1	1
0.20568609	-0.13855380240996254	rdw_same	-0.2623728569091339	-0.40492521239501794	1	1	1	1
0.31684762	-0.10600440676079557	rdw_same	-0.5872854532637541	-0.4426446594007205	1	1	1	1
0.35053885	-0.11493989731837831	rdw_same	-0.299697960219493	-0.22076932306455194	1	1	1	1
0.26597983	-0.09981750287702855	rdw_same	-0.3373205590826476	-0.2232690241877979	1	1	1	1
0.3424333	-0.14046852862387021	rdw_same	-0.33639043745250263	-0.3475990653355718	1	1	1	1
0.49679813	-0.146875715262367	rdw_same	-0.36142304579212936	-0.15662875837457696	1	1	1	1
0.41871288	-0.10943185603832535	rdw_same	-0.5283495877017048	-0.44914019678859013	1	1	1	1
0.54515195	-0.14486050673961703	rdw_same	-0.5913135127908484	-0.3416956195901163	1	1	1	1
0.38687554	-0.08977522792713845	rdw_same	-0.3198319583491298	-0.4389277216534887	1	1	1	1
0.40694818	-0.08038273627101351	rdw_same	-0.18354446882172215	-0.08549604942775452	1	1	1	1
0.3214285	-0.1854980257868721	rdw_same	-0.5405641576291321	-0.4857891788524111	1	1	1	1
0.5838078	-0.15041716706063998	rdw_same	-0.15934602840179746	-0.24964444150270243	1	1	1	1
0.4655749	-0.1585221856345553	rdw_same	-0.5455470826880116	-0.4166339502067969	1	1	1	1
0.4483873	-0.15552496245940828	rdw_same	-0.31449050268982004	-0.2988328001678136	1	1	1	1
0.48118886	-0.06334107276466608	rdw_same	-0.1761975392197107	-0.11423577572414932	1	1	1	1
0.4838583	-0.14542823103870134	rdw_same	-0.29827462922796666	-0.2535088346100268	1	1	1	1
0.41190904	-0.08536943569457858	rdw_same	-0.5783656797716661	-0.328470022763727	1	1	1	1
0.50462425	-0.1536529936631668	rdw_same	-0.27659730466790267	-0.24273860382299423	1	1	1	1
0.3776263	-0.1282507670901275	rdw_same	-0.16140784252858498	-0.1691400895166756	1	1	1	1
0.4458764	-0.08484496851169405	rdw_same	-0.19384499807098154	-0.19315152642506733	1	1	1	1
0.39507303	-0.14366200972307236	rdw_same	-1.0	-0.7690067991769322	1	1	1	1
0.39466718	-0.16764176889487223	rdw_same	-0.16144812287859622	-0.3609788269066379	1	1	1	1
0.5695256	-0.09025311415522311	rdw_same	-0.2809638469248823	-0.1904102804349389	1	1	1	1
0.47189263	-0.14547199125072321	rdw_same	-0.24978334048473294	-0.16059662173764938	1	1	1	1
0.4132214	-0.11014257160171337	rdw_same	-0.37859204104967326	-0.4803568088650305	1	1	1	1
0.43852183	-0.14952548962861445	rdw_same	-0.20613520756479498	-0.18349928397658807	1	1	1	1
0.55337286	-0.0834778882351785	rdw_same	-0.21623112302292846	-0.16186059648397969	1	1	1	1
0.28782707	-0.13833829395350575	rdw_same	-0.25334191302606923	-0.33030550789819363	1	1	1	1
0.57677776	-0.1602064447459089	rdw_same	-0.22474833141406325	-0.3591224097288986	1	1	1	1
0.42636573	-0.1345081566063105	rdw_same	-0.21737159302604103	-0.21826320968591284	1	1	1	1
0.58504426	-0.14765310505511975	rdw_same	-0.3511952126497436	-0.4291816895777656	1	1	1	1
0.6163448	-0.04073617313300507	rdw_same	-0.47561078172011817	-0.6985223370952076	1	1	1	1
0.5348406	-0.1310989039831176	rdw_same	-0.21477742886496176	-0.2258923326629785	1	1	1	1
0.57960546	-0.13656338427516085	rdw_same	-0.2801166960618806	-0.30806799738642776	1	1	1	1
0.364364	-0.13986999044404286	rdw_same	-0.28497906974181053	-0.1671719729510678	1	1	1	1
0.7457633	-0.03474494867729224	rdw_same	-0.3556202433537917	-0.38671078721869734	1	1	1	1
0.74767685	-0.11922875400178998	rdw_same	-0.433899727656615	-0.4492994102633772	1	1	1	1
0.58719003	-0.08043475577144882	rdw_same	-0.1593942962276561	-0.3202685078491917	1	1	1	1
0.41738465	-0.0674983091864062	rdw_same	-0.5310980033609316	-0.6701432524688818	1	1	1	1
0.52505	-0.11659732308879274	rdw_same	-0.3449084754208257	-0.4418949777365814	1	1	1	1
0.30079773	0.10843156242761864	rdw_same	0.15171415784437237	0.16765358609615766	0	0	1	1
0.41986647	0.09526618379166026	rdw_same	0.3271233978330794	0.35956288262455455	0	0	1	1
0.32167748	0.12495232991867955	rdw_same	0.19047666907258876	0.10516535086620478	0	0	1	1
0.54852563	0.14627499094034693	rdw_same	0.45115568474269185	0.3505800188611317	0	0	1	1
0.46616527	0.14334400905884506	rdw_same	0.17883449367868454	0.21538075518205144	0	0	1	1
0.30637538	0.09427436806710687	rdw_same	0.37867479356220746	0.26163244159114724	0	0	1	1
0.57513297	0.14152173813478824	rdw_same	0.3681738277544324	0.10804302081215789	0	0	1	1
0.34247506	0.09045722585183934	rdw_same	0.3925001252050737	0.28724512601434565	0	0	1	1
0.48877913	0.10966848061408968	rdw_same	0.14760319702631075	0.1773241887916905	0	0	1	1
0.46978447	0.1449072874199069	rdw_same	0.4649910764360281	0.31583565193717483	0	0	1	1
0.34213397	0.13855380240996254	rdw_same	0.2623728569091339	0.40492521239501794	0	0	1	1
0.35152557	0.10600440676079557	rdw_same	0.5872854532637541	0.4426446594007205	0	0	1	1
0.42715326	0.11493989731837827	rdw_same	0.29969796021949313	0.2207693230645519	0	0	1	1
0.3264551	0.09981750287702855	rdw_same	0.3373205590826476	0.22326902418779798	0	0	1	1
0.37949714	0.14046852862387021	rdw_same	0.33639043745250263	0.3475990653355719	0	0	1	1
0.46465662	0.14687571526236706	rdw_same	0.36142304579212925	0.15662875837457696	0	0	1	1
0.38597873	0.10943185603832535	rdw_same	0.5283495877017048	0.44914019678859024	0	0	1	1
0.4313984	0.144860506739617	rdw_same	0.5913135127908486	0.34169561959011635	0	0	1	1
0.33205196	0.08977522792713846	rdw_same	0.3198319583491296	0.43892772165348864	0	0	1	1
0.44558606	0.08038273627101349	rdw_same	0.18354446882172204	0.08549604942775456	0	0	1	1
0.4885924	0.1854980257868721	rdw_same	0.540564157629132	0.4857891788524111	0	0	1	1
0.5703793	0.15041716706063998	rdw_same	0.15934602840179735	0.2496444415027024	0	0	1	1
0.50205684	0.15852218563455533	rdw_same	0.5455470826880118	0.4166339502067969	0	0	1	1
0.63691604	0.15552496245940833	rdw_same	0.31449050268981993	0.29883280016781366	0	0	1	1
0.5689656	0.06334107276466604	rdw_same	0.17619753921971082	0.11423577572414938	0	0	1	1
0.57106054	0.14542823103870134	rdw_same	0.29827462922796677	0.2535088346100268	0	0	1	1
0.5058678	0.0853694356945786	rdw_same	0.5783656797716659	0.328470022763727	0	0	1	1
0.51427466	0.15365299366316676	rdw_same	0.27659730466790267	0.24273860382299423	0	0	1	1
0.55409575	0.1282507670901275	rdw_same	0.16140784252858498	0.16914008951667553	0	0	1	1
0.435763	0.08484496851169407	rdw_same	0.19384499807098154	0.19315152642506733	0	0	1	1
0.5041045	0.14366200972307236	rdw_same	1.0	0.7690067991769322	0	0	1	1
0.4573017	0.16764176889487223	rdw_same	0.16144812287859622	0.3609788269066379	0	0	1	1
0.67445993	0.09025311415522312	rdw_same	0.2809638469248821	0.1904102804349389	0	0	1	1
0.5227356	0.14547199125072321	rdw_same	0.24978334048473272	0.16059662173764935	0	0	1	1
0.47884193	0.11014257160171335	rdw_same	0.37859204104967326	0.4803568088650305	0	0	1	1
0.54569256	0.14952548962861445	rdw_same	0.2061352075647951	0.1834992839765881	0	0	1	1
0.5153174	0.0834778882351785	rdw_same	0.21623112302292857	0.16186059648397969	0	0	1	1
0.4089806	0.13833829395350575	rdw_same	0.25334191302606923	0.33030550789819363	0	0	1	1
0.6542266	0.1602064447459089	rdw_same	0.22474833141406325	0.3591224097288986	0	0	1	1
0.432039	0.1345081566063105	rdw_same	0.21737159302604092	0.2182632096859128	0	0	1	1
