# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.26453868	-0.09216707040794983	iid_opposite	0.1960749852727981	-0.08384891161841088	1	1	1	1
0.37787175	-0.10354774960705508	iid_opposite	0.3488126807092533	-0.10079571010334716	1	1	1	1
0.4744254	-0.06214394634679484	iid_opposite	0.1856167930452035	-0.14057157092476316	1	1	1	1
0.46340004	-0.10768060407729571	iid_opposite	0.16574233763293278	-0.11817700148624156	1	1	1	1
0.47412348	-0.05912764769256674	iid_opposite	0.23969794695767788	-0.04561002319168421	1	1	1	1
0.3087311	-0.06097031416343072	iid_opposite	0.2082796740584678	-0.055891752032507125	1	1	1	1
0.43799195	-0.09834171785013437	iid_opposite	0.2523764359168237	-0.08466698094367837	1	1	1	1
0.07339363	-0.06732067819790223	iid_opposite	0.30781231169557555	-0.06911652924224772	1	1	1	1
0.42514753	-0.05686994845344741	iid_opposite	0.18153741265695222	-0.05359804256908658	1	1	1	1
0.5136847	-0.06332601758606725	iid_opposite	0.30572306418315165	-0.04178926294406449	1	0	0	0
0.2908609	-0.06112935288247147	iid_opposite	0.24160727326264753	-0.06563723413110584	1	0	0	0
0.5086261	-0.09235944248628629	iid_opposite	0.19127319677561672	-0.1162980461682177	1	1	1	1
0.5140064	-0.07380323842465832	iid_opposite	0.2087606337456407	-0.011122317904048206	1	0	0	0
0.41522872	-0.09714170664283325	iid_opposite	0.3604766397984931	-0.06511307113935959	1	0	0	0
0.6547922	-0.08027902081035641	iid_opposite	0.2737788438961031	-0.09370278693196127	1	1	1	1
0.6050609	-0.08095122369723722	iid_opposite	0.18436478396169753	-0.10952754852978838	1	1	1	1
0.3934789	-0.067138352120171	iid_opposite	0.19837226828262922	-0.08158184687276981	1	0	0	0
0.38104203	-0.06952400239562777	iid_opposite	0.38198487216098753	-0.04611202127016978	1	1	1	1
0.6947396	-0.13249232823855625	iid_opposite	0.37986651015309314	-0.07756571606153201	1	0	0	0
0.6199302	-0.14385996044138472	iid_opposite	0.16101283360999985	-0.06615387082796957	1	1	1	1
0.37107253	-0.0832249019766599	iid_opposite	0.19790761962218872	-0.06037421766999681	1	0	0	0
0.77658397	-0.0930546938808901	iid_opposite	0.16731748894707055	-0.03009282754197599	1	1	1	1
0.4077332	-0.06703754940338352	iid_opposite	0.20066497957066165	-0.11245351642109305	1	1	1	1
0.33247858	-0.09941745100537686	iid_opposite	0.23531456476315382	-0.050686743553612364	1	0	0	0
0.9388893	-0.022751829957431847	iid_opposite	0.5719794498390489	0.02897334275485249	1	1	1	0
0.54982626	-0.05134970630867764	iid_opposite	0.32049246354773975	0.06532413809647222	1	0	0	1
0.3086942	-0.10227417674208028	iid_opposite	0.5432592948789778	-0.10187053791903061	1	1	1	1
0.17508581	-0.04484538488125389	iid_opposite	0.20839787727718373	0.023742028531951818	1	0	0	1
0.1728431	-0.08881363683221338	iid_opposite	0.19301344704698442	-0.12382265422971707	1	0	0	0
0.53358984	-0.09820448942668093	iid_opposite	0.2190699948122834	-0.026986447018875093	1	0	0	0
0.5472217	-0.052417779388561084	iid_opposite	0.34181358973788534	0.011405602962237894	1	0	0	1
0.28562474	-0.06842599641239429	iid_opposite	0.17679221183413119	-0.023926020606104288	1	0	0	0
0.33118162	-0.056844250388291655	iid_opposite	0.42805583066607067	0.06964938736629765	1	0	0	1
0.38587552	-0.07740880084883549	iid_opposite	0.5763536825566935	-0.03699778478955989	1	0	0	0
0.3317664	-0.10082118372468515	iid_opposite	0.2672502587457304	-0.11780535622686593	1	1	1	1
0.5709548	-0.132796308982978	iid_opposite	0.21068155753815998	-0.15488718124951809	1	1	1	1
0.51761955	-0.10142156842200575	iid_opposite	0.3027486977085616	-0.07263476590262365	1	1	1	1
0.41529018	-0.06327782563498223	iid_opposite	0.3987527922581251	0.0834415926748449	1	0	0	1
0.7311804	-0.07355170384455768	iid_opposite	0.2554269583042943	-0.04082027837707328	1	1	1	1
0.31631526	-0.042837496155914416	iid_opposite	0.3353451615198533	0.06111033928143089	1	0	0	1
0.48334005	-0.08823441879709493	iid_opposite	0.16077688263857226	0.01812540048074953	1	0	0	1
0.615198	-0.05445983106618081	iid_opposite	0.4363941854155444	0.015385053960449686	1	1	1	0
0.73342395	-0.16939673126513263	iid_opposite	0.35172935410733497	-0.14370356465681827	1	1	1	1
0.48155102	-0.15362365462567865	iid_opposite	0.372480104074995	0.07947237741258262	1	0	0	1
0.48730266	-0.0544598310661808	iid_opposite	0.4363941854155444	0.0016018691574785184	1	1	1	0
0.52224195	-0.10142156842200573	iid_opposite	0.3027486977085616	0.020510014972118334	1	0	0	1
0.44215968	-0.054459831066180804	iid_opposite	0.4363941854155444	0.013323264587084478	1	0	0	1
0.8167775	-0.16939673126513263	iid_opposite	0.35172935410733497	-0.3010830215139008	1	1	1	1
0.15126023	-0.08823441879709493	iid_opposite	0.16077688263857226	-0.04726419878219292	1	1	1	1
0.5146013	-0.07355170384455768	iid_opposite	0.2554269583042943	0.03656994462444067	1	0	0	1
0.3486879	0.09216707040794983	iid_opposite	-0.19607498527279799	0.08384891161841088	0	0	1	1
0.6472522	0.10354774960705508	iid_opposite	-0.3488126807092533	0.1007957101033471	0	0	1	1
0.40328693	0.06214394634679484	iid_opposite	-0.1856167930452035	0.1405715709247632	0	0	1	1
0.3975552	0.10768060407729574	iid_opposite	-0.1657423376329329	0.11817700148624158	0	0	1	1
0.42337456	0.05912764769256672	iid_opposite	-0.239697946957678	0.0456100231916842	0	0	1	1
0.3675916	0.06097031416343072	iid_opposite	-0.20827967405846792	0.05589175203250713	0	0	1	1
0.5345204	0.09834171785013435	iid_opposite	-0.25237643591682357	0.08466698094367839	0	0	1	1
0.3935709	0.06732067819790226	iid_opposite	-0.30781231169557555	0.06911652924224772	0	0	1	1
0.20669359	0.05686994845344741	iid_opposite	-0.18153741265695222	0.05359804256908661	0	0	1	1
0.31982306	0.06332601758606722	iid_opposite	-0.30572306418315154	0.04178926294406445	0	0	1	1
0.19415238	0.06112935288247147	iid_opposite	-0.24160727326264764	0.06563723413110586	0	0	1	1
0.3647342	0.09235944248628629	iid_opposite	-0.1912731967756166	0.11629804616821768	0	0	1	1
0.35827556	0.07380323842465832	iid_opposite	-0.20876063374564058	0.011122317904048214	0	1	0	0
0.5023785	0.09714170664283325	iid_opposite	-0.360476639798493	0.06511307113935963	0	0	1	1
0.6196528	0.08027902081035641	iid_opposite	-0.27377884389610296	0.09370278693196125	0	0	1	1
0.48997462	0.0809512236972372	iid_opposite	-0.18436478396169764	0.10952754852978829	0	0	1	1
0.229402	0.06713835212017101	iid_opposite	-0.19837226828262922	0.0815818468727698	0	0	1	1
0.40394145	0.06952400239562777	iid_opposite	-0.38198487216098753	0.046112021270169785	0	0	1	1
0.49603495	0.13249232823855625	iid_opposite	-0.37986651015309314	0.07756571606153198	0	0	1	1
0.48175272	0.14385996044138472	iid_opposite	-0.16101283360999996	0.06615387082796954	0	0	1	1
0.3119394	0.0832249019766599	iid_opposite	-0.19790761962218884	0.060374217669996795	0	0	1	1
0.70497733	0.09305469388089009	iid_opposite	-0.16731748894707055	0.030092827541976026	0	0	1	1
0.4354774	0.06703754940338351	iid_opposite	-0.20066497957066165	0.11245351642109311	0	0	1	1
0.48838177	0.09941745100537687	iid_opposite	-0.23531456476315382	0.05068674355361245	0	0	1	1
0.3527299	0.02275182995743184	iid_opposite	-0.5719794498390491	-0.02897334275485249	0	0	1	0
0.4061273	0.05134970630867764	iid_opposite	-0.32049246354773986	-0.06532413809647225	0	0	1	0
0.5740226	0.10227417674208027	iid_opposite	-0.5432592948789778	0.10187053791903057	0	0	1	1
0.28166655	0.04484538488125388	iid_opposite	-0.20839787727718384	-0.023742028531951818	0	1	0	1
0.33043632	0.08881363683221338	iid_opposite	-0.1930134470469843	0.12382265422971703	0	0	1	1
0.37017623	0.09820448942668093	iid_opposite	-0.2190699948122834	0.026986447018875127	0	0	1	1
0.572966	0.052417779388561084	iid_opposite	-0.34181358973788534	-0.011405602962237865	0	0	1	0
0.2206178	0.06842599641239429	iid_opposite	-0.1767922118341313	0.023926020606104336	0	1	0	0
0.5340926	0.056844250388291634	iid_opposite	-0.4280558306660708	-0.06964938736629765	0	0	1	0
0.20550036	0.07740880084883545	iid_opposite	-0.5763536825566934	0.0369977847895599	0	1	0	0
0.30403534	0.10082118372468515	iid_opposite	-0.2672502587457304	0.11780535622686594	0	0	1	1
0.94265735	0.132796308982978	iid_opposite	-0.21068155753815998	0.1548871812495181	0	0	1	1
0.41166726	0.10142156842200573	iid_opposite	-0.3027486977085616	0.07263476590262369	0	0	1	1
0.23091578	0.06327782563498224	iid_opposite	-0.3987527922581252	-0.0834415926748449	0	1	0	1
0.96404445	0.07355170384455771	iid_opposite	-0.2554269583042943	0.04082027837707329	0	0	1	1
0.23412064	0.042837496155914416	iid_opposite	-0.3353451615198533	-0.06111033928143094	0	1	0	1
0.35573304	0.08823441879709491	iid_opposite	-0.16077688263857226	-0.01812540048074952	0	0	1	0
0.4606484	0.054459831066180804	iid_opposite	-0.4363941854155444	-0.015385053960449707	0	0	1	0
0.69341373	0.16939673126513266	iid_opposite	-0.35172935410733497	0.14370356465681833	0	0	1	1
0.5226414	0.15362365462567862	iid_opposite	-0.372480104074995	-0.07947237741258258	0	1	0	1
0.46337086	0.05445983106618081	iid_opposite	-0.4363941854155444	-0.001601869157478498	0	0	1	0
