# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.2008344	-0.07577944601983827	iid_opposite	0.19592144042619886	-0.0002213892884798991	1	0	0	0
0.50392026	-0.07253652522998942	iid_opposite	0.34896171116002606	-0.011332671478417211	1	0	0	0
0.4782702	-0.0683758694009828	iid_opposite	0.19671818572808641	-0.0024145205704149525	1	0	0	0
0.30744514	-0.06859932821714398	iid_opposite	0.16357937132160782	-0.001359079786457781	1	0	0	0
0.33117786	-0.05805976923814097	iid_opposite	0.2328875588637047	-0.0076057766258291115	1	0	0	0
0.3096902	-0.07201380418012239	iid_opposite	0.19200040456857081	-0.08727122079962901	1	0	0	0
0.4609584	-0.08263477650998624	iid_opposite	0.2552623155905507	-0.02790737320628727	1	1	1	1
0.45912534	-0.11875294131573327	iid_opposite	0.2573478630526862	-0.03507417075677606	1	1	1	1
0.38590848	-0.09505853727258826	iid_opposite	0.23403796042293634	-0.06789909274900773	1	0	0	0
0.3818277	-0.0656145098680905	iid_opposite	0.22317702523731153	-0.030787274119136565	1	1	1	1
0.5566292	-0.07079642425354403	iid_opposite	0.43151493642598293	0.0814792415719332	1	0	0	1
0.2381719	-0.06057003079811104	iid_opposite	0.4012680344172068	0.07989304933639489	1	0	0	1
0.33009246	-0.11531434860043238	iid_opposite	0.2627733720557508	0.014952077406519203	1	0	0	1
0.4499157	-0.05493676591842221	iid_opposite	0.34171842049789225	0.010554011099944848	1	1	1	0
0.25974366	-0.1088964101002427	iid_opposite	0.37556689933176646	0.012317071569917733	1	0	0	1
0.41472408	-0.08059208519304761	iid_opposite	0.32054266229669004	-0.07956201714543092	1	1	1	1
0.56689477	-0.046706745848550814	iid_opposite	0.48799964177663213	-0.05887257744897319	1	1	1	1
0.4657928	-0.1032328043065927	iid_opposite	0.17488656126308255	-0.04306750062636523	1	1	1	1
0.543635	-0.11734899806826452	iid_opposite	0.16222931882141256	-0.0393611942055812	1	0	0	0
0.39342502	-0.1333081077165694	iid_opposite	0.34481637701469126	-0.14509465704583718	1	1	1	1
