# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.37223828	-0.10579539391805196	iid_same	-0.15422048287494416	-0.1545449614603403	1	1	1	1
0.40962932	-0.09273745645672725	iid_same	-0.37411705164628173	-0.14795368706699574	1	1	1	1
0.36542323	-0.12245992499987898	iid_same	-0.15246082742921363	-0.1675592861818922	1	1	1	1
0.3993748	-0.06559179011870338	iid_same	-0.4348938781543542	-0.03859731994133096	1	0	0	0
0.3670239	-0.14746334383804804	iid_same	-0.25616399407821633	-0.10980575764436681	1	1	1	1
0.5098392	-0.1575584739145194	iid_same	-0.37020764805603046	-0.13437128525306602	1	1	1	1
0.5180133	-0.14359251283107913	iid_same	-0.19821061890214908	-0.12257111538319122	1	1	1	1
0.37442163	-0.11358721062264489	iid_same	-0.3467288322125298	-0.12409939206497914	1	1	1	1
0.34235963	-0.14026588615949803	iid_same	-0.18406296374654163	-0.10454981532586413	1	1	1	1
0.22573027	-0.0974798732319221	iid_same	-0.20886330513968676	-0.1335333749990763	1	1	1	1
0.39970902	-0.14746334383804804	iid_same	-0.25616399407821633	-0.14594430990960738	1	1	1	1
0.1883972	-0.09307924730484195	iid_same	-0.2636873365482951	-0.13096124237939438	1	1	1	1
0.33971122	-0.14618493225006926	iid_same	-0.7090468135998456	-0.21171651898703486	1	1	1	1
0.44456705	-0.1405451271152788	iid_same	-0.4192251255068483	-0.19127961528304901	1	1	1	1
0.45650896	-0.06269106144851151	iid_same	-0.4438110083810264	-0.10780402274183805	1	0	0	0
0.45546505	-0.07710424891872455	iid_same	-0.29624902615945015	-0.11983375615027374	1	1	1	1
0.639431	-0.14839026035098352	iid_same	-0.1909153719271569	-0.12742108623924536	1	1	1	1
0.35293522	-0.07740655561444448	iid_same	-0.661708290703019	-0.11016377217012385	1	1	1	1
0.28500968	-0.08763580500473436	iid_same	-0.20844158735550122	-0.11402151737151164	1	1	1	1
0.39574882	-0.13123465369968523	iid_same	-0.3182322389524248	-0.1735442654409272	1	1	1	1
0.35085103	-0.08719115415613087	iid_same	-0.3976844735284375	-0.09295298873834044	1	1	1	1
0.15635362	-0.16583055151971027	iid_same	-0.36727478421150916	-0.19074117076962338	1	1	1	1
0.5358164	-0.11049356701890803	iid_same	-0.18690689653276504	-0.18987010702145726	1	1	1	1
0.614392	-0.15916450987718175	iid_same	-0.34058278934249686	-0.10120708479584094	1	1	1	1
0.63582736	-0.17314158166383561	iid_same	-0.3008056297520717	-0.1813184921030972	1	1	1	1
0.7186074	-0.09141984459081434	iid_same	-0.18063404278340056	-0.1471051784406003	1	1	1	1
0.66295725	-0.12094743562632537	iid_same	-0.6026755494782818	-0.16577831016988184	1	1	1	1
0.48840287	-0.11971051642305834	iid_same	-0.24403316553359267	-0.1320121923780455	1	1	1	1
0.22360998	-0.13329875442148134	iid_same	-0.3642021912254433	-0.18369700048627813	1	1	1	1
0.3022059	-0.17515750455033854	iid_same	-0.5731320752152507	-0.07726194043792148	1	1	1	1
0.28123242	-0.11936900658463045	iid_same	-0.40524108920319	-0.16866163744900683	1	1	1	1
0.32621303	-0.08541473149641586	iid_same	-0.3482252841146647	-0.0324703954398882	1	0	0	0
0.45365697	-0.04914106674848618	iid_same	-0.3405680325825128	-0.12900947268389382	1	1	1	1
0.31444302	-0.1032372679309887	iid_same	-0.22486229475549002	-0.11301900774352724	1	1	1	1
0.6423804	-0.15993909145377835	iid_same	-0.29397732679492317	-0.06622489346411296	1	1	1	1
0.5988265	-0.0807913715890061	iid_same	-0.1516169142034155	0.03415077139543891	1	0	0	1
0.6168049	-0.1335024874862753	iid_same	-0.3553820206373409	-0.08434749706765972	1	0	0	0
0.47792068	-0.1360770367659861	iid_same	-0.2725343989164929	-0.189115466185267	1	1	1	1
0.3794513	-0.0688357824953495	iid_same	-0.2887618026513682	-0.025540147562267506	1	0	0	0
0.74276286	-0.16799413961387438	iid_same	-0.2549777959485632	-0.1865450120792791	1	1	1	1
0.27586085	-0.0509885676124698	iid_same	-0.3125387813855509	0.0013901237062433514	1	0	0	1
0.36811748	-0.09592012880083042	iid_same	-0.451731740025486	-0.1284909151098734	1	1	1	1
0.5497563	-0.050062487309632635	iid_same	-0.3072336891769598	-0.006965279004373904	1	0	0	0
0.697454	-0.054575579228797765	iid_same	-0.26482759173900283	-0.07991924560853383	1	1	1	1
0.3583242	-0.1298109078157071	iid_same	-0.1596454286488731	-0.12214986580982273	1	1	1	1
0.5079078	-0.1375834593791128	iid_same	-0.19208498514891248	-0.22908250041343742	1	1	1	1
0.46710935	-0.08107582828724058	iid_same	-0.16496434752749312	-0.08576644380171142	1	1	1	1
0.5535407	-0.0772810566377013	iid_same	-0.42819622734387297	-0.1892176146762933	1	1	1	1
0.5847708	-0.11475717610596889	iid_same	-0.7037952083410136	-0.21496150508014533	1	1	1	1
1.1213868	-0.0953090371595991	iid_same	-0.32023764884555594	-0.14210280391183663	1	1	1	1
0.2899416	0.10579539391805197	iid_same	0.15422048287494428	0.1545449614603403	0	0	1	1
0.29366747	0.09273745645672725	iid_same	0.37411705164628173	0.14795368706699571	0	0	1	1
0.50102764	0.12245992499987898	iid_same	0.15246082742921363	0.16755928618189214	0	0	1	1
0.35280755	0.06559179011870338	iid_same	0.4348938781543543	0.038597319941330935	0	0	1	1
0.50458777	0.14746334383804804	iid_same	0.25616399407821633	0.1098057576443668	0	0	1	1
0.5310475	0.15755847391451944	iid_same	0.37020764805603057	0.13437128525306596	0	0	1	1
0.8794333	0.14359251283107913	iid_same	0.19821061890214908	0.12257111538319121	0	0	1	1
0.42346093	0.11358721062264489	iid_same	0.3467288322125299	0.12409939206497914	0	0	1	1
0.2705924	0.14026588615949803	iid_same	0.18406296374654163	0.10454981532586408	0	0	1	1
0.30496463	0.0974798732319221	iid_same	0.20886330513968687	0.1335333749990763	0	0	1	1
0.42767245	0.14746334383804804	iid_same	0.25616399407821633	0.14594430990960736	0	0	1	1
0.45137617	0.09307924730484196	iid_same	0.26368733654829524	0.1309612423793944	0	0	1	1
0.47394052	0.14618493225006926	iid_same	0.7090468135998456	0.21171651898703486	0	0	1	1
0.31261697	0.1405451271152788	iid_same	0.4192251255068482	0.19127961528304901	0	0	1	1
0.38536876	0.06269106144851151	iid_same	0.4438110083810263	0.10780402274183798	0	0	1	1
0.4365228	0.07710424891872454	iid_same	0.2962490261594499	0.11983375615027372	0	0	1	1
0.47806314	0.14839026035098352	iid_same	0.1909153719271568	0.12742108623924536	0	0	1	1
0.31971568	0.0774065556144445	iid_same	0.661708290703019	0.11016377217012385	0	0	1	1
0.096950404	0.08763580500473438	iid_same	0.20844158735550122	0.11402151737151164	0	0	1	1
0.5155035	0.13123465369968523	iid_same	0.3182322389524248	0.1735442654409272	0	0	1	1
0.38130566	0.08719115415613087	iid_same	0.3976844735284375	0.0929529887383405	0	0	1	1
0.29248744	0.1658305515197103	iid_same	0.36727478421150916	0.19074117076962346	0	0	1	1
0.624467	0.11049356701890803	iid_same	0.18690689653276515	0.18987010702145726	0	0	1	1
0.7126325	0.15916450987718175	iid_same	0.3405827893424971	0.10120708479584095	0	0	1	1
0.9331895	0.17314158166383564	iid_same	0.3008056297520718	0.1813184921030972	0	0	1	1
0.5544837	0.09141984459081433	iid_same	0.18063404278340056	0.1471051784406003	0	0	1	1
0.49219567	0.12094743562632539	iid_same	0.6026755494782818	0.16577831016988182	0	0	1	1
0.5288809	0.11971051642305833	iid_same	0.24403316553359278	0.13201219237804548	0	0	1	1
0.32852933	0.13329875442148134	iid_same	0.3642021912254432	0.18369700048627813	0	0	1	1
0.62114066	0.17515750455033854	iid_same	0.5731320752152507	0.07726194043792148	0	0	1	1
0.30733815	0.11936900658463047	iid_same	0.40524108920319013	0.16866163744900686	0	0	1	1
0.5421347	0.08541473149641586	iid_same	0.34822528411466447	0.03247039543988819	0	0	1	1
0.47749388	0.04914106674848618	iid_same	0.34056803258251267	0.12900947268389382	0	0	1	1
0.36594805	0.10323726793098868	iid_same	0.2248622947554899	0.11301900774352726	0	0	1	1
0.83661747	0.15993909145377835	iid_same	0.29397732679492306	0.06622489346411294	0	0	1	1
0.7609035	0.08079137158900611	iid_same	0.1516169142034154	-0.03415077139543889	0	1	0	1
0.3788102	0.13350248748627527	iid_same	0.3553820206373408	0.08434749706765973	0	0	1	1
0.41152507	0.1360770367659861	iid_same	0.2725343989164928	0.189115466185267	0	0	1	1
0.29830188	0.06883578249534947	iid_same	0.2887618026513681	0.025540147562267478	0	1	0	0
0.6824967	0.16799413961387438	iid_same	0.2549777959485633	0.18654501207927907	0	0	1	1
0.23096648	0.05098856761246981	iid_same	0.3125387813855509	-0.0013901237062433514	0	0	1	0
0.43231207	0.09592012880083038	iid_same	0.4517317400254859	0.12849091510987334	0	0	1	1
0.26206526	0.05006248730963263	iid_same	0.3072336891769598	0.0069652790043739365	0	0	1	1
0.28080282	0.05457557922879775	iid_same	0.26482759173900283	0.07991924560853382	0	0	1	1
0.7787764	0.12981090781570712	iid_same	0.1596454286488731	0.1221498658098227	0	0	1	1
0.61691415	0.1375834593791128	iid_same	0.19208498514891237	0.22908250041343736	0	0	1	1
0.57681394	0.08107582828724057	iid_same	0.16496434752749312	0.08576644380171147	0	0	1	1
0.5866323	0.07728105663770128	iid_same	0.42819622734387286	0.1892176146762933	0	0	1	1
0.4206482	0.11475717610596889	iid_same	0.7037952083410137	0.21496150508014536	0	0	1	1
0.9158348	0.0953090371595991	iid_same	0.32023764884555606	0.14210280391183663	0	0	1	1
