# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.29798505	-0.09460205687017754	iid_opposite	0.31211416445546347	-0.0314907800832653	1	1	1	1
0.36499414	-0.08823579267575905	iid_opposite	0.21905451059712555	-0.12071410212487346	1	1	1	1
0.64868486	-0.07944920113755649	iid_opposite	0.2746776770605115	-0.10369599647384498	1	1	1	1
0.29124233	-0.06465765224474436	iid_opposite	0.17124364440616135	-0.0525442895888706	1	1	1	1
0.34528324	-0.09866775373720439	iid_opposite	0.283241172747285	-0.03546125157816548	1	1	1	1
0.32491007	-0.07081086380454549	iid_opposite	0.20787177458824457	0.027589863646016573	1	0	0	1
0.3058363	-0.0912669473778937	iid_opposite	0.2027888336516721	0.012595692773369162	1	0	0	1
0.28369382	-0.14508077176665107	iid_opposite	0.1743119131057247	-0.16274995059859101	1	1	1	1
0.56266415	-0.14001877466772142	iid_opposite	0.2116301978437214	-0.13365805732562122	1	1	1	1
0.509034	-0.15428549994764368	iid_opposite	0.20259843062272243	-0.1345490628304062	1	1	1	1
0.7110283	-0.15905366340275967	iid_opposite	0.18429496168535864	-0.11296209095429112	1	1	1	1
0.57328343	-0.06307872328802223	iid_opposite	0.36244519696313415	-0.057414197666230196	1	1	1	1
0.49844232	-0.11827958542040273	iid_opposite	0.4999730855171658	-0.0693893887401485	1	1	1	1
0.40661493	-0.14254140805767576	iid_opposite	0.2566567594120466	-0.11118383234590963	1	1	1	1
0.2974004	-0.061120388856708376	iid_opposite	0.2073608656773378	0.03185912298683173	1	1	1	0
0.3878612	-0.0996781558986259	iid_opposite	0.42606940664062765	-0.03291020383758211	1	1	1	1
0.68689764	-0.12722279858165902	iid_opposite	0.2938676710660644	-0.10989641705303593	1	1	1	1
0.536951	-0.1324921585733574	iid_opposite	0.3232183848953465	-0.11143062296502143	1	0	0	0
0.34265977	-0.10568681629624703	iid_opposite	0.2838724366058052	-0.1644449690596898	1	1	1	1
0.4449329	-0.12614123927179885	iid_opposite	0.2966091332305929	-0.11745126799548891	1	1	1	1
0.43449602	-0.09868853888617998	iid_opposite	0.20212881797482485	0.034828853200654604	1	0	0	1
0.40865815	-0.05398273043167084	iid_opposite	0.20946585639888338	0.006908175265615703	1	1	1	0
0.18705422	-0.030905263160417328	iid_opposite	0.37640072569782035	0.2028115581938524	1	0	0	1
0.57806873	0.0017061073731584704	iid_opposite	0.4332246300336391	0.022566954662075377	0	0	1	1
0.6320272	-0.04511693505735113	iid_opposite	0.7053672027535371	-0.10866644186447581	1	1	1	1
0.63459396	-0.07056138626309633	iid_opposite	0.2977628140160735	0.0031795445008546233	1	0	0	1
0.59950596	-0.011706426638595963	iid_opposite	0.37688177998336303	-0.0853389469698709	1	1	1	1
0.54227227	-0.09853476618597971	iid_opposite	0.20938264105549353	0.05474481944698298	1	0	0	1
0.37377495	-0.10232694071470455	iid_opposite	0.3391863990481674	-0.059379758364470986	1	0	0	0
0.5720915	-0.06289792780020355	iid_opposite	0.2247263320365107	0.024310790735692277	1	0	0	1
0.34918317	-0.06035127640820562	iid_opposite	0.3252669013126752	0.0036356229456514697	1	1	1	0
0.48325735	-0.041530738050734546	iid_opposite	0.5657637712403429	0.06652400731255163	1	0	0	1
0.39225408	-0.11162473779761667	iid_opposite	0.16743695951388848	-0.1774718129177272	1	1	1	1
0.6153608	-0.05655650977389793	iid_opposite	0.1922736266260483	0.030689718648075348	1	1	1	0
0.09964829	-0.047062260038417195	iid_opposite	0.4171979727156059	-0.16426123769182396	1	1	1	1
0.63866717	-0.11024335045050246	iid_opposite	0.33866813397615037	-0.16861185269109527	1	1	1	1
0.5452285	-0.1261371149820964	iid_opposite	0.4051635706192953	0.06441502576956831	1	0	0	1
0.6321953	-0.03326475105458761	iid_opposite	0.331557620137088	-0.007060372813694242	1	0	0	0
0.03503274	-0.06010742141658367	iid_opposite	0.17079410806191997	-0.00882643341904322	1	1	1	1
0.20191696	-0.09732016975776228	iid_opposite	0.2076557883784682	0.028903733466048936	1	0	0	1
0.53570604	-0.11200673477687034	iid_opposite	0.596694596637064	-0.18421618092241335	1	1	1	1
0.56976545	-0.07926269405702789	iid_opposite	0.6893365328402996	0.025012487416430654	1	0	0	1
0.80281544	-0.07611362152338784	iid_opposite	0.4574055917652504	-0.06572522432210405	1	1	1	1
0.41635025	-0.1687843055028342	iid_opposite	0.40515307657885424	-0.10506539705968203	1	1	1	1
0.57364166	-0.06775276124842011	iid_opposite	0.1751784016940161	0.22637859636916174	1	0	0	1
0.556324	-0.1381614296355033	iid_opposite	0.31908178685873656	-0.22831241515228037	1	1	1	1
0.56099755	-0.1385831731149766	iid_opposite	0.30523942728385567	-0.2828943683345198	1	1	1	1
0.43986216	-0.08382240805210821	iid_opposite	0.5105466847163884	-0.11752626272556768	1	1	1	1
0.5352199	-0.17336292021218616	iid_opposite	0.8030149101498623	-0.28518388691142665	1	1	1	1
0.38249817	-0.08382240805210824	iid_opposite	0.5105466847163884	0.004867124287730462	1	0	0	1
0.4325075	0.09460205687017754	iid_opposite	-0.31211416445546347	0.03149078008326532	0	0	1	1
0.30388865	0.08823579267575908	iid_opposite	-0.21905451059712566	0.12071410212487343	0	0	1	1
0.31150588	0.0794492011375565	iid_opposite	-0.2746776770605115	0.10369599647384498	0	0	1	1
0.3585088	0.06465765224474435	iid_opposite	-0.17124364440616158	0.05254428958887058	0	0	1	1
0.37907198	0.09866775373720439	iid_opposite	-0.2832411727472851	0.03546125157816552	0	0	1	1
0.40723333	0.0708108638045455	iid_opposite	-0.20787177458824457	-0.027589863646016583	0	1	0	1
0.4563425	0.0912669473778937	iid_opposite	-0.2027888336516721	-0.012595692773369147	0	1	0	1
0.3575628	0.14508077176665105	iid_opposite	-0.1743119131057248	0.16274995059859096	0	0	1	1
0.34464213	0.1400187746677214	iid_opposite	-0.21163019784372128	0.1336580573256212	0	0	1	1
0.5348575	0.15428549994764365	iid_opposite	-0.20259843062272243	0.13454906283040619	0	0	1	1
0.71299124	0.15905366340275967	iid_opposite	-0.18429496168535864	0.11296209095429112	0	0	1	1
0.3265653	0.06307872328802223	iid_opposite	-0.36244519696313415	0.057414197666230175	0	0	1	1
0.46063954	0.11827958542040272	iid_opposite	-0.4999730855171659	0.06938938874014847	0	0	1	1
0.43780258	0.1425414080576758	iid_opposite	-0.2566567594120467	0.11118383234590966	0	0	1	1
0.3191134	0.061120388856708376	iid_opposite	-0.2073608656773377	-0.03185912298683172	0	0	1	0
0.23667946	0.0996781558986259	iid_opposite	-0.42606940664062753	0.03291020383758208	0	0	1	1
0.47682074	0.12722279858165902	iid_opposite	-0.2938676710660645	0.10989641705303593	0	0	1	1
0.60103106	0.1324921585733574	iid_opposite	-0.3232183848953465	0.11143062296502146	0	0	1	1
0.3938937	0.105686816296247	iid_opposite	-0.2838724366058051	0.16444496905968986	0	0	1	1
0.32686904	0.12614123927179885	iid_opposite	-0.2966091332305929	0.1174512679954889	0	0	1	1
0.5858093	0.09868853888617997	iid_opposite	-0.20212881797482485	-0.034828853200654604	0	0	1	0
0.6329282	0.05398273043167084	iid_opposite	-0.2094658563988835	-0.00690817526561574	0	0	1	0
0.35090062	0.030905263160417314	iid_opposite	-0.37640072569782035	-0.2028115581938524	0	1	0	1
0.6046411	-0.001706107373158467	iid_opposite	-0.4332246300336391	-0.022566954662075367	1	1	1	1
0.5822437	0.045116935057351135	iid_opposite	-0.7053672027535371	0.10866644186447588	0	0	1	1
0.74720776	0.07056138626309633	iid_opposite	-0.2977628140160733	-0.0031795445008545586	0	1	0	1
0.37681904	0.011706426638595956	iid_opposite	-0.37688177998336303	0.08533894696987088	0	0	1	1
0.5319592	0.09853476618597971	iid_opposite	-0.20938264105549365	-0.05474481944698298	0	0	1	0
0.64279675	0.10232694071470455	iid_opposite	-0.3391863990481674	0.059379758364471	0	0	1	1
0.550261	0.06289792780020355	iid_opposite	-0.22472633203651082	-0.024310790735692294	0	1	0	1
0.34093413	0.06035127640820561	iid_opposite	-0.3252669013126753	-0.003635622945651414	0	0	1	0
0.16170713	0.04153073805073454	iid_opposite	-0.5657637712403429	-0.0665240073125516	0	1	0	1
0.51133966	0.11162473779761667	iid_opposite	-0.16743695951388848	0.1774718129177272	0	0	1	1
0.35028642	0.056556509773897944	iid_opposite	-0.1922736266260483	-0.03068971864807533	0	0	1	0
0.19857979	0.047062260038417215	iid_opposite	-0.417197972715606	0.16426123769182396	0	0	1	1
0.90112585	0.11024335045050247	iid_opposite	-0.33866813397615025	0.16861185269109527	0	0	1	1
0.7297814	0.12613711498209643	iid_opposite	-0.4051635706192954	-0.06441502576956834	0	0	1	0
0.3716503	0.03326475105458761	iid_opposite	-0.331557620137088	0.00706037281369427	0	0	1	1
0.5088298	0.06010742141658368	iid_opposite	-0.17079410806191975	0.008826433419043248	0	0	1	1
0.7453682	0.09732016975776224	iid_opposite	-0.20765578837846832	-0.028903733466048975	0	0	1	0
0.56167924	0.11200673477687033	iid_opposite	-0.596694596637064	0.18421618092241335	0	0	1	1
0.58022463	0.07926269405702786	iid_opposite	-0.6893365328402997	-0.025012487416430727	0	0	1	0
0.30863723	0.07611362152338783	iid_opposite	-0.4574055917652504	0.06572522432210405	0	0	1	1
0.49877334	0.16878430550283421	iid_opposite	-0.40515307657885413	0.10506539705968203	0	0	1	1
0.5311311	0.06775276124842011	iid_opposite	-0.1751784016940161	-0.22637859636916174	0	1	0	1
0.39692214	0.1381614296355033	iid_opposite	-0.3190817868587368	0.22831241515228032	0	0	1	1
0.37243244	0.1385831731149766	iid_opposite	-0.30523942728385567	0.2828943683345198	0	0	1	1
0.63745	0.08382240805210821	iid_opposite	-0.5105466847163885	0.11752626272556772	0	0	1	1
0.31434926	0.17336292021218616	iid_opposite	-0.8030149101498624	0.28518388691142665	0	0	1	1
0.4940893	0.08382240805210821	iid_opposite	-0.5105466847163885	-0.004867124287730495	0	0	1	0
