# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.24909076	-0.068850667315082	iid_same	-0.24507424890364737	-0.0991488728579768	1	0	0	0
0.24380088	-0.0673564630391798	iid_same	-0.2536172357789064	-0.10596576588943922	1	1	1	1
0.25713623	-0.12643733695519593	iid_same	-0.23338611594481273	-0.15521669919338768	1	1	1	1
0.54484034	-0.09633321752689462	iid_same	-0.2025370037116655	-0.09123975317411046	1	0	0	0
0.29139742	-0.05474711537307281	iid_same	-0.17650903480702895	-0.09324485560440252	1	1	1	1
0.34858534	-0.08304265455484196	iid_same	-0.20401853138230264	-0.10778049746483713	1	1	1	1
0.45451662	-0.1292562173421226	iid_same	-0.15321467783763332	-0.12014339915843204	1	1	1	1
0.3028073	-0.0635880810015303	iid_same	-0.3821572956234943	-0.06372136688556167	1	1	1	1
0.45324427	-0.11685490116017572	iid_same	-0.31991135343030486	-0.09926720153366651	1	1	1	1
0.42084882	-0.11877322818192157	iid_same	-0.2221095708525006	-0.12534188594326326	1	1	1	1
0.2015214	-0.09126494855265625	iid_same	-0.14054474417551555	-0.06483011437640689	1	0	0	0
0.50870436	-0.08727703048097747	iid_same	-0.45068501070684164	-0.1080099629044243	1	0	0	0
0.5270909	-0.128355728975362	iid_same	-0.2653452290944964	-0.1967659429879061	1	1	1	1
0.15226138	-0.0637640821001903	iid_same	-0.26029694123738034	-0.047324384069928345	1	0	0	0
0.41164932	-0.0965761566204497	iid_same	-0.20617392308664717	-0.1445989762740062	1	1	1	1
0.4161187	-0.12570136910041788	iid_same	-0.32700662484821263	-0.17711764494359514	1	1	1	1
0.49908876	-0.05600940013278571	iid_same	-0.20531403160752082	-0.009893702566039404	1	1	1	1
0.43662906	-0.06673041777522759	iid_same	-0.28193099873739835	-0.03823981092438341	1	1	1	1
0.2967548	-0.08434277365499743	iid_same	-0.168476933064718	0.0005377084144740491	1	0	0	1
0.26813382	-0.06821475062653751	iid_same	-0.23111259922479943	-0.1421506447967513	1	1	1	1
0.48602045	-0.10774624208769823	iid_same	-0.2999255178617296	-0.12607143358118	1	1	1	1
0.3917438	-0.08336535152693697	iid_same	-0.23065096321960066	-0.2524314716997482	1	1	1	1
0.41676497	-0.09521651721608415	iid_same	-0.19645425364198066	-0.09277504255604592	1	1	1	1
0.59999055	-0.13407741573321866	iid_same	-0.1755029154073039	-0.11060059841320075	1	1	1	1
0.21033478	-0.14614902955185027	iid_same	-0.6491122186775825	-0.30594173515304274	1	1	1	1
0.6383965	-0.15814704701292512	iid_same	-0.3921755192760058	-0.23651818721310536	1	1	1	1
0.37000647	-0.08402087050190153	iid_same	-0.18309885707357654	-0.06508653144020768	1	1	1	1
0.43759307	-0.13122862258661075	iid_same	-0.15704639797271336	-0.06794846181929438	1	0	0	0
0.31688136	-0.13714468506183172	iid_same	-0.4436189159209146	-0.15481371001203184	1	1	1	1
0.38728693	-0.0432445857139571	iid_same	-0.1867282007672484	-0.008199043559314704	1	0	0	0
0.78779435	-0.1377632764801326	iid_same	-0.47863669251064034	-0.21499658524675339	1	1	1	1
0.64870745	-0.11339995674385701	iid_same	-0.21142555804144703	-0.12975699122211937	1	1	1	1
0.64097667	-0.0914818513289164	iid_same	-0.30612141547979344	-0.12215883524488103	1	0	0	0
0.3234779	-0.14222568936225763	iid_same	-0.3099293694042794	-0.018794139277431687	1	1	1	1
0.503987	-0.12123955498497013	iid_same	-0.3151149573283487	-0.2268858225722846	1	1	1	1
0.33614984	-0.13534897438251844	iid_same	-0.40263866164474926	-0.14742387132685328	1	1	1	1
0.42188287	-0.10058417534927917	iid_same	-0.1575670746317952	-0.087731799869881	1	0	0	0
0.6633557	-0.11112592483726522	iid_same	-0.6302194657992706	-0.25953415166307764	1	1	1	1
0.45617574	-0.08749698600373366	iid_same	-0.1841980715507643	-0.0024135377620610188	1	0	0	0
0.5011762	-0.14028553728863208	iid_same	-0.1810490096239744	-0.11689045054016911	1	1	1	1
0.72997344	-0.12723609949556502	iid_same	-0.6205693957924621	-0.28635444040875585	1	1	1	1
0.40512472	-0.08596665559590339	iid_same	-0.8443500306645206	-0.060654480082842445	1	0	0	0
0.5585841	-0.07752692890478119	iid_same	-0.3731764360013149	-0.19679190774565924	1	1	1	1
0.5976798	-0.11051176037116771	iid_same	-0.23150210062180554	0.016630176828596334	1	0	0	1
0.59537745	-0.11825918993452733	iid_same	-0.41805851028529506	-0.1658606104101052	1	1	1	1
0.5018472	-0.10964782689959919	iid_same	-0.34320915749899616	-0.16902728050614188	1	1	1	1
0.35776976	-0.08491491080565935	iid_same	-0.1640601672306239	-0.16149527256866458	1	1	1	1
0.57411563	-0.05789789046975282	iid_same	-0.4037594984385362	-0.08225780627876808	1	1	1	1
0.12217803	-0.08456004023227308	iid_same	-0.4580468320898361	0.025905650203568775	1	0	0	1
0.6811051	-0.13814496524977946	iid_same	-0.23656700067260694	-0.23658949727811554	1	1	1	1
0.31137684	0.06885066731508199	iid_same	0.24507424890364748	0.09914887285797677	0	0	1	1
0.31149316	0.0673564630391798	iid_same	0.2536172357789064	0.1059657658894392	0	0	1	1
0.6846906	0.12643733695519593	iid_same	0.23338611594481273	0.15521669919338768	0	0	1	1
0.29877907	0.09633321752689462	iid_same	0.2025370037116656	0.09123975317411046	0	0	1	1
0.39023843	0.0547471153730728	iid_same	0.17650903480702906	0.09324485560440252	0	0	1	1
0.36433393	0.08304265455484196	iid_same	0.20401853138230241	0.10778049746483712	0	0	1	1
0.36534715	0.12925621734212261	iid_same	0.15321467783763332	0.12014339915843204	0	0	1	1
0.3551339	0.06358808100153031	iid_same	0.38215729562349443	0.06372136688556167	0	0	1	1
0.45116296	0.11685490116017569	iid_same	0.31991135343030486	0.0992672015336665	0	0	1	1
0.4508843	0.1187732281819216	iid_same	0.2221095708525005	0.12534188594326326	0	0	1	1
0.28688845	0.09126494855265625	iid_same	0.14054474417551566	0.06483011437640686	0	0	1	1
0.4472611	0.08727703048097749	iid_same	0.45068501070684164	0.10800996290442429	0	0	1	1
0.65573925	0.12835572897536196	iid_same	0.2653452290944964	0.1967659429879061	0	0	1	1
0.3732895	0.0637640821001903	iid_same	0.26029694123738056	0.047324384069928345	0	0	1	1
0.3140816	0.09657615662044972	iid_same	0.20617392308664728	0.14459897627400622	0	0	1	1
0.36335146	0.12570136910041788	iid_same	0.32700662484821263	0.1771176449435951	0	0	1	1
0.5087629	0.05600940013278571	iid_same	0.20531403160752082	0.00989370256603943	0	0	1	1
0.5802281	0.06673041777522759	iid_same	0.28193099873739835	0.038239810924383416	0	0	1	1
0.5150029	0.08434277365499743	iid_same	0.168476933064718	-0.0005377084144740662	0	0	1	0
0.27281407	0.06821475062653752	iid_same	0.23111259922479932	0.14215064479675127	0	0	1	1
0.5035612	0.10774624208769823	iid_same	0.2999255178617295	0.12607143358117998	0	0	1	1
0.20867655	0.08336535152693698	iid_same	0.23065096321960077	0.2524314716997482	0	0	1	1
0.30036324	0.09521651721608415	iid_same	0.19645425364198088	0.09277504255604595	0	0	1	1
0.57835376	0.13407741573321866	iid_same	0.175502915407304	0.11060059841320073	0	0	1	1
0.35433963	0.14614902955185027	iid_same	0.6491122186775826	0.30594173515304274	0	0	1	1
0.65338176	0.15814704701292512	iid_same	0.3921755192760057	0.23651818721310536	0	0	1	1
0.60794187	0.08402087050190153	iid_same	0.18309885707357654	0.06508653144020768	0	0	1	1
0.46193978	0.13122862258661075	iid_same	0.15704639797271325	0.06794846181929438	0	0	1	1
0.32316896	0.13714468506183172	iid_same	0.4436189159209145	0.15481371001203184	0	0	1	1
0.37426642	0.0432445857139571	iid_same	0.1867282007672484	0.008199043559314723	0	0	1	1
0.5104923	0.1377632764801326	iid_same	0.47863669251064045	0.21499658524675339	0	0	1	1
0.48381332	0.11339995674385704	iid_same	0.21142555804144703	0.12975699122211937	0	0	1	1
0.7495731	0.0914818513289164	iid_same	0.3061214154797933	0.12215883524488103	0	0	1	1
0.3057209	0.14222568936225763	iid_same	0.3099293694042795	0.01879413927743162	0	0	1	1
0.5032625	0.12123955498497015	iid_same	0.3151149573283487	0.2268858225722846	0	0	1	1
0.4711921	0.13534897438251844	iid_same	0.40263866164474926	0.14742387132685328	0	0	1	1
0.46766782	0.10058417534927917	iid_same	0.1575670746317952	0.08773179986988106	0	0	1	1
0.50182945	0.11112592483726522	iid_same	0.6302194657992704	0.25953415166307753	0	0	1	1
0.23065531	0.08749698600373365	iid_same	0.1841980715507643	0.002413537762061	0	0	1	1
0.44915107	0.1402855372886321	iid_same	0.18104900962397452	0.11689045054016917	0	0	1	1
0.7364949	0.12723609949556505	iid_same	0.6205693957924621	0.2863544404087558	0	0	1	1
0.5660918	0.08596665559590336	iid_same	0.8443500306645206	0.06065448008284239	0	1	0	0
0.7986839	0.0775269289047812	iid_same	0.373176436001315	0.19679190774565924	0	0	1	1
0.7911732	0.11051176037116771	iid_same	0.23150210062180565	-0.016630176828596313	0	0	1	0
0.31303287	0.11825918993452732	iid_same	0.41805851028529495	0.1658606104101052	0	0	1	1
0.82455873	0.10964782689959922	iid_same	0.34320915749899616	0.16902728050614188	0	0	1	1
0.2755582	0.08491491080565937	iid_same	0.1640601672306239	0.16149527256866464	0	0	1	1
0.75877595	0.05789789046975282	iid_same	0.4037594984385362	0.08225780627876804	0	0	1	1
0.49927372	0.08456004023227306	iid_same	0.4580468320898361	-0.02590565020356881	0	0	1	0
0.69964087	0.13814496524977946	iid_same	0.23656700067260705	0.23658949727811548	0	0	1	1
