# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.2300941	-0.094556045001179	rdw_opposite	0.3144518507981866	-0.0631826131095734	0	0	1	0
0.43718153	-0.10667776874836694	rdw_opposite	0.29645843268628314	0.06846628300301526	0	0	1	1
0.45458975	-0.14085632944803864	rdw_opposite	0.197857273025974	0.12301871199665358	0	0	1	1
0.32920963	-0.08999980146733037	rdw_opposite	0.22351518578250973	0.10857721344401731	0	0	1	1
0.42039034	-0.09538626423481837	rdw_opposite	0.245422754758984	-0.08106303375300357	0	0	1	0
0.5357119	-0.08446761349424381	rdw_opposite	0.3712226863497481	0.18848764557787126	0	0	1	1
0.33545867	-0.09001306701299949	rdw_opposite	0.2582350662239852	-0.09377084868947229	0	0	1	0
0.37367514	-0.13999624623003995	rdw_opposite	0.17192178128345548	-0.053641658243649255	0	0	1	0
0.5891678	-0.14396205206441373	rdw_opposite	0.25259018383465115	-0.08560476114859634	0	0	1	0
0.37681323	-0.07874794348396784	rdw_opposite	0.2771553450126625	0.14967131018138527	0	0	1	1
0.44578	-0.08397395815979902	rdw_opposite	0.29245165285088404	0.2662990626786055	0	0	1	1
0.41137803	-0.05887741999993888	rdw_opposite	0.22690463287412888	0.05291037201232492	0	0	1	1
0.38674533	-0.15035119599157748	rdw_opposite	0.20548932915676144	0.2140563917488129	0	0	1	1
0.5802473	-0.12358732622893447	rdw_opposite	0.25109394199583845	0.2543182033174232	0	0	1	1
0.39849037	-0.05568138966841111	rdw_opposite	0.472198016495857	0.24687453410850652	0	0	1	1
0.54674554	-0.14520680938199237	rdw_opposite	0.24424237454733144	0.2530594237550543	0	0	1	1
0.55857486	-0.13428654794227488	rdw_opposite	0.32526150527472075	-0.018705449209186733	0	0	1	0
0.5723546	-0.10246641707390997	rdw_opposite	0.23288633046088947	0.24243437374961074	0	0	1	1
0.5155581	-0.1397064562230632	rdw_opposite	0.21890764969490584	0.21697891058346952	0	0	1	1
0.54364413	-0.09780567381746413	rdw_opposite	0.3769001116360413	0.14456625085473013	0	0	1	1
0.36782828	-0.005684455992121833	rdw_opposite	0.37871809698992287	0.5449828808749718	0	0	1	1
0.47788385	-0.04333947828637816	rdw_opposite	0.4044801852697768	0.23000586316390736	0	0	1	1
0.260515	-0.06405163931458929	rdw_opposite	0.23492213603273826	0.2511932193292326	0	0	1	1
0.33754712	-0.036747160066897135	rdw_opposite	0.2297403767839088	0.17202425285534095	0	0	1	1
0.5792795	-0.1183363995900919	rdw_opposite	0.23475810792027008	0.12913620025628625	0	0	1	1
0.45371327	-0.037965936207059174	rdw_opposite	0.2284391292642034	0.17432239398015417	0	0	1	1
0.5031608	-0.11188790494722234	rdw_opposite	0.2344251985944772	0.04884135967170974	0	0	1	1
0.371122	-0.05516122499825733	rdw_opposite	0.7943642710188712	0.4125125171074135	0	0	1	1
0.59966946	-0.05299658401047199	rdw_opposite	0.4349526612961552	0.6061147138019348	0	0	1	1
0.39830953	-0.08492067841332505	rdw_opposite	0.4154665732889431	0.36475121511530717	0	0	1	1
0.5212408	-0.12251511400598954	rdw_opposite	0.1890838087967226	0.07241076783653938	0	0	1	1
0.44633785	-0.1285492491770831	rdw_opposite	0.3841885044319209	0.5539202860113009	0	0	1	1
0.4676805	-0.06512051176491324	rdw_opposite	0.34717611295568274	0.2481912166750417	0	0	1	1
0.5270008	-0.03364212790764025	rdw_opposite	0.20996121406635493	0.413112877514734	0	0	1	1
0.4546989	-0.08243918979694703	rdw_opposite	0.25278146159196613	0.27638387466944847	0	0	1	1
0.6679783	-0.1125237078707356	rdw_opposite	0.23158237177448004	0.09946715641771908	0	0	1	1
0.4985603	-0.09730239487559683	rdw_opposite	0.3424873331556755	0.529731797534936	0	0	1	1
0.43070194	-0.07190394894581147	rdw_opposite	0.5244433971176843	0.3634234980550499	0	0	1	1
0.47286144	-0.048949157040566904	rdw_opposite	0.43831971153450744	0.42974245888324386	0	0	1	1
0.50117856	-0.13824674187300012	rdw_opposite	0.18417446694086137	0.010705769492485483	0	0	1	1
0.5485932	-0.08572570148966566	rdw_opposite	0.42087788482269284	0.3562913364690219	0	0	1	1
0.68711174	-0.05749951553237198	rdw_opposite	0.39551124487131717	0.5462018134292882	0	0	1	1
0.65414613	-0.09565669226042786	rdw_opposite	0.22347749722339083	0.4783535785123791	0	0	1	1
0.53147125	-0.09232818390118383	rdw_opposite	0.6456450513470813	0.6006011746544668	0	0	1	1
