# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.50876456	-0.0702552640023611	iid_opposite	0.1906757525572349	-0.07536283635937682	1	1	1	1
0.41557297	-0.09204981575945405	iid_opposite	0.311521428465523	-0.09735453364097554	1	1	1	1
0.6408813	-0.06422210485390413	iid_opposite	0.4481935925058471	-0.0966578498575891	1	1	1	1
0.3691888	-0.12591958140568552	iid_opposite	0.21892947286594477	-0.1266136045341922	1	1	1	1
0.2358534	-0.05387680800613011	iid_opposite	0.3610321308679192	-0.053818154121079785	1	1	1	1
0.34392992	-0.05429856610867068	iid_opposite	0.18960335912459358	-0.05259196676118762	1	0	0	0
0.3880848	-0.08110089039566011	iid_opposite	0.19706306429445664	-0.07888558941708791	1	0	0	0
0.38064715	-0.10153487547201724	iid_opposite	0.2920205595979417	-0.08582871915314819	1	1	1	1
0.43579277	-0.12436940677352519	iid_opposite	0.23316708927787677	-0.0685375028179378	1	1	1	1
0.2852902	-0.14358115028900956	iid_opposite	0.16685183428942807	-0.1961958961194392	1	1	1	1
0.33991435	-0.0903615343279641	iid_opposite	0.2329015238475971	-0.11883648258472462	1	1	1	1
0.39094746	-0.1390003431157992	iid_opposite	0.26350980169652116	-0.11003303375375234	1	0	0	0
0.3170537	-0.054118690834022626	iid_opposite	0.3476829159731156	0.022118201400465873	1	0	0	1
0.54159266	-0.09725031288288945	iid_opposite	0.36408103926863333	-0.050850494165904585	1	1	1	1
0.43412742	-0.08219369110640573	iid_opposite	0.370933101750601	-0.0382493785798317	1	0	0	0
0.27582085	-0.09726078523734705	iid_opposite	0.357039266363123	-0.15149991309995173	1	1	1	1
0.31381038	-0.07387646176658227	iid_opposite	0.18608922031805397	-0.017030400188791026	1	1	1	1
0.70005465	-0.051912428262952975	iid_opposite	0.1603243930691962	0.041040475490639466	1	0	0	1
0.18352175	-0.10013966035703536	iid_opposite	0.32045572652110277	-0.1392693606451703	1	1	1	1
0.17375311	-0.06728606764221844	iid_opposite	0.5022403848314374	-0.011446799909731742	1	1	1	1
0.57421297	-0.0017772539527263075	iid_opposite	0.2563749040408234	-0.013018588798232863	1	0	0	0
