trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.364	-1.0	1	-1.8671753223540073	3.913696123129767	-0.517244781879203	0
1	iid opposite	0.488	-1.0	1	-0.9699756894292089	2.6776043899164126	-1.0115136309964194	0
2	iid opposite	0.6	-1.0	1	-2.189837242409	5.617011067451509	-1.27196320941048	0
3	iid opposite	0.7	-1.0	1	-1.3044958191754499	3.217769816742931	-1.345149842833921	0
4	iid opposite	0.66	-1.0	1	-0.9792323690061625	3.139051660073532	-0.8450457322538477	0
5	iid opposite	0.644	-1.0	1	-1.5428477747388898	2.6672998055361696	-1.425629509277447	0
6	iid opposite	0.732	-1.0	1	-1.0643115452485512	2.8229889140230666	-0.7328923743942843	0
7	iid opposite	0.572	-1.0	1	-1.399768239938056	3.334201438792155	-1.2507309519811247	0
8	iid opposite	0.884	-1.0	1	-2.1094000041172074	5.283213686021219	-2.019187106507999	0
9	iid opposite	0.552	-1.0	1	-0.7969402647932442	3.0227302481231995	-0.7185994502462026	0
10	iid opposite	0.74	-1.0	1	-2.273655920100926	6.170435529743768	-2.601783728957028	0
11	iid opposite	0.94	-1.0	1	-1.2169220495876296	3.147888341231932	-1.3763985789487745	0
12	iid opposite	0.484	-1.0	1	-2.102726851597268	2.6837335487885863	-1.1414539763855802	0
13	iid opposite	0.74	-1.0	1	-2.184353664892442	7.504250625477216	-2.57378313706225	0
14	iid opposite	0.916	-1.0	1	-1.6932837719629208	3.001530707512881	-1.2321755791592395	0
15	iid opposite	0.264	-1.0	1	-2.340470760366077	5.206662481065679	-0.15803868433107665	0
16	iid opposite	0.332	-1.0	1	-1.9310096947854727	8.239469208839163	-1.5062167014662555	0
17	iid opposite	0.708	-1.0	1	-0.9348213056650135	4.838907827415609	-1.1939691533393744	0
18	iid opposite	0.776	-1.0	1	-1.5973489978036526	3.895439122052948	-3.2567745827590295	0
19	iid opposite	0.232	-1.0	1	-1.7857256041894922	2.64618737909098	1.1506975150550944	0
20	iid opposite	0.876	-1.0	1	-0.7038968253690374	4.8335298320275975	-1.2976673887286332	0
21	iid opposite	0.16	-1.0	1	-0.4976803030666064	7.020751560099995	0.8965621032408352	0
22	iid opposite	0.872	-1.0	1	-1.1869974890280701	4.553731872157571	-0.7942941436133261	0
23	iid opposite	0.468	-1.0	1	-1.0506374074597948	2.722710003599263	-0.7643942926793077	0
24	iid opposite	0.84	-1.0	1	-1.3617906327525584	6.772268872025748	-2.486326142900689	0
25	iid opposite	0.884	-1.0	1	-0.10596158672874943	4.683882626759551	-2.7232334873257376	0
26	iid opposite	0.452	-1.0	1	-1.1850594414729292	4.034316102525131	-1.4897589745271038	0
27	iid opposite	0.772	-1.0	1	-1.5712504240412883	2.5746105705371285	-1.9769614015082895	0
28	iid opposite	0.84	-1.0	1	-0.3749493863040977	8.012844705709886	0.449350186066392	0
29	iid opposite	0.244	-1.0	1	-0.35182678091455555	7.561866858885734	-0.5738425898751127	0
30	iid opposite	0.296	-1.0	1	-1.0410104856229858	9.389302803740666	1.128040116933974	0
31	iid opposite	0.368	-1.0	1	-1.4387452698832983	3.474509627730841	-0.6368476939662933	0
32	iid opposite	0.736	-1.0	1	-0.7351469483727406	2.541206193461453	-1.2536588791996568	0
33	iid opposite	0.368	-1.0	1	-0.999662964613379	3.3557345904715032	0.5348705663016684	0
34	iid opposite	0.316	-1.0	1	-0.615811858689232	4.1591146571712825	1.7380721095715848	0
35	iid opposite	0.196	-1.0	1	-0.6668492577518681	7.417379767938208	1.9470498326074712	0
36	iid opposite	0.768	-1.0	1	-1.7317264900938905	5.877326206216741	-1.8487507173097268	0
37	iid opposite	0.184	-1.0	1	-1.3837023321250232	3.505774343193518	0.24030251254183677	0
38	iid opposite	0.7	-1.0	1	-0.45617284471983754	9.83344525210174	-1.222141048864563	0
39	iid opposite	0.264	-1.0	1	-0.6291840700314488	5.2150283479951245	1.1766655612736792	0
40	iid opposite	0.036	-1.0	1	-2.042464273017872	11.577971751738009	0.5706584296384901	0
41	iid opposite	0.06	-1.0	1	-1.4981581388983916	10.284897262601882	3.9046634764923653	0
42	iid opposite	0.768	-1.0	1	-1.8611443327463297	10.522919006108244	-2.3806363647179998	0
43	iid opposite	0.632	-1.0	1	-1.1631035330395165	13.121184058720964	-2.39721389197216	0
44	iid opposite	0.048	-1.0	1	-0.4561728447198375	9.83344525210174	1.8908541950319218	0
45	iid opposite	0.38	-1.0	1	-1.4981581388983918	10.284897262601882	-0.5084831584266514	0
46	iid opposite	0.996	-1.0	1	-1.8611443327463295	10.522919006108244	-3.7051811942785955	0
47	iid opposite	0.456	-1.0	1	-1.8611443327463297	10.522919006108244	-4.082630203528984	0
48	iid opposite	0.496	-1.0	1	-1.3837023321250235	3.505774343193518	-0.014289344914167668	0
49	iid opposite	0.56	-1.0	1	-0.6291840700314489	5.2150283479951245	-0.46941627462904406	0
50	iid opposite	0.356	1.0	0	1.8671753223540073	-3.913696123129767	0.517244781879203	0
51	iid opposite	0.492	1.0	0	0.9699756894292089	-2.6776043899164126	1.0115136309964194	0
52	iid opposite	0.688	1.0	0	2.189837242409	-5.617011067451509	1.27196320941048	0
53	iid opposite	0.624	1.0	0	1.3044958191754499	-3.217769816742931	1.345149842833921	0
54	iid opposite	0.66	1.0	0	0.9792323690061625	-3.139051660073532	0.8450457322538477	0
55	iid opposite	0.696	1.0	0	1.5428477747388898	-2.6672998055361696	1.425629509277447	0
56	iid opposite	0.768	1.0	0	1.0643115452485512	-2.8229889140230666	0.7328923743942843	0
57	iid opposite	0.544	1.0	0	1.399768239938056	-3.334201438792155	1.2507309519811247	0
58	iid opposite	0.908	1.0	0	2.1094000041172074	-5.283213686021219	2.019187106507999	0
59	iid opposite	0.492	1.0	0	0.7969402647932442	-3.0227302481231995	0.7185994502462026	0
60	iid opposite	0.764	1.0	0	2.273655920100926	-6.170435529743768	2.601783728957028	0
61	iid opposite	0.884	1.0	0	1.2169220495876296	-3.147888341231932	1.3763985789487745	0
62	iid opposite	0.484	1.0	0	2.102726851597268	-2.6837335487885863	1.1414539763855802	0
63	iid opposite	0.756	1.0	0	2.184353664892442	-7.504250625477216	2.57378313706225	0
64	iid opposite	0.908	1.0	0	1.6932837719629208	-3.001530707512881	1.2321755791592395	0
65	iid opposite	0.244	1.0	0	2.340470760366077	-5.206662481065679	0.15803868433107665	0
66	iid opposite	0.356	1.0	0	1.9310096947854727	-8.239469208839163	1.5062167014662555	0
67	iid opposite	0.684	1.0	0	0.9348213056650135	-4.838907827415609	1.1939691533393744	0
68	iid opposite	0.78	1.0	0	1.5973489978036526	-3.895439122052948	3.2567745827590295	0
69	iid opposite	0.232	1.0	0	1.7857256041894922	-2.64618737909098	-1.1506975150550944	0
70	iid opposite	0.92	1.0	0	0.7038968253690374	-4.8335298320275975	1.2976673887286332	0
