trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.568	-1.0	1	-1.5082507340041442	2.551787645931201	-1.3696862975910982	0
1	iid opposite	0.564	-1.0	1	-0.9542620258827255	2.8426055361664906	-1.8970610528573164	0
2	iid opposite	0.856	-1.0	1	-1.2173109957322656	2.7255076361864927	-1.3770622032599715	0
3	iid opposite	0.56	-1.0	1	-0.7933882159299483	6.93130299501697	-1.1860380650320101	0
4	iid opposite	0.448	-1.0	1	-0.8587567738110135	3.905766932037831	0.1028452652508223	0
5	iid opposite	0.672	-1.0	1	-1.2138228829351083	2.7038046706269365	-1.5414886245208907	0
6	iid opposite	0.616	-1.0	1	-1.650812830050936	4.434071666736671	-1.3777837652673417	0
7	iid opposite	0.584	-1.0	1	-1.0343521412192387	3.639854415195338	-0.1271892262998647	0
8	iid opposite	0.564	-1.0	1	-0.9871846929823759	2.8351221311449604	0.0881266983528954	0
9	iid opposite	0.432	-1.0	1	-1.3950090485050626	2.8908371516469917	-0.1648789694248765	0
10	iid opposite	0.84	-1.0	1	-1.3745543722952622	6.207170088449734	-1.9970212469743394	0
11	iid opposite	0.7	-1.0	1	-1.4091338197230467	4.655374523553213	-1.3938095255957692	0
12	iid opposite	0.12	-1.0	1	-1.1893797661363823	3.433330822618908	0.08293589894544214	0
13	iid opposite	0.932	-1.0	1	-2.332466557670334	4.2022734014202925	-2.719098721171893	0
14	iid opposite	0.784	-1.0	1	-2.233759770465332	2.587479602035664	-3.0609328196557914	0
15	iid opposite	0.9	-1.0	1	-1.525123039311915	3.268946423471051	-1.2078036814621969	0
16	iid opposite	0.284	-1.0	1	-2.120609003459503	5.136596720661895	0.25968927856250307	0
17	iid opposite	0.644	-1.0	1	-0.8426770637752603	4.631946435540969	-1.280288933232168	0
18	iid opposite	0.168	-1.0	1	-1.015654555731047	3.5245142573534327	0.3415218376237812	0
19	iid opposite	0.368	-1.0	1	-0.9094275855906578	3.855869466388557	-0.838994165539156	0
20	iid opposite	0.888	-1.0	1	-0.6855474186665206	8.419658353237123	-2.229264132775072	0
21	iid opposite	0.336	-1.0	1	-1.2661000736440726	5.511316956535568	-1.4103668325078407	0
22	iid opposite	0.476	-1.0	1	-1.3432595409611243	2.655689857853732	-1.0976411412861735	0
23	iid opposite	0.952	-1.0	1	-2.171474142700414	5.017875741954635	-3.1287653969962963	0
24	iid opposite	0.328	-1.0	1	-0.09209298206157117	3.090994401118396	1.9759709796076967	0
25	iid opposite	0.752	-1.0	1	-1.7795389994969142	2.6005519041435385	-0.9636363728157389	0
26	iid opposite	0.024	-1.0	1	-0.22479529087663142	10.587652441266725	0.9837606021453876	0
27	iid opposite	0.52	-1.0	1	-0.9450369784026624	8.238709351114007	1.2095421747472859	0
