trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.928	-1.0	1	-1.608011542090983	-4.396550203806331	-3.3516433564064365	1
1	rdw same	0.944	-1.0	1	-1.6742243949617814	-3.245818265523986	-3.775870353138493	1
2	rdw same	0.952	-1.0	1	-1.1961710418271136	-5.743305081500116	-2.2409600516018315	1
3	rdw same	0.924	-1.0	1	-1.2824032182347334	-5.378898212075317	-2.2823113507763173	1
4	rdw same	0.988	-1.0	1	-2.1753798862116174	-7.872031202081056	-5.351749971827852	1
5	rdw same	1.0	-1.0	1	-1.1987479032588835	-6.153726828076005	-4.012286626014333	1
6	rdw same	0.86	-1.0	1	-1.9345138635437307	-3.914432926919496	-2.183433567567312	1
7	rdw same	0.96	-1.0	1	-1.6842705218152159	-3.8951717750787287	-2.5110770897711867	1
8	rdw same	1.0	-1.0	1	-2.301845977211483	-6.017503784400764	-3.644290177841782	1
9	rdw same	0.9	-1.0	1	-1.6929864478712213	-5.379235574129805	-2.44704772356449	1
10	rdw same	1.0	-1.0	1	-2.530614044649671	-6.586616196936727	-7.691106346688309	1
11	rdw same	0.992	-1.0	1	-2.065738662193751	-4.638374102083271	-6.723659461528543	1
12	rdw same	0.996	-1.0	1	-1.7884121285415493	-8.998744165185	-5.062903629417023	1
13	rdw same	1.0	-1.0	1	-1.872641176091039	-9.269201665894634	-8.389072348675379	1
14	rdw same	0.96	-1.0	1	-1.4748404460910995	-3.5440536466186674	-4.802210142018074	1
15	rdw same	0.972	-1.0	1	-2.516299454636852	-4.733706803232036	-3.272104154193975	1
16	rdw same	1.0	-1.0	1	-2.0932283754759284	-10.351071950994042	-8.081693946032674	1
17	rdw same	0.944	-1.0	1	-1.78266476904715	-4.699067776283474	-5.868149607696591	1
18	rdw same	0.992	-1.0	1	-1.6282329472383226	-5.822521688269367	-6.8989652818634974	1
19	rdw same	1.0	-1.0	1	-1.75497510150003	-5.804602060690689	-6.88047059874876	1
20	rdw same	0.948	-1.0	1	-2.8352138324482508	-2.9899867217733846	-5.6186749441880455	1
21	rdw same	0.976	-1.0	1	-2.457984730999949	-4.876151065944958	-5.40507274015143	1
22	rdw same	0.996	-1.0	1	-2.6788884700803948	-6.58949050926472	-6.935168388985123	1
23	rdw same	1.0	-1.0	1	-2.0288351689704403	-10.176863932097246	-8.724984773051018	1
24	rdw same	1.0	-1.0	1	-2.8484196709505545	-11.873950905538786	-10.64451701628128	1
25	rdw same	0.948	-1.0	1	-2.1457297389378276	-3.2128005015855168	-4.217441163823743	1
26	rdw same	0.996	-1.0	1	-2.2281013007758093	-5.671046256090722	-5.640698647722967	1
