trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.852	-1.0	1	-1.5941081477112635	-3.1938970721746047	-2.525605724654638	1
1	iid same	0.68	-1.0	1	-1.0959965921865158	-8.13418913851689	-1.0879218172846483	1
2	iid same	0.784	-1.0	1	-2.3707123951498166	-3.540028101077506	-2.3973341416215375	1
3	iid same	0.812	-1.0	1	-0.9497270152901249	-3.60848640100508	-2.086785628474215	1
4	iid same	0.776	-1.0	1	-1.2286157441517713	-3.589659340679733	-1.4290257048944348	1
5	iid same	0.852	-1.0	1	-2.2324831002874865	-4.283152229245799	-3.1662083161957923	1
6	iid same	0.856	-1.0	1	-1.2546643917696456	-2.600518417748739	-1.3112110758280802	1
7	iid same	0.768	-1.0	1	-2.175326287955524	-3.458640233793141	-2.0588190835987876	1
8	iid same	0.964	-1.0	1	-1.0030553280307983	-4.929940255982434	-1.7407938049991813	1
9	iid same	0.928	-1.0	1	-1.1376209400894566	-3.4779226174018345	-2.659186129732602	1
10	iid same	0.628	-1.0	1	-1.5941081477112637	-3.1938970721746047	-1.599499505947493	1
11	iid same	0.836	-1.0	1	-2.4025247187604926	-8.101967080631862	-2.297478360883352	1
12	iid same	0.704	-1.0	1	-1.548547793025142	-3.541867039622403	-2.0606928933162525	1
13	iid same	0.884	-1.0	1	-1.8878648984445543	-9.005959604276162	-3.2070268017113177	1
14	iid same	0.988	-1.0	1	-2.1427087590343317	-2.816343067183183	-4.577821178692744	1
15	iid same	0.944	-1.0	1	-1.68136306270195	-3.67806143265583	-4.362695312185662	1
16	iid same	0.276	-1.0	1	-1.5304267492709918	-6.249978710532959	0.6469092996905447	1
17	iid same	0.732	-1.0	1	-1.529788840499642	-6.782259316524679	-1.8009439402171492	1
18	iid same	0.54	-1.0	1	-1.1227402522413517	-3.971606792629205	-1.066277000103504	1
19	iid same	0.96	-1.0	1	-2.557390056152736	-5.138747098467293	-2.8560348381793044	1
20	iid same	0.824	-1.0	1	-1.548547793025142	-3.541867039622403	-1.065410808536237	1
21	iid same	0.964	-1.0	1	-2.6047504398702808	-8.83103329596029	-3.0542604792858508	1
22	iid same	0.456	-1.0	1	-2.86434764834242	-4.501650049430969	-4.035369451117435	1
23	iid same	0.932	-1.0	1	-1.8089632106779703	-3.647787609582181	-1.2887416732185457	1
24	iid same	0.688	-1.0	1	-2.544616373528058	-4.211767701888497	-1.6127313005102633	1
25	iid same	0.812	-1.0	1	-2.2648869446946294	-5.871041025880234	-2.12363067678042	1
26	iid same	0.74	-1.0	1	-1.8112342797314671	-4.591386953690588	-1.5140250645881175	1
27	iid same	1.0	-1.0	1	-3.1986697999698808	-6.074919991669592	-6.084238323787357	1
28	iid same	0.852	-1.0	1	-1.7045945567316458	-2.566559612422164	-1.8185686538284662	1
29	iid same	0.432	-1.0	1	-2.3142191504677574	-5.560051502343857	-2.441402115674453	1
30	iid same	0.848	-1.0	1	-1.976881036411048	-2.9057612277836165	-1.3096408795533867	1
31	iid same	0.992	-1.0	1	-1.0546487757832168	-3.1681628572417955	-3.5867430210178113	1
32	iid same	0.816	-1.0	1	-2.216667106218949	-3.236083101972735	-1.1492438046067408	1
33	iid same	0.776	-1.0	1	-1.6495746693231397	-4.472143844212611	-1.28669475145184	1
34	iid same	0.972	-1.0	1	-2.8049646621023308	-9.313288890032087	-2.794669285211347	1
35	iid same	0.844	-1.0	1	-1.720562629354424	-2.6076323465625424	-0.4241806346049846	1
36	iid same	0.94	-1.0	1	-2.1770153316523424	-7.7209539805897425	-2.0028620637570427	1
37	iid same	0.972	-1.0	1	-2.6380950661318114	-10.462874494787812	-4.232552657246994	1
38	iid same	0.764	-1.0	1	-2.2701157458333063	-2.701403782808396	-0.6978436559377638	1
39	iid same	0.824	-1.0	1	-1.7506795490242362	-4.370967719459293	-2.9124646797085543	1
40	iid same	0.784	-1.0	1	-1.8538180793464312	-8.971746846725132	-1.836286129954209	1
41	iid same	0.22	-1.0	1	-1.2679038036461594	-12.473052510009696	0.6379222379033362	1
42	iid same	1.0	-1.0	1	-1.6219153171352452	-7.700034751662281	-4.276847728197804	1
43	iid same	0.88	-1.0	1	-1.4861734989829865	-10.920936816663664	-4.686021527057607	1
44	iid same	0.604	-1.0	1	-0.9159630560554365	-14.153403295566228	-2.5047596121929776	1
45	iid same	0.84	-1.0	1	-1.1172535138085278	-11.980178574868084	-0.7326060704211506	1
46	iid same	0.988	-1.0	1	-2.310652313029597	-7.497231471261772	-4.6270731378726815	1
47	iid same	0.784	-1.0	1	-1.8892398839333855	-6.018312133401698	-1.5730454956713282	1
48	iid same	1.0	-1.0	1	-1.704877550486562	-7.01619005566034	-6.857268967116744	1
49	iid same	0.652	-1.0	1	-1.1234951770407544	-4.761828800309579	-2.708699012871934	1
50	iid same	0.852	1.0	0	1.5941081477112635	3.1938970721746047	2.525605724654638	1
51	iid same	0.648	1.0	0	1.0959965921865158	8.13418913851689	1.0879218172846483	1
52	iid same	0.804	1.0	0	2.3707123951498166	3.540028101077506	2.3973341416215375	1
53	iid same	0.86	1.0	0	0.9497270152901249	3.60848640100508	2.086785628474215	1
54	iid same	0.808	1.0	0	1.2286157441517713	3.589659340679733	1.4290257048944348	1
55	iid same	0.864	1.0	0	2.2324831002874865	4.283152229245799	3.1662083161957923	1
56	iid same	0.876	1.0	0	1.2546643917696456	2.600518417748739	1.3112110758280802	1
57	iid same	0.776	1.0	0	2.175326287955524	3.458640233793141	2.0588190835987876	1
58	iid same	0.936	1.0	0	1.0030553280307983	4.929940255982434	1.7407938049991813	1
59	iid same	0.932	1.0	0	1.1376209400894566	3.4779226174018345	2.659186129732602	1
60	iid same	0.616	1.0	0	1.5941081477112637	3.1938970721746047	1.599499505947493	1
61	iid same	0.8	1.0	0	2.4025247187604926	8.101967080631862	2.297478360883352	1
62	iid same	0.708	1.0	0	1.548547793025142	3.541867039622403	2.0606928933162525	1
63	iid same	0.912	1.0	0	1.8878648984445543	9.005959604276162	3.2070268017113177	1
64	iid same	0.956	1.0	0	2.1427087590343317	2.816343067183183	4.577821178692744	1
65	iid same	0.944	1.0	0	1.68136306270195	3.67806143265583	4.362695312185662	1
66	iid same	0.316	1.0	0	1.5304267492709918	6.249978710532959	-0.6469092996905447	1
67	iid same	0.72	1.0	0	1.529788840499642	6.782259316524679	1.8009439402171492	1
68	iid same	0.58	1.0	0	1.1227402522413517	3.971606792629205	1.066277000103504	1
69	iid same	0.916	1.0	0	2.557390056152736	5.138747098467293	2.8560348381793044	1
70	iid same	0.8	1.0	0	1.548547793025142	3.541867039622403	1.065410808536237	1
71	iid same	0.952	1.0	0	2.6047504398702808	8.83103329596029	3.0542604792858508	1
72	iid same	0.46	1.0	0	2.86434764834242	4.501650049430969	4.035369451117435	1
73	iid same	0.9	1.0	0	1.8089632106779703	3.647787609582181	1.2887416732185457	1
74	iid same	0.748	1.0	0	2.544616373528058	4.211767701888497	1.6127313005102633	1
75	iid same	0.84	1.0	0	2.2648869446946294	5.871041025880234	2.12363067678042	1
76	iid same	0.716	1.0	0	1.8112342797314671	4.591386953690588	1.5140250645881175	1
77	iid same	0.996	1.0	0	3.1986697999698808	6.074919991669592	6.084238323787357	1
78	iid same	0.876	1.0	0	1.7045945567316458	2.566559612422164	1.8185686538284662	1
79	iid same	0.44	1.0	0	2.3142191504677574	5.560051502343857	2.441402115674453	1
80	iid same	0.856	1.0	0	1.976881036411048	2.9057612277836165	1.3096408795533867	1
81	iid same	1.0	1.0	0	1.0546487757832168	3.1681628572417955	3.5867430210178113	1
82	iid same	0.808	1.0	0	2.216667106218949	3.236083101972735	1.1492438046067408	1
83	iid same	0.752	1.0	0	1.6495746693231397	4.472143844212611	1.28669475145184	1
84	iid same	0.976	1.0	0	2.8049646621023308	9.313288890032087	2.794669285211347	1
85	iid same	0.868	1.0	0	1.720562629354424	2.6076323465625424	0.4241806346049846	1
86	iid same	0.912	1.0	0	2.1770153316523424	7.7209539805897425	2.0028620637570427	1
87	iid same	0.988	1.0	0	2.6380950661318114	10.462874494787812	4.232552657246994	1
88	iid same	0.72	1.0	0	2.2701157458333063	2.701403782808396	0.6978436559377638	1
89	iid same	0.788	1.0	0	1.7506795490242362	4.370967719459293	2.9124646797085543	1
90	iid same	0.836	1.0	0	1.8538180793464312	8.971746846725132	1.836286129954209	1
91	iid same	0.18	1.0	0	1.2679038036461594	12.473052510009696	-0.6379222379033362	1
92	iid same	0.996	1.0	0	1.6219153171352452	7.700034751662281	4.276847728197804	1
93	iid same	0.912	1.0	0	1.4861734989829865	10.920936816663664	4.686021527057607	1
94	iid same	0.62	1.0	0	0.9159630560554365	14.153403295566228	2.5047596121929776	1
95	iid same	0.844	1.0	0	1.1172535138085278	11.980178574868084	0.7326060704211506	1
96	iid same	0.976	1.0	0	2.310652313029597	7.497231471261772	4.6270731378726815	1
97	iid same	0.828	1.0	0	1.8892398839333855	6.018312133401698	1.5730454956713282	1
98	iid same	1.0	1.0	0	1.704877550486562	7.01619005566034	6.857268967116744	1
99	iid same	0.624	1.0	0	1.1234951770407544	4.761828800309579	2.708699012871934	1
