trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.772	1.0	0	-1.2617384114447987	2.5011761866776734	1.531254709797692	0
1	rdw opposite	0.864	1.0	0	-0.8431762406582352	3.2334694426659003	0.770218969108207	0
2	rdw opposite	0.656	1.0	0	-1.5358345875928847	3.268368623506096	1.4530837107540173	0
3	rdw opposite	0.84	1.0	0	-0.9246553320790019	4.531153607862807	2.4652840496009913	0
4	rdw opposite	0.936	1.0	0	-0.9987723356805164	2.5495534253075647	2.932487705805621	0
5	rdw opposite	0.908	1.0	0	-1.4467163026210945	5.0138096725414245	0.8069251748951553	0
6	rdw opposite	0.924	1.0	0	-2.2478693094650355	7.365960729167545	0.9247909564474093	0
7	rdw opposite	0.708	1.0	0	-0.9739890466963779	2.943821744649601	0.5077394565351956	0
8	rdw opposite	0.896	1.0	0	-1.4649359809334785	3.196703524475292	2.4965466122512607	0
9	rdw opposite	0.88	1.0	0	-2.025758891226288	3.558421261081544	1.8113378365364592	0
10	rdw opposite	0.984	1.0	0	-1.5814588887239052	5.449736778379448	3.089402605349681	0
11	rdw opposite	0.988	1.0	0	-1.7768690119270996	6.572910070033967	4.076496465088392	0
12	rdw opposite	0.72	1.0	0	-2.118423963657145	2.875632384923453	2.4916123269608765	0
13	rdw opposite	0.92	1.0	0	-1.7846788798618722	2.8835194002568856	3.112261687499627	0
14	rdw opposite	1.0	1.0	0	-0.7200716163977985	8.208850090766251	6.3469316706501795	0
15	rdw opposite	0.768	1.0	0	-1.7895628311866503	3.358671558819553	1.2402078608916194	0
16	rdw opposite	0.972	1.0	0	-1.252393793609112	4.072727775728576	2.395108168950104	0
17	rdw opposite	0.764	1.0	0	-2.2889250149290845	3.637830684323144	2.8650306448346137	0
18	rdw opposite	0.812	1.0	0	-1.7502124079053338	3.1470335770740583	1.3065041122331766	0
19	rdw opposite	0.988	1.0	0	-0.7383818881188705	4.4557453909797085	5.231122547552294	0
20	rdw opposite	0.82	1.0	0	-0.6203668363705362	3.068572528542121	2.642647233361829	0
21	rdw opposite	1.0	1.0	0	-0.8883133643576696	9.886222786516411	6.987369024437661	0
22	rdw opposite	0.9	1.0	0	-1.2392685966988919	3.412442436429452	3.9218821746812393	0
23	rdw opposite	1.0	1.0	0	-0.18817507490834956	8.770799613434436	9.354559233272555	0
24	rdw opposite	1.0	1.0	0	-0.19661004860581782	4.246794776819919	7.689587508103986	0
25	rdw opposite	0.836	1.0	0	-1.493243275990269	3.086148665842065	1.6014518001795133	0
26	rdw opposite	0.792	1.0	0	-1.2047926659160186	2.8509635787674825	4.583149914555661	0
27	rdw opposite	1.0	1.0	0	-0.19248603319007523	8.039775856569959	8.558325616405257	0
28	rdw opposite	0.992	1.0	0	-0.8531340590582086	5.889122634965153	5.362023051980887	0
29	rdw opposite	0.972	1.0	0	-0.9750715443688023	3.3007321665732112	4.227736558648937	0
30	rdw opposite	0.728	1.0	0	-1.66074570651178	3.3660495951939726	-0.10770552972568548	0
31	rdw opposite	1.0	1.0	0	-0.7016260387240713	13.329331771254168	11.580282156464257	0
32	rdw opposite	0.86	1.0	0	-1.0703761957427596	4.249798339575087	1.0960460548836908	0
33	rdw opposite	1.0	1.0	0	-1.5830291622626924	10.143431383044907	8.78263255642504	0
34	rdw opposite	0.764	1.0	0	-1.5081851631092114	3.769750026917432	2.142457176464641	0
35	rdw opposite	1.0	1.0	0	-1.237941087869173	11.224463574193248	11.223610234690899	0
36	rdw opposite	1.0	1.0	0	-0.6721344246733324	9.582326629324957	7.496212722733566	0
37	rdw opposite	0.992	1.0	0	-0.39682010992356803	7.461496007930719	6.564227466482009	0
38	rdw opposite	1.0	1.0	0	-0.8473756479694473	4.376180323430436	7.789006692081961	0
39	rdw opposite	0.728	1.0	0	-1.6733229901939537	3.2507711556593524	1.6699896947790716	0
40	rdw opposite	0.988	1.0	0	-1.6894714089048406	5.2557069566815695	7.569444794001093	0
41	rdw opposite	1.0	1.0	0	-2.4579562570429014	13.569040572508886	11.066801509844751	0
42	rdw opposite	1.0	1.0	0	-1.2513780591369073	7.383281355411722	8.975190051214677	0
43	rdw opposite	0.864	1.0	0	-1.0125038671758495	2.6245626348238646	3.704019355273596	0
44	rdw opposite	1.0	1.0	0	-1.1672371004196371	6.177760043581158	5.675895727477467	0
45	rdw opposite	1.0	1.0	0	-1.4716635539687488	5.248758566698376	7.781608963673705	0
46	rdw opposite	1.0	1.0	0	-2.414493115932266	7.213202991279701	7.834513862913829	0
47	rdw opposite	0.92	1.0	0	-1.0125038671758495	2.6245626348238646	3.704019355273596	0
48	rdw opposite	0.992	1.0	0	-1.6894714089048406	5.2557069566815695	7.569444794001093	0
49	rdw opposite	0.996	1.0	0	-0.39682010992356803	7.461496007930719	6.564227466482009	0
50	rdw opposite	0.8	-1.0	1	1.2617384114447987	-2.5011761866776734	-1.531254709797692	0
51	rdw opposite	0.816	-1.0	1	0.8431762406582352	-3.2334694426659003	-0.770218969108207	0
52	rdw opposite	0.624	-1.0	1	1.5358345875928847	-3.268368623506096	-1.4530837107540173	0
