trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.796	-1.0	1	-2.149668570080272	2.7954235528400044	-2.320274414615697	0
1	iid opposite	0.68	-1.0	1	-1.9384493099227684	2.6322634821170725	-1.1816187323875724	0
2	iid opposite	0.636	-1.0	1	-0.934663745474196	3.900451653114203	-1.020850826699068	0
3	iid opposite	0.664	-1.0	1	-0.871555559173949	2.7548067342351987	-0.6065987140824951	0
4	iid opposite	0.404	-1.0	1	-0.7806551399512196	2.680060803742906	-0.8098848090991456	0
5	iid opposite	0.652	-1.0	1	-1.4474969593372853	4.89959812782101	-0.8609435847414815	0
6	iid opposite	0.836	-1.0	1	-2.1817217020611492	3.6674096996266186	-2.2283230394095197	0
7	iid opposite	0.224	-1.0	1	-1.2862708630454027	3.16141243621136	-0.8371135524417657	0
8	iid opposite	0.56	-1.0	1	-1.666448599195251	3.0251823992531435	-1.8127602577590876	0
9	iid opposite	0.3	-1.0	1	-1.0102890414675876	2.7250705008070275	-1.189647421100442	0
10	iid opposite	0.204	-1.0	1	-0.8071277260706085	6.471719342139921	0.05631431146613973	0
11	iid opposite	0.54	-1.0	1	-1.0881886836505892	2.916600973637857	-2.1866921725820743	0
12	iid opposite	0.628	-1.0	1	-1.3918598814215948	4.102475904029511	-0.8054136010343245	0
13	iid opposite	0.308	-1.0	1	-1.2336360936856827	4.5626790477655454	-0.8461518753670565	0
14	iid opposite	0.524	-1.0	1	-0.9417712017284287	2.808926958555897	0.20691811594218082	0
15	iid opposite	0.508	-1.0	1	-2.3920673947730857	5.313054249537164	-1.2811818294687665	0
16	iid opposite	0.668	-1.0	1	-1.3242294620593495	3.3545948036637427	-0.8974149469339513	0
17	iid opposite	0.748	-1.0	1	-1.6832768209890125	3.662277287692804	-2.2020300482121553	0
18	iid opposite	0.78	-1.0	1	-2.3582698912431326	2.86070633281284	-2.5864278306976134	0
19	iid opposite	0.496	-1.0	1	-1.0997135041551334	4.322135674929143	-1.178874056028559	0
20	iid opposite	0.36	-1.0	1	-0.7122926865513215	5.046883400867657	-0.7995457468586462	0
