trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.52	-1.0	1	-1.7786178356891333	2.9991831156623303	-2.0048387380254398	0
1	iid opposite	0.592	-1.0	1	-1.2927156836780733	4.648652026453694	-0.8213633928738496	0
2	iid opposite	0.616	-1.0	1	-1.7819646392375144	3.065841561434599	-1.6061210424376238	0
3	iid opposite	0.492	-1.0	1	-1.217768225290874	4.167296037672431	0.20226867561350673	0
4	iid opposite	0.588	-1.0	1	-1.1419018246907648	4.042642494942981	-0.419701141753217	0
5	iid opposite	0.628	-1.0	1	-1.2506480477497772	4.5000977146548	-0.47769724073813513	0
6	iid opposite	0.504	-1.0	1	-0.8619887400887549	4.12471632992932	-0.3467518408459505	0
7	iid opposite	0.236	-1.0	1	-0.864451502583187	4.129688270065602	0.10396882123991975	0
8	iid opposite	0.7	-1.0	1	-1.2874018647132588	2.61358098027679	-1.072239037065853	0
9	iid opposite	0.516	-1.0	1	-0.751738252092984	4.724434565114172	-0.5073310639404259	0
10	iid opposite	0.228	-1.0	1	-0.960756358080266	2.9405233386418197	-1.5250457957132835	0
11	iid opposite	0.792	-1.0	1	-1.9310231955129369	5.515300313085002	-1.9585418420897727	0
12	iid opposite	0.548	-1.0	1	-0.942390271525915	7.102156720852241	-0.1290705941498222	0
13	iid opposite	0.14	-1.0	1	-1.677778989484763	3.5785691875751864	0.5867561298829768	0
14	iid opposite	0.456	-1.0	1	-1.7395976647215536	5.359981626287427	-0.47127809286551287	0
15	iid opposite	0.78	-1.0	1	-1.6566764340515523	2.839930925434847	-2.2134870181832738	0
16	iid opposite	0.904	-1.0	1	-2.0600283827694583	4.076144935651681	-3.5294949153249724	0
17	iid opposite	0.772	-1.0	1	-1.9430109775001005	4.301201404069629	-2.445711874438049	0
18	iid opposite	0.676	-1.0	1	-2.1428393682274343	6.404306432812537	-2.3845258737937383	0
19	iid opposite	0.32	-1.0	1	-2.067686675308532	5.183796259831795	0.1567187762927153	0
20	iid opposite	0.304	-1.0	1	-0.6523411370736207	4.877762634629895	-0.6210593790849882	0
21	iid opposite	0.48	-1.0	1	-0.5640876179954835	6.987407879651216	-0.1072888983456021	0
22	iid opposite	0.876	-1.0	1	-1.8018239085798504	2.874266588677284	-1.466991773087232	0
23	iid opposite	0.032	-1.0	1	-0.09406069133694106	3.2652519795396224	0.6137191370208133	0
24	iid opposite	0.788	-1.0	1	-0.24662553328115303	12.140578591855466	-2.6402892237480673	0
25	iid opposite	0.852	-1.0	1	-0.5241934078201976	9.662567796993992	-0.10797966296340474	0
26	iid opposite	0.108	-1.0	1	-0.09736237251980086	11.831623317009576	2.966878963341935	0
27	iid opposite	0.908	-1.0	1	-1.0963186656146031	3.39544744979638	-1.379669579176637	0
28	iid opposite	0.324	-1.0	1	-1.5947327085871794	4.880976904143609	-2.9128757865396895	0
29	iid opposite	0.54	-1.0	1	-1.3625506728843182	5.515635757272707	-1.1444558374236042	0
30	iid opposite	0.564	-1.0	1	-0.6999729937388918	2.9293589586188413	-0.32640118391797296	0
31	iid opposite	0.644	-1.0	1	-0.4592464304535458	6.2099340268837215	-1.220335532989734	0
32	iid opposite	0.448	-1.0	1	-1.283384569797938	10.559418754013318	0.2932491796741656	0
33	iid opposite	0.04	-1.0	1	-0.6269265553671345	9.58739602696759	2.224071191914853	0
34	iid opposite	0.576	-1.0	1	-0.8179433289084121	4.216829260056801	-0.7387785080668486	0
35	iid opposite	0.496	-1.0	1	-1.4259581126344731	3.065355099332428	-2.301311574774454	0
36	iid opposite	0.82	-1.0	1	-1.4426210449222743	3.5163585027454927	-1.4075954698676318	0
37	iid opposite	0.984	-1.0	1	-1.2325833580463352	3.360737932422564	-3.9451890063602892	0
38	iid opposite	0.488	-1.0	1	-0.5722669762603609	6.930611621716572	1.0965888677709457	0
39	iid opposite	0.856	-1.0	1	-2.229909844444651	2.9683016364170327	-1.9799807309417883	0
40	iid opposite	0.808	-1.0	1	-2.37039385975029	9.421276071731404	-2.673253695709428	0
41	iid opposite	0.832	-1.0	1	-1.7368830770763013	7.259074563652224	-0.8235730852037855	0
42	iid opposite	0.18	-1.0	1	-1.3659993166804247	6.6277195978767285	0.7896326007085096	0
43	iid opposite	0.424	-1.0	1	-1.9149040812609426	4.949551065636431	-1.8481882152587905	0
44	iid opposite	0.9	-1.0	1	-1.9677501046830594	6.829317298603735	-0.6662845576456091	0
45	iid opposite	0.768	-1.0	1	-2.528374323101449	4.126062311847371	-1.7055388469170205	0
46	iid opposite	0.512	-1.0	1	-1.387608902504643	2.9797630455354844	-1.1057781151729438	0
47	iid opposite	0.848	-1.0	1	-1.1677137207563708	7.283157608767826	-2.434358381841198	0
48	iid opposite	0.824	-1.0	1	-1.3750019523024535	6.201401816254008	0.3569300762564314	0
49	iid opposite	0.744	-1.0	1	-2.076812642199577	3.3861074633377437	-4.167088263018223	0
50	iid opposite	0.572	1.0	0	1.7786178356891333	-2.9991831156623303	2.0048387380254398	0
51	iid opposite	0.536	1.0	0	1.2927156836780733	-4.648652026453694	0.8213633928738496	0
52	iid opposite	0.596	1.0	0	1.7819646392375144	-3.065841561434599	1.6061210424376238	0
53	iid opposite	0.544	1.0	0	1.217768225290874	-4.167296037672431	-0.20226867561350673	0
54	iid opposite	0.536	1.0	0	1.1419018246907648	-4.042642494942981	0.419701141753217	0
55	iid opposite	0.492	1.0	0	1.2506480477497772	-4.5000977146548	0.47769724073813513	0
56	iid opposite	0.492	1.0	0	0.8619887400887549	-4.12471632992932	0.3467518408459505	0
57	iid opposite	0.228	1.0	0	0.864451502583187	-4.129688270065602	-0.10396882123991975	0
58	iid opposite	0.708	1.0	0	1.2874018647132588	-2.61358098027679	1.072239037065853	0
59	iid opposite	0.528	1.0	0	0.751738252092984	-4.724434565114172	0.5073310639404259	0
60	iid opposite	0.252	1.0	0	0.960756358080266	-2.9405233386418197	1.5250457957132835	0
61	iid opposite	0.808	1.0	0	1.9310231955129369	-5.515300313085002	1.9585418420897727	0
62	iid opposite	0.612	1.0	0	0.942390271525915	-7.102156720852241	0.1290705941498222	0
63	iid opposite	0.104	1.0	0	1.677778989484763	-3.5785691875751864	-0.5867561298829768	0
64	iid opposite	0.496	1.0	0	1.7395976647215536	-5.359981626287427	0.47127809286551287	0
65	iid opposite	0.792	1.0	0	1.6566764340515523	-2.839930925434847	2.2134870181832738	0
66	iid opposite	0.848	1.0	0	2.0600283827694583	-4.076144935651681	3.5294949153249724	0
67	iid opposite	0.728	1.0	0	1.9430109775001005	-4.301201404069629	2.445711874438049	0
68	iid opposite	0.732	1.0	0	2.1428393682274343	-6.404306432812537	2.3845258737937383	0
69	iid opposite	0.312	1.0	0	2.067686675308532	-5.183796259831795	-0.1567187762927153	0
70	iid opposite	0.312	1.0	0	0.6523411370736207	-4.877762634629895	0.6210593790849882	0
71	iid opposite	0.428	1.0	0	0.5640876179954835	-6.987407879651216	0.1072888983456021	0
72	iid opposite	0.868	1.0	0	1.8018239085798504	-2.874266588677284	1.466991773087232	0
73	iid opposite	0.052	1.0	0	0.09406069133694106	-3.2652519795396224	-0.6137191370208133	0
74	iid opposite	0.748	1.0	0	0.24662553328115303	-12.140578591855466	2.6402892237480673	0
75	iid opposite	0.808	1.0	0	0.5241934078201976	-9.662567796993992	0.10797966296340474	0
76	iid opposite	0.156	1.0	0	0.09736237251980086	-11.831623317009576	-2.966878963341935	0
77	iid opposite	0.888	1.0	0	1.0963186656146031	-3.39544744979638	1.379669579176637	0
78	iid opposite	0.28	1.0	0	1.5947327085871794	-4.880976904143609	2.9128757865396895	0
79	iid opposite	0.492	1.0	0	1.3625506728843182	-5.515635757272707	1.1444558374236042	0
80	iid opposite	0.664	1.0	0	0.6999729937388918	-2.9293589586188413	0.32640118391797296	0
81	iid opposite	0.652	1.0	0	0.4592464304535458	-6.2099340268837215	1.220335532989734	0
82	iid opposite	0.412	1.0	0	1.283384569797938	-10.559418754013318	-0.2932491796741656	0
83	iid opposite	0.04	1.0	0	0.6269265553671345	-9.58739602696759	-2.224071191914853	0
84	iid opposite	0.624	1.0	0	0.8179433289084121	-4.216829260056801	0.7387785080668486	0
85	iid opposite	0.52	1.0	0	1.4259581126344731	-3.065355099332428	2.301311574774454	0
86	iid opposite	0.844	1.0	0	1.4426210449222743	-3.5163585027454927	1.4075954698676318	0
87	iid opposite	0.984	1.0	0	1.2325833580463352	-3.360737932422564	3.9451890063602892	0
88	iid opposite	0.42	1.0	0	0.5722669762603609	-6.930611621716572	-1.0965888677709457	0
89	iid opposite	0.836	1.0	0	2.229909844444651	-2.9683016364170327	1.9799807309417883	0
90	iid opposite	0.764	1.0	0	2.37039385975029	-9.421276071731404	2.673253695709428	0
