trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.908	1.0	0	-1.9334258823497592	4.0327196095579305	0.6491747336170235	0
1	rdw opposite	0.944	1.0	0	-1.8631036138649009	4.672374077030007	2.4495155799159454	0
2	rdw opposite	0.928	1.0	0	-0.833502129514282	4.504600857249841	0.9820399373694332	0
3	rdw opposite	0.972	1.0	0	-0.9545090166276816	4.119022570725715	3.04507742524848	0
4	rdw opposite	0.724	1.0	0	-1.2253491658321898	2.8061787663826223	0.5655861588721166	0
5	rdw opposite	0.948	1.0	0	-1.9413835900421401	2.6202669001294003	1.8495056405914077	0
6	rdw opposite	0.716	1.0	0	-1.602251479658346	2.726889451261884	-0.5135690878642815	0
7	rdw opposite	0.82	1.0	0	-2.069098729462204	4.627018554969862	1.1205550373438031	0
8	rdw opposite	0.92	1.0	0	-1.4676357987869804	2.9528276152077435	0.7451643501577507	0
9	rdw opposite	0.964	1.0	0	-1.9790079827273146	4.254201542813053	1.4571773086543118	0
10	rdw opposite	0.968	1.0	0	-2.4125183808806074	3.165037211232081	4.315974713713135	0
11	rdw opposite	0.868	1.0	0	-1.8081280732693246	3.725569152935439	2.6449587099672915	0
12	rdw opposite	0.912	1.0	0	-1.6798833865541063	3.926531900087716	3.4852308191816888	0
13	rdw opposite	0.96	1.0	0	-1.3875279105533924	3.3869062573042936	3.1652162987326014	0
14	rdw opposite	0.956	1.0	0	-1.2838706936158542	5.999768871211268	3.772536015851723	0
15	rdw opposite	0.956	1.0	0	-1.4691963341195826	4.707821232242416	2.862115991060573	0
16	rdw opposite	0.9	1.0	0	-2.114216556253234	2.9306474552988697	1.627826418956933	0
17	rdw opposite	0.672	1.0	0	-1.7983418106168314	2.808028843063996	0.18754245769453218	0
18	rdw opposite	0.824	1.0	0	-1.7924089973038608	2.562600666909484	2.4492519313644117	0
19	rdw opposite	0.988	1.0	0	-1.768901566271874	5.01013372796351	3.5837882183432015	0
20	rdw opposite	0.96	1.0	0	-0.9594221223931741	3.576463468684272	3.4161792487416	0
21	rdw opposite	0.996	1.0	0	-0.8572299552603504	7.987861458758273	5.199606616147633	0
22	rdw opposite	0.984	1.0	0	-0.3915809645482298	4.130221500901973	6.248080321908932	0
23	rdw opposite	0.98	1.0	0	-0.6021331257227412	5.290843569163616	5.507473387790269	0
24	rdw opposite	1.0	1.0	0	-0.512072737222406	5.413605846953603	6.664353808519043	0
25	rdw opposite	0.964	1.0	0	-0.7001845969949568	3.965324590340529	2.2237229512812777	0
26	rdw opposite	0.996	1.0	0	-1.5059266815592236	5.95923643253827	4.939342326007321	0
27	rdw opposite	0.792	1.0	0	-1.6731674277766968	2.6286133525413677	1.5392181379981489	0
28	rdw opposite	0.968	1.0	0	-1.8847270232214925	3.697369404550783	1.5579824852471733	0
29	rdw opposite	0.856	1.0	0	-1.4918614270388997	3.550206208583707	0.2077313897049455	0
30	rdw opposite	0.844	1.0	0	-1.2853133726391994	2.696899640767147	3.583392126299353	0
31	rdw opposite	1.0	1.0	0	-1.1217116263441442	3.5030052355958383	6.94643217936823	0
32	rdw opposite	0.92	1.0	0	-0.6247447137217763	4.835266143602517	4.249144979076509	0
33	rdw opposite	0.988	1.0	0	-1.4548791853060172	5.930832963695181	5.504532892988788	0
34	rdw opposite	0.996	1.0	0	-0.9999702704320035	4.083523033738722	6.609177119803539	0
35	rdw opposite	1.0	1.0	0	-0.8537980467569302	8.358378888173801	8.67914372591275	0
36	rdw opposite	1.0	1.0	0	-1.74323034069822	7.765501728167827	6.887660405003704	0
37	rdw opposite	0.992	1.0	0	-1.5424650390412207	4.721881745045521	5.880440484789292	0
38	rdw opposite	0.86	1.0	0	-1.4008615181274533	3.241015056018957	1.807565077195579	0
39	rdw opposite	1.0	1.0	0	-1.5622872516983901	10.47066020120915	4.746579177243747	0
40	rdw opposite	1.0	1.0	0	-1.9277329260845708	8.185918829790173	6.620739725069083	0
41	rdw opposite	0.88	1.0	0	-2.0387925917897354	2.8112035795286108	3.947783414188351	0
42	rdw opposite	1.0	1.0	0	-1.4915878553122883	8.087761682895414	11.054163627068236	0
43	rdw opposite	1.0	1.0	0	-2.2209034347628007	7.548193044919735	10.674768025134039	0
