trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.756	1.0	0	-1.0541993632519429	2.659890504520185	3.2114175490620567	0
1	rdw opposite	0.752	1.0	0	-1.5451315294719332	2.795629767351352	0.4354252252590919	0
2	rdw opposite	0.948	1.0	0	-1.310652177114483	4.574270827704009	3.0524031590248435	0
3	rdw opposite	0.852	1.0	0	-1.063757157894384	6.241737692730755	1.3984596323819958	0
4	rdw opposite	0.74	1.0	0	-2.0852395328441298	2.810814971384976	0.6098454174436228	0
5	rdw opposite	0.96	1.0	0	-1.0224323308309506	3.568302277883998	2.4069863408604943	0
6	rdw opposite	0.996	1.0	0	-0.811197923398489	4.883182610035629	4.247831286719195	0
7	rdw opposite	0.952	1.0	0	-0.9873726683765744	4.650531395755172	2.184964501574431	0
8	rdw opposite	0.844	1.0	0	-1.417178836174379	3.345407499284794	1.1739073155470732	0
9	rdw opposite	0.816	1.0	0	-0.9176315649761165	2.9696984583954644	1.40815091757267	0
10	rdw opposite	0.864	1.0	0	-1.4064284867764751	4.349896361767165	1.5211474428199172	0
11	rdw opposite	0.964	1.0	0	-1.1592790916145397	4.9791914505689965	4.951971668846661	0
12	rdw opposite	0.984	1.0	0	-2.0757844374022483	5.758293568201426	0.13923390913823971	0
13	rdw opposite	0.984	1.0	0	-1.109300099093141	5.708008474003867	4.619938001393399	0
14	rdw opposite	0.988	1.0	0	-1.354411153001524	4.105273077111619	4.315894911327712	0
15	rdw opposite	0.752	1.0	0	-1.4997613125528468	3.047688978410629	0.6767465363755671	0
16	rdw opposite	0.836	1.0	0	-0.8857571640431863	3.446416192718354	0.7550925885008607	0
17	rdw opposite	0.94	1.0	0	-2.029772347994151	3.8754782935893433	2.408022656420118	0
18	rdw opposite	0.82	1.0	0	-1.5945970739508533	3.2367716060121925	1.6096188965247826	0
19	rdw opposite	0.932	1.0	0	-1.480249892722575	3.4558953053839443	1.8216562806655534	0
20	rdw opposite	0.988	1.0	0	-1.109553556217308	5.443917053055743	5.510643227592632	0
21	rdw opposite	0.744	1.0	0	-1.3782525293033745	2.698741804228477	0.5411875142184918	0
22	rdw opposite	1.0	1.0	0	-0.6962457095750383	10.267571366328	9.123356824524569	0
23	rdw opposite	0.952	1.0	0	-1.5378448860574188	3.812234417109375	3.6359080527340315	0
24	rdw opposite	1.0	1.0	0	-0.2201072981854382	8.746184644058502	5.479611442487164	0
25	rdw opposite	0.992	1.0	0	-0.6623148931229278	8.614777998821248	4.31802175339987	0
26	rdw opposite	0.944	1.0	0	-1.3473122744521389	3.869715328178501	4.918652513427014	0
27	rdw opposite	0.968	1.0	0	-0.5753250090448525	3.989133987650296	3.9998173850925034	0
28	rdw opposite	1.0	1.0	0	-1.0791031754231832	7.942896439296521	8.81157757096245	0
29	rdw opposite	0.9	1.0	0	-0.8846642175402083	2.678881913601764	2.909748945701743	0
30	rdw opposite	0.988	1.0	0	-0.26780886393329884	6.234868568282831	6.172130750450179	0
31	rdw opposite	0.932	1.0	0	-0.9485122184970274	5.396060675449599	3.4087481961966777	0
32	rdw opposite	0.936	1.0	0	-0.7526746614857838	3.7524207248524446	5.575462591583182	0
33	rdw opposite	0.996	1.0	0	-0.6270730395576587	7.2301217190116605	8.448619911000419	0
34	rdw opposite	0.944	1.0	0	-0.844002053011657	3.296963861709153	3.879516703112021	0
35	rdw opposite	0.868	1.0	0	-0.8215948841158169	3.373713386680861	3.180984216703196	0
36	rdw opposite	1.0	1.0	0	-1.3918675708184485	10.690113046033533	9.322266438762536	0
37	rdw opposite	0.972	1.0	0	-0.5313480158975968	5.116929196284578	5.346381388018034	0
38	rdw opposite	0.932	1.0	0	-1.6663333854494826	4.514906765195794	2.849874030618968	0
39	rdw opposite	0.992	1.0	0	-1.7897992383476353	4.661305167067831	4.612761530171449	0
40	rdw opposite	1.0	1.0	0	-1.2587051366256479	6.862403637291569	10.221763436249235	0
41	rdw opposite	0.984	1.0	0	-1.2701740409249456	4.63577263689911	6.510619859388478	0
42	rdw opposite	1.0	1.0	0	-1.1492445777994784	5.052465474247535	7.9300123079757325	0
43	rdw opposite	0.996	1.0	0	-1.0857599058073197	4.916696979898386	8.143601669068188	0
44	rdw opposite	1.0	1.0	0	-1.5468944054184615	4.328402204477021	7.582788689975493	0
45	rdw opposite	0.916	1.0	0	-2.2466441617028474	3.9447287281550536	2.9673722371195437	0
46	rdw opposite	1.0	1.0	0	-2.130186013300508	7.975153161539609	8.78836695850269	0
47	rdw opposite	0.992	1.0	0	-1.2701740409249456	4.63577263689911	6.510619859388478	0
