trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.956	-1.0	1	-1.0981194567211223	-6.488255023749911	-1.623484607999671	1
1	rdw same	0.952	-1.0	1	-2.047521342678452	-4.596025174027505	-3.887314847918034	1
2	rdw same	1.0	-1.0	1	-1.9518659801238363	-8.566533843545947	-3.849705258739907	1
3	rdw same	0.916	-1.0	1	-1.1564857059273	-3.2410290204399246	-3.178750373141267	1
4	rdw same	0.94	-1.0	1	-1.3617035335441343	-5.000449372859913	-3.146689731029992	1
5	rdw same	0.836	-1.0	1	-1.521015606931834	-3.164999640570345	-2.4938810305172963	1
6	rdw same	0.872	-1.0	1	-1.566749959343691	-2.822997425270372	-1.2232729265746993	1
7	rdw same	1.0	-1.0	1	-2.107198268595651	-7.8581545496198	-5.826667905649972	1
8	rdw same	0.984	-1.0	1	-1.1466138577875922	-7.15373769130009	-4.022395339677229	1
9	rdw same	0.988	-1.0	1	-1.5043663515505676	-4.700132138894748	-5.149967500009287	1
10	rdw same	1.0	-1.0	1	-1.434525244418249	-7.112915770300564	-6.086142219970028	1
11	rdw same	0.948	-1.0	1	-1.9567794329600556	-4.593898066310105	-3.3229782087220423	1
12	rdw same	0.968	-1.0	1	-1.423047479789446	-7.056114938583523	-4.372340544129495	1
13	rdw same	0.948	-1.0	1	-1.8968932432532224	-3.8113044608551	-1.7331350951878894	1
14	rdw same	0.96	-1.0	1	-2.477671650755686	-6.799957820469221	-3.294018172086816	1
15	rdw same	0.984	-1.0	1	-1.1761852522617608	-6.428408783346025	-4.94101520349885	1
16	rdw same	0.988	-1.0	1	-1.834399063045408	-7.191831909119582	-5.045812258303078	1
17	rdw same	0.82	-1.0	1	-1.4019065318914623	-3.0238144149481947	-3.1511447395059737	1
18	rdw same	1.0	-1.0	1	-0.9070854000136813	-6.408801642383731	-8.579751983706078	1
19	rdw same	0.988	-1.0	1	-1.5643829676630145	-4.072877668196229	-7.5510317928247925	1
20	rdw same	0.968	-1.0	1	-1.8968932432532224	-3.8113044608551	-1.7331350951878894	1
21	rdw same	0.992	-1.0	1	-2.470998228438083	-4.903900971928831	-6.959877222959698	1
22	rdw same	0.984	-1.0	1	-2.642828516357641	-5.691081791557691	-4.367609552363564	1
23	rdw same	0.824	-1.0	1	-2.358634281900104	-4.040256373459002	-1.0760016634414415	1
24	rdw same	0.888	-1.0	1	-1.1672196934135983	-2.6206748086630043	-1.4713399729231809	1
25	rdw same	0.964	-1.0	1	-2.280423936410415	-3.559335205196044	-6.650717713222063	1
26	rdw same	1.0	-1.0	1	-2.1651997145329953	-10.778095119889285	-11.483063625534202	1
27	rdw same	1.0	-1.0	1	-3.140662822729107	-6.810892159062451	-7.2562867699122835	1
28	rdw same	0.984	-1.0	1	-2.5833599989953453	-6.315320638835782	-3.9927802469485907	1
29	rdw same	0.972	-1.0	1	-1.4380739058374314	-6.391995197116383	-4.005534543365888	1
30	rdw same	0.964	-1.0	1	-2.64997094668431	-5.384418545748313	-4.742632827702823	1
31	rdw same	1.0	-1.0	1	-1.966473121252874	-8.566311284754084	-11.273115485905372	1
32	rdw same	0.972	-1.0	1	-1.8672736862410284	-4.225268270011007	-5.783573363595534	1
33	rdw same	1.0	-1.0	1	-2.5246806966598903	-8.726108975812553	-10.582036398770056	1
34	rdw same	0.816	-1.0	1	-1.6692814867524792	-3.143363293429739	-3.0596986198085783	1
35	rdw same	0.988	-1.0	1	-2.2350298307084175	-4.2874455860033445	-7.701760543559451	1
36	rdw same	0.944	-1.0	1	-1.3618755452776325	-4.517501784156161	-2.9518430810603253	1
37	rdw same	0.964	-1.0	1	-1.9615373615850014	-3.0252612116298785	-6.0929326829919095	1
38	rdw same	0.904	-1.0	1	-1.657296658532017	-3.4637449177887056	-2.548783865333116	1
39	rdw same	0.924	-1.0	1	-1.9278534096793232	-4.360252026383958	-3.9730656653495426	1
40	rdw same	0.996	-1.0	1	-2.4107417768180115	-5.678193910346803	-6.604820709387936	1
41	rdw same	0.988	-1.0	1	-1.7313833350776389	-4.828344644188904	-6.0488591392454065	1
42	rdw same	1.0	-1.0	1	-0.8311120441615589	-8.586944140813525	-9.717829374644205	1
43	rdw same	1.0	-1.0	1	-1.8418753391716087	-6.16920219614966	-8.46784873568427	1
44	rdw same	1.0	-1.0	1	-1.902840565199882	-10.066566377609554	-12.464060873338235	1
45	rdw same	1.0	-1.0	1	-0.5373818200751888	-14.493296802185371	-14.09849184833843	1
46	rdw same	1.0	-1.0	1	-2.27473397619003	-6.266102322524431	-9.570438628917104	1
47	rdw same	1.0	-1.0	1	-0.7868463842230962	-12.855120255832633	-12.514688146057408	1
48	rdw same	0.972	-1.0	1	-1.8530893771864898	-5.164943822395044	-5.662584129355651	1
49	rdw same	0.98	-1.0	1	-1.9302075770836036	-5.470429304967416	-7.50680442125337	1
50	rdw same	0.948	1.0	0	1.0981194567211223	6.488255023749911	1.623484607999671	1
51	rdw same	0.94	1.0	0	2.047521342678452	4.596025174027505	3.887314847918034	1
52	rdw same	1.0	1.0	0	1.9518659801238363	8.566533843545947	3.849705258739907	1
53	rdw same	0.888	1.0	0	1.1564857059273	3.2410290204399246	3.178750373141267	1
54	rdw same	0.948	1.0	0	1.3617035335441343	5.000449372859913	3.146689731029992	1
55	rdw same	0.812	1.0	0	1.521015606931834	3.164999640570345	2.4938810305172963	1
56	rdw same	0.888	1.0	0	1.566749959343691	2.822997425270372	1.2232729265746993	1
57	rdw same	1.0	1.0	0	2.107198268595651	7.8581545496198	5.826667905649972	1
58	rdw same	0.992	1.0	0	1.1466138577875922	7.15373769130009	4.022395339677229	1
59	rdw same	0.992	1.0	0	1.5043663515505676	4.700132138894748	5.149967500009287	1
60	rdw same	1.0	1.0	0	1.434525244418249	7.112915770300564	6.086142219970028	1
61	rdw same	0.936	1.0	0	1.9567794329600556	4.593898066310105	3.3229782087220423	1
62	rdw same	0.98	1.0	0	1.423047479789446	7.056114938583523	4.372340544129495	1
63	rdw same	0.94	1.0	0	1.8968932432532224	3.8113044608551	1.7331350951878894	1
